sents,true,preds
Smeagol hurts nine hundred and twenty two four hundred and sixty flies,1,1
He could eat two hundred and ninety one two hundred and seventy six oranges,1,1
He could eat four hundred and forty five ninety nine oranges,1,1
There were eight hundred and thirty nine apples on the table,0,1
Smeagol hurts seven hundred and twenty two four hundred and twelve flies,1,1
There are seventy seven nine hundred and sixty one books in the library,1,1
There were nine hundred and forty five one hundred and forty one apples on the table,1,1
There were one hundred and ninety nine cats in the house,0,0
Smeagol hurts seventy one eight hundred and fifty three flies,1,1
Legolas threw four hundred and twenty three forty dwarves,1,1
They take two hundred and nine hobbits to Isengard,0,0
Smeagol hurts one hundred and thirty two flies,0,1
The boy has one hundred and eight seven hundred and eighty two coins,1,1
There were nine hundred and fifty four six hundred and thirty four cats in the house,1,1
There were two hundred and seventy apples on the table,0,0
The boy has nine hundred and forty nine seven hundred and eighty four coins,1,1
There are five hundred and eighty two seventeen books in the library,1,1
Legolas threw twenty nine one hundred and thirty two dwarves,1,1
The boy has eighty eight coins,0,0
Legolas threw one hundred and seventy six dwarves,0,0
There are two hundred and forty two three hundred and eighty nine books in the library,1,1
He could eat nine hundred and ninety seven seven hundred and sixty seven oranges,1,1
They take six hundred and sixty two hobbits to Isengard,0,0
They take one hundred and twenty eight four hundred and nine hobbits to Isengard,1,1
There are eight hundred and two rings,0,0
The boy has five hundred coins,0,0
There are forty eight hundred and eight books in the library,1,1
He could eat three hundred two hundred and seventy six oranges,1,1
There were eight hundred and seventy three six hundred and sixteen cats in the house,1,1
Smeagol hurts three hundred and eight eight hundred and sixty two flies,1,1
He could eat seven hundred and five oranges,0,0
The boy has four hundred and twenty eight nine hundred and eighty eight coins,1,1
The room was filled with four hundred and forty five eight hundred and ninety eight potatoes,1,1
There were seven two hundred and ninety nine apples on the table,1,1
There are two hundred and sixty four books in the library,0,1
The room was filled with eight hundred and ten seven hundred and ninety three potatoes,1,1
Legolas threw seven hundred and twenty one six hundred and nine dwarves,1,1
They take four hundred and fifty seven five hundred and sixty three hobbits to Isengard,1,1
The boy has two hundred and fifty six coins,0,0
It costs nine hundred and fifty six nine hundred and nine dollars,1,1
It costs five hundred and sixty one three hundred and eighty seven dollars,1,1
There were eight hundred and fifteen cats in the house,0,0
The room was filled with two hundred and eighty three five hundred and eighty six potatoes,1,1
The boy has two hundred and seventy two coins,0,0
Legolas threw nine hundred and twenty two dwarves,0,0
Smeagol hurts six hundred and fifty three flies,0,1
There were nine hundred and ninety five three hundred and ninety five apples on the table,1,1
They take eight hundred and sixty five hobbits to Isengard,0,0
They take one hundred and forty one hobbits to Isengard,0,0
They take nine hundred and four hobbits to Isengard,0,0
There were three hundred four hundred and nineteen cats in the house,1,1
The boy has eight hundred and twenty one coins,0,0
Smeagol hurts six hundred and sixty flies,0,0
It costs one hundred and thirty nine five hundred and thirteen dollars,1,1
Legolas threw eighty four three hundred and forty two dwarves,1,1
The room was filled with six hundred and sixty eight three hundred and twenty four potatoes,1,1
Legolas threw seven hundred and sixty two dwarves,0,0
Legolas threw three hundred and nineteen dwarves,0,0
The room was filled with two hundred and sixty four potatoes,0,1
The boy has nine hundred and three coins,0,0
The room was filled with eighty three potatoes,0,0
There are one hundred and forty eight books in the library,0,0
The room was filled with four hundred and ninety four potatoes,0,0
There are four hundred and ninety one seven hundred and twenty three books in the library,1,1
He could eat nine hundred and sixty four oranges,0,0
Smeagol hurts one hundred and twenty five flies,0,1
They take four hundred and one hobbits to Isengard,0,0
There are eight hundred and twelve seven hundred and sixty four rings,1,1
There were forty five apples on the table,0,0
There are four hundred and eighty six one hundred and fifty seven books in the library,1,1
There are five hundred and fifty nine books in the library,0,1
Smeagol hurts five hundred and thirty five four hundred and thirty six flies,1,1
There were three hundred apples on the table,0,0
They take six hundred and ninety one five hundred and forty four hobbits to Isengard,1,1
It costs two hundred and thirty one dollars,0,0
There are two hundred and fourteen seven hundred and fifty nine rings,1,1
There were five hundred and four apples on the table,0,0
There are forty eight rings,0,0
Legolas threw eight hundred and eighty two hundred and nine dwarves,1,1
There are five hundred and twenty three three hundred and fifty six rings,1,1
There are eight hundred and fifty one books in the library,0,1
They take four hundred and thirty seven seven hundred and seventy nine hobbits to Isengard,1,1
There are sixty five two hundred and thirty five books in the library,1,1
Smeagol hurts eighty six flies,0,0
There were seven hundred and fifty two cats in the house,0,0
There are one hundred and thirty nine books in the library,0,1
The boy has seven hundred and ninety two coins,0,0
Smeagol hurts three hundred and sixty two two hundred and seventy four flies,1,1
The boy has two hundred and thirty seven coins,0,0
Legolas threw seven hundred and four two hundred and seventy four dwarves,1,1
It costs one hundred and twenty nine dollars,0,0
The room was filled with eight hundred and ninety one potatoes,0,0
There are one hundred and seventy five books in the library,0,0
There are four hundred and nine rings,0,0
The room was filled with three hundred and twenty five one hundred and eighty three potatoes,1,1
It costs six hundred and nine three hundred and fifty six dollars,1,1
Legolas threw five hundred and forty two dwarves,0,0
There were one hundred and ninety six nine hundred and nineteen cats in the house,1,1
There are seven hundred and forty five six hundred and three rings,1,1
There were nine hundred and seventy two apples on the table,0,0
They take two hundred and forty hobbits to Isengard,0,0
They take six hundred and ninety eight five hundred and fifty two hobbits to Isengard,1,1
There were nine hundred and fifty seven nine hundred and thirty cats in the house,1,1
There are four hundred and thirty one five hundred and eleven books in the library,1,1
There were six hundred and forty four apples on the table,0,1
There were one hundred and forty seven fifteen cats in the house,1,1
There are one hundred and seventy one eight hundred and twenty two rings,1,1
Legolas threw one hundred and twenty seven dwarves,0,0
It costs seven hundred and ninety three forty three dollars,1,1
Smeagol hurts six hundred and sixteen eighty flies,1,0
They take nine hundred and six two hundred and twelve hobbits to Isengard,1,1
There were eighty six three hundred and forty eight cats in the house,1,1
The room was filled with two hundred and eighty two nine hundred potatoes,1,1
Legolas threw two hundred and thirty three six hundred and thirty nine dwarves,1,1
Legolas threw six hundred and ninety three dwarves,0,0
They take six hundred and twenty eight five hundred and thirty two hobbits to Isengard,1,1
The boy has four hundred and ninety eight five hundred and eighty four coins,1,1
Legolas threw five hundred and forty eight six hundred and forty five dwarves,1,1
There were one hundred and forty nine three hundred and sixty eight apples on the table,1,1
The boy has two hundred and fifty four coins,0,0
There were five hundred and one cats in the house,0,0
There are six hundred and forty eight one hundred and forty three rings,1,1
The room was filled with five hundred and two one hundred and thirty eight potatoes,1,1
There were five hundred and sixty six three hundred and fifty five apples on the table,1,1
