sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
スメアゴルは二百八十一匹のハエを傷つけます。; スメアゴルは二百八十二匹のハエを傷つけます。,1,0
家には猫が八百三十四匹いました。; 家には猫が二百五十四匹いました。,0,0
部屋は二十一つのジャガイモで満たされていました。; 部屋は九百九十六つのジャガイモで満たされていました。,1,1
レゴラスは五十八人の小人を投げました。; レゴラスは三百三十人の小人を投げました。,1,1
部屋は六百八十つのジャガイモで満たされていました。; 部屋は六百二十三つのジャガイモで満たされていました。,0,0
彼は六十三個のオレンジを食べることができました。; 彼は五百十一個のオレンジを食べることができました。,1,1
少年は百二十三枚のコインを持っています。; 少年は四百八枚のコインを持っています。,1,1
六百二十五ドルかかります。; 八十八ドルかかります。,0,0
レゴラスは百四十五人の小人を投げました。; レゴラスは八十四人の小人を投げました。,0,0
五百六十九ドルかかります。; 百四十五ドルかかります。,0,0
アイゼンガードにホビット五百十匹を連れて行く。; アイゼンガードにホビット五百四匹を連れて行く。,0,0
レゴラスは九百三十五人の小人を投げました。; レゴラスは九百四十六人の小人を投げました。,1,1
九百六十八ドルかかります。; 六百十一ドルかかります。,0,0
スメアゴルは七百五十四匹のハエを傷つけます。; スメアゴルは四百六十七匹のハエを傷つけます。,0,0
図書館には九百九十七冊の本があります。; 図書館には六百四十冊の本があります。,0,0
少年は百十枚のコインを持っています。; 少年は七百六十六枚のコインを持っています。,1,1
アイゼンガードにホビット三百七十匹を連れて行く。; アイゼンガードにホビット六百六匹を連れて行く。,1,1
家には猫が六百四十二匹いました。; 家には猫が五百八匹いました。,0,0
二十九つのリングがあります。; 九百十三つのリングがあります。,1,1
図書館には五百四十三冊の本があります。; 図書館には三百六十八冊の本があります。,0,0
五十一ドルかかります。; 百三ドルかかります。,1,0
テーブルには二百九十四つのリンゴがありました。; テーブルには百三十つのリンゴがありました。,0,0
図書館には三百三十三冊の本があります。; 図書館には九十五冊の本があります。,0,0
図書館には六百六十九冊の本があります。; 図書館には百五十冊の本があります。,0,0
百九十五ドルかかります。; 二百五十六ドルかかります。,1,1
部屋は四百五十九つのジャガイモで満たされていました。; 部屋は百八十一つのジャガイモで満たされていました。,0,0
スメアゴルは九百十四匹のハエを傷つけます。; スメアゴルは四百六十九匹のハエを傷つけます。,0,0
家には猫が四十二匹いました。; 家には猫が八百八十五匹いました。,1,1
彼は七百五十一個のオレンジを食べることができました。; 彼は七百六十八個のオレンジを食べることができました。,1,1
