sents,true,preds
Der er trehundrede og otteoghalvfems bøger på biblioteket.,0,0
De tager trehundrede og treoghalvtreds firehundrede og tolv hobbyer til Isengard.,1,1
Der var syvhundrede og treogfyrre ethundrede og otteoghalvfjerds æbler på bordet.,1,1
Drengen har femhundrede og enogfyrre mønter.,0,0
Drengen har trehundrede og enogtyve mønter.,0,0
Smeagol gør syvhundrede og syvoghalvfems ethundrede og syvoghalvfems fluer ondt.,1,1
Der var femogfyrre katte i huset.,0,0
Værelset var fyldt med sekshundrede og femoghalvfems treds kartofler.,1,0
Det koster syvhundrede og treogtyve treoghalvfjerds dollars.,1,1
Legolas kastede ettusind dværge.,0,0
Det koster femhundrede og tre dollars.,0,0
Det koster ottehundrede og femoghalvfems syvhundrede og fem dollars.,1,1
Det koster tohundrede og syvogfirs dollars.,0,0
Der er ethundrede og otteogtredive femhundrede og treogtreds ringe.,1,1
Der er ethundrede og niogtreds sekshundrede og femogfirs ringe.,1,1
Drengen har nihundrede og treogtredive mønter.,0,0
Det koster trehundrede og enoghalvtreds trehundrede og tolv dollars.,1,1
Legolas kastede tohundrede og halvtreds trehundrede og enoghalvfems dværge.,1,1
Det koster ottehundrede dollars.,0,0
Det koster femhundrede og femten dollars.,0,0
Der er syvhundrede og tre bøger på biblioteket.,0,0
Smeagol gør trehundrede og tolv fluer ondt.,0,0
Smeagol gør femhundrede og otteogtredive fluer ondt.,0,0
Der var firs æbler på bordet.,0,0
Værelset var fyldt med femhundrede og fireogtredive otteogtreds kartofler.,1,1
Der var tohundrede og toogfyrre tohundrede og syvogfyrre katte i huset.,1,1
Der er tooghalvtreds bøger på biblioteket.,0,0
Værelset var fyldt med sekshundrede og nioghalvfems kartofler.,0,0
Smeagol gør firehundrede og tredive femhundrede og otteoghalvfems fluer ondt.,1,1
Smeagol gør firehundrede og treoghalvtreds firehundrede og syvogtredive fluer ondt.,1,1
Smeagol gør nihundrede og treogfirs fluer ondt.,0,0
Der var ethundrede og syvogtyve nihundrede og otteoghalvfjerds æbler på bordet.,1,1
Legolas kastede fjorten dværge.,0,0
Værelset var fyldt med ethundrede og seksogtredive firehundrede og syvogtyve kartofler.,1,1
Drengen har syvhundrede og tolv mønter.,0,0
De tager femhundrede og tolv tohundrede og nioghalvtreds hobbyer til Isengard.,1,1
Legolas kastede trehundrede og nioghalvfjerds dværge.,0,0
De tager firehundrede og atten hobbyer til Isengard.,0,0
Legolas kastede treogtyve sekshundrede og seksogtreds dværge.,1,1
Drengen har ottehundrede og seksoghalvfjerds mønter.,0,0
Der var nihundrede og femogtredive nihundrede og toogfirs æbler på bordet.,1,1
De tager trehundrede og tooghalvtreds tooghalvfems hobbyer til Isengard.,1,1
Der var trehundrede og treoghalvfems ethundrede og tyve æbler på bordet.,1,1
Der var trehundrede og syvoghalvfjerds æbler på bordet.,0,0
Drengen har sekshundrede og tyve syvogfyrre mønter.,1,0
Han kunne spise femhundrede og otteoghalvtreds ottehundrede og et appelsiner.,1,1
De tager firehundrede og femoghalvfems otteogfyrre hobbyer til Isengard.,1,1
Der var syvhundrede og syvogtredive tohundrede og sytten katte i huset.,1,1
Der var syvhundrede og otteoghalvfems ottehundrede og nioghalvfems æbler på bordet.,1,1
Drengen har femhundrede og enogfyrre mønter.,0,0
Han kunne spise tohundrede og halvfjerds appelsiner.,0,0
Legolas kastede ethundrede og nitten sekshundrede og fireoghalvtreds dværge.,1,1
Der var sekshundrede og seks syvhundrede og syvoghalvfjerds katte i huset.,1,1
Der er trehundrede og enogfirs bøger på biblioteket.,0,0
Der var trehundrede og fireogfyrre toogfyrre katte i huset.,1,0
De tager syvhundrede og otteogtredive trehundrede og enogfyrre hobbyer til Isengard.,1,1
Der er trehundrede og enogtredive bøger på biblioteket.,0,0
Legolas kastede tohundrede og treogfyrre trehundrede og toogfirs dværge.,1,1
Drengen har tohundrede og syvoghalvtreds mønter.,0,0
De tager ottehundrede og treogtredive hobbyer til Isengard.,0,0
Det koster nihundrede og toogtyve dollars.,0,0
Der var sekshundrede og seksogfyrre tohundrede og tredive æbler på bordet.,1,1
Han kunne spise femhundrede og nioghalvfems ottehundrede og syvogfirs appelsiner.,1,1
Der var femhundrede og fireoghalvfems katte i huset.,0,0
Der var trehundrede og syvoghalvtreds æbler på bordet.,0,0
Værelset var fyldt med treoghalvfjerds syvhundrede og halvtreds kartofler.,1,1
Værelset var fyldt med syvhundrede og tolv femhundrede og halvtreds kartofler.,1,1
Der er ottehundrede og otteogtreds bøger på biblioteket.,0,0
Der er ethundrede og toogtyve ethundrede og otte ringe.,1,1
Legolas kastede sekshundrede og toogtredive dværge.,0,0
Der er femhundrede og fireoghalvtreds ringe.,0,0
Der er tohundrede og toogfyrre ringe.,0,0
Der er trehundrede og fireoghalvfjerds ringe.,0,0
Der var ettusind ettusind æbler på bordet.,1,0
Legolas kastede ottehundrede og femogtredive trehundrede og tolv dværge.,1,1
Der var tohundrede og syvogfyrre æbler på bordet.,0,0
De tager tohundrede og ti ottehundrede og fireogtreds hobbyer til Isengard.,1,1
Der var trehundrede og fireoghalvfjerds tohundrede og firs katte i huset.,1,1
Der er trehundrede og fireogtyve nihundrede og toogfyrre bøger på biblioteket.,1,1
Der var syvhundrede og fireoghalvfems katte i huset.,0,0
Der var femogtreds trehundrede og sytten æbler på bordet.,1,0
Der er firehundrede og seksogfirs firehundrede og tolv bøger på biblioteket.,1,1
Legolas kastede syvhundrede og otteoghalvfems sekshundrede og femoghalvtreds dværge.,1,1
Der var ottehundrede og femoghalvtreds femhundrede og syvogtyve katte i huset.,1,1
Der var toogfyrre sekshundrede og halvfems æbler på bordet.,1,1
Værelset var fyldt med ottehundrede og toogfyrre kartofler.,0,0
De tager femhundrede og femten firehundrede og nitten hobbyer til Isengard.,1,1
Der er ethundrede og enogtredive ringe.,0,0
Han kunne spise syvhundrede og enoghalvtreds appelsiner.,0,0
Værelset var fyldt med syvhundrede og tooghalvtreds sekshundrede og treogtyve kartofler.,1,1
Der var syvhundrede og et katte i huset.,0,0
Det koster syvhundrede og femogtreds femhundrede og nioghalvfjerds dollars.,1,1
Legolas kastede firehundrede og niogtredive tohundrede og treoghalvtreds dværge.,1,1
Det koster sekshundrede og seksogfyrre dollars.,0,0
De tager femhundrede og tooghalvfems hobbyer til Isengard.,0,0
Der var syvhundrede og fireoghalvfems katte i huset.,0,0
Legolas kastede enoghalvfems ottehundrede og fireoghalvfems dværge.,1,1
Værelset var fyldt med firehundrede og tooghalvtreds kartofler.,0,0
Der er otteogfyrre bøger på biblioteket.,0,0
Der var sekshundrede og niogtyve katte i huset.,0,0
De tager trehundrede og syvoghalvfems hobbyer til Isengard.,0,0
Legolas kastede ottehundrede og et dværge.,0,0
Han kunne spise syvhundrede og fire appelsiner.,0,0
Det koster femhundrede og seksogtyve dollars.,0,0
Smeagol gør firehundrede og to syvhundrede og syvoghalvtreds fluer ondt.,1,1
Der er syvhundrede og syv bøger på biblioteket.,0,0
Smeagol gør nioghalvtreds syvhundrede og seksogtreds fluer ondt.,1,1
Drengen har syvhundrede og fyrre ottehundrede og seksogtredive mønter.,1,1
Legolas kastede ottehundrede og fireogtyve dværge.,0,0
Han kunne spise ethundrede og syvogfirs appelsiner.,0,0
Der er tohundrede og otte sekshundrede og seksogtredive ringe.,1,1
Der er nihundrede og treoghalvfjerds ringe.,0,0
Værelset var fyldt med trehundrede og fjorten nihundrede og enogfyrre kartofler.,1,1
Der er nihundrede og seksoghalvtreds nihundrede og femogtyve bøger på biblioteket.,1,1
Der var firehundrede og otteoghalvfems katte i huset.,0,0
Det koster firehundrede og treogtredive femhundrede og fireogfyrre dollars.,1,1
Smeagol gør femhundrede og toogtredive fluer ondt.,0,0
De tager ottehundrede og tre ethundrede og nioghalvfems hobbyer til Isengard.,1,1
Drengen har sekshundrede og seksoghalvfjerds nihundrede og seksogtreds mønter.,1,1
Der var ottehundrede og tooghalvfjerds katte i huset.,0,0
De tager nihundrede og halvfjerds hobbyer til Isengard.,0,0
Han kunne spise nihundrede og otteogtredive appelsiner.,0,0
Smeagol gør ethundrede og femogtredive tohundrede og femogfirs fluer ondt.,1,1
Der var syvhundrede og fjorten tohundrede og treogtyve katte i huset.,1,1
Der var firehundrede og femoghalvtreds ottehundrede og treogfirs katte i huset.,1,1
De tager nihundrede og femogtyve firehundrede og treogtyve hobbyer til Isengard.,1,1
Der er ethundrede og fireogtredive bøger på biblioteket.,0,0
Der er tohundrede og niogfirs ringe.,0,0
Der var femhundrede og niogtredive sekshundrede og enoghalvtreds æbler på bordet.,1,1
Værelset var fyldt med nihundrede og otteoghalvfjerds kartofler.,0,0
Der var toogtredive syv katte i huset.,1,0
Det koster femhundrede og enogfyrre ottehundrede og enoghalvtreds dollars.,1,1
Værelset var fyldt med syvhundrede og syvogtredive tohundrede og syvogtyve kartofler.,1,1
Han kunne spise sekshundrede og ti appelsiner.,0,0
Der er nioghalvfjerds otteoghalvfems bøger på biblioteket.,1,0
Der var treds firehundrede og toogfirs katte i huset.,1,0
Det koster nihundrede og syvogtreds femhundrede og otteoghalvfjerds dollars.,1,1
Der er tohundrede og syvogfyrre ringe.,0,0
Smeagol gør ottehundrede og syvoghalvfjerds tohundrede og nioghalvfems fluer ondt.,1,1
Smeagol gør femhundrede og otteoghalvfjerds syvhundrede og otteoghalvtreds fluer ondt.,1,1
Der var firehundrede og femoghalvfems tohundrede og seksten æbler på bordet.,1,1
Der var tohundrede og tyve ethundrede og syvogfyrre katte i huset.,1,1
Der er ethundrede og tooghalvtreds nihundrede og seksogtreds bøger på biblioteket.,1,1
Der var femhundrede og toogtyve katte i huset.,0,0
Legolas kastede ottehundrede og treoghalvfjerds femhundrede og seksoghalvfjerds dværge.,1,1
Drengen har trehundrede og treds femhundrede og halvfems mønter.,1,1
Værelset var fyldt med firehundrede og fireogfyrre kartofler.,0,0
Værelset var fyldt med femhundrede og otteogtredive fireogtredive kartofler.,1,1
Smeagol gør firehundrede og enoghalvtreds fluer ondt.,0,0
Der var syvhundrede og niogfirs femhundrede og otteogfyrre katte i huset.,1,1
Legolas kastede syvhundrede og enogtredive nihundrede og enoghalvfjerds dværge.,1,1
Værelset var fyldt med sekshundrede og enogfyrre kartofler.,0,0
Der var firehundrede og tyve æbler på bordet.,0,0
Værelset var fyldt med syvhundrede og tredive nihundrede og fyrre kartofler.,1,1
De tager sekshundrede og otteogtredive hobbyer til Isengard.,0,0
Smeagol gør syvhundrede og niogtyve fluer ondt.,0,0
Der var trehundrede og otteogtreds trehundrede og treogtreds æbler på bordet.,1,1
Det koster firehundrede og firs ottehundrede og otteogfirs dollars.,1,1
Der var syvhundrede og fireogtredive æbler på bordet.,0,0
Det koster sekshundrede og ni dollars.,0,0
Smeagol gør femhundrede og syvoghalvtreds fluer ondt.,0,0
Det koster sekshundrede og syvogfyrre tohundrede og syvogfirs dollars.,1,1
Smeagol gør nihundrede og fem fluer ondt.,0,0
Der er trehundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Det koster nihundrede og tredive dollars.,0,0
Der var ottehundrede og treogtredive katte i huset.,0,0
Der er tohundrede og niogtredive femhundrede og ti ringe.,1,1
De tager syvhundrede og otteoghalvfems ethundrede og femogtredive hobbyer til Isengard.,1,1
De tager ethundrede og seks femhundrede og toogtreds hobbyer til Isengard.,1,1
Smeagol gør tohundrede og treogtyve fluer ondt.,0,0
Det koster syvhundrede og fem ottehundrede og fjorten dollars.,1,1
De tager ethundrede og tooghalvtreds hobbyer til Isengard.,0,0
Der var sekshundrede og tooghalvfems æbler på bordet.,0,0
Der var ottehundrede og enogfirs firehundrede og nioghalvtreds æbler på bordet.,1,1
Værelset var fyldt med tohundrede og treogtyve femhundrede og toogtreds kartofler.,1,1
Smeagol gør syvhundrede og seksogtreds fluer ondt.,0,0
Drengen har femhundrede og syv mønter.,0,0
Der er syvhundrede og fireoghalvfjerds firehundrede og otte ringe.,1,1
Drengen har syvhundrede og enogfyrre mønter.,0,0
Der er firehundrede og syvogtredive femhundrede og seksoghalvtreds ringe.,1,1
Der var nihundrede og et æbler på bordet.,0,0
Smeagol gør femhundrede og tyve fluer ondt.,0,0
Han kunne spise tohundrede og nioghalvtreds appelsiner.,0,0
Der var trehundrede og ti sekshundrede og tooghalvfems katte i huset.,1,1
Det koster nihundrede og treoghalvfems ottehundrede og otteoghalvfems dollars.,1,1
Han kunne spise femhundrede og fire sekshundrede og otteogfyrre appelsiner.,1,1
Der er otteoghalvfjerds bøger på biblioteket.,0,0
Der var ethundrede og enogfyrre æbler på bordet.,0,0
Drengen har nihundrede og syvogfyrre ottehundrede og niogfirs mønter.,1,1
Værelset var fyldt med sekshundrede og otteoghalvfems ethundrede og nioghalvtreds kartofler.,1,1
Der var trehundrede og syvogfyrre katte i huset.,0,0
Det koster ethundrede og toogfirs femhundrede og enogfyrre dollars.,1,1
Legolas kastede syvhundrede og halvfjerds dværge.,0,0
Legolas kastede femhundrede og femogtyve sekshundrede og tre dværge.,1,1
Det koster nihundrede og toogtreds fireogtredive dollars.,1,1
Legolas kastede ottehundrede og otteoghalvtreds femhundrede og nitten dværge.,1,1
Det koster syvhundrede og treogtreds dollars.,0,0
De tager femhundrede og seksoghalvfems firehundrede og enogtyve hobbyer til Isengard.,1,1
Værelset var fyldt med trehundrede og seksoghalvfems kartofler.,0,0
Der var syvhundrede og fem katte i huset.,0,0
Der var femhundrede og nioghalvtreds nihundrede og seksoghalvfems katte i huset.,1,1
Der var nihundrede og otteogtreds nihundrede og otteogfyrre æbler på bordet.,1,1
Der er nihundrede og fire bøger på biblioteket.,0,0
Der var sekshundrede og treogtyve enogtreds æbler på bordet.,1,1
Værelset var fyldt med sekshundrede og fire kartofler.,0,0
Han kunne spise tohundrede og fireogfyrre appelsiner.,0,0
Drengen har tohundrede og treoghalvfems mønter.,0,0
Smeagol gør firehundrede og femoghalvfems fluer ondt.,0,0
Der var tohundrede og treogfirs katte i huset.,0,0
Der er trehundrede og treoghalvfjerds ringe.,0,0
Legolas kastede sekshundrede og seksogfirs femhundrede og otteogtyve dværge.,1,1
Smeagol gør sekshundrede og fireoghalvtreds trehundrede og femoghalvfjerds fluer ondt.,1,1
Der var tohundrede og fireoghalvtreds æbler på bordet.,0,0
Der er sekshundrede og syvogtreds ottehundrede og femten bøger på biblioteket.,1,1
De tager tohundrede og syvoghalvfjerds hobbyer til Isengard.,0,0
Der var syvhundrede og otte æbler på bordet.,0,0
Der er nihundrede og treds femhundrede og fire bøger på biblioteket.,1,1
Han kunne spise tohundrede og fireoghalvtreds ottehundrede og syvogfyrre appelsiner.,1,1
Det koster firehundrede og nioghalvfems dollars.,0,0
Der var ethundrede og otteoghalvfems æbler på bordet.,0,0
Der er sekshundrede og otteogtreds ringe.,0,0
Der er seksogtredive ringe.,0,0
Smeagol gør sekshundrede og enogtreds nihundrede og toogfyrre fluer ondt.,1,1
De tager femhundrede og syvogtyve hobbyer til Isengard.,0,0
Legolas kastede ethundrede og enogtyve dværge.,0,0
Der var trehundrede og ti katte i huset.,0,0
Smeagol gør tohundrede og fire firehundrede og treoghalvtreds fluer ondt.,1,1
Der var syvhundrede og elleve firehundrede og seksten æbler på bordet.,1,1
Drengen har syvhundrede og elleve nihundrede og otteogtyve mønter.,1,1
Han kunne spise sekshundrede og toogtredive appelsiner.,0,0
Drengen har sekshundrede og to mønter.,0,0
Der er ottehundrede og halvtreds bøger på biblioteket.,0,0
Han kunne spise ottehundrede og treogtreds ottehundrede og tolv appelsiner.,1,1
Der var firehundrede og niogtyve katte i huset.,0,0
De tager firehundrede og niogtreds firehundrede og fem hobbyer til Isengard.,1,1
Drengen har tohundrede og fireoghalvfjerds nihundrede mønter.,1,1
Der er tohundrede og enoghalvfjerds ringe.,0,0
Der var femhundrede og nitten tooghalvfems katte i huset.,1,0
Der er sekshundrede og tooghalvfjerds ethundrede og toogfyrre ringe.,1,1
Der var otteogfirs æbler på bordet.,0,0
Han kunne spise nihundrede og enogtredive syvhundrede og fireogtredive appelsiner.,1,1
De tager ethundrede og syvogfyrre hobbyer til Isengard.,0,0
Der var syvhundrede og et katte i huset.,0,0
Legolas kastede ethundrede og syvoghalvtreds sekshundrede og toogtyve dværge.,1,1
Det koster sekshundrede og tooghalvfems dollars.,0,0
Det koster sekshundrede og toogtredive ethundrede og seksogfirs dollars.,1,1
Det koster syvhundrede og femten tohundrede og tre dollars.,1,1
Der er femhundrede og niogtreds trehundrede og enogtredive bøger på biblioteket.,1,1
Legolas kastede femhundrede og seksogtreds nihundrede og seksoghalvfems dværge.,1,1
Smeagol gør nihundrede og femogfirs ottehundrede og halvfems fluer ondt.,1,1
Der er syvhundrede og fjorten bøger på biblioteket.,0,0
Drengen har syvhundrede og tre mønter.,0,0
Legolas kastede ottehundrede og halvfjerds ethundrede og fireoghalvtreds dværge.,1,1
Der er ottehundrede og tredive bøger på biblioteket.,0,0
Han kunne spise ottehundrede og otteogtyve appelsiner.,0,0
De tager trehundrede og otteogtredive hobbyer til Isengard.,0,0
Der er trehundrede og toogtredive femhundrede og syvogfyrre bøger på biblioteket.,1,1
Smeagol gør sekshundrede og halvtreds syvhundrede og treogfyrre fluer ondt.,1,1
Der er nihundrede og nioghalvfjerds ringe.,0,0
Der var femhundrede og femogfirs æbler på bordet.,0,0
Der er femhundrede og femoghalvfems ringe.,0,0
Han kunne spise ottehundrede og sytten appelsiner.,0,0
Drengen har syvhundrede og femoghalvfjerds nihundrede og syvogfirs mønter.,1,1
