sents,true,preds
Der er syvhundrede og tre bøger på biblioteket.,0,0
Han kunne spise femhundrede og fireogtreds appelsiner.,0,0
Der er tohundrede og niogfirs sekshundrede og niogtyve ringe.,1,1
Der er ethundrede og syvogtredive bøger på biblioteket.,0,0
Legolas kastede femhundrede og tretten trehundrede og otteogfirs dværge.,1,1
Der var trehundrede og treoghalvtreds katte i huset.,0,0
Der er firehundrede og otte ottehundrede og seksoghalvfjerds bøger på biblioteket.,1,1
Han kunne spise tolv firehundrede og fem appelsiner.,1,0
Der er tohundrede og treogtyve syvhundrede og fireogtyve ringe.,1,1
De tager syvhundrede og to tohundrede og syvogtyve hobbyer til Isengard.,1,1
Legolas kastede trehundrede og tooghalvfems ottehundrede og fem dværge.,1,1
De tager trehundrede og tooghalvfems ethundrede og toogtredive hobbyer til Isengard.,1,1
Legolas kastede treogtreds dværge.,0,0
Det koster ottehundrede og femoghalvtreds ottehundrede og enogtyve dollars.,1,1
Der er fireogfirs trehundrede og nioghalvtreds bøger på biblioteket.,1,1
Der var ethundrede og syvogtredive æbler på bordet.,0,0
Værelset var fyldt med fem ottehundrede og otteoghalvfems kartofler.,1,0
Der er atten ringe.,0,0
Drengen har ethundrede og fireogtredive mønter.,0,0
Der er syvhundrede og otteogtredive femhundrede og halvfems bøger på biblioteket.,1,1
De tager fireogtredive ethundrede og seksogfyrre hobbyer til Isengard.,1,1
Det koster nihundrede og toogfyrre tohundrede og firs dollars.,1,1
Der er firehundrede og otteoghalvfjerds bøger på biblioteket.,0,0
Drengen har sekshundrede og niogfirs mønter.,0,0
Smeagol gør firehundrede og fireogtyve fluer ondt.,0,0
Legolas kastede syvhundrede og seksogtredive sekshundrede og syvoghalvfjerds dværge.,1,1
Der er trehundrede og atten ethundrede og femogfyrre bøger på biblioteket.,1,1
De tager halvtreds hobbyer til Isengard.,0,0
Han kunne spise nihundrede og nioghalvfems treoghalvfjerds appelsiner.,1,1
Smeagol gør femhundrede og treogfirs ottehundrede og femogfirs fluer ondt.,1,1
Der er femhundrede og enoghalvfjerds syvhundrede og treoghalvtreds ringe.,1,1
Smeagol gør trehundrede og toogtyve fluer ondt.,0,0
Legolas kastede ottehundrede og femogfirs dværge.,0,0
Der var firehundrede og ni æbler på bordet.,0,0
Det koster nihundrede og fireoghalvfems toogfyrre dollars.,1,1
De tager syvhundrede og syvogtreds syvhundrede og seksogfirs hobbyer til Isengard.,1,1
Der var syvhundrede og elleve æbler på bordet.,0,0
Han kunne spise sekshundrede appelsiner.,0,0
Legolas kastede ottehundrede og enogfirs firehundrede og toogfirs dværge.,1,1
Han kunne spise tohundrede og syvogtredive appelsiner.,0,0
Der var sekshundrede og niogtreds ottehundrede og seksogtreds katte i huset.,1,1
Der er tohundrede og fireoghalvfems ringe.,0,0
Der var syvogtreds tohundrede og otteoghalvfjerds æbler på bordet.,1,1
Værelset var fyldt med ottehundrede og syvoghalvfems kartofler.,0,0
Der er femogfirs seksogtredive bøger på biblioteket.,1,0
Drengen har syvhundrede og syvogfirs mønter.,0,0
Han kunne spise tohundrede og seksogtredive trehundrede og otteogtreds appelsiner.,1,1
Smeagol gør ethundrede og fireoghalvfjerds sekshundrede og femogtredive fluer ondt.,1,1
De tager syvhundrede og tre hobbyer til Isengard.,0,0
Der var treogtyve femhundrede og enoghalvtreds æbler på bordet.,1,1
Smeagol gør syvhundrede og seksogfirs femhundrede og ti fluer ondt.,1,1
Værelset var fyldt med syvhundrede og ti kartofler.,0,0
Det koster ethundrede og otteoghalvtreds dollars.,0,0
Der er syvhundrede og otteogtyve femhundrede og syvogtredive ringe.,1,1
Smeagol gør ethundrede og syvoghalvfjerds fluer ondt.,0,0
Der er fireoghalvfjerds bøger på biblioteket.,0,0
Drengen har femogfyrre nihundrede og fireogfirs mønter.,1,1
Smeagol gør ottehundrede og fireogfyrre firehundrede og niogtreds fluer ondt.,1,1
Han kunne spise enogtredive appelsiner.,0,0
Han kunne spise ethundrede og sytten trehundrede og toogfirs appelsiner.,1,1
Der var ethundrede og enoghalvtreds katte i huset.,0,0
Drengen har ottehundrede og otteogtreds mønter.,0,0
Der var ethundrede og otteoghalvfems firehundrede og seksoghalvfjerds æbler på bordet.,1,1
De tager ottehundrede og nioghalvfems hobbyer til Isengard.,0,0
Legolas kastede sekshundrede og niogfirs dværge.,0,0
Smeagol gør tohundrede og femoghalvfjerds fluer ondt.,0,0
Der er nioghalvtreds syvhundrede og fireogtyve ringe.,1,1
Han kunne spise tooghalvfems femhundrede og fem appelsiner.,1,0
Han kunne spise nihundrede og treoghalvfems appelsiner.,0,0
Smeagol gør firehundrede og treogtyve fluer ondt.,0,0
Han kunne spise trehundrede og fireogfirs appelsiner.,0,0
De tager ottehundrede og enogtreds hobbyer til Isengard.,0,0
Der var tohundrede og firs æbler på bordet.,0,0
Der var nihundrede og treogtyve syvhundrede og niogfyrre æbler på bordet.,1,1
Det koster tohundrede og otteoghalvtreds sekshundrede og fireoghalvfems dollars.,1,1
Smeagol gør seksogtreds fluer ondt.,0,0
Der var sekshundrede og toogfirs ethundrede og femogfyrre katte i huset.,1,1
Smeagol gør fem fluer ondt.,0,0
Smeagol gør ethundrede og toogfyrre ethundrede og fireoghalvtreds fluer ondt.,1,1
Drengen har firehundrede og halvfems mønter.,0,0
Legolas kastede ethundrede og femogfyrre dværge.,0,0
Der er nihundrede og tooghalvfems ringe.,0,0
Smeagol gør sekshundrede og otteoghalvfems ethundrede og halvtreds fluer ondt.,1,1
Der var tohundrede og tyve æbler på bordet.,0,0
Det koster firehundrede og otteogtreds dollars.,0,0
Der var tohundrede og syvoghalvfems æbler på bordet.,0,0
Der var tooghalvfems nihundrede æbler på bordet.,1,0
Der er tohundrede og to otte ringe.,1,0
Drengen har firehundrede og toogtredive mønter.,0,0
Drengen har trehundrede og toogtreds ethundrede og elleve mønter.,1,1
Der er sekshundrede og syvoghalvfjerds ringe.,0,0
Smeagol gør trehundrede og seksoghalvfjerds fluer ondt.,0,0
Det koster niogtyve dollars.,0,0
Drengen har firehundrede og seks firehundrede og fireogtredive mønter.,1,1
Smeagol gør ethundrede og enogfirs syvhundrede og fireoghalvtreds fluer ondt.,1,1
Der er nihundrede og tolv otteoghalvtreds bøger på biblioteket.,1,0
Drengen har sekshundrede og fireogtyve niogtredive mønter.,1,1
Der var ethundrede og fire katte i huset.,0,0
De tager firehundrede og femten hobbyer til Isengard.,0,0
Der er ottehundrede og halvtreds firehundrede og seksogfirs ringe.,1,1
Det koster ethundrede og otteoghalvfjerds dollars.,0,0
Der er ottehundrede og tooghalvfems syvhundrede og seks bøger på biblioteket.,1,1
Smeagol gør femhundrede og otteoghalvfems fluer ondt.,0,0
Der var syvogfirs femhundrede og femogfirs katte i huset.,1,1
Smeagol gør ethundrede og femogtredive fluer ondt.,0,0
Legolas kastede nihundrede og treoghalvfems dværge.,0,0
Smeagol gør femogtredive ethundrede og enoghalvfems fluer ondt.,1,1
Smeagol gør ottehundrede og fire tohundrede og nioghalvtreds fluer ondt.,1,1
Der var tohundrede og treogfirs katte i huset.,0,0
Legolas kastede femhundrede og seksoghalvfems ottehundrede og niogtyve dværge.,1,1
Der var nihundrede og niogtyve firehundrede og toogfirs katte i huset.,1,1
Han kunne spise femhundrede og fireogtredive appelsiner.,0,0
Værelset var fyldt med ethundrede og otteogfirs kartofler.,0,0
Det koster sekshundrede og syvogfirs tohundrede og tredive dollars.,1,1
Det koster firehundrede og otteogtreds dollars.,0,0
Han kunne spise syvhundrede og toogfirs appelsiner.,0,0
Der er firehundrede og fireogtyve bøger på biblioteket.,0,0
Der er firehundrede og seksogfyrre ringe.,0,0
Der er otteogfirs sekshundrede og treogtredive bøger på biblioteket.,1,1
Der var syvhundrede og treogtredive katte i huset.,0,0
Værelset var fyldt med ottehundrede og otteogtreds kartofler.,0,0
Der var femhundrede og enoghalvfems æbler på bordet.,0,0
Smeagol gør syvogtredive ethundrede og treogtyve fluer ondt.,1,1
Der var firehundrede og otteogtyve katte i huset.,0,0
Der er firehundrede og enogtyve sekshundrede og seksoghalvfems bøger på biblioteket.,1,1
Der er ottehundrede og niogfyrre ottehundrede og treogtredive bøger på biblioteket.,1,1
Der er femhundrede og fireoghalvtreds bøger på biblioteket.,0,0
Der er sekshundrede og niogtredive firehundrede og femogfirs ringe.,1,1
Der er femhundrede og treds sekshundrede og syvoghalvfjerds bøger på biblioteket.,1,1
Der er ottehundrede og syvogtyve tooghalvfjerds ringe.,1,1
Han kunne spise treogtyve appelsiner.,0,0
Værelset var fyldt med tohundrede og treoghalvfems firehundrede og otteogtyve kartofler.,1,1
Drengen har trehundrede og fem mønter.,0,0
Det koster trehundrede og fireogtredive dollars.,0,0
Der er tohundrede og seksogtyve syvhundrede og syvoghalvtreds bøger på biblioteket.,1,1
Han kunne spise firehundrede og tooghalvfems appelsiner.,0,0
Drengen har tohundrede og seksogtreds mønter.,0,0
Det koster ethundrede og toogtredive dollars.,0,0
Der var nihundrede og syvoghalvfems tohundrede og syvogtyve katte i huset.,1,1
Smeagol gør sekshundrede og tyve fluer ondt.,0,0
Der var femhundrede og otteoghalvtreds æbler på bordet.,0,0
Der var trehundrede og enoghalvfems ethundrede og tre æbler på bordet.,1,1
Det koster syvoghalvtreds ottehundrede og tooghalvtreds dollars.,1,1
Han kunne spise syvhundrede og fireogtyve tohundrede og femogtredive appelsiner.,1,1
Legolas kastede firehundrede og sytten dværge.,0,0
Der var ottehundrede og syvogfirs æbler på bordet.,0,0
De tager firehundrede og seksoghalvtreds tohundrede og femogfyrre hobbyer til Isengard.,1,1
Værelset var fyldt med femhundrede og nitten firehundrede og niogfyrre kartofler.,1,1
Drengen har nihundrede og seksogfirs ethundrede og enogtredive mønter.,1,1
Der var syvhundrede og seksoghalvtreds katte i huset.,0,0
Han kunne spise firehundrede og syvogtreds trehundrede og toogfyrre appelsiner.,1,1
Der er trehundrede og treoghalvtreds ringe.,0,0
Der er trehundrede og enoghalvtreds bøger på biblioteket.,0,0
Smeagol gør ottehundrede og enoghalvfems fluer ondt.,0,0
Det koster ottehundrede og seksten dollars.,0,0
Drengen har ethundrede og tolv mønter.,0,0
Der var femhundrede og toogtreds sekshundrede og fireogtreds katte i huset.,1,1
Der er syvhundrede og femogtyve tohundrede og treoghalvfjerds ringe.,1,1
Han kunne spise nihundrede og tredive ethundrede og niogtredive appelsiner.,1,1
Smeagol gør syvhundrede og fireogfirs tohundrede og femogtreds fluer ondt.,1,1
Drengen har fyrre mønter.,0,0
Drengen har ethundrede og otteoghalvtreds trehundrede og syvoghalvfems mønter.,1,1
De tager nihundrede og treogtreds tohundrede og tooghalvtreds hobbyer til Isengard.,1,1
Der er syvhundrede og fjorten firehundrede og atten ringe.,1,1
Der er to ringe.,0,0
Legolas kastede trehundrede og syvogtyve dværge.,0,0
Der var syvhundrede og femoghalvfems ethundrede og toogtredive æbler på bordet.,1,1
Legolas kastede sekshundrede og femoghalvfems dværge.,0,0
Der var nihundrede og femoghalvtreds katte i huset.,0,0
Der er firehundrede og otte ringe.,0,0
Smeagol gør ottehundrede og niogtyve fluer ondt.,0,0
De tager syvhundrede og toogfyrre hobbyer til Isengard.,0,0
Det koster femhundrede og otteogfirs tooghalvfems dollars.,1,1
Han kunne spise fireoghalvfjerds treoghalvtreds appelsiner.,1,0
Der var ottehundrede og tolv otteoghalvtreds æbler på bordet.,1,0
De tager sekshundrede og fireogtredive hobbyer til Isengard.,0,0
Drengen har syvhundrede og halvfems sekshundrede og toogfyrre mønter.,1,1
De tager to syvhundrede og tooghalvtreds hobbyer til Isengard.,1,0
Legolas kastede syvhundrede og toogtyve dværge.,0,0
De tager tohundrede og elleve hobbyer til Isengard.,0,0
De tager tohundrede og otteoghalvfems ethundrede og toogtreds hobbyer til Isengard.,1,1
Han kunne spise tohundrede og halvtreds ethundrede og niogtredive appelsiner.,1,1
Der var tohundrede og fireoghalvtreds katte i huset.,0,0
Der var firehundrede og fireoghalvfems ethundrede og otteogtyve katte i huset.,1,1
Det koster tohundrede og fyrre dollars.,0,0
Han kunne spise ottehundrede og toogtredive appelsiner.,0,0
Legolas kastede syvhundrede og et dværge.,0,0
De tager ottehundrede og niogfirs tohundrede og treoghalvtreds hobbyer til Isengard.,1,1
Der er trehundrede og fjorten bøger på biblioteket.,0,0
Der er niogtredive ringe.,0,0
Drengen har sekshundrede og syvogfirs mønter.,0,0
Smeagol gør ethundrede og halvfjerds otteogtreds fluer ondt.,1,1
Legolas kastede tohundrede og enogtredive dværge.,0,0
Drengen har sekshundrede og femoghalvtreds syvhundrede og treogtyve mønter.,1,1
Der er sekshundrede og enogtreds syvhundrede og firs ringe.,1,1
Smeagol gør ottehundrede og otte femhundrede og elleve fluer ondt.,1,1
Der er firehundrede og sytten ottehundrede og to ringe.,1,1
Smeagol gør tohundrede og tyve fluer ondt.,0,0
Smeagol gør ethundrede og femoghalvfjerds syvhundrede og syvogtyve fluer ondt.,1,1
Der er sekshundrede og syvogtyve firehundrede og femoghalvtreds ringe.,1,1
Der er firehundrede og fireogtreds bøger på biblioteket.,0,0
Drengen har sekshundrede og seksogtreds tohundrede og toogtreds mønter.,1,1
De tager femhundrede og enogfyrre ottehundrede og fireoghalvtreds hobbyer til Isengard.,1,1
Værelset var fyldt med trehundrede og syv toogfirs kartofler.,1,0
Værelset var fyldt med tohundrede og otteoghalvfems syvhundrede og seksoghalvtreds kartofler.,1,1
Der var femhundrede og tredive ottehundrede og tyve katte i huset.,1,1
Legolas kastede firehundrede og seksogfirs dværge.,0,0
Der er femhundrede og niogtredive ringe.,0,0
Der var ethundrede og treoghalvfjerds nihundrede og fireogfirs æbler på bordet.,1,1
Legolas kastede syvhundrede og femogfirs nihundrede og nitten dværge.,1,1
Legolas kastede firehundrede og seksogfyrre dværge.,0,0
Det koster trehundrede og toogtreds dollars.,0,0
Der er tohundrede og treogfirs bøger på biblioteket.,0,0
Der var tohundrede og nioghalvfjerds æbler på bordet.,0,0
Værelset var fyldt med femhundrede og femoghalvfems kartofler.,0,0
Der var firehundrede og otteoghalvfjerds ethundrede og tooghalvfjerds æbler på bordet.,1,1
Det koster sekshundrede og seks dollars.,0,0
Der var tohundrede og enogtyve katte i huset.,0,0
Drengen har firehundrede og otteogtredive mønter.,0,0
Drengen har nihundrede og seks ethundrede og to mønter.,1,1
Smeagol gør trehundrede og treogfirs firehundrede og femoghalvfems fluer ondt.,1,1
De tager sekshundrede og femogtreds ottehundrede og fireogfirs hobbyer til Isengard.,1,1
Legolas kastede syvhundrede og fjorten dværge.,0,0
Det koster syvhundrede og seksogtredive ottehundrede og tooghalvfjerds dollars.,1,1
Drengen har sekshundrede og syvogtredive mønter.,0,0
De tager syvogtyve ottehundrede og otte hobbyer til Isengard.,1,0
Der er firehundrede og tooghalvtreds ringe.,0,0
Der var ottehundrede og fireogtyve trehundrede og firs æbler på bordet.,1,1
Der er ottehundrede og fyrre bøger på biblioteket.,0,0
Der var firehundrede og niogtredive æbler på bordet.,0,0
Værelset var fyldt med firehundrede og otteogtyve kartofler.,0,0
Det koster nihundrede og tretten dollars.,0,0
De tager nihundrede og femten tohundrede og otteogtyve hobbyer til Isengard.,1,1
Legolas kastede tohundrede og fyrre tooghalvfems dværge.,1,0
De tager femhundrede og femogfyrre hobbyer til Isengard.,0,0
Værelset var fyldt med fem kartofler.,0,0
Legolas kastede nihundrede og femoghalvfjerds dværge.,0,0
De tager sekshundrede og fireoghalvfems sekshundrede og fireogtreds hobbyer til Isengard.,1,1
De tager nihundrede og otteoghalvfems ethundrede og ni hobbyer til Isengard.,1,1
Drengen har femhundrede og fireogtredive trehundrede og tooghalvfjerds mønter.,1,1
Der var ottehundrede og syvogfyrre sekshundrede og fireogfirs katte i huset.,1,1
Der er firehundrede og nioghalvtreds ringe.,0,0
Der var tohundrede og seksoghalvfjerds firehundrede og femten æbler på bordet.,1,1
Drengen har firehundrede og syvogfirs firehundrede og tretten mønter.,1,1
Der er ottehundrede og nioghalvtreds enogtreds ringe.,1,1
Der var firehundrede og fireogtreds katte i huset.,0,0
Han kunne spise syvhundrede og syvogtredive firehundrede og enoghalvtreds appelsiner.,1,1
De tager firehundrede og enoghalvfems ethundrede og et hobbyer til Isengard.,1,1
Værelset var fyldt med tohundrede og toogtredive firehundrede og to kartofler.,1,1
Det koster sekshundrede og treogfyrre dollars.,0,0
Legolas kastede firehundrede og toogfyrre dværge.,0,0
Der er syvhundrede og toogfirs femhundrede og otteoghalvtreds bøger på biblioteket.,1,1
Der var trehundrede og femogtyve trehundrede og seksoghalvtreds katte i huset.,1,1
De tager femhundrede og nioghalvtreds hobbyer til Isengard.,0,0
Drengen har femhundrede og nitten ethundrede og seksoghalvtreds mønter.,1,1
Legolas kastede firehundrede og enogtyve dværge.,0,0
Værelset var fyldt med tretten seksogfirs kartofler.,1,0
Han kunne spise otteoghalvfems appelsiner.,0,0
Han kunne spise trehundrede og nitten appelsiner.,0,0
Der er syvhundrede og syvoghalvfjerds sekshundrede og nioghalvfjerds ringe.,1,1
Drengen har ethundrede og seks ottehundrede mønter.,1,0
Han kunne spise ethundrede og toogfyrre tohundrede og enogtreds appelsiner.,1,1
Drengen har firehundrede og seks nihundrede og seksoghalvtreds mønter.,1,1
Smeagol gør ottehundrede og niogtyve fluer ondt.,0,0
Legolas kastede sekshundrede og tredive dværge.,0,0
De tager ethundrede og enogtreds nihundrede og sytten hobbyer til Isengard.,1,1
Værelset var fyldt med nihundrede og tooghalvtreds kartofler.,0,0
