sents,true,preds
Il y a sept cent cinquante sept anneaux.,0,0
Il y a cent trente deux six cent quarante et un livres dans la bibliothèque.,1,1
Il pouvait manger sept cent quatre vingt douze oranges.,0,0
Cela coûte quatre cent quarante trois dollars.,0,0
La pièce était remplie de quatre cent quatre vingt dix huit quatre cent cinquante huit pommes de terre.,1,1
Il y avait quatre cent quarante trois pommes sur la table.,0,0
Legolas a jeté six cent huit sept cent quatre vingt onze nains.,1,1
Il y avait cinq cent dix sept huit cent quatre vingt dix neuf pommes sur la table.,1,1
Il y avait six cent soixante quatre sept cent quatre vingt seize pommes sur la table.,1,1
Ils emmènent quatre vingt dix sept neuf cent vingt trois hobbits à Isengard.,1,1
Il pouvait manger sept cent soixante oranges.,0,0
Il y avait cinq cent soixante pommes sur la table.,0,0
La pièce était remplie de sept cent vingt quarante pommes de terre.,1,0
Ils emmènent trois cent vingt hobbits à Isengard.,0,0
Legolas a jeté deux cent quatre vingt trois nains.,0,0
Le garçon a quatre cent neuf pièces.,0,0
Il pouvait manger quatre cent trente huit oranges.,0,0
La pièce était remplie de deux cent quarante neuf cent quarante cinq pommes de terre.,1,1
Il y a cent quarante quatre anneaux.,0,0
Ils emmènent six cent cinquante deux hobbits à Isengard.,0,0
Il y a vingt trois sept cent trois anneaux.,1,0
Il y a cent vingt livres dans la bibliothèque.,0,0
Cela coûte cinq cent sept dollars.,0,0
Smeagol blesse sept cent trente cinq six cent quarante trois mouches.,1,1
Le garçon a trois cent quatre vingt neuf pièces.,0,0
Smeagol blesse neuf cent soixante dix sept deux cent vingt six mouches.,1,1
Il pouvait manger six cent neuf oranges.,0,0
Cela coûte sept cent quatre vingt un trois cent cinquante et un dollars.,1,1
Il y avait sept cent cinquante chats dans la maison.,0,0
La pièce était remplie de huit cent soixante treize pommes de terre.,0,0
Le garçon a vingt six pièces.,0,0
Il y a quatre cent quatre vingt treize six cent quatre vingt treize livres dans la bibliothèque.,1,1
Il y avait six cent soixante quatre chats dans la maison.,0,0
Il pouvait manger cent soixante six cinq cent quarante oranges.,1,1
Il y avait six cent vingt deux chats dans la maison.,0,0
Il pouvait manger neuf cent cinquante cinq neuf cent vingt quatre oranges.,1,1
Il y avait deux cent vingt sept pommes sur la table.,0,0
Il y a six cent trente sept huit cent soixante douze livres dans la bibliothèque.,1,1
Il y avait six cent soixante quatorze pommes sur la table.,0,0
Il y avait soixante quatre cent trente huit chats dans la maison.,1,0
Smeagol blesse quatre quatre cent dix mouches.,1,0
Il y a huit cent cinquante deux livres dans la bibliothèque.,0,0
Smeagol blesse six cent quatre vingt onze mouches.,0,0
La pièce était remplie de quatre cent quatre vingt quatorze pommes de terre.,0,0
Smeagol blesse cinq cent trente huit huit cent soixante neuf mouches.,1,1
Il y a neuf cent soixante deux anneaux.,0,0
Il y avait quatre cent soixante dix pommes sur la table.,0,0
Ils emmènent neuf cent six hobbits à Isengard.,0,0
Il y avait trois cent quatre vingt douze pommes sur la table.,0,0
Le garçon a six cent quatre vingts quarante neuf pièces.,1,1
Il pouvait manger six cent soixante quinze oranges.,0,0
Il y a sept cent vingt deux neuf cent soixante deux anneaux.,1,1
Il y avait deux cent huit quatre cent soixante treize pommes sur la table.,1,1
Il y avait cinq cent onze pommes sur la table.,0,0
Il y avait deux cent trente six six cent trente chats dans la maison.,1,1
Il y avait quatre cent quarante trois quatre cent cinquante et un pommes sur la table.,1,1
Il pouvait manger cent vingt sept oranges.,0,0
Il y a cent quarante et un sept cent cinquante et un livres dans la bibliothèque.,1,1
Ils emmènent sept cent soixante six cent vingt neuf hobbits à Isengard.,1,1
Legolas a jeté huit cent trente et un nains.,0,0
Il y a quatre cent quatre vingt seize livres dans la bibliothèque.,0,0
La pièce était remplie de neuf cent quatre vingt sept sept cent vingt huit pommes de terre.,1,1
Ils emmènent cinq cent quarante cinq huit cent cinquante huit hobbits à Isengard.,1,1
Il pouvait manger sept cent soixante douze trois cent dix oranges.,1,1
Ils emmènent deux cent quatre vingt cinq hobbits à Isengard.,0,0
Cela coûte deux cent quatre dollars.,0,0
Il y avait vingt sept chats dans la maison.,0,0
Il y avait neuf cent quatre chats dans la maison.,0,0
Legolas a jeté quarante quatre nains.,0,0
La pièce était remplie de sept cent quatre vingt trois soixante deux pommes de terre.,1,1
Il y a quatre cent vingt six anneaux.,0,0
Ils emmènent sept cent quatre vingt trois neuf cent quatre vingt huit hobbits à Isengard.,1,1
Ils emmènent deux cent quarante neuf hobbits à Isengard.,0,0
Cela coûte trente six dollars.,0,0
Il y avait cent quarante cinq pommes sur la table.,0,0
La pièce était remplie de neuf cent quatorze vingt quatre pommes de terre.,1,1
Il y avait huit cent seize cinq cent quatre vingt huit pommes sur la table.,1,1
Il y a sept cent sept huit cent soixante sept anneaux.,1,1
Il y avait trois cent quarante cinq pommes sur la table.,0,0
Il pouvait manger neuf cent trente sept oranges.,0,0
Cela coûte cent quatre vingt douze dollars.,0,0
Le garçon a soixante treize quatre cent quinze pièces.,1,0
Cela coûte neuf cent onze dollars.,0,0
Il y avait quatre cent quatre vingt trois trois cent un chats dans la maison.,1,1
Le garçon a neuf cent vingt trois pièces.,0,0
Il y a deux cent trente neuf huit cent onze livres dans la bibliothèque.,1,1
Cela coûte cinq cent six cent quatre vingt quinze dollars.,1,1
Cela coûte cinq cent quatre vingt douze neuf cent quarante huit dollars.,1,1
Il y avait huit cent neuf huit cent quatre vingt cinq pommes sur la table.,1,1
Le garçon a deux cent trente six pièces.,0,0
Il pouvait manger deux cents oranges.,0,0
Il y a trois cent cinquante trois livres dans la bibliothèque.,0,0
Smeagol blesse six cent seize mouches.,0,0
Il y avait quatre vingt cinq chats dans la maison.,0,0
Ils emmènent vingt quatre hobbits à Isengard.,0,0
Legolas a jeté trois cent douze nains.,0,0
Smeagol blesse trois cent cinquante trois cinq cent un mouches.,1,1
Il y a cinq anneaux.,0,0
Le garçon a cent quarante trois trois cent quatre vingt huit pièces.,1,1
Ils emmènent deux cent vingt et un hobbits à Isengard.,0,0
Le garçon a quatre vingt quatre pièces.,0,0
Il y avait cent vingt six cent cinq chats dans la maison.,1,1
Ils emmènent quatre vingt quatre cent quatre vingt seize hobbits à Isengard.,1,1
Legolas a jeté deux cent cinquante deux cent quatre vingt quatorze nains.,1,1
Il y avait cinq cent soixante dix sept chats dans la maison.,0,0
Cela coûte quatre cent quarante six deux cent dix huit dollars.,1,1
Il y a six cent quarante trois trois cent quatre vingt quinze livres dans la bibliothèque.,1,1
La pièce était remplie de sept cent six pommes de terre.,0,0
Il y a cinq cent trente quatre livres dans la bibliothèque.,0,0
Cela coûte sept cent soixante et onze dollars.,0,0
La pièce était remplie de douze pommes de terre.,0,0
Il y a trois cent quarante sept quarante neuf anneaux.,1,1
Smeagol blesse huit cent quatre vingt quinze mouches.,0,0
Smeagol blesse sept cent quatre vingt quatorze mouches.,0,0
La pièce était remplie de deux cent soixante quinze quatre cent trente deux pommes de terre.,1,1
Legolas a jeté quatre cent quatre vingt trois nains.,0,0
Ils emmènent deux cent treize hobbits à Isengard.,0,0
Il y avait cinquante cinq trente trois pommes sur la table.,1,0
Cela coûte six cent quatre vingt deux sept cent soixante douze dollars.,1,1
Il pouvait manger huit cent quarante quatre deux cent cinq oranges.,1,1
Le garçon a quatre cent vingt six pièces.,0,0
Legolas a jeté neuf cent cinquante neuf cinquante trois nains.,1,1
Il y avait six cent quarante cinq quatre cent vingt six chats dans la maison.,1,1
Le garçon a cinq cent soixante seize sept cent soixante huit pièces.,1,1
Cela coûte cent sept quatre cent cinquante trois dollars.,1,1
Smeagol blesse cinq cent trente six six cent trente quatre mouches.,1,1
Cela coûte sept cent soixante douze neuf cent soixante sept dollars.,1,1
Il y avait quatre cent soixante quatre pommes sur la table.,0,0
Legolas a jeté quatre cent huit nains.,0,0
Il y a cinq cent deux livres dans la bibliothèque.,0,0
Cela coûte cinq cent sept trois cent trente trois dollars.,1,1
Il pouvait manger six cent trente et un oranges.,0,0
Ils emmènent huit cent quatre vingts hobbits à Isengard.,0,0
Il y avait huit cent deux six cent trente trois pommes sur la table.,1,1
Ils emmènent cent quarante et un deux cent quinze hobbits à Isengard.,1,1
La pièce était remplie de huit cent soixante pommes de terre.,0,0
Smeagol blesse deux cent quatre vingt treize trente deux mouches.,1,1
Legolas a jeté deux cent soixante cinq nains.,0,0
Il y a trois cent soixante et onze anneaux.,0,0
Il pouvait manger six cent quarante et un soixante seize oranges.,1,1
Smeagol blesse huit cent vingt deux trois cent cinquante et un mouches.,1,1
Cela coûte deux cent vingt trois dollars.,0,0
Ils emmènent sept cent quatre vingt quatorze cinq cent vingt cinq hobbits à Isengard.,1,1
Cela coûte deux cent soixante sept cinq cent quarante neuf dollars.,1,1
Legolas a jeté quatre cent quarante trois nains.,0,0
Cela coûte trois cent quarante neuf dollars.,0,0
Le garçon a quatorze pièces.,0,0
La pièce était remplie de neuf cent cinquante neuf sept cent trente pommes de terre.,1,1
Il pouvait manger quatre vingt deux sept cent quatorze oranges.,1,1
Le garçon a cent soixante quatre deux cent trente huit pièces.,1,1
Cela coûte quatre cent cinquante trois huit cent quatre vingt onze dollars.,1,1
Legolas a jeté quatre vingt deux cinq cent deux nains.,1,1
Il y a sept cent vingt huit anneaux.,0,0
Il y a six cent quarante cinq livres dans la bibliothèque.,0,0
La pièce était remplie de quatre cent soixante seize cent cinquante deux pommes de terre.,1,1
Il y avait deux cent quatre vingt six cinq cent soixante deux pommes sur la table.,1,1
Il y avait trois cent sept quatre cent soixante seize pommes sur la table.,1,1
Il pouvait manger six cent quatre vingt quatorze huit cent seize oranges.,1,1
Ils emmènent neuf cent trente deux hobbits à Isengard.,0,0
Il y a cent quarante quatre six cent soixante dix sept livres dans la bibliothèque.,1,1
Le garçon a neuf cent seize trois cent quatre vingt cinq pièces.,1,1
Ils emmènent quatre cent cinquante neuf cent quarante deux hobbits à Isengard.,1,1
Legolas a jeté quatre cent douze nains.,0,0
Il y a neuf cent soixante douze quatre cent cinquante huit anneaux.,1,1
Il y avait quatre vingts six cent trente chats dans la maison.,1,1
Legolas a jeté huit cent soixante dix sept nains.,0,0
Le garçon a cent quatre vingt un pièces.,0,0
Ils emmènent deux cent cinquante quatre trois cent quatre vingt dix sept hobbits à Isengard.,1,1
Ils emmènent cinq cent soixante et onze deux cent quatre vingt seize hobbits à Isengard.,1,1
Cela coûte trois cent quarante et un sept cent quatre vingt quatre dollars.,1,1
Il y a cinquante et un anneaux.,0,0
Il y avait cinquante cinquante et un pommes sur la table.,1,0
Il y a six cent quatre vingt dix neuf huit cent quarante six livres dans la bibliothèque.,1,1
Il y avait sept cent soixante dix pommes sur la table.,0,0
Il y avait sept cent quatre vingt quatre pommes sur la table.,0,0
La pièce était remplie de trois cent quatre vingt sept pommes de terre.,0,0
Il y a huit cent cinquante six six cent quarante deux anneaux.,1,1
Il y a cent quatre vingt huit sept cent quatre vingt seize livres dans la bibliothèque.,1,1
Legolas a jeté neuf cent trente trois huit cent quatre vingt dix sept nains.,1,1
La pièce était remplie de neuf cent trente quatre cent soixante dix neuf pommes de terre.,1,1
Smeagol blesse deux cent trois trois cent quarante huit mouches.,1,1
Cela coûte six cent quatre vingt douze dollars.,0,0
Il y avait cent quarante quatre six cent vingt quatre chats dans la maison.,1,1
Il y avait six cent vingt six sept cent cinquante quatre chats dans la maison.,1,1
Il y a cinq cent cinquante trois livres dans la bibliothèque.,0,0
Legolas a jeté huit cent quatre vingt dix six cent dix huit nains.,1,1
Legolas a jeté cinq cent cinquante trois soixante dix huit nains.,1,1
Il y a huit cent cinquante et un livres dans la bibliothèque.,0,0
Legolas a jeté six cent soixante dix neuf nains.,0,0
Il y a huit cent quatre vingt treize anneaux.,0,0
Smeagol blesse deux cent quarante neuf trois cent cinquante mouches.,1,1
Il y avait deux cent cinquante six trois cent trente huit chats dans la maison.,1,1
Il pouvait manger cent huit sept cent neuf oranges.,1,1
Il pouvait manger cinq cent quarante neuf cinq cent quatre vingt dix huit oranges.,1,1
Il y avait deux cent cinquante quatre cent soixante cinq chats dans la maison.,1,1
Ils emmènent soixante hobbits à Isengard.,0,0
Smeagol blesse six cent quatre vingt trois mouches.,0,0
Il y a cent un soixante anneaux.,1,0
Legolas a jeté quatre cent cinquante six nains.,0,0
Le garçon a neuf cent quatre vingt un pièces.,0,0
Il y a trois cent cinquante huit sept cent quatre vingt six anneaux.,1,1
Il y a cinq cent vingt neuf livres dans la bibliothèque.,0,0
Le garçon a trois cent soixante neuf pièces.,0,0
La pièce était remplie de deux cent cinq pommes de terre.,0,0
Smeagol blesse trois cent cinq mouches.,0,0
Il y avait sept cents pommes sur la table.,0,0
Il y avait mille pommes sur la table.,0,0
Il y avait neuf cent dix huit chats dans la maison.,0,0
La pièce était remplie de trois cent quatre vingt treize quatre cent soixante trois pommes de terre.,1,1
Legolas a jeté cinq cent dix neuf nains.,0,0
La pièce était remplie de cinq cent dix neuf quatre cent cinquante sept pommes de terre.,1,1
Il y avait trois cent quatre vingt douze quatre cent trente chats dans la maison.,1,1
Il y avait neuf cent neuf cinq cent trente six chats dans la maison.,1,1
Ils emmènent six cent soixante huit deux cent seize hobbits à Isengard.,1,1
La pièce était remplie de trente sept pommes de terre.,0,0
Il y a cinq cent onze livres dans la bibliothèque.,0,0
Le garçon a trois cent vingt pièces.,0,0
Smeagol blesse neuf cent soixante dix trois cent quatre vingt huit mouches.,1,1
Cela coûte neuf cent soixante dix sept cent quarante quatre dollars.,1,1
Le garçon a trois cent vingt quatre cent cinquante cinq pièces.,1,1
Il y avait trois cent quatre vingt quinze chats dans la maison.,0,0
Il y a six cent cinquante six quatre cent soixante seize anneaux.,1,1
Cela coûte deux cent quarante et un dollars.,0,0
La pièce était remplie de deux cent soixante dix sept pommes de terre.,0,1
Smeagol blesse quatre cent soixante dix mouches.,0,0
Ils emmènent quatre cent quatorze sept cent vingt six hobbits à Isengard.,1,1
Ils emmènent six cent vingt six trois cent vingt et un hobbits à Isengard.,1,1
Il y a quatre cent soixante dix neuf trois cent cinquante anneaux.,1,1
Il y a neuf cent quarante six anneaux.,0,0
Le garçon a sept cent dix sept pièces.,0,0
Le garçon a sept cent cinquante huit pièces.,0,0
Smeagol blesse deux cent quarante et un mouches.,0,0
Ils emmènent neuf cent quarante six deux cent trente deux hobbits à Isengard.,1,1
Il y a quatre cent quatre vingt douze quatre vingt deux anneaux.,1,1
Il y avait cinq cent trente sept chats dans la maison.,0,0
Il y a neuf cent trente sept cent dix huit anneaux.,1,1
Il y a neuf cent quarante et un anneaux.,0,0
Il y a quatre cents anneaux.,0,0
