sents,true,preds
彼は九百九個のオレンジを食べることができました。,0,0
レゴラスは八百五十三人の小人を投げました。,0,0
図書館には九百八十四冊の本があります。,0,0
彼は五百九十二七十八個のオレンジを食べることができました。,1,1
彼は二百一二百四個のオレンジを食べることができました。,1,1
部屋は八百三十二百五十つのジャガイモで満たされていました。,1,1
アイゼンガードにホビット八百三十六二百二十三匹を連れて行く。,1,1
少年は八百七十三二百四十七枚のコインを持っています。,1,1
六十二十七ドルかかります。,1,0
レゴラスは四百九十人の小人を投げました。,0,0
家には猫が三百九十一七百三十匹いました。,1,1
テーブルには四百七八百五十四つのリンゴがありました。,1,1
テーブルには二十七つのリンゴがありました。,0,0
八百四十二ドルかかります。,0,0
図書館には二百二十二五百四十二冊の本があります。,1,1
三百一ドルかかります。,0,0
アイゼンガードにホビット二百八十五百八十匹を連れて行く。,1,1
スメアゴルは五百八十五匹のハエを傷つけます。,0,0
少年は八百四十七七百六十六枚のコインを持っています。,1,1
家には猫が五百四十八匹いました。,0,0
少年は三百十三枚のコインを持っています。,0,0
アイゼンガードにホビット七百五十九匹を連れて行く。,0,0
アイゼンガードにホビット二百六十九匹を連れて行く。,0,0
図書館には六百七十七冊の本があります。,0,0
七百十七ドルかかります。,0,0
少年は九百二十五枚のコインを持っています。,0,0
八百二百六十五ドルかかります。,1,1
四百四十七ドルかかります。,0,0
レゴラスは三百十七百四十二人の小人を投げました。,1,1
部屋は五百五二百八十九つのジャガイモで満たされていました。,1,1
部屋は三百九十一つのジャガイモで満たされていました。,0,0
彼は二百七個のオレンジを食べることができました。,0,0
九十四ドルかかります。,0,0
百十二九百三十四つのリングがあります。,1,1
スメアゴルは百十五匹のハエを傷つけます。,0,0
七百七十六百三十七つのリングがあります。,1,1
アイゼンガードにホビット七百二九匹を連れて行く。,1,0
彼は百八十一個のオレンジを食べることができました。,0,0
六百五十八五百七十三ドルかかります。,1,1
図書館には五百三十三三百四十冊の本があります。,1,1
九百三十八ドルかかります。,0,0
八百十六二百五十ドルかかります。,1,1
七百七十九四百九十七つのリングがあります。,1,1
レゴラスは三百五十四七百四十二人の小人を投げました。,1,1
アイゼンガードにホビット四百八十五百四十六匹を連れて行く。,1,1
アイゼンガードにホビット百六十九匹を連れて行く。,0,0
スメアゴルは三百一匹のハエを傷つけます。,0,0
部屋は六百十一八百七十三つのジャガイモで満たされていました。,1,1
スメアゴルは九百七十三匹のハエを傷つけます。,0,0
レゴラスは九百二十三人の小人を投げました。,0,0
スメアゴルは六百四十五百九十八匹のハエを傷つけます。,1,1
レゴラスは九百十八百一人の小人を投げました。,1,1
テーブルには五十二つのリンゴがありました。,0,0
少年は三百五十八四十五枚のコインを持っています。,1,1
スメアゴルは二十五匹のハエを傷つけます。,0,0
レゴラスは二百七十八人の小人を投げました。,0,0
九百六十七ドルかかります。,0,0
八百五十六百八十七ドルかかります。,1,1
レゴラスは二百四十三人の小人を投げました。,0,0
彼は五百二十七個のオレンジを食べることができました。,0,0
レゴラスは二百八十八人の小人を投げました。,0,0
図書館には四百二十五百七十七冊の本があります。,1,1
少年は九百九十九五十九枚のコインを持っています。,1,1
少年は四百四百六十八枚のコインを持っています。,1,1
図書館には八百九十二冊の本があります。,0,0
テーブルには九百四十三つのリンゴがありました。,0,0
スメアゴルは八百四十七百二十七匹のハエを傷つけます。,1,1
テーブルには百六十七七百七十四つのリンゴがありました。,1,1
図書館には四百六十四冊の本があります。,0,0
アイゼンガードにホビット七百九十六八百四匹を連れて行く。,1,1
テーブルには九百三十九八百六十二つのリンゴがありました。,1,1
スメアゴルは二百九十五匹のハエを傷つけます。,0,0
テーブルには二百十三五百五十つのリンゴがありました。,1,1
少年は六百二十一四百二十一枚のコインを持っています。,1,1
五百五つのリングがあります。,0,0
