sents,true,preds
Smeagol hurts seven hundred and eight flies,0,0
The room was filled with eight hundred and five potatoes,0,0
It costs three hundred and fifty two dollars,0,0
Legolas threw six hundred and forty five three hundred and ninety dwarves,1,1
There are four hundred and seven four hundred and sixty four rings,1,1
The room was filled with nine hundred and seventeen eight hundred and sixty two potatoes,1,1
There are six hundred and ninety four seven hundred and eighty two books in the library,1,1
The boy has twenty two coins,0,0
Smeagol hurts five hundred and five flies,0,0
The room was filled with three hundred and twenty nine potatoes,0,1
Smeagol hurts six hundred and fifty three flies,0,1
He could eat five hundred and one oranges,0,0
There are three hundred rings,0,0
Smeagol hurts nine hundred and seventeen one hundred and three flies,1,1
There were nine hundred and fifty two cats in the house,0,0
There were two hundred and eighty five eight hundred and ten apples on the table,1,1
The boy has six hundred and sixty five coins,0,0
It costs one hundred and twenty seven nine hundred and forty seven dollars,1,1
Legolas threw eight hundred and ninety two dwarves,0,0
The boy has seven hundred and twenty three coins,0,0
Smeagol hurts nine hundred and ninety seven flies,0,0
There are five hundred and sixty two nine hundred and sixty rings,1,1
There are six hundred and three books in the library,0,0
The boy has three hundred and forty two nine hundred and fifty five coins,1,1
It costs two hundred and sixty seven five hundred and seventy three dollars,1,1
There are seven hundred and forty eight three hundred and twenty four rings,1,1
There are seven hundred and ninety two books in the library,0,0
The room was filled with twelve potatoes,0,0
There were seven hundred and fifty seven two hundred and forty three apples on the table,1,1
There were four hundred and fifty cats in the house,0,0
There were five hundred and sixty three six hundred and thirty one apples on the table,1,1
Smeagol hurts seven hundred and thirty six flies,0,1
They take two hundred and sixty one hobbits to Isengard,0,0
The boy has three hundred and thirty seven seven hundred and fourteen coins,1,1
It costs one hundred and thirty dollars,0,0
Legolas threw six hundred and fifty four nine hundred and twenty six dwarves,1,1
There are nine hundred and nineteen eighty seven books in the library,1,1
They take three hundred and twenty one seven hundred and five hobbits to Isengard,1,1
The room was filled with six hundred and thirty three five hundred and fifty two potatoes,1,1
There were eight hundred and ninety nine five hundred and fifty nine apples on the table,1,1
The room was filled with nine hundred and sixty three potatoes,0,1
They take nine hundred and eighty eight hobbits to Isengard,0,0
There were four hundred and seven apples on the table,0,0
There were eight hundred and forty six eight hundred and sixty three apples on the table,1,1
There were one hundred and seventy eight one hundred and eight cats in the house,1,1
There are eight hundred and thirty books in the library,0,0
There are nine hundred and seventy nine books in the library,0,0
He could eat eight hundred and sixty nine three hundred and ninety five oranges,1,1
There were nine hundred and thirty five nine hundred and twenty one apples on the table,1,1
There are five hundred and forty eight two hundred and twelve books in the library,1,1
There were one hundred and thirty three apples on the table,0,1
It costs five hundred and thirteen dollars,0,0
The room was filled with six hundred and eighty seven six hundred and ninety three potatoes,1,1
There are five hundred and twenty five books in the library,0,1
There are four hundred and sixty two books in the library,0,1
There were seven hundred and eleven apples on the table,0,0
Legolas threw three hundred and forty two dwarves,0,0
He could eat six hundred and eighty two oranges,0,0
There are eight hundred and seventy seven four hundred and twenty one rings,1,1
They take three hundred and ninety two seven hundred and sixty five hobbits to Isengard,1,1
There are nine hundred and ninety nine five hundred and seventy eight rings,1,1
There were nine hundred and sixty seven eight hundred and eighty nine cats in the house,1,1
The room was filled with five hundred and twenty three potatoes,0,1
There are six hundred and ninety six thirty five books in the library,1,1
They take three hundred and ninety six hobbits to Isengard,0,0
He could eat seven hundred and twenty six six hundred and forty four oranges,1,1
They take eight hundred and forty seven four hundred and eighty eight hobbits to Isengard,1,1
Smeagol hurts three hundred and fifty seven seven hundred and ninety two flies,1,1
There are five hundred and five three hundred and fourteen rings,1,1
Legolas threw eight hundred and twenty nine dwarves,0,0
The room was filled with two hundred and seventy seven two hundred and forty nine potatoes,1,1
It costs four hundred and five dollars,0,0
They take eight hundred and fifty seven two hundred and seventy two hobbits to Isengard,1,1
Smeagol hurts one hundred and seventy two flies,0,0
There were eight hundred and thirty one apples on the table,0,1
There were one hundred and one eight apples on the table,1,0
He could eat eight hundred and fifty nine oranges,0,0
There were four hundred and fifty two apples on the table,0,1
The boy has six hundred and fifty one eight hundred and seventy nine coins,1,1
There were six hundred and eighteen cats in the house,0,0
The room was filled with forty nine one hundred and fifteen potatoes,1,1
There were five hundred and seventy six fifty five apples on the table,1,1
He could eat two hundred and thirty eight seven hundred and twenty two oranges,1,1
He could eat four hundred and fifty oranges,0,0
Legolas threw one hundred and fifty four three hundred and seventy eight dwarves,1,1
They take six hundred and fifty four three hundred and forty five hobbits to Isengard,1,1
The boy has two hundred and seventy four two hundred and fifty four coins,1,1
There are four hundred and seventy three books in the library,0,0
There are seven hundred and ninety six books in the library,0,0
It costs nine hundred and sixty eight dollars,0,0
He could eat six hundred and seventy three oranges,0,0
There are one hundred and seventy six rings,0,0
There were six hundred and seventy three cats in the house,0,0
The boy has ninety four coins,0,0
The room was filled with two hundred and twenty one two hundred and sixty three potatoes,1,1
The room was filled with two hundred and seven one hundred and six potatoes,1,1
They take nine hundred and nine hobbits to Isengard,0,0
The boy has five hundred and sixteen three hundred and sixty seven coins,1,1
There were one hundred and fifty five five hundred and ninety cats in the house,1,1
He could eat four hundred and twenty eight seven hundred and forty four oranges,1,1
The room was filled with eight hundred and thirty three six hundred and eight potatoes,1,1
It costs twenty three dollars,0,0
Legolas threw seven hundred and nineteen sixty eight dwarves,1,1
Legolas threw eight hundred and forty two dwarves,0,0
Smeagol hurts three hundred and one flies,0,0
It costs eight hundred and seventy six six hundred and sixty eight dollars,1,1
The room was filled with six hundred and forty three potatoes,0,1
There are five hundred and twenty three rings,0,0
He could eat five hundred and ninety seven oranges,0,0
They take seven hundred hobbits to Isengard,0,0
There are two hundred and thirty two four hundred and fifty three books in the library,1,1
The boy has two hundred and thirty seven coins,0,0
There were five hundred and eighty eight apples on the table,0,0
There are one hundred and twelve rings,0,0
There are two hundred and seventy eight rings,0,0
The boy has seven hundred and eighty two coins,0,0
He could eat two hundred and seventy seven oranges,0,0
It costs three hundred and ninety nine one hundred and twenty three dollars,1,1
It costs thirty dollars,0,0
Smeagol hurts seven hundred and fifty two flies,0,1
They take two hundred hobbits to Isengard,0,0
There are six hundred and one one hundred and seventy eight books in the library,1,1
There are nine hundred and five six hundred and eight books in the library,1,1
There are eight hundred and fourteen four hundred and eighty six rings,1,1
