sents,true,preds
Il y a quatre cent onze livres dans la bibliothèque.,0,0
Il pouvait manger huit cent quatre vingt trois oranges.,0,0
Ils emmènent deux cent vingt neuf cent quarante hobbits à Isengard.,1,1
La pièce était remplie de cinq cent quarante sept pommes de terre.,0,0
Le garçon a trois cent quatre vingt cinq pièces.,0,0
Legolas a jeté cent quarante nains.,0,0
Il y a trois cent quatre vingt neuf neuf cent vingt trois livres dans la bibliothèque.,1,1
Legolas a jeté sept cent quatre vingt seize nains.,0,0
Cela coûte trois cent huit dollars.,0,0
Il y avait sept chats dans la maison.,0,0
Il y a deux cent trois anneaux.,0,0
Smeagol blesse huit cent un quatre cent quatre vingt dix neuf mouches.,1,1
Il y a quatre cent cinquante cinq anneaux.,0,0
Il y a soixante huit anneaux.,0,0
La pièce était remplie de quatre cent sept trois cent cinquante sept pommes de terre.,1,1
Il y a deux cent quarante sept sept cents livres dans la bibliothèque.,1,1
Il y avait cent cinquante sept neuf cent seize chats dans la maison.,1,1
Il pouvait manger trois cent trente quatre neuf cent soixante et un oranges.,1,1
La pièce était remplie de trois cent cinquante huit pommes de terre.,0,0
Il y a cinq cent soixante cinq cinq cent soixante trois livres dans la bibliothèque.,1,1
Legolas a jeté huit cent soixante dix huit deux cent soixante sept nains.,1,1
Il y avait six cent dix deux cent trente quatre pommes sur la table.,1,1
Smeagol blesse cinq cent quatre vingt dix sept sept cent quatre vingt quatre mouches.,1,1
Il y avait sept cent vingt et un pommes sur la table.,0,0
Il y avait sept cent vingt deux pommes sur la table.,0,0
La pièce était remplie de cent soixante quatorze pommes de terre.,0,0
Il y avait six cent trente trois cent dix sept chats dans la maison.,1,1
Il y a huit cent trente sept anneaux.,0,0
Ils emmènent deux cent soixante quinze quatre vingt onze hobbits à Isengard.,1,1
Il y a quatre cent soixante dix huit anneaux.,0,0
Smeagol blesse six cent soixante sept six cent trente quatre mouches.,1,1
Legolas a jeté trois cent trente deux nains.,0,0
Cela coûte sept cent quarante huit dollars.,0,0
Cela coûte cent dix sept six cent quatre vingt cinq dollars.,1,1
Il y a six cent quarante et un anneaux.,0,0
Le garçon a cent quatre vingt cinq huit cent cinquante quatre pièces.,1,1
Il y a huit cent quatre vingt neuf quatre cent soixante deux livres dans la bibliothèque.,1,1
Il y a trois cent cinquante et un neuf cent vingt et un anneaux.,1,1
Il y avait cinq cent sept pommes sur la table.,0,0
Le garçon a sept cent quatre vingt un pièces.,0,0
Le garçon a cent quarante deux huit cent quarante six pièces.,1,1
Il pouvait manger cinq cent quatre vingt dix oranges.,0,0
Il y a trois cent quatre vingt seize livres dans la bibliothèque.,0,0
La pièce était remplie de sept cent trente sept pommes de terre.,0,0
Il pouvait manger sept cent vingt et un quatre cent quatre vingt trois oranges.,1,1
Il y a quarante quatre livres dans la bibliothèque.,0,0
Cela coûte trois cent soixante cinq dollars.,0,0
Il y avait sept cents deux cent soixante dix sept chats dans la maison.,1,1
Il y avait sept cent quarante sept quatre cent soixante trois chats dans la maison.,1,1
Ils emmènent huit cent trente neuf neuf cent quarante huit hobbits à Isengard.,1,1
Smeagol blesse neuf cent deux mouches.,0,0
Il y a quarante deux livres dans la bibliothèque.,0,0
Ils emmènent neuf cent vingt trois hobbits à Isengard.,0,0
Legolas a jeté huit cent quatre vingt quatorze quatre cent trente sept nains.,1,1
Smeagol blesse quatre cent cinquante quatre neuf cent treize mouches.,1,1
Ils emmènent cent vingt et un sept cent trente cinq hobbits à Isengard.,1,1
Il y a trois cent cinquante cinq anneaux.,0,0
Legolas a jeté six cent quatre vingt neuf deux cent seize nains.,1,1
Il y avait cent treize chats dans la maison.,0,0
Cela coûte quatre cent soixante sept neuf cent cinq dollars.,1,1
Smeagol blesse cinq cent trente quatre vingt deux mouches.,1,1
Il y a huit cent quatre vingt quinze livres dans la bibliothèque.,0,0
Il y avait six cent huit chats dans la maison.,0,0
Cela coûte six cent trente trois sept cent soixante douze dollars.,1,1
Cela coûte cent soixante trois dollars.,0,0
Il y avait trois cent cinquante deux chats dans la maison.,0,0
Cela coûte trois cent quinze dollars.,0,0
Il y a deux cent quarante quatre anneaux.,0,0
Smeagol blesse six cent soixante et onze mouches.,0,0
Il y avait quatre cent trente neuf cinq cent soixante dix huit pommes sur la table.,1,1
Il y avait neuf cent quarante huit pommes sur la table.,0,0
Legolas a jeté neuf cent quarante sept nains.,0,0
Il y a quatre cent trente huit neuf cent quatre vingt treize livres dans la bibliothèque.,1,1
La pièce était remplie de six cent quatre pommes de terre.,0,0
Il pouvait manger huit cent onze oranges.,0,0
Il pouvait manger trois cent soixante quinze oranges.,0,0
Legolas a jeté quatre cent quatre vingt dix nains.,0,0
Il pouvait manger sept cent vingt huit deux cent quatre vingt un oranges.,1,1
Il pouvait manger quatre cent cinquante huit huit cent trente trois oranges.,1,1
Il y a neuf cent soixante treize anneaux.,0,0
Le garçon a cent quatre vingt sept pièces.,0,0
Il y avait deux cent onze chats dans la maison.,0,0
Il y avait huit cent onze cent cinquante deux chats dans la maison.,1,1
Legolas a jeté huit cent quarante sept nains.,0,0
Legolas a jeté huit cent vingt trois cinquante sept nains.,1,1
Il y a six cent soixante dix sept quatre vingt onze livres dans la bibliothèque.,1,1
Le garçon a cinq cent quarante cinq cent soixante treize pièces.,1,1
Cela coûte cent quatre vingt deux dollars.,0,0
Il y a cent cinquante deux livres dans la bibliothèque.,0,0
Smeagol blesse sept cent soixante sept mouches.,0,0
Smeagol blesse quatre cent quatre vingt quinze mouches.,0,0
La pièce était remplie de six cent dix quatre cent cinq pommes de terre.,1,1
Il y avait trois cent vingt quatre neuf cent quatre vingt quatorze chats dans la maison.,1,1
La pièce était remplie de cent quarante et un pommes de terre.,0,0
Smeagol blesse trente sept mouches.,0,0
Legolas a jeté cent quatre vingt huit nains.,0,0
Il pouvait manger six cent un cent dix sept oranges.,1,1
Il y avait cinq cent quarante huit pommes sur la table.,0,0
Ils emmènent trois cent trente neuf hobbits à Isengard.,0,0
Ils emmènent huit cent soixante cinq hobbits à Isengard.,0,0
Il y avait sept cent cinq pommes sur la table.,0,0
Le garçon a neuf cent vingt neuf pièces.,0,0
Smeagol blesse neuf cent quatre vingt douze trois cent onze mouches.,1,1
Il pouvait manger huit cent quatre vingt huit huit cent treize oranges.,1,1
Legolas a jeté quatre cent quatorze trois cent vingt huit nains.,1,1
Cela coûte six cent soixante treize dollars.,0,0
Il y a sept cent soixante deux livres dans la bibliothèque.,0,0
Legolas a jeté six cent cinq quatre vingt un nains.,1,1
Smeagol blesse huit cent six six cent trente mouches.,1,1
Cela coûte neuf cent soixante et un trois cent quatre vingt sept dollars.,1,1
Ils emmènent neuf cent quatre vingt dix neuf sept cent vingt huit hobbits à Isengard.,1,1
Il y avait trois cent vingt six trois cent six chats dans la maison.,1,1
Il y avait cinq cent trente sept quatre cent cinquante trois chats dans la maison.,1,1
Le garçon a huit cents huit cent un pièces.,1,0
La pièce était remplie de neuf cent quatre vingt dix trois cent trente six pommes de terre.,1,1
Le garçon a deux cent trois pièces.,0,0
Cela coûte sept cent soixante six deux cent quatre vingt un dollars.,1,1
Il y a deux cent quatre vingt neuf deux cent vingt huit livres dans la bibliothèque.,1,1
Il pouvait manger six cent vingt quatre cent soixante quatre oranges.,1,1
Smeagol blesse neuf cent vingt deux sept cent soixante treize mouches.,1,1
Cela coûte cinq cent trente quatre dollars.,0,0
Smeagol blesse quatre cent cinquante et un trois cent quatre vingt dix neuf mouches.,1,1
Ils emmènent trois cent quatre vingt douze huit cent quatre vingt neuf hobbits à Isengard.,1,1
Legolas a jeté quinze deux cent soixante quinze nains.,1,1
Il y avait sept cent cinquante chats dans la maison.,0,0
Il y a sept cent trente neuf anneaux.,0,0
Il y avait trois cent cinquante et un chats dans la maison.,0,0
Il pouvait manger cinquante trois soixante quatorze oranges.,1,0
Il y avait huit cent soixante dix chats dans la maison.,0,0
Legolas a jeté six cent quatre vingt quatre sept cent cinquante quatre nains.,1,1
Le garçon a six cent cinquante sept trois cent quatre vingt cinq pièces.,1,1
Le garçon a cinq cent cinquante huit pièces.,0,0
Smeagol blesse sept cent neuf huit cent soixante dix neuf mouches.,1,1
Smeagol blesse deux cent trente six mouches.,0,0
Il y a neuf cent vingt six quatre vingt dix sept livres dans la bibliothèque.,1,1
Cela coûte soixante dix dollars.,0,0
Il y a neuf cent quatre vingt sept anneaux.,0,0
Smeagol blesse huit cent vingt cinq mouches.,0,0
Legolas a jeté trois cent soixante sept nains.,0,0
Il y avait neuf cent quatre vingt six pommes sur la table.,0,0
Il y avait trois cent cinquante et un six cent vingt huit pommes sur la table.,1,1
Il pouvait manger sept cent quatre vingt dix huit quatre vingt seize oranges.,1,1
Smeagol blesse cinq cent trente neuf quatre cent quatre vingt seize mouches.,1,1
Il y avait quatre cent quatre vingts sept cent quarante sept chats dans la maison.,1,1
Cela coûte neuf cent vingt sept dollars.,0,0
Il y avait neuf cent soixante seize pommes sur la table.,0,0
Cela coûte neuf cent quatre vingt sept dollars.,0,0
Il y a quatre vingt dix huit livres dans la bibliothèque.,0,0
Il y avait quatre vingt cinq sept cent quatre vingt six chats dans la maison.,1,1
Cela coûte neuf cent quarante trois dollars.,0,0
Legolas a jeté sept cent quatre vingt treize nains.,0,0
Smeagol blesse quatre cent quatre vingt quatre quarante trois mouches.,1,1
Il y avait cinq cent cinquante quatre chats dans la maison.,0,0
Il y a cinquante quatre quatre cent onze livres dans la bibliothèque.,1,0
Il y avait cinq cent quarante sept vingt huit chats dans la maison.,1,1
Il y a cinquante huit livres dans la bibliothèque.,0,0
Il y a quatre cent quatre vingt treize anneaux.,0,0
Cela coûte deux cent quatre vingt huit sept cent neuf dollars.,1,1
Il y avait six cent quarante quatre cinq cent onze pommes sur la table.,1,1
Cela coûte six cent soixante dix huit cent six dollars.,1,1
Legolas a jeté quatre cent soixante huit nains.,0,0
Il y avait quatre cent soixante dix huit pommes sur la table.,0,0
Il pouvait manger deux cent quatre vingt dix neuf trente huit oranges.,1,1
Il y a trois cent cinquante neuf soixante cinq anneaux.,1,1
Il y avait trois cent trente neuf quarante neuf pommes sur la table.,1,1
Il y a six cent quatre vingt trois livres dans la bibliothèque.,0,0
Il y avait deux cent neuf pommes sur la table.,0,0
Il y avait huit cent trente et un pommes sur la table.,0,0
Ils emmènent six cent treize quatre cent vingt neuf hobbits à Isengard.,1,1
Le garçon a quatre cent trente cinq pièces.,0,0
Il y a soixante dix sept neuf cent seize anneaux.,1,1
Il y a seize anneaux.,0,0
Legolas a jeté six cent vingt cinq sept cent dix sept nains.,1,1
Il pouvait manger vingt huit oranges.,0,0
Il y avait six cent soixante six chats dans la maison.,0,0
Il y avait neuf cent huit soixante et un chats dans la maison.,1,0
La pièce était remplie de sept cent quatre vingt six cent quarante pommes de terre.,1,1
Smeagol blesse trois cent quarante neuf mouches.,0,0
Le garçon a quatre cent cinquante et un neuf cent neuf pièces.,1,1
La pièce était remplie de huit cent onze vingt quatre pommes de terre.,1,0
Il y a six cent trente sept deux cents anneaux.,1,1
Il y a cinq cent cinquante six neuf cent trente cinq anneaux.,1,1
Smeagol blesse cinq cent soixante mouches.,0,0
Le garçon a huit cent cinquante deux pièces.,0,0
Il y avait neuf cent cinquante deux pommes sur la table.,0,0
Il y avait cent quatre vingt six pommes sur la table.,0,0
Il y avait quatre cent soixante treize trois cent dix pommes sur la table.,1,1
Smeagol blesse six cent vingt et un cent soixante seize mouches.,1,1
Il pouvait manger sept cent soixante et onze quatre vingt quatre oranges.,1,1
La pièce était remplie de soixante cinq pommes de terre.,0,0
Legolas a jeté trois cent soixante quinze deux cent vingt et un nains.,1,1
Il y a sept cent quarante sept huit cent cinquante six livres dans la bibliothèque.,1,1
Smeagol blesse sept cents mouches.,0,0
Legolas a jeté cent soixante et un nains.,0,0
Il y avait cinq cent soixante quinze chats dans la maison.,0,0
Legolas a jeté trois cent trente sept huit cent quinze nains.,1,1
Ils emmènent huit cent quarante quatre hobbits à Isengard.,0,0
Smeagol blesse cinquante deux six cent quarante six mouches.,1,1
Cela coûte neuf cent trente six huit cent soixante et onze dollars.,1,1
Cela coûte neuf cent quatre vingt huit neuf cent cinquante neuf dollars.,1,1
Il y avait cinq cent quatre vingt sept six cent dix pommes sur la table.,1,1
Cela coûte trois cent quarante et un sept cent cinquante deux dollars.,1,1
Smeagol blesse cinq cent dix mouches.,0,0
Le garçon a soixante dix cent cinquante huit pièces.,1,0
Il y a quatre vingt dix quatre cent un livres dans la bibliothèque.,1,0
Smeagol blesse sept cent sept mouches.,0,0
Ils emmènent soixante huit hobbits à Isengard.,0,0
Legolas a jeté quatre cent soixante sept sept cent cinquante trois nains.,1,1
Il pouvait manger neuf cent seize cent treize oranges.,1,1
Legolas a jeté cent soixante quatre nains.,0,0
Il y avait cinq cent quatre vingt onze pommes sur la table.,0,0
Il pouvait manger sept cent cinquante soixante dix huit oranges.,1,1
Il y avait huit cent vingt huit cent soixante neuf pommes sur la table.,1,1
Il y avait cinq cent trente trente cinq pommes sur la table.,1,1
Legolas a jeté soixante quatorze neuf cent dix sept nains.,1,1
Il y a quatre cent soixante neuf anneaux.,0,0
Le garçon a deux cent quarante huit quatre cent quatorze pièces.,1,1
Il y a huit cent quarante neuf quatre cent soixante cinq livres dans la bibliothèque.,1,1
Il pouvait manger quatre cent cinquante cent cinquante trois oranges.,1,1
Ils emmènent vingt trois quatre cent trente trois hobbits à Isengard.,1,1
Il y avait six cent cinquante cent cinquante cinq pommes sur la table.,1,1
Il pouvait manger cinq cent quarante sept oranges.,0,0
Il y a six cent quatre vingt six livres dans la bibliothèque.,0,0
Legolas a jeté huit cent quarante et un cinq cent cinquante huit nains.,1,1
Il y avait trois cent trente huit quatre cent soixante dix neuf pommes sur la table.,1,1
Cela coûte quatre cent soixante trois cinq cent douze dollars.,1,1
Il y avait deux cent quatre vingt deux neuf cent quatre vingt seize pommes sur la table.,1,1
Il y avait quatre vingt quinze chats dans la maison.,0,0
Il y avait neuf cent soixante quinze pommes sur la table.,0,0
La pièce était remplie de huit cent quarante quatre quatre cent quarante six pommes de terre.,1,1
Il y a huit cent vingt deux deux cent soixante neuf livres dans la bibliothèque.,1,1
Ils emmènent quatre cent quarante quatre hobbits à Isengard.,0,0
Il y a cent quatre vingt dix cent quatre vingt cinq anneaux.,1,1
La pièce était remplie de cinq cent quatre vingt dix huit trois cent soixante treize pommes de terre.,1,1
Il y avait cent cinquante neuf chats dans la maison.,0,0
Il y avait sept cent dix huit pommes sur la table.,0,0
La pièce était remplie de quatre cents pommes de terre.,0,0
