sents,true,preds
There are eight hundred and twenty six rings; There are four hundred and forty eight rings,0,0
There were eight hundred and seventy three cats in the house; There were six hundred and ninety cats in the house,0,0
It costs seven hundred and fifty nine dollars; It costs one hundred and three dollars,0,0
There were six hundred and ninety four apples on the table; There were twenty nine apples on the table,0,0
Smeagol hurts one hundred and eighty three flies; Smeagol hurts eight hundred and sixty seven flies,1,1
There were three hundred and forty eight cats in the house; There were one hundred and fifty two cats in the house,0,0
There were one hundred and eighty eight cats in the house; There were five hundred and ten cats in the house,1,1
There were seventy one cats in the house; There were seven hundred and seventy eight cats in the house,1,1
There are eight hundred and sixty books in the library; There are seven hundred and seventy eight books in the library,0,0
There are one hundred and forty eight books in the library; There are nine hundred and forty three books in the library,1,1
There are two hundred and twenty seven rings; There are one hundred and seventy four rings,0,0
There were four hundred and twenty seven cats in the house; There were six hundred and fifty five cats in the house,1,1
There were one hundred and twenty two cats in the house; There were seven hundred and eighty two cats in the house,1,1
They take one hundred and ten hobbits to Isengard; They take four hundred and forty eight hobbits to Isengard,1,1
There are one hundred and eighty eight books in the library; There are two hundred and eighty four books in the library,1,1
Smeagol hurts nine hundred and twenty one flies; Smeagol hurts nine hundred flies,0,0
Legolas threw three hundred and nineteen dwarves; Legolas threw one hundred and twenty five dwarves,0,0
There were forty eight cats in the house; There were one hundred and four cats in the house,1,1
There are seven hundred and fourteen rings; There are eight hundred and seventy three rings,1,1
There are one hundred and forty nine rings; There are one hundred and twenty one rings,0,0
There are one hundred and forty rings; There are six hundred and twenty two rings,1,1
There are nine hundred and ninety seven rings; There are seven hundred and thirty eight rings,0,0
Smeagol hurts eight hundred and nine flies; Smeagol hurts one hundred and twenty six flies,0,0
The room was filled with one hundred and thirty four potatoes; The room was filled with eight hundred and ninety four potatoes,1,1
He could eat one hundred and sixty one oranges; He could eat five hundred and fifty three oranges,1,1
The room was filled with forty three potatoes; The room was filled with five hundred and seventy two potatoes,1,1
It costs sixty seven dollars; It costs three hundred and five dollars,1,1
There were two hundred cats in the house; There were eight hundred and four cats in the house,1,1
There were four hundred and thirty nine apples on the table; There were one hundred and thirty seven apples on the table,0,0
He could eat one hundred and forty nine oranges; He could eat seven hundred and sixteen oranges,1,1
There are thirty five rings; There are three hundred and forty rings,1,1
There are nine hundred and eighteen books in the library; There are four hundred and ten books in the library,0,0
Smeagol hurts five hundred and fifty five flies; Smeagol hurts five hundred and forty flies,0,0
There are five hundred and sixty nine books in the library; There are eight hundred and seventy six books in the library,1,1
The boy has five hundred and sixty three coins; The boy has two hundred and fifteen coins,0,0
He could eat seven hundred and seventy eight oranges; He could eat five hundred and forty seven oranges,0,0
Legolas threw four hundred and twenty four dwarves; Legolas threw nine hundred and seventy six dwarves,1,1
They take seven hundred and forty one hobbits to Isengard; They take three hundred and forty nine hobbits to Isengard,0,0
The boy has four hundred and eleven coins; The boy has three hundred and eighteen coins,0,0
Smeagol hurts one hundred and twenty seven flies; Smeagol hurts two hundred and forty seven flies,1,1
Smeagol hurts one hundred and seventy two flies; Smeagol hurts three hundred and fifty four flies,1,1
There are one hundred and forty seven books in the library; There are eight hundred and ninety seven books in the library,1,1
He could eat two hundred and eighteen oranges; He could eat thirty three oranges,0,0
Legolas threw nine hundred and sixty four dwarves; Legolas threw seven hundred dwarves,0,0
Legolas threw two hundred and forty eight dwarves; Legolas threw four hundred and fourteen dwarves,1,1
He could eat five hundred and seventeen oranges; He could eat nine hundred and seventy nine oranges,1,1
They take two hundred and two hobbits to Isengard; They take three hundred and nineteen hobbits to Isengard,1,1
He could eat four hundred and nine oranges; He could eat one hundred and twenty six oranges,0,0
He could eat six hundred and eighty oranges; He could eat one hundred and sixty three oranges,0,0
They take six hundred and thirty one hobbits to Isengard; They take nine hundred and eighty one hobbits to Isengard,1,1
Smeagol hurts three hundred and seventy nine flies; Smeagol hurts two hundred and fifty nine flies,0,0
It costs five hundred and ninety six dollars; It costs seven hundred and sixty dollars,1,1
He could eat fifty one oranges; He could eat seven hundred and thirteen oranges,1,1
It costs eight hundred and ninety nine dollars; It costs six hundred and seventy four dollars,0,0
There are five hundred and fifty one books in the library; There are six hundred and fifty books in the library,1,1
There were nine hundred and fifty one apples on the table; There were eight hundred and thirty three apples on the table,0,0
Smeagol hurts six hundred and eight flies; Smeagol hurts two hundred and nineteen flies,0,0
The room was filled with two hundred and thirty seven potatoes; The room was filled with two hundred and sixty one potatoes,1,0
They take four hundred and fifty four hobbits to Isengard; They take five hundred and seventy five hobbits to Isengard,1,1
Legolas threw one hundred and sixty seven dwarves; Legolas threw four hundred and nine dwarves,1,1
There were four hundred and thirty one cats in the house; There were six hundred and thirteen cats in the house,1,1
There are one hundred and ninety five books in the library; There are nine hundred and thirty three books in the library,1,1
Smeagol hurts seven hundred and fifty nine flies; Smeagol hurts eight hundred and sixty three flies,1,1
