sents,true,preds
五百十二ドルかかります。,0,0
百四十九ドルかかります。,0,0
三百八十二つのリングがあります。,0,0
家には猫が九百七十五百二匹いました。,1,1
スメアゴルは八十二五百九匹のハエを傷つけます。,1,1
テーブルには七百四百七十二つのリンゴがありました。,1,1
図書館には百六十八七百二十七冊の本があります。,1,1
図書館には六百二十五冊の本があります。,0,0
部屋は百六十八十つのジャガイモで満たされていました。,1,0
少年は七百八十九五百十七枚のコインを持っています。,1,1
彼は九十二十一個のオレンジを食べることができました。,1,0
レゴラスは八百三十三人の小人を投げました。,0,0
アイゼンガードにホビット七百七十六匹を連れて行く。,0,0
七百九十四ドルかかります。,0,0
六百十三ドルかかります。,0,0
レゴラスは六百三十八人の小人を投げました。,0,0
少年は三十七枚のコインを持っています。,0,0
少年は九十四枚のコインを持っています。,0,0
部屋は二百九十五つのジャガイモで満たされていました。,0,0
アイゼンガードにホビット百二十八二百五十八匹を連れて行く。,1,1
スメアゴルは九百四十六二百五十五匹のハエを傷つけます。,1,1
アイゼンガードにホビット九百五十三百十二匹を連れて行く。,1,1
レゴラスは五百六十一人の小人を投げました。,0,0
図書館には九百五十九四百八十三冊の本があります。,1,1
六百九十つのリングがあります。,0,0
テーブルには八百七十七つのリンゴがありました。,0,0
図書館には八百四十五冊の本があります。,0,0
彼は七百五十八五百五十六個のオレンジを食べることができました。,1,1
彼は八百三十五個のオレンジを食べることができました。,0,0
テーブルには二百三十二百九十九つのリンゴがありました。,1,1
図書館には五百四十四百十七冊の本があります。,1,1
レゴラスは三百三十七人の小人を投げました。,0,0
スメアゴルは七百三十五匹のハエを傷つけます。,0,0
部屋は九百七十七つのジャガイモで満たされていました。,0,0
レゴラスは百七十八人の小人を投げました。,0,0
五百七十八六百三十三ドルかかります。,1,1
家には猫が三百四十三三百九十三匹いました。,1,1
レゴラスは七百五十三人の小人を投げました。,0,0
図書館には七百十六十一冊の本があります。,1,0
彼は九百二十三二百一個のオレンジを食べることができました。,1,1
部屋は八百十六つのジャガイモで満たされていました。,0,0
図書館には八百五十七冊の本があります。,0,0
部屋は六百九十四九百六十二つのジャガイモで満たされていました。,1,1
少年は四百十九四百四十九枚のコインを持っています。,1,1
レゴラスは三百八十八七百五十二人の小人を投げました。,1,1
二百三十七二百十九ドルかかります。,1,1
スメアゴルは七百十四匹のハエを傷つけます。,0,0
家には猫が六百十四匹いました。,0,0
図書館には七百十八冊の本があります。,0,0
四百十一つのリングがあります。,0,0
部屋は八百四十八六百三十八つのジャガイモで満たされていました。,1,1
図書館には八百九十冊の本があります。,0,0
テーブルには七百六十五つのリンゴがありました。,0,0
テーブルには七百七十六つのリンゴがありました。,0,0
部屋は四百五十八百四十二つのジャガイモで満たされていました。,1,1
テーブルには九百六つのリンゴがありました。,0,0
家には猫が二百三十五百十二匹いました。,1,1
少年は八百五十一二百七十三枚のコインを持っています。,1,1
テーブルには九十二つのリンゴがありました。,0,0
九百四十一つのリングがあります。,0,0
部屋は百七十九七百十二つのジャガイモで満たされていました。,1,1
少年は九百四十四百二十枚のコインを持っています。,1,1
部屋は七百七十六五百六つのジャガイモで満たされていました。,1,1
レゴラスは二百四十七人の小人を投げました。,0,0
レゴラスは百五十三人の小人を投げました。,0,0
家には猫が四百十六匹いました。,0,0
図書館には六百七十五五百八十五冊の本があります。,1,1
テーブルには六十二百二十九つのリンゴがありました。,1,1
テーブルには九百十三十つのリンゴがありました。,1,0
四百二十五百四十八ドルかかります。,1,1
部屋は九百八十七九百六十六つのジャガイモで満たされていました。,1,1
二百十ドルかかります。,0,0
少年は二百九十八二百二十七枚のコインを持っています。,1,1
五十八九百十七ドルかかります。,1,1
少年は四百五十九百八十六枚のコインを持っています。,1,1
家には猫が二百三十四匹いました。,0,0
アイゼンガードにホビット六十二匹を連れて行く。,0,0
