sents,true,preds
De tager firehundrede og tooghalvfjerds hobbyer til Isengard.; De tager tohundrede og enogfirs hobbyer til Isengard.,0,0
Der er ottehundrede og treogfyrre ringe.; Der er sekshundrede og fire ringe.,0,0
Der var trehundrede og syvogtredive æbler på bordet.; Der var tohundrede og fireoghalvfjerds æbler på bordet.,0,0
Værelset var fyldt med nihundrede og tyve kartofler.; Værelset var fyldt med tohundrede og seksogfirs kartofler.,0,0
Værelset var fyldt med ottehundrede og syvogtyve kartofler.; Værelset var fyldt med sekshundrede og syvoghalvtreds kartofler.,0,0
Smeagol gør sekshundrede og fire fluer ondt.; Smeagol gør tohundrede og nioghalvfjerds fluer ondt.,0,0
Der var syvhundrede og treoghalvfems katte i huset.; Der var nihundrede og nioghalvtreds katte i huset.,1,0
Drengen har femhundrede og treoghalvtreds mønter.; Drengen har seksten mønter.,0,0
Der var trehundrede og niogtreds æbler på bordet.; Der var firehundrede og syvogtyve æbler på bordet.,1,0
Der var nihundrede og et katte i huset.; Der var enogtredive katte i huset.,0,0
De tager fem hobbyer til Isengard.; De tager firehundrede og tretten hobbyer til Isengard.,1,0
Smeagol gør sekshundrede og fyrre fluer ondt.; Smeagol gør tohundrede og seksogtredive fluer ondt.,0,0
Smeagol gør femhundrede og halvtreds fluer ondt.; Smeagol gør femhundrede og enogtyve fluer ondt.,0,0
Han kunne spise syvhundrede og treogtredive appelsiner.; Han kunne spise fireogfirs appelsiner.,0,0
Der er femhundrede og treogtreds bøger på biblioteket.; Der er tohundrede og otteogtyve bøger på biblioteket.,0,0
Han kunne spise sekshundrede og toogtredive appelsiner.; Han kunne spise tohundrede og toogtreds appelsiner.,0,0
Legolas kastede nihundrede og treogtredive dværge.; Legolas kastede tohundrede og halvfems dværge.,0,0
Værelset var fyldt med nihundrede og seksogfirs kartofler.; Værelset var fyldt med tooghalvtreds kartofler.,0,0
Der er trehundrede og halvfems ringe.; Der er syvhundrede og femoghalvtreds ringe.,1,0
Der var syvhundrede og enogtreds katte i huset.; Der var firehundrede og syvogtredive katte i huset.,0,0
De tager ottehundrede og otteogtyve hobbyer til Isengard.; De tager firehundrede og fireogfyrre hobbyer til Isengard.,0,0
Legolas kastede femhundrede og femoghalvfems dværge.; Legolas kastede femhundrede og fyrre dværge.,0,0
Der er nihundrede og enogfirs bøger på biblioteket.; Der er firehundrede og femoghalvfems bøger på biblioteket.,0,0
Der var sekshundrede og nioghalvfjerds katte i huset.; Der var firehundrede og enoghalvfems katte i huset.,0,0
Drengen har tretten mønter.; Drengen har nihundrede og toogtreds mønter.,1,0
Legolas kastede seksogfirs dværge.; Legolas kastede sekshundrede og syvogtyve dværge.,1,0
Der er ottehundrede og niogfirs ringe.; Der er syvhundrede og enogfirs ringe.,0,0
Der er trehundrede og femoghalvtreds ringe.; Der er ethundrede og otteoghalvtreds ringe.,0,0
Der var firehundrede æbler på bordet.; Der var nihundrede og firs æbler på bordet.,1,0
Der er femhundrede og enogtredive ringe.; Der er femhundrede og syvogfyrre ringe.,1,0
Der var firehundrede og treogtreds æbler på bordet.; Der var ottehundrede og otteogtredive æbler på bordet.,1,0
De tager nihundrede og tre hobbyer til Isengard.; De tager firehundrede og seksogfyrre hobbyer til Isengard.,0,0
Han kunne spise syvhundrede og seksoghalvfjerds appelsiner.; Han kunne spise femhundrede og toogtredive appelsiner.,0,0
Der er syvhundrede og fireoghalvfjerds ringe.; Der er ethundrede og femogfirs ringe.,0,0
Legolas kastede femhundrede og tredive dværge.; Legolas kastede sekshundrede og fireoghalvfems dværge.,1,0
Der er ottehundrede og toogtyve bøger på biblioteket.; Der er trehundrede og ni bøger på biblioteket.,0,0
Der er firehundrede og treogtreds bøger på biblioteket.; Der er enogtreds bøger på biblioteket.,0,0
Det koster ethundrede og fem dollars.; Det koster trehundrede og fireogfirs dollars.,1,0
Der er ottehundrede og halvtreds ringe.; Der er ethundrede og seksogfirs ringe.,0,0
Det koster syvhundrede og femoghalvtreds dollars.; Det koster syvhundrede og femogfirs dollars.,1,0
Drengen har femhundrede og nitten mønter.; Drengen har ethundrede og syvogfirs mønter.,0,0
Legolas kastede niogfirs dværge.; Legolas kastede ottehundrede og otteoghalvfjerds dværge.,1,0
Der var femhundrede og syvoghalvfjerds æbler på bordet.; Der var trehundrede og elleve æbler på bordet.,0,0
De tager trehundrede og otteogfirs hobbyer til Isengard.; De tager tohundrede og toogfirs hobbyer til Isengard.,0,0
Smeagol gør syvhundrede og femogtyve fluer ondt.; Smeagol gør femhundrede og niogfyrre fluer ondt.,0,0
Drengen har trehundrede og niogtreds mønter.; Drengen har trehundrede og toogtyve mønter.,0,0
De tager seksogtyve hobbyer til Isengard.; De tager nihundrede og fireogtredive hobbyer til Isengard.,1,0
De tager firehundrede og femogtreds hobbyer til Isengard.; De tager femhundrede og tooghalvfjerds hobbyer til Isengard.,1,0
Værelset var fyldt med trehundrede og enogtredive kartofler.; Værelset var fyldt med ottehundrede og seksten kartofler.,1,0
Det koster nihundrede og seksoghalvfjerds dollars.; Det koster sekshundrede og seksogfyrre dollars.,0,0
Smeagol gør syvogtreds fluer ondt.; Smeagol gør syvhundrede og fireogtyve fluer ondt.,1,0
Han kunne spise sekshundrede og otteogtyve appelsiner.; Han kunne spise firehundrede og fyrre appelsiner.,0,0
Det koster syvhundrede og nioghalvfems dollars.; Det koster sekshundrede og femoghalvfems dollars.,0,0
Det koster syvhundrede og otteoghalvfems dollars.; Det koster ottehundrede og toogtreds dollars.,1,0
Han kunne spise ottehundrede og niogtreds appelsiner.; Han kunne spise syvhundrede og otteogtreds appelsiner.,0,0
De tager ottehundrede og femogtreds hobbyer til Isengard.; De tager sekshundrede og tooghalvfems hobbyer til Isengard.,0,0
De tager firehundrede og fireoghalvtreds hobbyer til Isengard.; De tager ethundrede og femogtyve hobbyer til Isengard.,0,0
Legolas kastede ethundrede og femogtreds dværge.; Legolas kastede ottehundrede og treogfirs dværge.,1,0
Drengen har firehundrede og to mønter.; Drengen har nihundrede og tredive mønter.,1,0
Han kunne spise nihundrede og niogtyve appelsiner.; Han kunne spise nihundrede og syvogtyve appelsiner.,0,0
Han kunne spise sekshundrede og niogtreds appelsiner.; Han kunne spise ethundrede og niogfirs appelsiner.,0,0
Der var femhundrede og nioghalvfjerds katte i huset.; Der var otteogtreds katte i huset.,0,0
Drengen har syvhundrede og treds mønter.; Drengen har firehundrede og toogtreds mønter.,0,0
Legolas kastede to dværge.; Legolas kastede sekshundrede og otte dværge.,1,0
Der var femhundrede og enoghalvfjerds æbler på bordet.; Der var tohundrede og treoghalvtreds æbler på bordet.,0,0
Han kunne spise tohundrede og enogfirs appelsiner.; Han kunne spise trehundrede og treogfirs appelsiner.,1,0
Smeagol gør firehundrede og fem fluer ondt.; Smeagol gør firehundrede og otte fluer ondt.,1,0
Han kunne spise sekshundrede og femogtyve appelsiner.; Han kunne spise syvhundrede og fireoghalvfjerds appelsiner.,1,0
Det koster sekshundrede og toogtreds dollars.; Det koster trehundrede og treogfirs dollars.,0,0
Der er sekshundrede og otteogfirs bøger på biblioteket.; Der er tohundrede og fireoghalvfems bøger på biblioteket.,0,0
Det koster ethundrede og tredive dollars.; Det koster sekshundrede og et dollars.,1,0
Drengen har ottehundrede og fireoghalvfems mønter.; Drengen har ethundrede og atten mønter.,0,0
Der var femhundrede og syvogtreds katte i huset.; Der var trehundrede og femten katte i huset.,0,0
De tager femhundrede og seksogtredive hobbyer til Isengard.; De tager syvhundrede og niogfirs hobbyer til Isengard.,1,0
De tager firehundrede og otteoghalvtreds hobbyer til Isengard.; De tager ethundrede og tooghalvfjerds hobbyer til Isengard.,0,0
Legolas kastede trehundrede og enogfirs dværge.; Legolas kastede syvhundrede og treoghalvtreds dværge.,1,0
Værelset var fyldt med femhundrede og seksogfyrre kartofler.; Værelset var fyldt med ethundrede og femogtreds kartofler.,0,0
De tager femhundrede og nioghalvfems hobbyer til Isengard.; De tager tohundrede og sytten hobbyer til Isengard.,0,0
Der var ethundrede og tredive katte i huset.; Der var tohundrede og otteoghalvfems katte i huset.,1,0
Der er ottehundrede og treogtyve bøger på biblioteket.; Der er nihundrede og otteogtredive bøger på biblioteket.,1,0
Drengen har sekshundrede og toogtyve mønter.; Drengen har femhundrede og syvogtreds mønter.,0,0
Drengen har syvhundrede og seksogfirs mønter.; Drengen har nihundrede og femoghalvfjerds mønter.,1,0
Der er trehundrede og enogfyrre ringe.; Der er trehundrede og seksogtreds ringe.,1,0
Der er sekshundrede og fireogtyve ringe.; Der er trehundrede og otteogtyve ringe.,0,0
Han kunne spise ottehundrede og tooghalvtreds appelsiner.; Han kunne spise otteogtredive appelsiner.,0,0
Værelset var fyldt med nihundrede og fyrre kartofler.; Værelset var fyldt med sekshundrede og femogtyve kartofler.,0,0
Han kunne spise sekshundrede og treoghalvtreds appelsiner.; Han kunne spise trehundrede og niogtreds appelsiner.,0,0
Legolas kastede syvhundrede og femogfirs dværge.; Legolas kastede sekshundrede og enoghalvtreds dværge.,0,0
Drengen har trehundrede og otteogtyve mønter.; Drengen har trehundrede og fyrre mønter.,1,0
Der var syvhundrede og femogfirs æbler på bordet.; Der var nihundrede og fireogfirs æbler på bordet.,1,0
Smeagol gør tohundrede og ni fluer ondt.; Smeagol gør syv fluer ondt.,0,0
Der var syvhundrede og otte æbler på bordet.; Der var sekshundrede og femogfyrre æbler på bordet.,0,0
Der var sekshundrede og enogtyve æbler på bordet.; Der var sekshundrede og niogfirs æbler på bordet.,1,0
Smeagol gør trehundrede og syv fluer ondt.; Smeagol gør firehundrede og fem fluer ondt.,1,0
Der var trehundrede og seksogtyve æbler på bordet.; Der var femhundrede og seksogtyve æbler på bordet.,1,0
Det koster firehundrede og femogtredive dollars.; Det koster femhundrede og niogtyve dollars.,1,0
Det koster ottehundrede og syvoghalvfjerds dollars.; Det koster femhundrede og femogfirs dollars.,0,0
Drengen har sytten mønter.; Drengen har nihundrede og otteogfirs mønter.,1,0
De tager ethundrede og otteogtredive hobbyer til Isengard.; De tager sekshundrede og otte hobbyer til Isengard.,1,0
Legolas kastede nihundrede og ni dværge.; Legolas kastede ethundrede og enogfyrre dværge.,0,0
Han kunne spise femhundrede og treogfyrre appelsiner.; Han kunne spise ottehundrede og fireoghalvfjerds appelsiner.,1,0
Det koster ethundrede og fireoghalvtreds dollars.; Det koster nihundrede og femoghalvtreds dollars.,1,0
Der er ottehundrede og syvoghalvfems bøger på biblioteket.; Der er syvhundrede og enoghalvfjerds bøger på biblioteket.,0,0
Han kunne spise femhundrede og otte appelsiner.; Han kunne spise firehundrede og otteogtredive appelsiner.,0,0
Han kunne spise ethundrede og syvoghalvfems appelsiner.; Han kunne spise fireogfirs appelsiner.,0,0
Drengen har ethundrede og toogtyve mønter.; Drengen har trehundrede og otteogtreds mønter.,1,0
Legolas kastede nihundrede og otteogfyrre dværge.; Legolas kastede femhundrede og fireoghalvtreds dværge.,0,0
Han kunne spise tohundrede og nitten appelsiner.; Han kunne spise trehundrede og treoghalvtreds appelsiner.,1,0
Smeagol gør femoghalvtreds fluer ondt.; Smeagol gør ottehundrede og otteogtreds fluer ondt.,1,0
Smeagol gør tohundrede og treogfyrre fluer ondt.; Smeagol gør sekshundrede og seks fluer ondt.,1,0
Der er sekshundrede og femogtredive bøger på biblioteket.; Der er femhundrede og seksoghalvfjerds bøger på biblioteket.,0,0
Der var tohundrede og fireogfirs æbler på bordet.; Der var syvhundrede og seksogfirs æbler på bordet.,1,0
Legolas kastede firehundrede og niogtredive dværge.; Legolas kastede tohundrede og fireogfyrre dværge.,0,0
Smeagol gør sekshundrede og sytten fluer ondt.; Smeagol gør trehundrede og halvtreds fluer ondt.,0,0
Legolas kastede firehundrede og otteogtyve dværge.; Legolas kastede trehundrede og otteogfirs dværge.,0,0
De tager nihundrede og elleve hobbyer til Isengard.; De tager syvhundrede og tre hobbyer til Isengard.,0,0
Der er ottehundrede og femoghalvfjerds bøger på biblioteket.; Der er firehundrede og fyrre bøger på biblioteket.,0,0
Der er sekshundrede og treogtreds ringe.; Der er firehundrede og nioghalvtreds ringe.,0,0
Han kunne spise tohundrede og toogfyrre appelsiner.; Han kunne spise tohundrede og tyve appelsiner.,0,0
Smeagol gør femhundrede og treoghalvfjerds fluer ondt.; Smeagol gør femhundrede og tretten fluer ondt.,0,0
Legolas kastede femhundrede og enoghalvtreds dværge.; Legolas kastede ethundrede og to dværge.,0,0
De tager nihundrede og halvfems hobbyer til Isengard.; De tager firehundrede og otteogfirs hobbyer til Isengard.,0,0
Drengen har nihundrede og otteogtreds mønter.; Drengen har ethundrede og femoghalvtreds mønter.,0,0
Drengen har nihundrede og seksoghalvtreds mønter.; Drengen har sekshundrede og otte mønter.,0,0
Der var ethundrede og femoghalvfjerds katte i huset.; Der var ottehundrede og treogtredive katte i huset.,1,0
De tager trehundrede og otteogtyve hobbyer til Isengard.; De tager ethundrede og sytten hobbyer til Isengard.,0,0
Der er sekshundrede og seksogfyrre ringe.; Der er syvhundrede og femten ringe.,1,0
Det koster firehundrede og treoghalvtreds dollars.; Det koster femhundrede og fireogfyrre dollars.,1,0
Der er firehundrede og tooghalvfems ringe.; Der er ethundrede og enoghalvfems ringe.,0,0
Der var otteogtyve æbler på bordet.; Der var ethundrede og fem æbler på bordet.,1,0
Der var femogtyve æbler på bordet.; Der var tohundrede og treds æbler på bordet.,1,0
Der var ottehundrede og treogfirs æbler på bordet.; Der var tohundrede og halvfjerds æbler på bordet.,0,0
Værelset var fyldt med sekshundrede og syvogfirs kartofler.; Værelset var fyldt med sekshundrede og et kartofler.,0,0
Der er ethundrede og to ringe.; Der er sekshundrede og nioghalvfjerds ringe.,1,0
Værelset var fyldt med trehundrede og et kartofler.; Værelset var fyldt med sekshundrede og femogtreds kartofler.,1,0
Drengen har trehundrede og fireoghalvfems mønter.; Drengen har sekshundrede og syvoghalvtreds mønter.,1,0
Han kunne spise femhundrede og nitten appelsiner.; Han kunne spise syvhundrede og niogfyrre appelsiner.,1,0
De tager tohundrede og seksogtyve hobbyer til Isengard.; De tager nihundrede og toogtreds hobbyer til Isengard.,1,0
Det koster ottehundrede og femoghalvfems dollars.; Det koster sekshundrede og fireogfyrre dollars.,0,0
Legolas kastede firehundrede og tretten dværge.; Legolas kastede sekshundrede og treogtreds dværge.,1,0
Værelset var fyldt med nihundrede og treogtreds kartofler.; Værelset var fyldt med femhundrede og syvogtyve kartofler.,0,0
Drengen har femhundrede og enogtredive mønter.; Drengen har syvhundrede og femogtyve mønter.,1,0
Det koster firehundrede og ti dollars.; Det koster tredive dollars.,0,0
Der var tohundrede og treds æbler på bordet.; Der var femhundrede og otteoghalvfems æbler på bordet.,1,0
Der er ethundrede og treds bøger på biblioteket.; Der er femhundrede og syvoghalvfjerds bøger på biblioteket.,1,0
De tager trehundrede og tredive hobbyer til Isengard.; De tager ethundrede og treoghalvtreds hobbyer til Isengard.,0,0
Det koster ottehundrede og enoghalvfems dollars.; Det koster femhundrede og ti dollars.,0,0
Han kunne spise tohundrede og tooghalvfems appelsiner.; Han kunne spise ethundrede og fireogfyrre appelsiner.,0,0
Han kunne spise syvhundrede og tyve appelsiner.; Han kunne spise syvhundrede og fireogtredive appelsiner.,1,0
Smeagol gør firehundrede og treogtreds fluer ondt.; Smeagol gør firehundrede og femogfirs fluer ondt.,1,0
Der var femogtredive æbler på bordet.; Der var trehundrede og treoghalvfjerds æbler på bordet.,1,0
Der var femhundrede og syvoghalvfjerds katte i huset.; Der var firehundrede og enoghalvtreds katte i huset.,0,0
De tager syvogfirs hobbyer til Isengard.; De tager sekshundrede og treogtyve hobbyer til Isengard.,1,0
Smeagol gør ethundrede og toogfyrre fluer ondt.; Smeagol gør ottehundrede og toogfirs fluer ondt.,1,0
Der var nihundrede og otteogtredive katte i huset.; Der var femhundrede katte i huset.,0,0
Der er trehundrede bøger på biblioteket.; Der er syvhundrede og enoghalvfems bøger på biblioteket.,1,0
Smeagol gør firehundrede og et fluer ondt.; Smeagol gør femogtredive fluer ondt.,0,0
Der er trehundrede og femoghalvtreds bøger på biblioteket.; Der er femhundrede og ti bøger på biblioteket.,1,0
