sents,true,preds
Ils emmènent cent quatre vingt trois hobbits à Isengard.; Ils emmènent huit cent quatre hobbits à Isengard.,1,0
La pièce était remplie de sept cent trente trois pommes de terre.; La pièce était remplie de cinq cent soixante six pommes de terre.,0,0
Ils emmènent neuf cent trente deux hobbits à Isengard.; Ils emmènent sept cent trente et un hobbits à Isengard.,0,0
Il y avait quatre cent quatre vingt quatorze pommes sur la table.; Il y avait sept cent quarante trois pommes sur la table.,1,0
Il pouvait manger quatre cent soixante deux oranges.; Il pouvait manger cinq cent treize oranges.,1,0
Il y avait quatre cent seize pommes sur la table.; Il y avait six cent dix pommes sur la table.,1,0
La pièce était remplie de quarante huit pommes de terre.; La pièce était remplie de trois cent trente neuf pommes de terre.,1,0
Le garçon a neuf cent trente deux pièces.; Le garçon a trois cent quinze pièces.,0,0
Legolas a jeté neuf cent cinquante nains.; Legolas a jeté six cent quatre vingt quatre nains.,0,0
Smeagol blesse cinq cent trente huit mouches.; Smeagol blesse six cent soixante dix neuf mouches.,1,0
La pièce était remplie de cent seize pommes de terre.; La pièce était remplie de trois cent vingt six pommes de terre.,1,0
Cela coûte sept cent cinquante quatre dollars.; Cela coûte neuf cent cinquante neuf dollars.,1,0
Smeagol blesse quatre cent seize mouches.; Smeagol blesse quatre cent quarante quatre mouches.,1,0
Ils emmènent quatre cent soixante deux hobbits à Isengard.; Ils emmènent neuf cent trente trois hobbits à Isengard.,1,0
Il y avait seize pommes sur la table.; Il y avait quatre cent quatre vingt dix neuf pommes sur la table.,1,0
Il pouvait manger cent dix huit oranges.; Il pouvait manger vingt et un oranges.,0,0
Cela coûte cent trente dollars.; Cela coûte trois cent soixante sept dollars.,1,0
Il y avait six cent cinquante neuf chats dans la maison.; Il y avait trois cent quatre vingt huit chats dans la maison.,0,0
Legolas a jeté dix neuf nains.; Legolas a jeté trois cent soixante dix nains.,1,0
Le garçon a neuf cent deux pièces.; Le garçon a six cent quarante huit pièces.,0,0
Il y avait cinq cent quatre vingt dix sept chats dans la maison.; Il y avait huit cent cinquante six chats dans la maison.,1,0
Legolas a jeté cinquante six nains.; Legolas a jeté cinq cent cinquante trois nains.,1,0
Le garçon a deux cent quatre vingt neuf pièces.; Le garçon a soixante douze pièces.,0,0
Il y a sept cent quarante et un livres dans la bibliothèque.; Il y a seize livres dans la bibliothèque.,0,0
Il pouvait manger cent oranges.; Il pouvait manger trois cent quarante sept oranges.,1,0
Il pouvait manger cinq cent quatre vingt deux oranges.; Il pouvait manger neuf cent cinquante six oranges.,1,0
Il y avait trente cinq pommes sur la table.; Il y avait cinq cent douze pommes sur la table.,1,0
Il pouvait manger soixante dix sept oranges.; Il pouvait manger cent soixante dix sept oranges.,1,0
Le garçon a cinq cent vingt sept pièces.; Le garçon a six cent vingt six pièces.,1,0
Il y a six cent trente trois livres dans la bibliothèque.; Il y a quatre cent quarante trois livres dans la bibliothèque.,0,0
Il y avait cent cinquante cinq chats dans la maison.; Il y avait sept cents chats dans la maison.,1,0
Il y avait huit cent trois chats dans la maison.; Il y avait sept cent quatre vingt dix huit chats dans la maison.,0,0
Il y a six cent vingt livres dans la bibliothèque.; Il y a cent trente et un livres dans la bibliothèque.,0,0
Il y a trois cent quatre vingt neuf anneaux.; Il y a six cent dix huit anneaux.,1,0
Il y a deux cents anneaux.; Il y a quatre vingt un anneaux.,0,0
Legolas a jeté cinq cent quarante sept nains.; Legolas a jeté trois cent soixante dix neuf nains.,0,0
Smeagol blesse quatre cent soixante cinq mouches.; Smeagol blesse quatre cent cinquante et un mouches.,0,0
La pièce était remplie de quarante pommes de terre.; La pièce était remplie de quinze pommes de terre.,0,0
Il y avait quatre cent vingt et un chats dans la maison.; Il y avait huit cent quatre chats dans la maison.,1,0
Il y a sept cent soixante anneaux.; Il y a cinq cent vingt cinq anneaux.,0,0
La pièce était remplie de cinq cent cinquante deux pommes de terre.; La pièce était remplie de six cent trente pommes de terre.,1,0
Il y a trois cent quarante quatre livres dans la bibliothèque.; Il y a cent soixante huit livres dans la bibliothèque.,0,0
Il pouvait manger quatre vingts oranges.; Il pouvait manger neuf cent vingt six oranges.,1,0
Cela coûte cinq cent cinq dollars.; Cela coûte cent vingt sept dollars.,0,0
La pièce était remplie de cinq cent vingt et un pommes de terre.; La pièce était remplie de cinq cent huit pommes de terre.,0,0
Smeagol blesse trois cent trente trois mouches.; Smeagol blesse quatre cents mouches.,1,0
Il y avait soixante cinq chats dans la maison.; Il y avait soixante quatre chats dans la maison.,0,0
Il pouvait manger six cent soixante et onze oranges.; Il pouvait manger neuf cent trente neuf oranges.,1,0
Il y a six cent trente quatre livres dans la bibliothèque.; Il y a quarante six livres dans la bibliothèque.,0,0
Le garçon a soixante trois pièces.; Le garçon a trois cent soixante seize pièces.,1,0
Il y a neuf cent soixante deux livres dans la bibliothèque.; Il y a huit cent quarante et un livres dans la bibliothèque.,0,0
Cela coûte trois cent trente trois dollars.; Cela coûte neuf cent quatre vingt seize dollars.,1,0
La pièce était remplie de cinq cent quatre vingt treize pommes de terre.; La pièce était remplie de cent six pommes de terre.,0,0
Il y a six cent soixante dix livres dans la bibliothèque.; Il y a trois cent soixante et un livres dans la bibliothèque.,0,0
Il y a sept cent sept livres dans la bibliothèque.; Il y a neuf livres dans la bibliothèque.,0,0
Le garçon a deux cent soixante quinze pièces.; Le garçon a sept cent sept pièces.,1,0
Il y a six cent vingt six livres dans la bibliothèque.; Il y a cinq cent vingt quatre livres dans la bibliothèque.,0,0
Smeagol blesse sept cent quarante sept mouches.; Smeagol blesse huit cent quatre vingt treize mouches.,1,0
Il y avait neuf cent cinquante neuf chats dans la maison.; Il y avait quatre cent soixante et un chats dans la maison.,0,0
Il y avait deux cent quatre vingt neuf chats dans la maison.; Il y avait deux cent treize chats dans la maison.,0,0
Il pouvait manger cinq cent cinquante oranges.; Il pouvait manger trois cent quarante six oranges.,0,0
Le garçon a huit cent quarante huit pièces.; Le garçon a six cent trois pièces.,0,0
Ils emmènent soixante et un hobbits à Isengard.; Ils emmènent huit cent quarante neuf hobbits à Isengard.,1,0
Smeagol blesse six cent quatre vingt huit mouches.; Smeagol blesse dix sept mouches.,0,0
Ils emmènent huit cent vingt neuf hobbits à Isengard.; Ils emmènent sept cent vingt et un hobbits à Isengard.,0,0
La pièce était remplie de deux cent vingt neuf pommes de terre.; La pièce était remplie de huit cent soixante dix huit pommes de terre.,1,0
La pièce était remplie de sept cent cinquante trois pommes de terre.; La pièce était remplie de deux cent seize pommes de terre.,0,0
La pièce était remplie de cent cinquante huit pommes de terre.; La pièce était remplie de neuf cent quatre vingt quinze pommes de terre.,1,0
Ils emmènent neuf cent quatre vingt sept hobbits à Isengard.; Ils emmènent trois cent soixante seize hobbits à Isengard.,0,0
Il y a neuf cent cinquante et un anneaux.; Il y a cinq cent cinquante deux anneaux.,0,0
Legolas a jeté cinq cents nains.; Legolas a jeté huit cent trente neuf nains.,1,0
Smeagol blesse huit cent quatre vingt treize mouches.; Smeagol blesse sept cent quatre vingt dix sept mouches.,0,0
Ils emmènent cent vingt et un hobbits à Isengard.; Ils emmènent deux cent trente huit hobbits à Isengard.,1,0
La pièce était remplie de neuf cent quarante trois pommes de terre.; La pièce était remplie de cinq cent cinquante trois pommes de terre.,0,0
Il y avait quatre cent quarante et un pommes sur la table.; Il y avait cent soixante neuf pommes sur la table.,0,0
Il y a cinquante livres dans la bibliothèque.; Il y a trois cent dix sept livres dans la bibliothèque.,1,0
Il y avait cinq cent quinze pommes sur la table.; Il y avait deux cent cinq pommes sur la table.,0,0
Il y avait deux cent quarante six pommes sur la table.; Il y avait sept cent trente trois pommes sur la table.,1,0
Ils emmènent cent dix sept hobbits à Isengard.; Ils emmènent six cent soixante quinze hobbits à Isengard.,1,0
Ils emmènent neuf cent six hobbits à Isengard.; Ils emmènent soixante et un hobbits à Isengard.,0,0
Ils emmènent sept cent vingt sept hobbits à Isengard.; Ils emmènent neuf cent quatre vingt neuf hobbits à Isengard.,1,0
Legolas a jeté cinq cent soixante dix nains.; Legolas a jeté cent quarante sept nains.,0,0
La pièce était remplie de cinq cent vingt six pommes de terre.; La pièce était remplie de huit cent dix sept pommes de terre.,1,0
Il y a deux cent soixante trois anneaux.; Il y a cent quarante six anneaux.,0,0
Il y avait deux cent vingt trois chats dans la maison.; Il y avait six cent seize chats dans la maison.,1,0
Ils emmènent deux cent cinq hobbits à Isengard.; Ils emmènent huit cent soixante quatorze hobbits à Isengard.,1,0
Il y a deux cent cinquante deux anneaux.; Il y a cinq cent quatre vingt quinze anneaux.,1,0
Cela coûte trois cent quatre vingt seize dollars.; Cela coûte neuf cent vingt et un dollars.,1,0
Ils emmènent trente sept hobbits à Isengard.; Ils emmènent cinq cent soixante dix neuf hobbits à Isengard.,1,0
Legolas a jeté six cent quatre vingt trois nains.; Legolas a jeté deux cent soixante cinq nains.,0,0
La pièce était remplie de cent trente sept pommes de terre.; La pièce était remplie de quatre cent vingt deux pommes de terre.,1,0
Il y avait sept cent soixante et onze chats dans la maison.; Il y avait sept cent neuf chats dans la maison.,0,0
Legolas a jeté cinq cent quatre vingt dix sept nains.; Legolas a jeté deux cent quatre vingts nains.,0,0
Smeagol blesse trois cent cinquante six mouches.; Smeagol blesse sept cent soixante mouches.,1,0
Il y avait huit cent soixante cinq pommes sur la table.; Il y avait soixante pommes sur la table.,0,0
Legolas a jeté sept cent quatre vingt quatorze nains.; Legolas a jeté huit cent cinquante quatre nains.,1,0
Il y a neuf cent cinquante sept livres dans la bibliothèque.; Il y a sept cent soixante dix neuf livres dans la bibliothèque.,0,0
Le garçon a sept cent quarante huit pièces.; Le garçon a six cent cinquante huit pièces.,0,0
La pièce était remplie de huit cent trente cinq pommes de terre.; La pièce était remplie de cent quatre vingt six pommes de terre.,0,0
Cela coûte quatre cent quarante et un dollars.; Cela coûte sept cent vingt quatre dollars.,1,0
Il y a cinq cent trente neuf anneaux.; Il y a huit cent soixante quinze anneaux.,1,0
La pièce était remplie de cent cinquante huit pommes de terre.; La pièce était remplie de sept cent douze pommes de terre.,1,0
Il y a sept cent quatre vingt dix huit anneaux.; Il y a trois cent soixante et onze anneaux.,0,0
Il y avait six cent six chats dans la maison.; Il y avait huit cent vingt sept chats dans la maison.,1,0
Il y avait six cent trente et un pommes sur la table.; Il y avait trois cent trente trois pommes sur la table.,0,0
Il pouvait manger six cent trente sept oranges.; Il pouvait manger trois cent quatre vingt quinze oranges.,0,0
Il y a neuf cent quatre vingt cinq livres dans la bibliothèque.; Il y a quarante sept livres dans la bibliothèque.,0,0
Il pouvait manger sept cent trente quatre oranges.; Il pouvait manger six cent quarante cinq oranges.,0,0
Smeagol blesse deux cent quatre vingt neuf mouches.; Smeagol blesse neuf cent quatre vingt deux mouches.,1,0
La pièce était remplie de deux cent quatre vingt dix sept pommes de terre.; La pièce était remplie de quatre cent quarante quatre pommes de terre.,1,0
Cela coûte huit cent vingt cinq dollars.; Cela coûte cinq cent trois dollars.,0,0
Cela coûte quatre cent soixante dix sept dollars.; Cela coûte huit cent sept dollars.,1,0
Legolas a jeté quatre cent cinquante six nains.; Legolas a jeté huit cent dix huit nains.,1,0
Il y a trois cent trente huit livres dans la bibliothèque.; Il y a trois cent quatre vingt onze livres dans la bibliothèque.,1,0
Il y a six cent dix huit livres dans la bibliothèque.; Il y a sept cent quarante sept livres dans la bibliothèque.,1,0
Il pouvait manger neuf cent vingt six oranges.; Il pouvait manger neuf cent trente huit oranges.,1,0
Il y avait cinq cent vingt quatre chats dans la maison.; Il y avait six cent soixante sept chats dans la maison.,1,0
Smeagol blesse cent dix mouches.; Smeagol blesse trente et un mouches.,0,0
Il y avait cinq cent cinquante huit pommes sur la table.; Il y avait neuf cent trente quatre pommes sur la table.,1,0
Ils emmènent huit cent quarante hobbits à Isengard.; Ils emmènent huit cent vingt neuf hobbits à Isengard.,0,0
Il y avait sept cent quatre vingt dix neuf chats dans la maison.; Il y avait quatre cent soixante six chats dans la maison.,0,0
Legolas a jeté trois cent soixante six nains.; Legolas a jeté sept cent seize nains.,1,0
Il y a six cent quatre vingt seize anneaux.; Il y a quatre cent quarante anneaux.,0,0
Il y avait deux cent quatre vingt cinq chats dans la maison.; Il y avait trois cent soixante dix neuf chats dans la maison.,1,0
Smeagol blesse huit cent neuf mouches.; Smeagol blesse cinq cent soixante dix neuf mouches.,0,0
Il pouvait manger quatre vingt quinze oranges.; Il pouvait manger sept cent un oranges.,1,0
Ils emmènent six cent quatre vingt dix huit hobbits à Isengard.; Ils emmènent quarante quatre hobbits à Isengard.,0,0
Ils emmènent quatre cent dix hobbits à Isengard.; Ils emmènent quatre cent quarante hobbits à Isengard.,1,0
Il pouvait manger quatre cent vingt deux oranges.; Il pouvait manger sept cent quatre vingt trois oranges.,1,0
Il y avait trois cent soixante quinze chats dans la maison.; Il y avait sept cent soixante six chats dans la maison.,1,0
Smeagol blesse cent soixante et un mouches.; Smeagol blesse neuf cent trente sept mouches.,1,0
Il y a deux cent quinze livres dans la bibliothèque.; Il y a quatre cent quatre vingts livres dans la bibliothèque.,1,0
Legolas a jeté cinq cent soixante et onze nains.; Legolas a jeté huit cent six nains.,1,0
Il pouvait manger cinq cent quarante sept oranges.; Il pouvait manger huit cent cinquante neuf oranges.,1,0
Il y avait deux cent soixante douze pommes sur la table.; Il y avait sept cent quatre vingt huit pommes sur la table.,1,0
