,sents,labels
4581,Ils emmènent soixante sept vingt neuf hobbits à Isengard.,1
4582,La pièce était remplie de cinq cent soixante deux pommes de terre.,0
4583,Il y a trois cents quatre anneaux.,1
4584,Ils emmènent sept sept cent un hobbits à Isengard.,1
4585,Il y avait cent deux cent neuf pommes sur la table.,1
4586,Le garçon a six cent dix neuf pièces.,0
4587,La pièce était remplie de cent neuf cinq cent dix pommes de terre.,1
4588,Cela coûte quatre cent seize dollars.,0
4589,Smeagol blesse huit cent quatre vingt six mouches.,0
4590,Il y a six cent trente deux neuf anneaux.,1
4591,Il y avait quatre cent cinquante deux pommes sur la table.,0
4592,Legolas a jeté cent treize quarante nains.,1
4593,Il y avait trois cent cinquante huit chats dans la maison.,0
4594,Cela coûte sept cent cinquante cinq dollars.,0
4595,Il pouvait manger trois cent dix oranges.,0
4596,Il y avait quarante huit trente chats dans la maison.,1
4597,Ils emmènent deux quatre cent trente hobbits à Isengard.,1
4598,Il pouvait manger six cent deux oranges.,0
4599,Legolas a jeté neuf cent douze trente nains.,1
4600,Smeagol blesse cent quarante cinq trois mouches.,1
4601,Il y avait mille sept cent seize pommes sur la table.,1
4602,Smeagol blesse cinq cent vingt quatre mouches.,0
4603,Il pouvait manger huit cent soixante treize oranges.,0
4604,Le garçon a seize trente six pièces.,1
4605,Legolas a jeté quatre cent quatre vingt dix huit nains.,0
4606,Il pouvait manger deux cent vingt oranges.,0
4607,Smeagol blesse huit cent vingt trois mouches.,0
4608,Il pouvait manger vingt six six cent seize oranges.,1
4609,Legolas a jeté quatre cent douze six nains.,1
4610,Legolas a jeté deux six cent treize nains.,1
4611,Il y avait sept cent seize cent sept pommes sur la table.,1
4612,Cela coûte cent un six cent dix dollars.,1
4613,La pièce était remplie de quarante et un cent pommes de terre.,1
4614,Il y a cent seize cinq cent onze anneaux.,1
4615,Il y a quatre deux cent dix anneaux.,1
4616,Le garçon a deux cent quatre vingt dix sept pièces.,0
4617,Smeagol blesse vingt six huit cent six mouches.,1
4618,Le garçon a deux cent trois pièces.,0
4619,Ils emmènent cent vingt deux deux hobbits à Isengard.,1
4620,Il y a mille neuf cent dix sept livres dans la bibliothèque.,1
4621,Il pouvait manger deux trois cent dix oranges.,1
4622,Il y avait huit cent quinze pommes sur la table.,0
4623,Smeagol blesse deux cents huit cent sept mouches.,1
4624,Ils emmènent cinquante neuf dix sept hobbits à Isengard.,1
4625,Il y avait six cent six chats dans la maison.,0
4626,Cela coûte neuf cent soixante cinq dollars.,0
4627,Il y avait six cent soixante six chats dans la maison.,1
4628,Smeagol blesse huit cent cinquante et un mouches.,0
4629,Cela coûte cinquante neuf trente six dollars.,1
4630,Smeagol blesse cinq cent trois mouches.,0
4631,Le garçon a huit cent quarante neuf pièces.,0
4632,Smeagol blesse quinze trois cent trente mouches.,1
4633,Legolas a jeté vingt cinq sept nains.,1
4634,Cela coûte neuf cent cinq trois dollars.,1
4635,Cela coûte six cent dix dollars.,0
4636,Legolas a jeté cinquante six vingt sept nains.,1
4637,Il y avait sept cents six cent dix pommes sur la table.,1
4638,Il y avait sept cent cinquante deux chats dans la maison.,0
4639,Le garçon a cent cinq cinquante cinq pièces.,1
4640,Il y a deux cent soixante quatorze livres dans la bibliothèque.,0
4641,La pièce était remplie de vingt six cinquante huit pommes de terre.,1
4642,Ils emmènent cent vingt neuf trois hobbits à Isengard.,1
4643,Il y avait onze quatre cent vingt pommes sur la table.,1
4644,Smeagol blesse six cent quatre mouches.,0
4645,Ils emmènent cinq cent dix hobbits à Isengard.,0
4646,Il y a quatre cent vingt quatre anneaux.,0
4647,Il y avait six cent trente huit huit pommes sur la table.,1
4648,Il y a deux cent soixante livres dans la bibliothèque.,0
4649,Legolas a jeté vingt deux cent vingt six nains.,1
4650,Smeagol blesse cent sept cent deux mouches.,1
4651,Legolas a jeté trois cent quatre vingt dix huit nains.,0
4652,Le garçon a huit cent six cent trente pièces.,1
4653,Il pouvait manger six cent quatre vingt dix oranges.,0
4654,Il y avait six cent soixante neuf chats dans la maison.,0
4655,La pièce était remplie de neuf cent soixante dix neuf pommes de terre.,0
4656,Legolas a jeté cent dix nains.,0
4657,La pièce était remplie de mille cent quatre pommes de terre.,1
4658,Ils emmènent trois cent soixante et un hobbits à Isengard.,0
4659,Le garçon a cent dix sept six cents pièces.,1
4660,Il y a dix huit sept cent seize livres dans la bibliothèque.,1
4661,Il y avait cent quatre vingt dix huit chats dans la maison.,0
4662,Cela coûte deux cent un cent deux dollars.,1
4663,Cela coûte sept cent soixante treize dollars.,0
4664,Legolas a jeté cinq cent quatre un nains.,1
4665,Smeagol blesse deux huit cent quatorze mouches.,1
4666,Il y avait soixante quinze quatre pommes sur la table.,1
4667,Il y avait quatre cent neuf huit pommes sur la table.,1
4668,La pièce était remplie de vingt quatre cent trois pommes de terre.,1
4669,Smeagol blesse sept cent cinq vingt huit mouches.,1
4670,Legolas a jeté six cent trois nains.,0
4671,Ils emmènent quatre cents cent treize hobbits à Isengard.,1
4672,Il y a quatre cent quatre vingt dix sept anneaux.,0
4673,Ils emmènent cent trois cent dix sept hobbits à Isengard.,1
4674,Le garçon a onze quatre cent quarante pièces.,1
4675,Il y a soixante cinq livres dans la bibliothèque.,0
4676,Il y avait dix huit pommes sur la table.,0
4677,Cela coûte six cent vingt mille dollars.,1
4678,Smeagol blesse trois cent vingt sept mouches.,0
4679,Il pouvait manger six cent seize oranges.,0
4680,Le garçon a sept cent trente sept pièces.,0
4681,Legolas a jeté trois cent cinquante neuf nains.,0
4682,Smeagol blesse sept cent neuf cent cinq mouches.,1
4683,Cela coûte six cent soixante et onze dollars.,0
4684,La pièce était remplie de deux cent soixante dix sept pommes de terre.,0
4685,Il y avait huit cent vingt et un chats dans la maison.,0
4686,Il y avait cinq cent quinze pommes sur la table.,0
4687,Smeagol blesse six cent quarante deux mouches.,0
4688,Il y a cent soixante et un anneaux.,0
4689,Il y a trois cent quatre vingt onze livres dans la bibliothèque.,0
4690,Il y avait quatre cent quarante six chats dans la maison.,0
4691,Il pouvait manger deux cinquante oranges.,1
4692,Legolas a jeté trois cent soixante quatre nains.,0
4693,Smeagol blesse deux cent trente trois mouches.,0
4694,Il y avait deux huit cent six chats dans la maison.,1
4695,Il y avait cent un cinquante huit pommes sur la table.,1
4696,Il y avait six cent dix quarante chats dans la maison.,1
4697,Legolas a jeté sept cent quatre vingt quatorze nains.,0
4698,Smeagol blesse huit cent neuf mouches.,0
4699,Ils emmènent sept deux cent dix hobbits à Isengard.,1
4700,Legolas a jeté cent cent vingt deux nains.,1
4701,Il y a huit cent soixante quatre anneaux.,0
4702,Smeagol blesse treize neuf cent vingt mouches.,1
4703,Cela coûte cent dix sept quatre dollars.,1
4704,Il y a cinq cent quarante neuf livres dans la bibliothèque.,0
4705,Le garçon a deux cent trente huit pièces.,0
4706,Il pouvait manger six cent vingt trente oranges.,1
4707,Legolas a jeté vingt sept un nains.,1
4708,Il y a trente cent vingt deux anneaux.,1
4709,Cela coûte trente six cent deux dollars.,1
4710,Legolas a jeté cinq cent trente un nains.,1
4711,Ils emmènent quatre cent soixante quatorze hobbits à Isengard.,0
4712,Il pouvait manger cent dix huit trente neuf oranges.,1
4713,Il pouvait manger neuf cent quarante oranges.,0
4714,Il y a deux huit cent cinquante livres dans la bibliothèque.,1
4715,Il y a cent huit six cent treize anneaux.,1
4716,Cela coûte sept cent douze cinquante dollars.,1
4717,Cela coûte dix neuf deux cent deux dollars.,1
4718,Smeagol blesse cent seize cent dix mouches.,1
4719,Il y a sept cent quatre vingt seize anneaux.,0
4720,Le garçon a cent trente six cent six pièces.,1
4721,Smeagol blesse deux mouches.,0
4722,Smeagol blesse neuf cent seize mouches.,0
4723,Il pouvait manger cent six oranges.,0
4724,Cela coûte quatre cent neuf dollars.,0
4725,Il y a trois cent quatre deux livres dans la bibliothèque.,1
4726,Le garçon a trois cent quatre vingt sept pièces.,0
4727,Legolas a jeté deux cent six trente cinq nains.,1
4728,Smeagol blesse sept cent soixante dix huit mouches.,0
4729,Legolas a jeté cent cinquante quatre nains.,0
4730,Il y a mille six cent quinze livres dans la bibliothèque.,1
4731,Cela coûte quatre cent soixante six dollars.,1
4732,Le garçon a trois cent trente quatre pièces.,0
4733,Il y a vingt neuf deux livres dans la bibliothèque.,1
4734,Legolas a jeté six cent quatre vingts nains.,0
4735,La pièce était remplie de quatre cent cinquante neuf pommes de terre.,0
4736,La pièce était remplie de cinquante deux pommes de terre.,0
4737,Il y a dix huit cent trente neuf anneaux.,1
4738,Smeagol blesse huit cent quarante quatre mouches.,0
4739,Smeagol blesse six cent quarante quatre mouches.,0
4740,Il y avait trois cent un pommes sur la table.,0
4741,La pièce était remplie de deux cent sept vingt pommes de terre.,1
4742,Il pouvait manger vingt soixante quatre oranges.,1
4743,Cela coûte cent quatre dollars.,0
4744,Le garçon a sept cent quatre vingt dix pièces.,0
4745,La pièce était remplie de trois cent quatre quatre pommes de terre.,1
4746,Il y avait sept cent dix trente cinq pommes sur la table.,1
4747,Il pouvait manger vingt huit cent quarante oranges.,1
4748,Le garçon a cent cinq sept cents pièces.,1
4749,Il y a sept cent trente sept dix anneaux.,1
4750,Il pouvait manger soixante sept sept cents oranges.,1
4751,La pièce était remplie de quatre cent soixante dix sept pommes de terre.,0
4752,Le garçon a cinq cent trente neuf pièces.,1
4753,Smeagol blesse cent six cent quatorze mouches.,1
4754,Smeagol blesse douze cinq cent dix huit mouches.,1
4755,Le garçon a deux cent cinquante six pièces.,0
4756,Le garçon a six cent vingt quatre un pièces.,1
4757,Il y a huit cent trente et un livres dans la bibliothèque.,0
4758,Legolas a jeté sept cent cinquante cinq nains.,0
4759,Legolas a jeté trente trois cent dix nains.,1
4760,Il y a deux cent trente huit anneaux.,0
4761,Ils emmènent sept cent trente hobbits à Isengard.,0
4762,Cela coûte quatre cent quatre vingt seize dollars.,0
4763,Smeagol blesse quatre cent soixante quatorze mouches.,0
4764,Il y a neuf cent quatre vingt neuf anneaux.,0
4765,Il y a cent quarante huit onze anneaux.,1
4766,Smeagol blesse deux cent soixante quinze mouches.,0
4767,Il y avait trois cent trente et un pommes sur la table.,0
4768,Il y avait douze cent vingt deux pommes sur la table.,1
4769,La pièce était remplie de neuf cent quatorze pommes de terre.,0
4770,Il y avait cent trente sept pommes sur la table.,0
4771,Il y avait quinze neuf cents pommes sur la table.,1
4772,Il y avait onze pommes sur la table.,0
4773,Cela coûte sept dix sept dollars.,1
4774,Il pouvait manger six cent quatre vingt neuf oranges.,0
4775,Cela coûte quatorze huit cent trente dollars.,1
4776,Il y avait cent trente pommes sur la table.,0
4777,Il y avait trois cent soixante huit chats dans la maison.,0
4778,Cela coûte cent trente cent quatre dollars.,1
4779,Il pouvait manger trois cent cinquante et un oranges.,0
4780,Legolas a jeté trois cent trois cent un nains.,1
4781,Il pouvait manger quatre cent quarante sept oranges.,0
4782,Legolas a jeté neuf cent seize cent six nains.,1
4783,Il y avait six cent onze chats dans la maison.,0
4784,Cela coûte cent six vingt et un dollars.,1
4785,Il y avait neuf cent cinquante six chats dans la maison.,0
4786,Il y avait onze cent onze pommes sur la table.,1
4787,La pièce était remplie de cent cinq trois cent cinq pommes de terre.,1
4788,Le garçon a dix sept sept cent douze pièces.,1
4789,Smeagol blesse sept cent quinze quatre mouches.,1
4790,Il y avait six cent huit cent sept chats dans la maison.,1
4791,Ils emmènent vingt cinq cinq cent deux hobbits à Isengard.,1
4792,Il pouvait manger quatre vingt dix sept oranges.,0
4793,Il y a cent dix sept anneaux.,0
4794,Il y a sept soixante et un anneaux.,1
4795,Ils emmènent dix sept cent six hobbits à Isengard.,1
4796,Il y avait neuf cent six six cent un pommes sur la table.,1
4797,Il pouvait manger huit cents un oranges.,1
4798,La pièce était remplie de six cent quatre vingt un pommes de terre.,0
4799,Legolas a jeté huit cent cinq nains.,0
4800,Il pouvait manger six cent sept oranges.,0
4801,Il y a deux cent quatre vingt dix livres dans la bibliothèque.,0
4802,Cela coûte deux cent quatre vingt quatre dollars.,0
4803,Il y avait cent trente et un pommes sur la table.,0
4804,Ils emmènent neuf cent cinquante deux hobbits à Isengard.,0
4805,Smeagol blesse sept cent douze huit mouches.,1
4806,Il y avait cent un deux cent treize chats dans la maison.,1
4807,Smeagol blesse huit cent douze cent dix mouches.,1
4808,Le garçon a quatre deux cent cinq pièces.,1
4809,Il y avait cinq cent six cinq chats dans la maison.,1
4810,La pièce était remplie de six cent dix cinq cents pommes de terre.,1
4811,Ils emmènent deux hobbits à Isengard.,0
4812,Il y a cent huit six cent huit anneaux.,1
4813,Cela coûte sept cent trente trois dollars.,0
4814,Il y a quatre cent soixante sept anneaux.,0
4815,Cela coûte six cent soixante huit dollars.,0
4816,Il y avait trente chats dans la maison.,0
4817,Ils emmènent cent huit hobbits à Isengard.,0
4818,Smeagol blesse neuf cent soixante mouches.,0
4819,Il pouvait manger trois cent soixante neuf oranges.,0
4820,Il pouvait manger vingt quatre cent neuf oranges.,1
4821,La pièce était remplie de cent huit sept cent onze pommes de terre.,1
4822,Il y avait cinq cent quatre vingt dix sept pommes sur la table.,0
4823,Legolas a jeté quinze deux cent vingt nains.,1
4824,Le garçon a deux cent quarante deux pièces.,0
4825,Ils emmènent neuf cents cent dix hobbits à Isengard.,1
4826,Il y a huit cents trente et un livres dans la bibliothèque.,1
4827,Il y avait huit cent quarante et un chats dans la maison.,0
4828,Il pouvait manger six cent vingt deux mille oranges.,1
4829,Cela coûte sept cent quatre vingt douze dollars.,0
4830,Il y avait sept cent trois un chats dans la maison.,1
4831,Smeagol blesse huit cent cinquante deux mouches.,0
4832,Il y avait cent quatre vingts pommes sur la table.,0
4833,Il y a cent trente huit anneaux.,0
4834,Smeagol blesse cent cinq vingt neuf mouches.,1
4835,La pièce était remplie de quatre cent quatorze cinq pommes de terre.,1
4836,Il y a quatre cent trente neuf anneaux.,0
4837,La pièce était remplie de dix sept pommes de terre.,0
4838,Il y a sept cents dix neuf anneaux.,1
4839,Cela coûte huit cent deux dollars.,1
4840,Il y a cinq cent quarante cinq anneaux.,0
4841,Cela coûte huit cent vingt sept dollars.,0
4842,Cela coûte dix trois cent trente dollars.,1
4843,Smeagol blesse huit cent soixante six mouches.,0
4844,Il y a quatorze huit cent trois livres dans la bibliothèque.,1
4845,Ils emmènent huit cent seize hobbits à Isengard.,1
4846,Il y avait neuf cent quatre vingt quatre chats dans la maison.,0
4847,Il y a dix neuf quatre cent cinq livres dans la bibliothèque.,1
4848,La pièce était remplie de deux cent soixante huit pommes de terre.,0
4849,Legolas a jeté douze huit cent trente nains.,1
4850,Il y a deux cent quatorze treize anneaux.,1
4851,La pièce était remplie de cinq cent quatre vingt dix neuf pommes de terre.,0
4852,Il pouvait manger cent vingt quatre oranges.,0
4853,Il y avait trente deux cent onze pommes sur la table.,1
4854,Il y a quatre cent dix huit anneaux.,0
4855,La pièce était remplie de quatre vingt sept pommes de terre.,0
4856,Il y a huit cent sept quatorze livres dans la bibliothèque.,1
4857,Il y avait cent sept cent onze chats dans la maison.,1
4858,Il pouvait manger quarante oranges.,0
4859,Il y avait trois cent quatre vingt douze pommes sur la table.,0
