,sents,labels
4619,部屋は七百四十六つのジャガイモで満たされていました。,0
4620,彼は六百七三個のオレンジを食べることができました。,1
4621,彼は九百四十五個のオレンジを食べることができました。,0
4622,図書館には十一百四冊の本があります。,1
4623,家には猫が六百五四匹いました。,1
4624,アイゼンガードにホビット六十八十四匹を連れて行く。,1
4625,八百六十二つのリングがあります。,0
4626,少年は五十八枚のコインを持っています。,0
4627,六百二十一ドルかかります。,0
4628,少年は七百二十枚のコインを持っています。,0
4629,五百六十八つのリングがあります。,0
4630,レゴラスは九三百四十人の小人を投げました。,1
4631,テーブルには四百二六十つのリンゴがありました。,1
4632,六百四十四ドルかかります。,0
4633,図書館には百二十冊の本があります。,0
4634,アイゼンガードにホビット百九二十三匹を連れて行く。,1
4635,アイゼンガードにホビット百九五百七匹を連れて行く。,1
4636,八百四十五つのリングがあります。,0
4637,五十つのリングがあります。,0
4638,図書館には七百十七冊の本があります。,0
4639,図書館には百三十冊の本があります。,0
4640,家には猫が九百五十四匹いました。,0
4641,彼は二百七十二個のオレンジを食べることができました。,0
4642,テーブルには八十五三つのリンゴがありました。,1
4643,スメアゴルは九百二十一匹のハエを傷つけます。,0
4644,彼は十九三十五個のオレンジを食べることができました。,1
4645,六百十七つのリングがあります。,0
4646,家には猫が百六十四百匹いました。,1
4647,家には猫が六百八百五匹いました。,1
4648,アイゼンガードにホビット七十三百六匹を連れて行く。,1
4649,図書館には二百八十六冊の本があります。,0
4650,図書館には二百五十四冊の本があります。,0
4651,彼は五百二十八個のオレンジを食べることができました。,0
4652,部屋は八百五十八つのジャガイモで満たされていました。,1
4653,アイゼンガードにホビット五百四十九匹を連れて行く。,0
4654,アイゼンガードにホビット八百十二十匹を連れて行く。,1
4655,九十六九つのリングがあります。,1
4656,三百九十つのリングがあります。,0
4657,図書館には百九十百五冊の本があります。,1
4658,部屋は九百五十二つのジャガイモで満たされていました。,0
4659,少年は三百八枚のコインを持っています。,0
4660,九百四十五つのリングがあります。,0
4661,スメアゴルは二十匹のハエを傷つけます。,0
4662,百八十一つのリングがあります。,0
4663,彼は六百十一七個のオレンジを食べることができました。,1
4664,テーブルには百八十つのリンゴがありました。,0
4665,彼は十二九十三個のオレンジを食べることができました。,1
4666,四百二十二ドルかかります。,0
4667,少年は六十七三百枚のコインを持っています。,1
4668,少年は四十四枚のコインを持っています。,0
4669,アイゼンガードにホビット五六百十七匹を連れて行く。,1
4670,部屋は六百十二つのジャガイモで満たされていました。,0
4671,レゴラスは八百六人の小人を投げました。,0
4672,スメアゴルは五百十八百匹のハエを傷つけます。,1
4673,レゴラスは五百五十六人の小人を投げました。,0
4674,彼は六十二九個のオレンジを食べることができました。,1
4675,彼は九百七十二個のオレンジを食べることができました。,0
4676,少年は六百八十六枚のコインを持っています。,0
4677,図書館には五百八十三冊の本があります。,0
4678,図書館には六百十二冊の本があります。,0
4679,図書館には百十四百五冊の本があります。,1
4680,図書館には二五百十四冊の本があります。,1
4681,図書館には七十七六百冊の本があります。,1
4682,彼は四百三個のオレンジを食べることができました。,0
4683,五二百十二つのリングがあります。,1
4684,テーブルには十二四十一つのリンゴがありました。,1
4685,図書館には五百八十六冊の本があります。,0
4686,図書館には四百七十八冊の本があります。,0
4687,部屋は百六百十九つのジャガイモで満たされていました。,1
4688,七十九ドルかかります。,0
4689,少年は百十枚のコインを持っています。,0
4690,レゴラスは六百十四七人の小人を投げました。,1
4691,レゴラスは九百四十七人の小人を投げました。,0
4692,彼は八百五十七個のオレンジを食べることができました。,1
4693,彼は三百十四個のオレンジを食べることができました。,0
4694,アイゼンガードにホビット百四十七匹を連れて行く。,0
4695,少年は七百十六枚のコインを持っています。,1
4696,少年は七百十八一枚のコインを持っています。,1
4697,部屋は八十六十九つのジャガイモで満たされていました。,1
4698,五百四十四つのリングがあります。,0
