,sents,labels
6021,Det koster ethundrede og niogtreds dollars.,0
6022,Værelset var fyldt med tohundrede og femogtyve seks kartofler.,1
6023,Smeagol gør fireogfirs fem fluer ondt.,1
6024,Smeagol gør syvhundrede og fem to fluer ondt.,1
6025,Der er toogtreds treogtreds ringe.,1
6026,De tager syvhundrede og tolv hobbyer til Isengard.,0
6027,Legolas kastede syvogtreds tohundrede og ni dværge.,1
6028,Der var ottehundrede og niogtreds ni æbler på bordet.,1
6029,Smeagol gør firs ethundrede og halvfems fluer ondt.,1
6030,Legolas kastede tohundrede og femoghalvfjerds dværge.,0
6031,De tager tohundrede og toogtyve hobbyer til Isengard.,0
6032,Der er ethundrede og tre ringe.,0
6033,Drengen har tyve syvhundrede og otte mønter.,1
6034,Der er ottehundrede og otte bøger på biblioteket.,0
6035,Legolas kastede enogtreds seksogtredive dværge.,1
6036,Der er trehundrede og firs ringe.,0
6037,De tager nioghalvfems nitten hobbyer til Isengard.,1
6038,Værelset var fyldt med otteogtyve nihundrede og fem kartofler.,1
6039,Legolas kastede ethundrede og elleve dværge.,0
6040,Det koster tolv sekshundrede dollars.,1
6041,Der er firs halvfjerds bøger på biblioteket.,1
6042,De tager syvhundrede og to hobbyer til Isengard.,0
6043,Der er ottehundrede og enogtredive ringe.,0
6044,Der var femogfyrre æbler på bordet.,0
6045,Der var femhundrede og femten ti katte i huset.,1
6046,De tager trehundrede og enoghalvtreds hobbyer til Isengard.,0
6047,Der er nihundrede og toogtredive bøger på biblioteket.,0
6048,Der er tohundrede og treogfirs bøger på biblioteket.,0
6049,Smeagol gør femten syv fluer ondt.,1
6050,De tager tohundrede og syv hobbyer til Isengard.,0
6051,De tager nioghalvfems femoghalvtreds hobbyer til Isengard.,1
6052,Der er tohundrede og femoghalvfems bøger på biblioteket.,0
6053,Der var femhundrede og fireogfirs æbler på bordet.,0
6054,Der er tohundrede elleve bøger på biblioteket.,1
6055,Værelset var fyldt med trehundrede og seksogfirs kartofler.,0
6056,De tager syvhundrede og fem fjorten hobbyer til Isengard.,1
6057,Legolas kastede femhundrede og tre dværge.,0
6058,Der var sekshundrede og otte femten katte i huset.,1
6059,Der er femhundrede og ni syv bøger på biblioteket.,1
6060,Det koster tohundrede og tretten dollars.,0
6061,Drengen har femogfirs fireoghalvfjerds mønter.,1
6062,Det koster ethundrede og ni dollars.,0
6063,Drengen har nihundrede og fyrre sytten mønter.,1
6064,Det koster tohundrede og nitten dollars.,0
6065,Smeagol gør ethundrede og niogtyve fluer ondt.,0
6066,De tager nioghalvtreds to hobbyer til Isengard.,1
6067,Det koster trehundrede og tooghalvfjerds dollars.,0
6068,De tager trehundrede og syvoghalvtreds hobbyer til Isengard.,0
6069,Der var tohundrede og syvoghalvfems æbler på bordet.,0
6070,Der var trehundrede og fireogtreds æbler på bordet.,0
6071,Der var femogtreds enoghalvtreds æbler på bordet.,1
6072,Der var tohundrede og otteogtreds katte i huset.,0
6073,Smeagol gør fire ethundrede og enogtyve fluer ondt.,1
6074,Værelset var fyldt med firehundrede og syv ti kartofler.,1
6075,Han kunne spise treds otteogtredive appelsiner.,1
6076,Der er sekshundrede og tyve sytten ringe.,1
6077,Det koster syvogtyve femoghalvtreds dollars.,1
6078,Drengen har ethundrede og tredive mønter.,0
6079,Legolas kastede niogfyrre halvfjerds dværge.,1
6080,Smeagol gør fireogfirs ethundrede og to fluer ondt.,1
6081,Han kunne spise firs nihundrede og halvtreds appelsiner.,1
6082,Han kunne spise tohundrede seksten appelsiner.,1
6083,Værelset var fyldt med seksogtredive ni kartofler.,1
6084,De tager ni syvhundrede og seks hobbyer til Isengard.,1
6085,Der var to æbler på bordet.,0
6086,Legolas kastede ottehundrede og enogtreds dværge.,0
6087,Værelset var fyldt med tohundrede og syvoghalvfems kartofler.,0
6088,Der er syvogtyve femoghalvfjerds ringe.,1
6089,Der er femoghalvfjerds tohundrede ringe.,1
6090,Det koster tohundrede og ti enogfirs dollars.,1
6091,Det koster sekshundrede og otteoghalvfems dollars.,0
6092,De tager nioghalvfems syvogfyrre hobbyer til Isengard.,1
6093,Der var fire katte i huset.,0
6094,Det koster ethundrede og syvogfyrre dollars.,0
6095,Der var treds nihundrede og syv katte i huset.,1
6096,De tager nitten otteoghalvtreds hobbyer til Isengard.,1
6097,Der var firehundrede og to katte i huset.,0
6098,Der er nihundrede og niogfyrre bøger på biblioteket.,0
6099,Der var nihundrede og to halvfems æbler på bordet.,1
6100,De tager ethundrede og seks atten hobbyer til Isengard.,1
6101,Han kunne spise trehundrede og enoghalvfems appelsiner.,0
6102,Der er tre trehundrede og halvtreds ringe.,1
6103,De tager fireogtyve seksogtredive hobbyer til Isengard.,1
6104,Smeagol gør tohundrede og ni niogtyve fluer ondt.,1
6105,Han kunne spise enogtreds toogtredive appelsiner.,1
6106,Legolas kastede elleve sekshundrede og ti dværge.,1
6107,Han kunne spise trehundrede og syvogtyve appelsiner.,0
6108,Det koster ottehundrede og toogtreds ni dollars.,1
6109,Der var otteogfirs æbler på bordet.,0
6110,Der var ottehundrede og toogfyrre æbler på bordet.,0
6111,Han kunne spise ottehundrede og femogtredive appelsiner.,0
6112,Der er fjorten ringe.,0
6113,Smeagol gør nihundrede og fire atten fluer ondt.,1
6114,Det koster ottehundrede og tre dollars.,0
6115,Der er halvtreds tooghalvfems ringe.,1
6116,Drengen har trehundrede syvoghalvfems mønter.,1
6117,Legolas kastede sekshundrede og fem dværge.,0
6118,Smeagol gør firehundrede og to niogfyrre fluer ondt.,1
6119,De tager nihundrede og treds niogfirs hobbyer til Isengard.,1
6120,Der var syvogtredive fireogtyve katte i huset.,1
6121,Drengen har otteogtyve mønter.,0
6122,Han kunne spise syvoghalvtreds fireogtredive appelsiner.,1
6123,Drengen har ottehundrede og treoghalvfjerds mønter.,0
6124,Han kunne spise nihundrede og elleve appelsiner.,0
6125,Der var sekshundrede og femogtyve katte i huset.,0
6126,Han kunne spise femhundrede og femogtyve appelsiner.,0
6127,Der var seks nihundrede og treogfirs æbler på bordet.,1
6128,Der er femhundrede og femten fem bøger på biblioteket.,1
6129,Der var tohundrede og syvoghalvfems katte i huset.,0
6130,Legolas kastede trehundrede og seksoghalvtreds dværge.,0
6131,Drengen har ottehundrede og fire elleve mønter.,1
6132,Der var nihundrede og fireogtreds katte i huset.,0
6133,Smeagol gør trehundrede og elleve fluer ondt.,0
6134,Smeagol gør nihundrede og seksoghalvfems fluer ondt.,0
6135,Han kunne spise nihundrede og treogfirs appelsiner.,0
6136,Der var trehundrede og seksogtyve ni æbler på bordet.,1
6137,Smeagol gør ti seksogtyve fluer ondt.,1
6138,Der er femhundrede treds ringe.,1
6139,Der var ethundrede og firs halvfems katte i huset.,1
6140,Det koster syvoghalvfems enoghalvtreds dollars.,1
6141,De tager fireoghalvfjerds hobbyer til Isengard.,0
6142,Det koster firehundrede og fireogfirs dollars.,0
6143,Han kunne spise halvfems sekshundrede og ni appelsiner.,1
6144,Der var otte ottehundrede og tolv æbler på bordet.,1
6145,Legolas kastede sekshundrede og otte dværge.,0
6146,Det koster firehundrede og femogtreds dollars.,0
6147,Der er tohundrede og halvtreds ringe.,0
6148,Der er ethundrede og fem et ringe.,1
6149,Der var niogtyve seksogtreds æbler på bordet.,1
6150,Værelset var fyldt med syvhundrede og et ettusind kartofler.,1
6151,Der er tohundrede og ti tolv bøger på biblioteket.,1
6152,Der er niogfyrre bøger på biblioteket.,0
6153,De tager to trehundrede og tre hobbyer til Isengard.,1
6154,Der er nihundrede og ni bøger på biblioteket.,0
6155,Legolas kastede nihundrede og treogfyrre dværge.,0
6156,Der var ethundrede og toogtreds æbler på bordet.,0
6157,Der var femhundrede og halvfems to æbler på bordet.,1
6158,Der var ti syvhundrede og enogtyve katte i huset.,1
6159,De tager treoghalvtreds fireogtyve hobbyer til Isengard.,1
6160,Der var syvogfyrre syvhundrede æbler på bordet.,1
6161,Der er elleve niogtyve ringe.,1
6162,Der var sekshundrede og femogtredive æbler på bordet.,0
6163,Der var tolv trehundrede og nitten æbler på bordet.,1
6164,Der er treogtredive atten bøger på biblioteket.,1
6165,Der er elleve firehundrede og atten bøger på biblioteket.,1
6166,Der er syvhundrede og niogtreds fem ringe.,1
6167,Værelset var fyldt med tohundrede og nioghalvtreds kartofler.,0
6168,Det koster ottehundrede og toogtreds dollars.,0
6169,Det koster syvhundrede og niogtredive dollars.,0
6170,Der er ti syvhundrede og otte ringe.,1
6171,Smeagol gør enogtyve seksogtyve fluer ondt.,1
6172,Der er niogtreds nihundrede og tre ringe.,1
6173,Der er tretten seks ringe.,1
6174,De tager trehundrede og seksogfyrre hobbyer til Isengard.,0
6175,Smeagol gør ottehundrede og seksoghalvfems fluer ondt.,0
6176,Han kunne spise ethundrede firehundrede appelsiner.,1
6177,Der var ni nihundrede og tyve katte i huset.,1
6178,Han kunne spise trehundrede og treogfyrre appelsiner.,0
6179,Han kunne spise tredive syvhundrede og seks appelsiner.,1
6180,Der var niogfirs æbler på bordet.,0
6181,De tager fireogtredive otteogtyve hobbyer til Isengard.,1
6182,Smeagol gør otte enogtreds fluer ondt.,1
6183,Drengen har femhundrede og niogfirs et mønter.,1
6184,Det koster femhundrede og seksogtyve dollars.,0
6185,Der er syvhundrede og tooghalvfjerds bøger på biblioteket.,0
6186,Der var ethundrede og ni firs æbler på bordet.,1
6187,Der er tohundrede og treoghalvfems bøger på biblioteket.,0
6188,Værelset var fyldt med femten syvhundrede og ni kartofler.,1
6189,Det koster ni sekshundrede og halvfems dollars.,1
6190,Der er femhundrede og enogtreds bøger på biblioteket.,0
6191,Der var ethundrede og toogtyve æbler på bordet.,0
6192,Det koster ethundrede og treogfirs dollars.,0
6193,Der er trehundrede og treogfirs ringe.,0
6194,Smeagol gør nihundrede og sytten fluer ondt.,0
6195,Legolas kastede ni syvhundrede og nitten dværge.,1
6196,De tager firehundrede og otteogfirs hobbyer til Isengard.,0
6197,Der er syv ottehundrede og toogfirs bøger på biblioteket.,1
6198,Han kunne spise elleve ottehundrede og fem appelsiner.,1
6199,Legolas kastede otteogfyrre femogtredive dværge.,1
6200,Værelset var fyldt med sekshundrede og elleve fire kartofler.,1
6201,Der er sekshundrede seksogtreds ringe.,1
6202,De tager toogtyve trehundrede og et hobbyer til Isengard.,1
6203,Smeagol gør syvhundrede og otteogtreds fluer ondt.,0
6204,Der er trehundrede og seksogfyrre bøger på biblioteket.,0
6205,Det koster enogtyve tohundrede og tre dollars.,1
6206,Der er nihundrede og niogtreds ringe.,0
6207,Drengen har syvhundrede og enoghalvfjerds mønter.,0
6208,Det koster femogtreds to dollars.,1
6209,Der er toogfirs nioghalvfjerds bøger på biblioteket.,1
6210,De tager firehundrede og fireogfirs hobbyer til Isengard.,0
6211,De tager nihundrede og firs halvfems hobbyer til Isengard.,1
6212,Smeagol gør firehundrede og fem fluer ondt.,0
6213,Han kunne spise treoghalvfems tredive appelsiner.,1
6214,Værelset var fyldt med toogtredive tooghalvfems kartofler.,1
6215,Værelset var fyldt med treds trehundrede og tolv kartofler.,1
6216,Der er sekshundrede og nioghalvtreds ringe.,0
6217,Han kunne spise tohundrede og sytten appelsiner.,0
6218,Der var atten treogtredive æbler på bordet.,1
6219,Han kunne spise fireoghalvtreds syvogtredive appelsiner.,1
6220,Drengen har ethundrede og syvogtyve mønter.,0
6221,Han kunne spise treogtredive fireogfyrre appelsiner.,1
6222,Der var ethundrede og elleve katte i huset.,0
6223,Drengen har tohundrede og ti fireogfyrre mønter.,1
6224,Der er ottehundrede og fyrre ringe.,0
6225,Værelset var fyldt med nioghalvfjerds syvoghalvfems kartofler.,1
6226,Der var syvhundrede og toogfirs katte i huset.,0
6227,Han kunne spise femhundrede enogtreds appelsiner.,1
6228,Legolas kastede otteogtredive seksogtyve dværge.,1
6229,De tager toogfyrre niogfyrre hobbyer til Isengard.,1
6230,Der er toogfirs tolv bøger på biblioteket.,1
6231,Det koster ti tohundrede og toogfirs dollars.,1
6232,Der er enogfyrre firehundrede og ti ringe.,1
6233,Værelset var fyldt med ethundrede og tolv kartofler.,0
6234,Der var niogtredive treoghalvtreds æbler på bordet.,1
6235,Der var nihundrede og otteogtyve æbler på bordet.,0
6236,De tager ethundrede og treogtredive hobbyer til Isengard.,0
6237,Legolas kastede sekshundrede og fireoghalvfems dværge.,0
6238,Legolas kastede niogtyve halvfjerds dværge.,1
6239,Det koster otteogfyrre dollars.,0
6240,Smeagol gør niogtyve trehundrede og tyve fluer ondt.,1
6241,Drengen har toogfyrre toogtreds mønter.,1
6242,Der er fireogtyve otteogtreds bøger på biblioteket.,1
6243,Det koster otte sekshundrede og to dollars.,1
6244,Drengen har trehundrede og nioghalvfems mønter.,0
6245,Værelset var fyldt med ethundrede og otteoghalvtreds kartofler.,0
6246,Legolas kastede tredive otteogtyve dværge.,1
6247,Der var nioghalvfems toogfirs katte i huset.,1
6248,Der er tohundrede og syv tohundrede bøger på biblioteket.,1
6249,Det koster ettusind enogtredive dollars.,1
6250,Der er enoghalvfems syvogtyve ringe.,1
6251,Drengen har seksogfirs syvhundrede mønter.,1
6252,Der var femhundrede og firs tolv katte i huset.,1
6253,De tager femhundrede og syvoghalvfems hobbyer til Isengard.,0
6254,Smeagol gør atten fluer ondt.,0
6255,Det koster nihundrede og et nitten dollars.,1
6256,Der er fem sekshundrede og fem bøger på biblioteket.,1
6257,Det koster firehundrede og halvtreds dollars.,0
6258,Smeagol gør syvhundrede og fireogfyrre fluer ondt.,0
6259,Der var sytten firs æbler på bordet.,1
6260,Drengen har tohundrede og fireogfirs mønter.,0
6261,Værelset var fyldt med atten firehundrede og fire kartofler.,1
6262,Smeagol gør firs toogfyrre fluer ondt.,1
6263,Der er femhundrede og tre tredive ringe.,1
6264,Han kunne spise firs ethundrede og fem appelsiner.,1
6265,De tager nitten hobbyer til Isengard.,0
6266,Der var sekshundrede og enoghalvtreds katte i huset.,0
6267,Drengen har treogtredive mønter.,0
6268,Der er tohundrede og seksoghalvtreds bøger på biblioteket.,0
6269,Det koster syvhundrede og firs dollars.,0
6270,Legolas kastede ethundrede og fireogfyrre dværge.,0
6271,Legolas kastede ti tohundrede og fyrre dværge.,1
6272,Værelset var fyldt med otteogtredive treogfyrre kartofler.,1
6273,Legolas kastede sekshundrede og fjorten dværge.,0
6274,Han kunne spise firehundrede og ti tolv appelsiner.,1
6275,Legolas kastede ethundrede og enogtredive dværge.,0
6276,Han kunne spise femogtyve enoghalvfjerds appelsiner.,1
6277,Der var sekshundrede og tre elleve katte i huset.,1
6278,Legolas kastede seksoghalvfems otte dværge.,1
6279,Legolas kastede syvhundrede otteoghalvfems dværge.,1
6280,Smeagol gør treds tohundrede og niogtyve fluer ondt.,1
6281,Det koster ottehundrede og tredive ti dollars.,1
6282,Der er nihundrede og firs bøger på biblioteket.,0
6283,Der var fem ethundrede og otteogtyve æbler på bordet.,1
6284,Der er tohundrede og tooghalvfjerds bøger på biblioteket.,0
6285,Værelset var fyldt med ethundrede og halvtreds kartofler.,0
6286,Der var otteogtyve femhundrede og to katte i huset.,1
6287,Legolas kastede trehundrede og seksoghalvtreds dværge.,0
6288,Han kunne spise enoghalvfems halvtreds appelsiner.,1
6289,Værelset var fyldt med sytten femhundrede og syv kartofler.,1
6290,Der var nihundrede og otteogtreds katte i huset.,0
6291,Legolas kastede sekshundrede og syvogfirs dværge.,0
6292,Der er tohundrede og enogfyrre ringe.,0
6293,Han kunne spise ottehundrede og fire nitten appelsiner.,1
6294,Legolas kastede halvfjerds halvfems dværge.,1
6295,Der var sekshundrede og enoghalvtreds katte i huset.,0
6296,Han kunne spise fire appelsiner.,0
6297,Der er ethundrede og fyrre halvfems bøger på biblioteket.,1
6298,Værelset var fyldt med syvhundrede og ni niogfyrre kartofler.,1
6299,Drengen har sekshundrede og tyve seks mønter.,1
6300,Det koster tohundrede og firs dollars.,0
6301,Han kunne spise tohundrede og toogtreds syv appelsiner.,1
6302,Det koster trehundrede og treoghalvtreds dollars.,0
6303,Smeagol gør enogtreds ethundrede fluer ondt.,1
6304,Drengen har tre mønter.,0
6305,Der var tohundrede og femogtyve seks æbler på bordet.,1
6306,Der er syvhundrede og tredive bøger på biblioteket.,0
6307,Der var firehundrede og fireogtredive katte i huset.,0
6308,Der var femhundrede og niogfyrre ni æbler på bordet.,1
6309,Der var halvfems seksogtredive katte i huset.,1
6310,Det koster sekshundrede og fireogtredive dollars.,0
6311,Der er syvhundrede og atten bøger på biblioteket.,0
6312,Værelset var fyldt med ottehundrede og fjorten tolv kartofler.,1
6313,Værelset var fyldt med syvhundrede og fem kartofler.,0
6314,Der var tohundrede og seksoghalvfjerds katte i huset.,0
6315,De tager syvhundrede og niogtredive hobbyer til Isengard.,0
6316,Værelset var fyldt med ethundrede og otteogtreds kartofler.,0
6317,Der var femhundrede og fjorten fire katte i huset.,1
6318,Drengen har nihundrede og treogtredive mønter.,0
6319,Der var syvhundrede og femten katte i huset.,0
6320,Der er trehundrede og enogtredive bøger på biblioteket.,0
6321,Der var sekshundrede og femogtreds katte i huset.,0
6322,Drengen har otte firehundrede og sytten mønter.,1
6323,Drengen har femhundrede og treds mønter.,0
6324,Der er trehundrede og seksoghalvfems ringe.,0
6325,Der var femten otteoghalvfems katte i huset.,1
6326,Der var ottehundrede og syv nitten katte i huset.,1
6327,De tager sekshundrede og tredive firs hobbyer til Isengard.,1
