,sents,labels
6723,The room was filled with seven hundred and eighty eight potatoes; The room was filled with one hundred and eighty six potatoes,0
6724,There are two hundred and eighty eight books in the library; There are three hundred and thirty two books in the library,1
6725,It costs eight hundred and sixty eight dollars; It costs six hundred and twenty six dollars,0
6726,The room was filled with four hundred and eleven potatoes; The room was filled with two hundred and fifty five potatoes,0
6727,It costs nine hundred and eighty eight dollars; It costs four hundred and ninety three dollars,0
6728,There were one hundred and eighty four cats in the house; There were six hundred and thirteen cats in the house,1
6729,The boy has one hundred and fifty four coins; The boy has three hundred and sixty four coins,1
6730,The waiter serves nine hundred and fifty six plates of food; The waiter serves seven hundred and twenty plates of food,0
6731,There were sixty one apples on the table; There were three hundred and seventy two apples on the table,1
6732,The waiter serves forty nine plates of food; The waiter serves seven hundred and sixty six plates of food,1
6733,It costs eight hundred and forty seven dollars; It costs six hundred and forty two dollars,0
6734,There are two hundred and three books in the library; There are six hundred and seventy books in the library,1
6735,They take nine hundred and eighty three letters to the post office; They take nine hundred and fifty four letters to the post office,0
6736,There are three hundred and twenty three books in the library; There are three hundred and twenty seven books in the library,1
6737,It costs six hundred and sixty three dollars; It costs six hundred and ninety dollars,1
6738,There were eight hundred and eighty two apples on the table; There were two hundred and ninety three apples on the table,0
6739,There were four hundred and sixty nine cats in the house; There were seven hundred and seventy six cats in the house,1
6740,There were five hundred and seventy three cats in the house; There were nine hundred and eighty two cats in the house,1
6741,They take nine letters to the post office; They take one hundred and sixty letters to the post office,1
6742,He could eat six hundred and twenty four oranges; He could eat one hundred and eighty seven oranges,0
6743,The room was filled with two hundred and twenty one potatoes; The room was filled with seven hundred and fifty five potatoes,1
6744,They take nine hundred and eighty four letters to the post office; They take three hundred and twenty seven letters to the post office,0
6745,The child threw three hundred and fourteen balls; The child threw fifty five balls,0
6746,The child threw two hundred and thirty eight balls; The child threw four hundred and eighteen balls,1
6747,The room was filled with five potatoes; The room was filled with seventy three potatoes,1
6748,The waiter serves two hundred and fifty eight plates of food; The waiter serves five hundred and forty nine plates of food,1
6749,There are nine hundred and sixteen books in the library; There are thirty five books in the library,0
6750,The waiter serves four hundred and ninety two plates of food; The waiter serves six hundred and twenty four plates of food,1
6751,There were six hundred cats in the house; There were three hundred and sixty nine cats in the house,0
6752,The room was filled with six hundred and twelve potatoes; The room was filled with seven hundred and seventeen potatoes,1
6753,There are three hundred and sixty one rings; There are six hundred and eighty nine rings,1
6754,It costs one hundred and sixty four dollars; It costs seven hundred and sixty two dollars,1
6755,The child threw one hundred and seventy balls; The child threw six hundred and forty four balls,1
6756,He could eat four hundred and ninety three oranges; He could eat fifty one oranges,0
6757,The child threw nine hundred and eighty one balls; The child threw three hundred and thirty two balls,0
6758,There were seven hundred and one apples on the table; There were five hundred and seventy seven apples on the table,0
6759,The room was filled with two hundred and one potatoes; The room was filled with five hundred and fifty potatoes,1
