,sents,labels
5104,The child threw seven hundred and four two balls,1
5105,He could eat five hundred and eighty two oranges,0
5106,The waiter serves eighty two twenty eight plates of food,1
5107,It costs two hundred and nineteen sixty dollars,1
5108,The boy has three hundred and five coins,0
5109,There were two hundred and seven sixty apples on the table,1
5110,The room was filled with five hundred and sixty one six potatoes,1
5111,The child threw eight hundred and thirty one balls,0
5112,They take five hundred and sixty three letters to the post office,0
5113,There were five hundred and seventy three apples on the table,0
5114,There were five hundred and sixteen two cats in the house,1
5115,It costs three hundred and twenty seven dollars,0
5116,The child threw one hundred and twenty five balls,0
5117,It costs four hundred and twenty dollars,0
5118,The room was filled with one hundred and six eighty potatoes,1
5119,The boy has thirty nine seventy nine coins,1
5120,There are four hundred and three books in the library,0
5121,It costs three ninety two dollars,1
5122,There were four hundred and twenty three apples on the table,0
5123,There are five hundred and ninety eight books in the library,0
5124,There were nine hundred and one seven cats in the house,1
5125,There are eighty four fifty three rings,1
5126,There were six hundred and forty four ten apples on the table,1
5127,There are twelve six hundred and twenty books in the library,1
5128,There were seven hundred and sixty six cats in the house,0
5129,There are fifty two eight rings,1
5130,There are three hundred and sixty two rings,0
5131,There were four hundred and ninety one cats in the house,0
5132,There are twenty three forty eight rings,1
5133,There are six hundred and eighteen books in the library,0
5134,It costs twenty one seventy five dollars,1
5135,There were four hundred and sixty five cats in the house,0
5136,He could eat sixty five eighty four oranges,1
5137,There were fifteen nine hundred and sixty cats in the house,1
5138,The child threw six hundred and twenty nine balls,0
5139,They take twenty three seventy one letters to the post office,1
5140,There are five four hundred and fifty books in the library,1
5141,It costs eight four hundred and three dollars,1
5142,The room was filled with six hundred and forty three potatoes,0
5143,The waiter serves eighty four sixty three plates of food,1
5144,There are seven four hundred and fifteen books in the library,1
5145,There are five hundred and eight rings,0
5146,The waiter serves five hundred and forty seven plates of food,0
5147,He could eat thirty three sixty nine oranges,1
5148,It costs seven five dollars,1
5149,There were ninety six eighteen cats in the house,1
5150,There are six hundred and eighty rings,0
5151,There are eight hundred sixty rings,1
5152,It costs eight four hundred and three dollars,1
5153,There are twelve six hundred and nine books in the library,1
5154,They take two hundred and fifteen letters to the post office,0
5155,The waiter serves thirty seven fourteen plates of food,1
5156,The waiter serves six hundred and thirty two one plates of food,1
5157,It costs one hundred and twenty nine dollars,0
5158,The child threw five hundred eighty eight balls,1
5159,The boy has three hundred and fifty two coins,1
5160,The waiter serves three hundred and thirty eight plates of food,0
5161,The child threw nine hundred and sixty six balls,0
5162,There are sixty eight eighty nine books in the library,1
5163,There were seven hundred and twenty eight apples on the table,0
5164,There are two hundred and seven rings,0
5165,He could eat sixty one sixty six oranges,1
5166,There are five hundred and fifteen rings,0
5167,It costs two hundred and seventy dollars,0
5168,He could eat thirty four eighty five oranges,1
5169,There were one hundred and ten thirty two cats in the house,1
5170,The waiter serves nine hundred and eighty six plates of food,0
5171,The child threw one hundred and seventeen balls,0
5172,There are twenty three sixty nine books in the library,1
5173,The boy has five hundred and eight sixteen coins,1
5174,There were sixty three three hundred apples on the table,1
5175,The room was filled with eight hundred and thirty four potatoes,0
5176,He could eat six two hundred and forty five oranges,1
5177,The waiter serves eight hundred and twenty four plates of food,0
5178,There were six hundred and two forty nine apples on the table,1
5179,It costs six hundred and thirty six dollars,0
5180,It costs four hundred and thirteen dollars,0
5181,There were nine hundred and eighteen cats in the house,0
5182,There are one hundred and forty six books in the library,0
5183,There are five hundred and fifty five books in the library,0
5184,The waiter serves twenty two ninety five plates of food,1
5185,The boy has six hundred and ten nineteen coins,1
5186,They take three hundred and fifty eight letters to the post office,0
5187,He could eat three hundred and nineteen oranges,0
5188,It costs seven hundred and four eleven dollars,1
5189,There were nineteen eighty seven apples on the table,1
5190,There were three hundred and three apples on the table,0
5191,The waiter serves thirty one forty seven plates of food,1
5192,The waiter serves seven hundred sixty two plates of food,1
5193,There are seventy one books in the library,0
5194,The room was filled with six hundred and thirty eight potatoes,0
5195,There were forty six ninety two cats in the house,1
5196,There are ninety four books in the library,0
5197,The waiter serves sixty four twenty nine plates of food,1
5198,The child threw four hundred and sixty five balls,0
5199,There are five hundred and one fifty one rings,1
5200,There are forty one two hundred and five books in the library,1
5201,It costs six hundred and two dollars,0
5202,There were eight hundred and forty three cats in the house,0
5203,The waiter serves two one hundred and forty one plates of food,1
5204,They take one hundred and twenty two six letters to the post office,1
5205,There were eight hundred and sixteen cats in the house,0
5206,The waiter serves sixty two six hundred and one plates of food,1
5207,There are seven hundred and five books in the library,0
5208,There were three hundred and twelve apples on the table,0
5209,They take sixty seventy six letters to the post office,1
5210,The waiter serves nine hundred and one plates of food,0
5211,There are five hundred and four rings,0
5212,The waiter serves eight hundred and twenty seven plates of food,0
5213,The child threw five hundred and three one balls,1
5214,There are five seven hundred and ten books in the library,1
5215,They take four hundred and forty nine letters to the post office,0
5216,The waiter serves one hundred thirty four plates of food,1
5217,There were seventy five three hundred cats in the house,1
5218,There are eleven two hundred and one rings,1
5219,There were ninety six apples on the table,0
5220,He could eat two hundred and ten five oranges,1
5221,The waiter serves nine seven hundred and eleven plates of food,1
5222,He could eat ninety one hundred and twenty oranges,1
5223,There were five hundred and forty six cats in the house,0
5224,He could eat one hundred and five oranges,0
5225,There are one hundred and one forty four books in the library,1
5226,The boy has two hundred and eighty four coins,0
5227,There were four hundred and thirteen cats in the house,0
