sents,true,preds
seven hundred and eighteen; three hundred and fifteen,0,0
three hundred and thirty nine; four hundred and ninety six,1,1
six hundred and forty nine; three hundred and ten,0,0
two hundred and eleven; six hundred and forty five,1,1
four hundred and fifty two; eighty nine,0,0
seven hundred and two; seven hundred and ninety eight,1,1
nine hundred and twenty five; twenty four,0,0
six hundred and ten; nine hundred and seventy seven,1,1
nine hundred and nine; eight hundred and eighteen,0,0
four hundred and twenty six; one hundred and thirty one,0,0
five hundred and fifteen; eighty nine,0,0
seventy seven; twenty,0,0
one hundred and forty five; five hundred and eighty,1,1
two hundred and sixty one; four hundred and twenty two,1,1
forty five; four hundred and five,1,1
one hundred and ninety four; two hundred,1,1
four hundred and sixty seven; five hundred and ninety eight,1,1
one hundred and sixty; five hundred and twelve,1,1
six hundred and eighty eight; five hundred and ninety seven,0,0
nine hundred and forty three; five hundred and sixty three,0,0
two hundred and seventy two; seven hundred and forty one,1,1
six hundred and eighty four; eight hundred and seventy,1,1
two hundred and fifty two; four hundred and thirty two,1,1
eight hundred and twenty six; nine hundred,1,1
six hundred and fifty two; five hundred and fifty two,0,0
one hundred and five; fifty,0,0
three hundred and forty two; eight hundred and fifty nine,1,1
three hundred and sixty; ten,0,0
five hundred and fifty six; nine hundred and sixty six,1,1
four hundred and eighty four; five hundred and thirty eight,1,1
three hundred and sixty two; five hundred and thirty four,1,1
twenty eight; nine hundred and sixty six,1,1
six hundred and eighty seven; three hundred and sixty one,0,0
five hundred and ninety eight; eight hundred and twenty six,1,1
three hundred and thirty five; five hundred and seventy,1,1
two hundred and forty; six hundred and twenty one,1,1
three hundred and thirty seven; eight hundred and seventy three,1,1
one hundred and forty six; four hundred and ninety,1,1
nine hundred and fifty seven; two hundred and forty six,0,0
nine hundred and fifty nine; seven hundred and thirty five,0,0
eighty eight; two hundred and fifty,1,1
three hundred and seven; seven hundred and fifty eight,1,1
five hundred and twenty nine; thirty two,0,0
four hundred and fifty nine; seven hundred and ninety,1,1
eight hundred and sixty five; two hundred and twenty,0,0
three hundred and twenty four; three hundred and sixty two,1,1
eight hundred and seventy seven; two hundred and twenty two,0,0
four hundred and ninety three; two hundred and forty two,0,0
three hundred and thirty four; five hundred and eight,1,1
eight hundred and forty two; five hundred and sixty two,0,0
five hundred and ninety five; nine hundred and thirty nine,1,1
six hundred and eighty; two hundred and thirty five,0,0
seven hundred and seventy two; four hundred and eighty nine,0,0
two hundred and twenty two; seven hundred and forty eight,1,1
one hundred and seventy nine; eight hundred and one,1,1
four hundred and sixty eight; five hundred and forty three,1,1
nine hundred and twenty three; one hundred and ninety one,0,0
fifty four; two hundred and twenty,1,1
nine hundred and sixteen; eight hundred and forty two,0,0
two hundred and ninety four; twenty three,0,0
nine hundred and thirteen; eighty eight,0,0
one hundred and seventy six; three hundred and eight,1,1
one hundred and fifty; two hundred and seventy six,1,1
one hundred and forty two; eight hundred and eighty six,1,1
eight hundred and twenty eight; eight hundred,0,1
nine hundred and eighty eight; one hundred and eighty,0,0
one hundred and eighteen; seven hundred and forty eight,1,1
seven hundred and forty nine; five hundred and seventy one,0,0
twenty eight; four hundred and sixty,1,1
nine hundred and four; thirty four,0,0
one hundred and forty nine; seven hundred and thirty seven,1,1
six hundred and fifty four; three hundred and twenty seven,0,0
eight hundred and seventy two; one hundred and eighty two,0,0
three hundred and thirty; three hundred and fifty,1,0
eight hundred and thirty one; five hundred and thirty four,0,0
seven hundred and forty nine; two hundred and twenty four,0,0
two hundred and five; twenty nine,0,0
one hundred and eighty two; two hundred and forty nine,1,1
nine hundred and seventy six; nine hundred and sixty,0,0
three hundred and thirty nine; seven hundred and forty,1,1
two hundred and seventy six; one hundred and nineteen,0,0
seven hundred and forty three; one hundred and seventy seven,0,0
six hundred and sixty seven; seven hundred and eight,1,1
three hundred and sixty four; nine hundred and twenty three,1,1
two hundred and seven; nine hundred and seventy seven,1,1
seven hundred and ninety six; five hundred and seventy three,0,0
eight hundred and four; nine hundred and thirty nine,1,1
eight hundred and thirty five; eight hundred and fourteen,0,1
three hundred and forty one; two hundred and twenty three,0,0
nine hundred and fourteen; seven hundred and twenty three,0,0
two hundred and eighty one; three hundred and ninety seven,1,1
three hundred and seventy four; five hundred and twenty eight,1,1
seven hundred and seventy; one hundred and eighty four,0,0
thirty five; eight hundred and seventy,1,1
one hundred and eighty one; eight hundred and eighty eight,1,1
sixty nine; four hundred and seventy four,1,1
six hundred and forty four; six hundred and eleven,0,0
five hundred and twenty eight; six hundred and eighty two,1,1
eight hundred and forty one; five hundred and fifty two,0,0
nine hundred and forty two; one hundred and thirty nine,0,0
three hundred and eighty; five hundred and fifty three,1,1
five hundred and sixty; eight hundred and seventy five,1,1
twenty six; three hundred and eighty five,1,1
forty eight; nine hundred and sixty one,1,1
six hundred; three hundred and eighty seven,0,0
one hundred and thirty nine; one hundred and twenty three,0,0
eight hundred and fifty; one hundred and eleven,0,0
nine hundred and forty seven; five hundred and twenty one,0,0
two hundred and seventy six; three hundred and ninety four,1,1
six hundred and fifty four; seventy nine,0,0
forty four; eight hundred and eleven,1,1
three hundred and forty one; eight hundred and eighty five,1,1
one hundred and forty five; four hundred and thirty six,1,1
twenty three; five hundred and seventy two,1,1
five hundred and eighty eight; eight hundred and forty one,1,1
one hundred and fifty five; seventy five,0,0
eight hundred and sixty; eight hundred and four,0,1
eight hundred and sixty seven; three hundred and fourteen,0,0
ninety four; eight hundred and ninety three,1,1
nine hundred and eighty three; four hundred and forty one,0,0
five hundred and eighty eight; five hundred and twelve,0,0
three hundred and fifty four; thirteen,0,0
forty; six hundred and ninety seven,1,1
two hundred and seventy eight; one hundred and seventy three,0,0
six hundred and eighteen; sixty five,0,0
seven hundred and fifty five; eight hundred and ninety two,1,1
seven hundred and eighty five; four hundred and fifty eight,0,0
seven hundred and fifty nine; four hundred and eighty five,0,0
eight hundred and eighty nine; four hundred and seven,0,0
six hundred and twelve; five hundred and forty four,0,0
three hundred and seventy four; nine hundred and ninety three,1,1
one hundred and eighty; eight,0,0
three hundred and sixty three; nine hundred and seventy seven,1,1
forty five; eight hundred and eighty three,1,1
seventy seven; one hundred and seventeen,1,1
seven hundred; seven hundred and thirty two,1,0
six hundred and forty seven; two hundred and twenty nine,0,0
seven hundred and eight; nine hundred and seventy four,1,1
nine hundred and sixty three; nine hundred and sixty one,0,1
one hundred and ninety five; two hundred and ninety seven,1,1
six hundred and eighteen; two hundred and eleven,0,0
four hundred and ninety six; seven hundred and forty five,1,1
four hundred and sixty nine; one hundred and nineteen,0,0
one hundred and ninety one; nineteen,0,0
nine hundred and thirty two; one hundred and eighty,0,0
seventy nine; forty three,0,0
three hundred and forty one; two hundred and fifty one,0,0
three hundred and ninety seven; two hundred and ninety,0,0
five hundred and ninety five; nine hundred and eighty three,1,1
six hundred and thirty three; seventy three,0,0
nine hundred and forty six; five hundred and sixteen,0,0
eight hundred and one; one hundred and twenty three,0,0
seven hundred and eighty three; eight hundred and fourteen,1,1
one hundred and fifty nine; eight hundred and ninety seven,1,1
five hundred and sixteen; four hundred and seventy seven,0,0
two hundred and sixty nine; seven hundred and twenty,1,1
three hundred and forty six; forty eight,0,0
six hundred and fifty four; six hundred and sixty three,1,0
two hundred and two; four hundred and eighty four,1,1
three hundred and two; one hundred and eighty one,0,0
seven hundred and ninety three; one hundred and forty eight,0,0
forty; nine hundred and fifty one,1,1
nine hundred and thirty two; five hundred and thirty two,0,0
five hundred and twenty three; one hundred and nine,0,0
seven hundred and thirty six; nine hundred and seventy six,1,1
four hundred and thirty one; nine hundred and seventeen,1,1
six hundred and eleven; nine hundred and sixty five,1,1
six hundred and twenty seven; nine hundred and twenty eight,1,1
seven hundred and one; three hundred and forty nine,0,0
four hundred and sixty one; one hundred and nineteen,0,0
one hundred and forty six; nine hundred and nine,1,1
eighty; six hundred and nineteen,1,1
five hundred and fifty nine; seventy five,0,0
three hundred and seventy one; six hundred and eighty four,1,1
nine hundred and forty five; four hundred and seventy six,0,0
fifty nine; one hundred and fifty two,1,1
four hundred and seventy nine; two hundred and twenty one,0,0
two hundred and forty four; five hundred and eighty one,1,1
seven hundred; six hundred and four,0,0
four hundred and ninety three; two hundred and sixty seven,0,0
six hundred and thirty; nine hundred and ninety one,1,1
six hundred and fifty seven; two hundred and two,0,0
seven hundred and six; three hundred and twelve,0,0
five hundred and three; four hundred,0,0
forty six; six hundred and fifty five,1,1
nineteen; eight hundred and sixty one,1,1
two hundred and ninety nine; three hundred and ten,1,1
forty three; three hundred and sixty,1,1
seven hundred and thirty; two hundred and ninety four,0,0
eight hundred and thirteen; nine hundred and forty five,1,1
nine hundred and seventy eight; six hundred and seventeen,0,0
five hundred and twenty; one hundred and nine,0,0
four hundred and thirty four; one hundred and twelve,0,0
four hundred and eighty three; two hundred and ninety seven,0,0
four hundred and ninety five; one hundred and thirty two,0,0
nine hundred and fifty four; two hundred and two,0,0
two hundred and nineteen; two hundred and eighteen,0,0
five hundred and forty four; six hundred and thirty four,1,1
