sents,true,preds
cinq cent trente et un huit cent quatre vingt quatorze,1,1
trois cent cinquante quatre,0,0
quatre cent quatre vingt neuf cent trente sept,1,1
huit cent cinquante cinq cent quatre vingt seize,1,1
trois cent trois,0,0
quatre cent cinquante neuf,0,0
quatre cent cinquante et un,0,0
quatre vingt trois cinq cent quatre vingt quinze,1,1
six cent quarante et un trois cent quarante trois,1,1
trois cent trente huit,0,0
neuf cent quarante six,0,0
quatre cent trente sept trois cent vingt,1,1
trois cent quatre vingt cinq cent sept,1,1
quatre cent quatre vingt six,0,0
six cent cinquante et un deux cent cinquante cinq,1,1
quatre cent vingt huit deux cent cinquante quatre,1,1
huit cent vingt neuf,0,0
trente six,0,0
dix huit,0,0
sept cent quarante deux,0,0
neuf cent quinze cinq cent huit,1,1
cinq cent soixante cinq sept cent vingt huit,1,1
quatre cent six deux cent quatre vingt dix huit,1,1
six cent soixante dix,0,0
sept cents,0,0
quatre cent vingt huit,0,0
deux cent quatre vingt cinq neuf cent sept,1,1
quatre cent cinquante,0,0
trois cent quinze,0,0
cinquante et un neuf cent soixante quatorze,1,1
cent cinquante et un six cent soixante treize,1,1
vingt quatre deux cent quatre vingt dix neuf,1,1
cinq cent dix huit,0,0
neuf cent quarante cinq,0,0
cent un huit cent soixante six,1,1
quatre cent soixante dix neuf cinq cent trente neuf,1,1
quatre cent soixante quatre cent trois,1,1
quatre cent soixante et un neuf cent quarante deux,1,1
neuf cent neuf,0,0
huit cent onze,0,0
quatre cent cinquante trois,0,0
trois cent vingt et un,0,0
huit cent quatre vingt deux sept cent trente huit,1,1
cinq cent quatre vingt six,0,0
cinq cent quatre vingt huit neuf cent cinquante sept,1,1
cent cinquante trois cent quatre vingt treize,1,1
quarante huit cent soixante douze,1,0
huit cent quatre vingt neuf trois cent trois,1,1
quarante sept,0,0
deux cent douze,0,0
huit cent vingt huit six cent cinquante deux,1,1
cent vingt huit huit cent quarante quatre,1,1
quatre cent trente et un,0,0
quatre vingt sept cent trois,1,0
quatre cent vingt neuf deux cent vingt quatre,1,1
soixante et un,0,0
cent trente neuf trois cent quatre vingt quinze,1,1
cinq cent vingt deux soixante huit,1,1
six cent sept,0,0
neuf cent quarante,0,0
neuf cent quarante et un soixante six,1,1
cinq cent vingt,0,0
neuf cent soixante dix neuf six cent un,1,1
huit cent trente et un,0,0
trois cent dix huit deux cent quatre vingt quatorze,1,1
cinq cent onze,0,0
trois cent trente neuf,0,0
neuf cent vingt cinq,0,0
cent quatre vingt dix huit,0,0
quatre cent cinquante trois,0,0
cinq cent quatre vingt dix huit neuf cent dix huit,1,1
quatre vingt quinze,0,0
neuf cent quarante sept cent quatre,1,1
six cent quatre vingt six quatre cent treize,1,1
huit cent soixante neuf,0,0
cinq cent trente neuf sept cent quatre vingt onze,1,1
six cent vingt neuf,0,0
huit cent quarante quatre six cent cinquante quatre,1,1
vingt,0,0
cent vingt cinq huit,1,0
six cent trente,0,0
huit cent neuf six cent cinquante neuf,1,1
sept cent quatre vingt cinq huit cent cinquante cinq,1,1
quatre vingt quinze,0,0
quatre cent soixante douze,0,0
quatre cent quinze,0,0
neuf cent quatre vingt dix huit sept cent soixante deux,1,1
trois cent soixante dix huit deux,1,1
neuf cent cinquante huit quatre cent quarante trois,1,1
sept cent quatre vingt dix sept,0,0
trois cent six cent quatre vingt neuf,1,1
deux cent quatre vingt dix huit quatre cent vingt trois,1,1
sept cent quatorze cent trois,1,0
huit cent trente,0,0
quatre cent soixante douze,0,0
trente neuf,0,0
sept cent trois,0,0
trois cent treize,0,0
huit cent vingt trois neuf cent quatre vingt trois,1,1
cinq cent quatre vingt un quatre cent quinze,1,1
sept cent quatre vingt quatre deux cent quatre vingt dix,1,1
neuf cent soixante dix neuf cent soixante trois,1,1
six cent trente cinq,0,0
cent quarante quatre,0,0
neuf cent quatre vingt dix sept,0,0
quarante cinq deux cent soixante et onze,1,1
deux cent soixante et onze huit,1,1
huit cent vingt huit,0,0
deux cent vingt cinq quatre cent vingt et un,1,1
cinq cent soixante huit,0,0
quatre cent quarante sept,0,0
quatre cent quarante quatre,0,0
neuf cent cinquante huit,0,0
soixante dix huit quatre cent cinquante sept,1,1
quatre vingt treize quatre vingt dix neuf,1,1
cinq cent dix,0,0
sept cent quatre vingt dix huit quatre cent onze,1,1
trois cent quatre vingt dix huit,0,0
sept cent vingt quatre,0,0
soixante dix huit deux cent neuf,1,1
deux cent quatre vingt dix huit cent quarante cinq,1,1
soixante,0,0
trois cent quatre vingt dix sept neuf cent quarante,1,1
huit cent trente trois,0,0
deux cent trente neuf cinquante neuf,1,1
trois cent quarante,0,0
sept cent quarante huit six cent soixante seize,1,1
quatre cent soixante neuf huit cent quatre vingt douze,1,1
cinq cent soixante trois deux cent cinq,1,1
deux cent dix neuf,0,0
cent quatre vingt seize,0,0
sept cent vingt et un,0,0
six cent trente quatre,0,0
neuf cent soixante neuf,0,0
cent quarante quatre,0,0
cent trois,0,0
cinq cent vingt quatre quatre cent quatre vingt dix,1,1
huit cent soixante sept neuf cent soixante deux,1,1
deux cent trente cinq,0,0
neuf cent quatorze,0,0
cent six cinq cent soixante cinq,1,1
huit cent soixante et onze quarante huit,1,1
six cent trente,0,0
trente sept,0,0
six cent quatre vingt dix neuf trois cent quarante deux,1,1
huit cent dix sept,0,0
six cent trente et un,0,0
cinquante quatre cent soixante cinq,1,0
deux cent quatre vingt dix sept,0,0
trois cent cinquante et un sept cent seize,1,1
trois cent quatorze,0,0
quatre cent quarante neuf neuf cent quatre vingt deux,1,1
quatre cent dix neuf neuf cent cinquante,1,1
neuf cent trente huit six cent vingt cinq,1,1
deux cent sept,0,0
cent soixante trois huit cent trente neuf,1,1
quarante cinq quatre cent vingt,1,0
cent vingt six soixante neuf,1,0
cinq cent huit,0,0
sept cent soixante six,0,0
neuf cent vingt deux quatre vingt dix neuf,1,1
deux cent quatre vingt cinq,0,0
neuf cent vingt six sept cent un,1,1
six cent soixante dix sept deux cent quatre vingt deux,1,1
huit cent cinquante huit,0,0
deux cent huit six cent quatre vingt neuf,1,1
quatre vingt neuf trois cent quarante trois,1,1
trente deux neuf cent vingt six,1,1
sept cent vingt huit cent quatre vingt onze,1,1
deux cent six cinq cent un,1,1
trois cent quatre vingt dix sept,0,0
sept cent cinquante neuf,0,0
cinq cent six,0,0
neuf cent vingt six,0,0
trois cent neuf deux cent trente quatre,1,1
deux cent douze cinq cent quatre vingt douze,1,1
trois cent cinquante deux six cent quatre vingt neuf,1,1
quatre cent seize,0,0
deux cent soixante quatorze quatre cent vingt trois,1,1
neuf cent cinquante cinq cent soixante treize,1,1
deux cent cinquante deux quatre cent soixante douze,1,1
huit cent vingt sept,0,0
trois cent quatre vingt sept six cent cinquante,1,1
trente six cinq cent soixante huit,1,1
huit cent quatre vingt dix huit huit cent quatre vingt seize,1,1
huit cent cinquante,0,0
trois cent soixante quinze sept cent cinquante trois,1,1
deux cent dix,0,0
quatre cent quatre vingt dix huit cinq cent soixante neuf,1,1
cent soixante dix,0,0
trois cent soixante dix trois cent quatre vingt dix,1,1
neuf cent soixante six cinq cent trente trois,1,1
cent cinquante et un cinq cent cinquante trois,1,1
deux cent vingt sept cent quarante huit,1,1
quatre cent soixante deux sept cent soixante treize,1,1
trois cent quatre vingt six,0,0
deux cent treize vingt cinq,1,0
deux cent quatre vingt dix,0,0
six cent vingt neuf cent trente quatre,1,1
sept cent soixante treize quatre cent quatre vingt dix sept,1,1
cinq cent soixante dix neuf,0,0
six cent quarante trois,0,0
six cent soixante cinq cent quarante trois,1,1
cent quatre vingt treize,0,0
cinq cent quarante cinq trois cent soixante douze,1,1
trois cent quarante trois,0,0
six cent cinquante sept quatre vingt dix sept,1,1
quatre cent dix sept,0,0
huit cent cinquante trois,0,0
cent quatorze,0,0
trois cent cinquante huit cent quatre vingt onze,1,1
sept cent quatre vingt seize huit cent quatre vingt dix sept,1,1
quatre cent trente huit,0,0
deux cent dix neuf trois cent soixante treize,1,1
quatre vingt quinze,0,0
quatre cent vingt cinq,0,0
sept cent quatre vingt un sept cent huit,1,1
six cent soixante quatorze,0,0
huit cent quatre vingt neuf,0,0
huit cent vingt huit six cent soixante quinze,1,1
six cent quatre vingt onze neuf cent onze,1,1
deux,0,0
neuf cent cinquante cinq,0,0
sept cent soixante et un,0,0
cinq cent soixante trois,0,0
six cent quatre vingt onze,0,0
sept cent quatre vingts six cent vingt quatre,1,1
cent vingt six cent soixante trois,1,1
vingt et un,0,0
cent quatre vingt deux,0,0
quatre cent quatorze,0,0
huit cent quatre vingt cinq,0,0
sept cent vingt quatre,0,0
quatre cent quatre vingt six neuf cent vingt sept,1,1
deux cent six quatre cent soixante neuf,1,1
cinq cent vingt six sept cent quatre vingt neuf,1,1
deux cent quarante sept quatre vingt neuf,1,1
cent cinquante deux cent vingt quatre,1,1
quatre cent quarante six,0,0
trente sept,0,0
six cent soixante quinze sept cent trente sept,1,1
trois cent soixante six sept cent cinquante deux,1,1
sept cent vingt six,0,0
cinq cent quarante neuf cent douze,1,1
trente trois,0,0
sept cent vingt sept six cent onze,1,1
six cent soixante et un soixante six,1,1
trois cent quatre vingt cinq quatre cent soixante dix,1,1
neuf cent vingt quatre,0,0
deux cent trente sept,0,0
cent quarante et un,0,0
cinq cent quatre vingt seize,0,0
sept cent quatre vingt dix soixante,1,1
deux cent soixante huit,0,0
trois cent quarante et un vingt six,1,1
neuf cent soixante deux cent vingt six,1,1
six cent soixante deux,0,0
six cent trente,0,0
deux cent quarante six huit cent quatre vingt deux,1,1
neuf cent quatre vingt six cent cinquante cinq,1,1
cent soixante quatre,0,0
six cent quarante quatre,0,0
trois cent quatre vingt deux six cent quatre vingt quinze,1,1
sept cent vingt quatre,0,0
cinq cent cinquante deux,0,0
trois cent dix huit,0,0
sept cent quatre vingt cinq soixante cinq,1,1
cent cinquante et un six cent cinq,1,1
sept cent quatre vingt neuf,0,0
trente deux cinq cent vingt et un,1,1
quatre cent soixante dix huit deux cent soixante et un,1,1
trois cent cinquante neuf huit cent soixante dix sept,1,1
huit cent quarante neuf,0,0
cent soixante dix huit,0,0
quatre cent soixante douze,0,0
six cent vingt six sept cent soixante neuf,1,1
neuf cent six,0,0
cent seize quatre vingt douze,1,0
six cent trente quatre,0,0
quatre cent soixante dix sept cent trente sept,1,1
six cent soixante dix,0,0
huit cent douze neuf cent dix sept,1,1
deux cent soixante dix,0,0
quatre cent quatre vingt un,0,0
cinq cent dix huit six cent quatre vingts,1,1
dix neuf,0,0
huit cent vingt huit quatre vingt treize,1,1
six cent quatre vingt cinq,0,0
six cent quinze,0,0
neuf cent onze,0,0
neuf cent soixante dix sept huit cent dix sept,1,1
six cent vingt et un,0,0
neuf cent soixante quinze six cent vingt sept,1,1
cent quarante six cinq cent quarante sept,1,1
neuf cent vingt six,0,0
huit cent trente et un,0,0
cinq cent quarante deux cinq cent soixante quinze,1,1
quatre,0,0
huit cent dix huit cent soixante,1,1
quatre cent cinquante six,0,0
soixante dix,0,0
cinq cent dix neuf huit cent trente,1,1
huit cent quatre vingt douze,0,0
sept cent dix sept,0,0
soixante dix,0,0
sept cent vingt neuf huit cent soixante quatorze,1,1
trois cent dix neuf,0,0
quatre,0,0
sept cent quatre vingt dix sept huit cent trente sept,1,1
six cent cinquante et un,0,0
deux cent quarante quatre,0,0
deux cent quatre sept cent six,1,1
neuf cent quinze trois cent cinquante huit,1,1
cent sept huit cent soixante treize,1,1
sept cent soixante dix huit trois cent trente sept,1,1
deux cent quatre vingt dix huit,0,0
huit cent soixante trois neuf cent quatre vingt huit,1,1
six cent trois,0,0
vingt deux,0,0
six cent trente cinq deux cent sept,1,1
deux cent dix,0,0
trois cent quarante trois,0,0
quatre cent soixante deux neuf cent quatre vingt dix neuf,1,1
cent quarante quatre quatre cent vingt neuf,1,1
trois cent soixante et un,0,0
cinq cent neuf,0,0
deux cent quatre vingt douze trois cent cinquante deux,1,1
neuf cent quatre vingt quatorze soixante douze,1,1
six cent vingt sept,0,0
cinq cent cinquante cinq,0,0
cent soixante cinq cent vingt cinq,1,1
neuf cent quatre vingt onze,0,0
huit cent huit,0,0
cinq cent quatre vingt six,0,0
cinq cent quatre vingt dix neuf,0,0
trois cent trente trois cinq cent vingt neuf,1,1
huit cent quatre vingt dix huit,0,0
quatre vingts,0,0
sept cent soixante,0,0
huit cent quarante neuf huit cent quatre vingt six,1,1
sept cent six quatre cent dix neuf,1,1
trois cent soixante six,0,0
trois cent soixante dix sept,0,0
quarante neuf,0,0
six cent treize,0,0
cinq cent quinze trois cent cinquante cinq,1,1
sept cent quatre vingt sept quatre cent quatre vingt quinze,1,1
quatre cent quatre vingt sept deux cent quatre vingts,1,1
six cents trois cent soixante seize,1,1
huit cent soixante douze,0,0
cinq cent quarante quatre,0,0
cinq cent soixante sept quatre vingt quinze,1,1
six cent trente neuf six cent vingt neuf,1,1
trois cent sept,0,0
cent soixante et un,0,0
cinq cent quatre vingts huit cent cinquante huit,1,1
trois cent quatre vingt dix sept cent six,1,1
cinq cent soixante dix neuf,0,0
cinq cent quarante huit cent quatre vingt deux,1,1
huit cent quatre quatre cent cinquante trois,1,1
deux cent trente trois deux cent dix sept,1,1
deux cent vingt deux sept cent vingt neuf,1,1
quatre cent quatre vingt trois,0,0
sept cent quatre vingt douze,0,0
cinq cent cinquante quatre cinq cent deux,1,1
huit cent seize,0,0
deux cent trente huit cent soixante dix neuf,1,1
trois cent trente trois,0,0
neuf cent vingt trois,0,0
cent soixante dix sept,0,0
six cents cinq cent quatre vingt seize,1,1
cent trente sept,0,0
huit cent quatre vingt treize neuf cent cinquante et un,1,1
trois cent douze,0,0
quatre vingt dix neuf trente neuf,1,0
neuf cent cinquante huit deux cent quarante neuf,1,1
neuf cent quarante huit huit cent cinquante,1,1
deux cent trente et un,0,0
deux cent trente et un cinq cent neuf,1,1
soixante et onze,0,0
six cent cinquante,0,0
deux cent quatre vingt neuf,0,0
quatre vingt neuf,0,0
huit cent quarante cinq,0,0
six cent dix neuf,0,0
deux cent soixante quatre,0,0
trois cent vingt huit cinq cent vingt huit,1,1
sept cent vingt quatre sept cent quarante,1,1
cent trente sept,0,0
cent vingt neuf,0,0
trois cent treize,0,0
six cent cinquante huit,0,0
neuf cent trente cinq six cent vingt trois,1,1
sept cent quatre vingt neuf,0,0
cent cinquante quatre,0,0
cent soixante seize quatre cent soixante dix,1,1
cinq cent quarante et un neuf cent un,1,1
neuf cent soixante deux,0,0
six cent quatre vingt seize,0,0
neuf cent quatre vingt sept,0,0
sept cent quatre vingt trois cinq cent soixante seize,1,1
six cent quatre vingt quatre sept cent trente cinq,1,1
cent quatre vingt sept,0,0
quatre cent vingt six huit cent soixante trois,1,1
cent quatre vingt six,0,0
neuf cent soixante et un deux cent dix,1,1
deux cent quarante six quatre cent quarante sept,1,1
six cent seize,0,0
quatre cent soixante sept sept cent vingt et un,1,1
six cent soixante deux,0,0
cinq cent soixante douze quarante et un,1,1
huit cent quatre vingt seize trois cent quinze,1,1
huit cent quatre vingt huit trente quatre,1,1
six cent dix cent vingt neuf,1,0
quatre cent quatre vingt quatre huit,1,0
cinq cent dix sept,0,0
cent quarante quatre,0,0
huit cent vingt deux cent quatre vingt neuf,1,1
deux cent un,0,0
neuf cent trente trois,0,0
quatre cent vingt six cent quatre vingt sept,1,1
quatre cent quarante et un cinq cent quatre vingt sept,1,1
trois cent soixante quatorze deux cent trente,1,1
cinq cent cinquante,0,0
neuf cent cinquante six cent quatre vingt quinze,1,1
neuf cent douze,0,0
quatre cent onze quatre cent trente trois,1,1
quarante cinq trente cinq,1,0
quatre cent soixante sept sept cent soixante treize,1,1
quatre cent vingt cinq,0,0
quatre vingt treize quatre cent cinquante quatre,1,1
vingt neuf,0,0
cent trente et un,0,0
quatre cent cinquante quatre dix neuf,1,1
cinq cent sept,0,0
deux cent cinquante huit,0,0
huit cent cinquante deux six cent deux,1,1
trois cent dix,0,0
quatre vingt douze cent soixante huit,1,1
huit cent soixante neuf,0,0
trois cent soixante dix neuf neuf cent vingt neuf,1,1
cinq cent vingt cinq,0,0
deux cent seize cent quarante huit,1,1
six cent onze huit cent vingt trois,1,1
sept cent vingt et un,0,0
soixante neuf,0,0
quatre cent trois deux cent soixante quatorze,1,1
neuf cent soixante quinze trois cent vingt sept,1,1
quatre vingt quatorze,0,0
trois cent cinquante deux,0,0
huit cent trente sept deux cent quinze,1,1
sept cent trente et un,0,0
cent soixante six soixante dix,1,0
six cent trente huit,0,0
neuf cent quarante trois,0,0
trente quatre six cent trente et un,1,1
trois cent quatre,0,0
six cent vingt six,0,0
neuf cent un cent quatre vingt treize,1,1
neuf cent six,0,0
huit cent quarante,0,0
deux cent onze,0,0
quarante quatre,0,0
quatre cent vingt trois,0,0
trois cent vingt huit trois cents,1,1
sept cent quarante trois,0,0
cinq cent vingt six cinq cent trente huit,1,1
quatorze quatre cent quatre vingt douze,1,0
sept cent cinquante six neuf cent soixante et un,1,1
soixante seize,0,0
quatre cent neuf,0,0
trois cent soixante dix neuf,0,0
six cent dix sept cent quatre vingt onze,1,1
