sents,true,preds
one hundred and fifteen nine hundred and thirty,1,1
three hundred and thirty five seven hundred and twenty four,1,1
one hundred and sixty nine,0,0
three hundred and fifty nine,0,0
eight hundred and two,0,0
eight hundred and sixty five,0,0
four hundred and sixty one,0,0
twenty,0,0
five hundred and twenty two,0,0
eight hundred and eighty five,0,0
three hundred and twenty six,0,0
three hundred and fifty seven,0,0
eight hundred and twenty two three hundred and eighty five,1,1
eight hundred and thirty,0,0
nine hundred and thirty five four hundred and nine,1,1
sixty seventeen,1,0
five hundred and forty seven three hundred and thirty eight,1,1
two hundred and twenty six eight hundred and twelve,1,1
nine hundred and eighty,0,0
one hundred and twenty five,0,0
three hundred and eighty six,0,0
two hundred and three,0,0
one hundred and six seven hundred and forty one,1,1
six hundred and ninety one hundred and sixty two,1,1
eight hundred and sixty nine,0,0
five hundred and twenty six,0,0
nine hundred and sixty three,0,0
four hundred and ninety one one hundred and forty two,1,1
seven hundred and twenty one seven hundred and eighty nine,1,1
six hundred and ninety seven,0,0
eight hundred and twenty eight,0,0
four hundred and twenty three,0,0
seven hundred and ninety two six hundred and forty three,1,1
four hundred and twenty eight nine hundred and seventeen,1,1
three hundred and twenty six seven hundred and eighty eight,1,1
eighty nine seven hundred and ninety two,1,1
eight hundred and sixty nine twenty four,1,1
nine hundred and seventy one,0,0
nine hundred and thirty seven one hundred and two,1,1
seven hundred and seventy five seven hundred and ninety two,1,1
seven hundred and eighty nine eight hundred and ninety five,1,1
three hundred and four,0,0
nine hundred and eighty eight ninety nine,1,1
three hundred and eighteen four hundred and sixty seven,1,1
nine hundred and sixty one seventy four,1,1
nine hundred and fifty seven one hundred and ninety four,1,1
three hundred and seventy seven,0,0
five hundred and fifty six,0,0
two hundred and forty three hundred and fifty three,1,1
four hundred and forty seven three,1,1
one hundred and sixty,0,0
six hundred and fourteen five hundred and fifty two,1,1
seven hundred and ninety one,0,0
six hundred and eighty eight hundred and seventy eight,1,1
seven hundred and thirty nine one hundred and eighty two,1,1
four hundred and twelve two hundred and thirty four,1,1
one hundred and ninety six,0,0
eighty one hundred and sixty two,1,1
forty six,0,0
two hundred and sixty nine,0,0
six hundred and thirty one,0,0
two hundred and eleven,0,0
one hundred and forty,0,0
five hundred and fifteen,0,0
four hundred and thirty three hundred,1,1
eight hundred and two nine hundred and seventy seven,1,1
fifty eight nine hundred and twenty six,1,1
two hundred and twenty six one hundred and ninety nine,1,1
three hundred and twenty seven two hundred and eighty nine,1,1
eight hundred and fifty two,0,0
five hundred and sixty nine,0,0
three hundred and forty one,0,0
eight hundred and sixty four hundred and forty one,1,1
eight hundred and twenty nine one hundred and forty three,1,1
two hundred and ninety three,0,0
seven hundred and fifty three nine hundred and thirty four,1,1
six hundred and fifty seven five hundred and seventy seven,1,1
seven hundred and eighty,0,0
seven hundred and forty two seventy three,1,1
ninety one,0,0
nine hundred and seventy nine six hundred and forty two,1,1
one hundred and eighty,0,0
eight hundred and ninety six,0,0
six hundred and ninety six two hundred and fifty five,1,1
one hundred and eighteen,0,0
two hundred and twenty six,0,0
five hundred and seventy six three hundred and seventy,1,1
three hundred and fifty six,0,0
five hundred and thirty four,0,0
twenty five,0,0
seven hundred and seven,0,0
three hundred and seventy four hundred and fourteen,1,1
eight hundred and eighty two,0,0
seven hundred and forty,0,0
three hundred and eight four hundred and ninety eight,1,1
six hundred and twelve,0,0
two hundred and seventy three eight hundred and fifty six,1,1
eight hundred and eighty two four hundred and seventy seven,1,1
nine hundred and ninety seven hundred and sixty eight,1,1
seven hundred and eighty nine two hundred and forty nine,1,1
three hundred and forty two,0,0
three hundred and ninety nine two hundred and forty five,1,1
six hundred and fifteen four hundred and sixty,1,1
two hundred and twenty one,0,0
six hundred and sixty seven hundred and twenty eight,1,1
two hundred and twelve,0,0
seven hundred and ninety six twenty two,1,1
nine seven hundred and sixty,1,0
seven hundred and sixty two six hundred and two,1,1
nine hundred and thirty,0,0
four hundred and fifteen,0,0
one hundred and twenty five,0,0
four hundred and four four hundred and thirty,1,1
one hundred and two,0,0
six hundred and seventy seven,0,0
two hundred and one,0,0
five hundred and forty two nine hundred and sixteen,1,1
eight hundred and twenty four,0,0
five hundred and forty five two hundred and eighty five,1,1
one hundred and twenty five eight hundred and sixty seven,1,1
one hundred and fifty two,0,0
one hundred and thirty eight,0,0
two hundred and ninety four two hundred and forty four,1,1
fifty seven,0,0
four hundred and fifty seven,0,0
eight hundred and seventy two,0,0
eight hundred and twenty nine,0,0
nine hundred and ninety seven six hundred and twelve,1,1
forty seven hundred and fifty three,1,1
one hundred and ninety one one hundred and sixty nine,1,1
three hundred and ninety three five hundred and forty four,1,1
five hundred and fifty eight eighty,1,1
four hundred and fifty four,0,0
two hundred and sixty four seven hundred and eighteen,1,1
four hundred and ninety five one hundred and seventy two,1,1
seven hundred and sixty eight one hundred and seventy nine,1,1
nine hundred and seven one hundred and seventy one,1,1
five hundred and two,0,0
fifty eight seventeen,1,0
four hundred and forty seven sixty eight,1,1
two hundred and sixty seven,0,0
two hundred and two five hundred and sixty one,1,1
nine hundred and forty five,0,0
six hundred and thirty six five hundred and sixty four,1,1
five hundred and eighty five,0,0
eight hundred and three,0,0
six seven hundred and sixty five,1,1
two hundred and sixteen,0,0
eight hundred and thirty one,0,0
two hundred and ninety nine,0,0
three hundred and thirty six,0,0
six hundred and fifty two five hundred and twenty eight,1,1
nine hundred and twenty nine,0,0
one hundred and eighty four nine hundred and sixty six,1,1
three hundred and ninety one four hundred and forty seven,1,1
sixty six,0,0
one hundred and twenty five,0,0
one hundred and sixty two six hundred and fifty four,1,1
nine hundred and twenty three four hundred and sixty two,1,1
one thousand,0,0
five hundred and fifty six,0,0
nine hundred and fifty eight eighty one,1,1
six hundred and sixty six,0,0
eight hundred and thirty three one hundred and twenty five,1,1
two hundred and three eight hundred and thirty nine,1,1
four hundred and eighty three,0,0
nine hundred and fourteen eight hundred and thirty five,1,1
eight hundred and seventy nine three hundred and ninety six,1,1
two hundred and five,0,0
six hundred and sixty one nine hundred and seventy,1,1
two hundred and eight three hundred and seventeen,1,1
one hundred and thirty eight three hundred and sixty six,1,1
fifty one hundred and twenty three,1,1
five hundred and twenty four,0,0
eight hundred and sixty seven one hundred and four,1,1
seven hundred and seventy seven,0,0
six hundred and ten,0,0
two hundred and eleven,0,0
two hundred and seventy eight ninety,1,1
three hundred and seventy,0,0
fifty one seven hundred and eighty three,1,1
seven hundred and ninety eight,0,0
four hundred and thirty six,0,0
nine hundred and five,0,0
three hundred and ninety three hundred and thirty four,1,1
eight hundred and thirty two,0,0
nine hundred and eighty nine six hundred and six,1,1
three hundred and sixty two,0,0
one hundred and forty nine one hundred and ninety,1,1
one hundred and ninety two,0,0
eight hundred and seventy nine,0,0
thirty two,0,0
one hundred and eighty six,0,0
two hundred and sixty nine,0,0
nine hundred and fifty one eight hundred and ninety two,1,1
six hundred and sixty four,0,0
five hundred and thirty one two hundred and sixty five,1,1
forty five seven hundred and twenty nine,1,1
six hundred and thirty seven seven hundred and fifty,1,1
one hundred and eleven four hundred and forty five,1,1
two hundred and sixty one three hundred and fifty seven,1,1
one hundred,0,0
eight hundred and fifty three,0,0
sixty four,0,0
eight hundred and sixty seven,0,0
nine hundred and thirty two,0,0
eighteen,0,0
three hundred and fourteen six hundred and eighty eight,1,1
nine hundred and twenty four five hundred and thirty four,1,1
four hundred and fifty four six hundred and sixty four,1,1
two hundred and fifty four,0,0
five hundred and seventy three,0,0
seven hundred and eighty nine hundred and forty six,1,1
five hundred and sixty eight,0,0
three hundred and eighty four,0,0
ninety six hundred and ninety eight,1,1
one hundred and seventy six four hundred and eighty seven,1,1
five hundred and thirty two six hundred and eighty three,1,1
eight hundred and twenty nine,0,0
three hundred and fifty seven,0,0
five hundred and sixty three,0,0
five hundred and ninety,0,0
nine hundred and seventy two sixty four,1,1
seven hundred and fifty six,0,0
one hundred and fifty two,0,0
five hundred and eighty one two hundred and thirty four,1,1
one hundred and forty seven,0,0
nine hundred and eighty seven,0,0
seven hundred and ninety five two hundred and eighty four,1,1
seven hundred and fourteen three hundred and fifty two,1,1
two hundred and sixty three seven hundred and ninety eight,1,1
five hundred and thirty three six hundred and forty,1,1
three,0,0
eight hundred and eighty four five hundred and twenty seven,1,1
three hundred and sixty four eight hundred and thirty four,1,1
three hundred and thirteen four hundred and forty eight,1,1
sixty eight two hundred and thirty five,1,1
five hundred and fourteen nine hundred and five,1,1
one hundred and twenty five,0,0
forty five,0,0
three hundred and sixty two hundred and seventy six,1,1
seven hundred and ninety three four hundred and twenty six,1,1
nine hundred and sixty six,0,0
eight hundred and eighteen,0,0
one thousand one thousand,1,0
six hundred and sixty,0,0
seven hundred and twenty nine seven hundred and fourteen,1,1
seven,0,0
nine hundred and forty eight,0,0
eight hundred and ninety six,0,0
twenty six,0,0
six hundred and thirty four three hundred and seventy six,1,1
eight hundred and eighty,0,0
six hundred and one three hundred and four,1,1
two hundred and twenty five five hundred and twenty seven,1,1
six hundred and ninety five seven hundred and thirty six,1,1
one hundred and eighty five,0,0
nine hundred and thirty two five hundred and seventy five,1,1
four hundred and three,0,0
one hundred and eighty three three hundred and seven,1,1
four hundred and twenty two,0,0
eight hundred and thirty seven five hundred and fifty nine,1,1
seven hundred and sixty one,0,0
two hundred and thirty eight five hundred and eighty four,1,1
thirty three,0,0
five hundred and twelve thirty two,1,1
seven hundred and fifty two two hundred and forty nine,1,1
three hundred and sixty one six hundred and thirty five,1,1
six hundred and sixty,0,0
five hundred and fifty two,0,0
eight hundred and ninety nine hundred and two,1,1
one hundred and thirty six eight hundred and seventy eight,1,1
three hundred and sixty seven,0,0
seven hundred and sixty three,0,0
nine hundred and sixty eight nine hundred and thirty,1,1
four hundred and seventy,0,0
four hundred,0,0
ninety three hundred and forty five,1,1
two hundred and ninety eight,0,0
three hundred and sixty seven five hundred and seventy four,1,1
