sents,true,preds
six cent quarante quatre trois cent vingt trois,1,1
quatre cent quinze neuf cent soixante trois,1,1
quatre cent treize deux cent soixante neuf,1,1
sept cent trente neuf un,1,0
quatre cent neuf deux cent trente six,1,1
sept cent quatre vingts sept cent quatre vingt un,1,1
sept cent vingt et un,0,0
huit six cent quatre vingt six,1,0
trente trois,0,0
sept cent sept,0,0
cent vingt et un six cent cinquante neuf,1,1
trois cent quatre vingt huit cinq cent douze,1,1
vingt et un,0,0
vingt huit deux cent soixante dix,1,1
deux cent trente deux,0,0
deux cent soixante trois,0,0
deux cent soixante trois,0,0
huit cent dix sept,0,0
six cent quatre vingts,0,0
trente deux,0,0
trente sept,0,0
quatre vingt onze cinq cent quatre vingt neuf,1,1
cent cinquante neuf trois cent quatre vingt treize,1,1
huit cent quatre vingt trois six cent treize,1,1
trois cent cinquante trois,0,0
deux cent soixante dix sept,0,0
sept cent quarante deux sept cent quarante et un,1,1
quarante cinq trente neuf,1,0
trois cent quarante cinq,0,0
trois cent quarante sept,0,0
six cent soixante et un,0,0
trois cent quarante et un,0,0
six cent quatre vingt neuf,0,0
sept cent quatre vingt dix sept trois cent deux,1,1
trente quatre huit cent quarante sept,1,1
sept cent vingt trois,0,0
cinq cent quatre vingt six six cent soixante,1,1
six cent quarante six cinq cent cinquante deux,1,1
sept cent trente trois neuf cent quarante neuf,1,1
cinq cent vingt huit quatre cent trente six,1,1
cent soixante seize,0,0
cinq cent quinze,0,0
deux cent quatre vingt trois,0,0
cinq cent cinquante neuf sept cent cinq,1,1
cinq cent quatre vingt dix huit,0,0
cinq cent vingt trente cinq,1,0
cent quatre vingt douze,0,0
quatre cent soixante cinq,0,0
quatre cent quarante trois,0,0
sept cent vingt neuf cent huit,1,1
deux cent cinquante six cent cinquante sept,1,1
six cent trente cinq,0,0
huit cent soixante huit six cent dix neuf,1,1
six cent quarante trois,0,0
cinq cent quarante trois trente deux,1,1
quatre cent soixante huit deux cent huit,1,1
sept cent neuf cent soixante quinze,1,1
trois cent quinze,0,0
sept cent quatre vingt sept cinq cent cinquante sept,1,1
sept cent cinquante et un,0,0
cent quatre,0,0
six cent vingt neuf neuf cent trois,1,1
sept cent vingt deux,0,0
quatre cent soixante cinq sept cent trente neuf,1,1
cent soixante deux,0,0
cent trois soixante dix,1,0
cinq cent soixante trois,0,0
huit cent trente huit neuf cent un,1,1
quatre cent soixante sept sept cent onze,1,1
neuf cent soixante trois,0,0
neuf cent vingt deux quatre cent vingt,1,1
sept cent six trois cent soixante seize,1,1
huit cent soixante dix huit huit cent cinquante huit,1,1
six cent quatre vingt deux quatre cent dix sept,1,1
six cent quatre vingt dix sept,0,0
six cent quatre vingt huit,0,0
cinq cent soixante quatre,0,0
deux cent soixante sept,0,0
sept cent quarante quatre trois cent quarante neuf,1,1
neuf cent cinquante cinq,0,0
sept cent quatre vingt quatorze,0,0
neuf cent dix neuf,0,0
cinquante et un cinq cent quatre vingt seize,1,1
cinq cent quatre,0,0
sept cent trois neuf cent soixante neuf,1,1
cinq cent quatre vingt deux trois cent quatre vingt neuf,1,1
sept cent soixante seize deux cent quatre vingt seize,1,1
trois cent seize neuf cent vingt et un,1,1
neuf cent soixante cinq neuf cent soixante quatorze,1,1
six cent trente huit sept cent treize,1,1
trois cent trente sept six cent quarante quatre,1,1
neuf cent soixante sept,0,0
trois cent soixante sept,0,0
trois cent huit deux cent cinquante et un,1,1
huit cent quatre vingts sept cent dix neuf,1,1
six cent soixante treize,0,0
quatre cent quatre vingt douze trois cent quarante neuf,1,1
quatre cent quarante six quatre cent vingt trois,1,1
mille mille,1,0
trois cent quatre vingt douze,0,0
deux cent quatre vingt six six cent soixante dix,1,1
neuf cent quatre vingts sept cent quatre vingt quatorze,1,1
trois cent vingt huit trois cent quinze,1,1
deux cent trente et un,0,0
cinq cent quarante deux,0,0
huit cent trois deux cent quatre vingt dix neuf,1,1
neuf cent trente cinq trois cent soixante neuf,1,1
sept cent cinq vingt cinq,1,0
neuf cent cinquante trois cent quatre vingts,1,1
six cent quatre vingt quinze,0,0
sept cent vingt cinq quarante,1,0
six cent trois,0,0
sept cent soixante quinze,0,0
six cent trente neuf deux cent onze,1,1
cinq cent quatre vingt quatorze,0,0
six cent trente quatre,0,0
quarante quatre,0,0
huit cent trois cinq cent dix sept,1,1
six cent deux huit cent quatre vingt seize,1,1
deux cent dix quatre cent soixante six,1,1
trois cent soixante dix neuf,0,0
six cent quatre vingts deux cent douze,1,1
cinq cent soixante trois,0,0
cent six,0,0
quatre cent soixante dix sept trois cent quarante six,1,1
huit cent quarante et un,0,0
cinq cent quatre vingt treize sept cent quatre vingt quinze,1,1
cinq cent soixante sept huit cent quarante huit,1,1
deux cent quatre neuf cent douze,1,1
deux cent quarante deux,0,0
six cent quatre vingt quatre six cent quatre vingt dix sept,1,1
cinq cent quatre vingt dix cinq cent soixante treize,1,1
quatre cent trente huit trois cent quatre,1,1
trente neuf,0,0
cent cinquante quatre,0,0
huit cent soixante sept,0,0
cent quarante deux huit cent soixante dix huit,1,1
neuf cent soixante six quatre vingt six,1,1
cinq cent quarante et un,0,0
deux cent soixante et un cent quarante quatre,1,1
huit cent quarante,0,0
quatre cent vingt quatre,0,0
deux cent quatre vingt huit,0,0
neuf cent quarante six six cent cinquante neuf,1,1
soixante dix sept,0,0
cinq cent quatre vingt trois,0,0
cinq cent quatre vingt dix huit neuf cents,1,1
deux cent soixante trois,0,0
quatre cent dix sept,0,0
trois cent dix sept cent soixante cinq,1,1
sept cent quarante six,0,0
quatre cent trente sept cinquante et un,1,1
huit cent vingt six cent trente quatre,1,1
sept cent vingt huit,0,0
neuf cent soixante et un,0,0
sept cent dix neuf six cent quatre vingt quinze,1,1
cent quatre vingt neuf quatre vingts,1,1
cinq cent onze,0,0
quatre cent huit cinq cent quatre vingt seize,1,1
neuf cent quarante deux dix sept,1,1
huit cent soixante treize,0,0
quatre cent cinquante et un cent quatre,1,1
trois cent dix sept quatre cent quatre vingt dix sept,1,1
neuf cent dix,0,0
trois cent quatre vingt cinq,0,0
quatre cent quatre vingt dix,0,0
cinq cent quatre vingt neuf,0,0
cinq cent cinquante deux trois cent trente trois,1,1
neuf cent quatre vingt trois quatre cent seize,1,1
soixante trois quarante cinq,1,0
huit cent soixante six neuf cent cinquante trois,1,1
trois cent dix neuf vingt sept,1,0
soixante dix quatre cent cinq,1,0
quatre vingt quatre trois cent quatre vingt dix neuf,1,1
neuf cent soixante douze,0,0
cinq cent quarante quatre huit cent trente et un,1,1
quarante quatre sept cent vingt quatre,1,1
cinq cent quarante cinq,0,0
deux cent six neuf cent quatre vingt sept,1,1
six cent quatorze,0,0
neuf cent sept trois cent quatre vingt douze,1,1
six cent quatorze,0,0
deux cent quinze,0,0
cinquante six huit cent quatre vingt seize,1,1
quatre cent dix sept cinq cent cinq,1,1
cinq cent quarante quatre deux cent trente neuf,1,1
trente six,0,0
cinq cent trente six,0,0
sept cent quatre vingt quatorze huit cent vingt neuf,1,1
six cent soixante dix sept,0,0
neuf cent quarante trois trois cent quatre vingt sept,1,1
neuf cent douze,0,0
trois cent soixante quatorze quatre cent quarante trois,1,1
cent cinquante sept,0,0
six cent soixante six,0,0
quatre cent quatre vingt un six cent vingt,1,1
sept cent douze neuf cent six,1,1
vingt et un un,1,0
neuf cent vingt cinq,0,0
huit cent quarante huit sept cent soixante six,1,1
deux cent huit deux cent treize,1,1
six cent soixante treize,0,0
cent vingt huit,0,0
deux cent quarante et un six cent quatre vingt dix sept,1,1
deux cent cinquante neuf quatre cent quatre vingt quatre,1,1
quatre vingt dix neuf,0,0
huit cent trente huit,0,0
cinq cent quarante cinq huit cent sept,1,1
quatre cent neuf six cent seize,1,1
huit cent quatre vingts sept cent quatre vingt dix neuf,1,1
trois cent trois,0,0
quatre vingt quinze sept cent dix huit,1,1
cent soixante cinq,0,0
cent trente six quatre cent quatre vingt onze,1,1
cinquante quatre cent douze,1,0
sept cent quarante sept cent soixante,1,1
quatre cent soixante sept cent quarante quatre,1,1
neuf cent quatre vingt dix neuf,0,0
cent quatre vingt treize quatre cent quatre vingt six,1,1
cent cinquante sept,0,0
sept cent quatre vingt dix neuf six cent cinquante deux,1,1
sept cent quarante six,0,0
quatre cent trente et un,0,0
cent neuf soixante et un,1,0
quatre cent soixante deux,0,0
huit cent vingt quatre,0,0
quatre cent quarante six huit cent quatre vingt dix,1,1
huit cent trente quatre deux cent soixante quinze,1,1
cent soixante six trois cent quatre vingt dix,1,1
douze,0,0
cinq cent soixante dix sept neuf cent soixante deux,1,1
six cent vingt trois,0,0
neuf cent trois six cent vingt,1,1
cent sept quarante,1,0
quatre cent quatre vingt dix sept,0,0
sept cent soixante trois,0,0
trois cent dix huit deux cent quatre vingt onze,1,1
neuf cent quarante huit,0,0
cinq cent quatre vingt six,0,0
six cent quatre vingt quinze,0,0
cinq cent soixante dix,0,0
six cent quatre vingt dix huit quatre cent soixante quatorze,1,1
cent trente cinq,0,0
cent cinquante trois huit cent soixante six,1,1
six cent soixante dix sept neuf cent quatre vingt cinq,1,1
six cent quarante six,0,0
cent quarante quatre six cent soixante douze,1,1
quatre cent soixante huit,0,0
trois cent quarante trois sept cent vingt huit,1,1
quatre cent soixante quatorze,0,0
huit cent quarante,0,0
trois cent soixante cinq soixante quinze,1,1
six cent soixante huit cinq cent cinquante trois,1,1
deux cent cinquante huit,0,0
trois cent cinquante deux,0,0
deux cent soixante dix sept sept cents,1,1
soixante six cent douze,1,0
cinq cent cinquante quatre quatre vingt trois,1,1
deux cent soixante et un quatre cent cinq,1,1
quatre cent vingt cinq six cent vingt trois,1,1
cent soixante trois,0,0
quatre cent soixante quinze,0,0
six cent soixante cinq,0,0
dix huit quatre cent seize,1,0
cinq cent quatre vingt douze cent treize,1,1
cent cinquante sept,0,0
quatre cent quarante quatre sept cent trois,1,1
neuf cent soixante cinq,0,0
quatre cent seize quatre cent soixante quinze,1,1
trois cent soixante quatorze trois cent sept,1,1
quatre vingt neuf huit cent vingt deux,1,1
trois cent trois cent deux,1,0
sept cent quarante quatre,0,0
sept cent soixante deux,0,0
deux cent soixante seize huit cent quatre vingt deux,1,1
cent vingt quatre,0,0
deux cent quatre vingt neuf,0,0
sept cent cinquante sept soixante dix huit,1,1
trois cent vingt deux,0,0
cinq cent quatre vingt douze huit cent quatre vingt seize,1,1
trois cent trente neuf sept cent deux,1,1
huit cent vingt deux,0,0
quatre vingt neuf huit cent soixante treize,1,1
deux cent vingt six,0,0
cent quatre vingt seize,0,0
deux cent quatre vingt quatre huit cent cinquante huit,1,1
quarante cinq trois cent vingt neuf,1,1
soixante sept,0,0
cent cinquante quatre huit cent soixante douze,1,1
huit cent quatre vingt quatre,0,0
neuf cent soixante dix,0,0
huit cent soixante quinze trois cent six,1,1
cinq cent dix,0,0
deux cent cinquante six,0,0
cent quatre vingt deux quatre cent deux,1,1
quatre vingt douze trois cent seize,1,1
huit cent quarante sept,0,0
trois cent quatre vingt cinq trois cent soixante quatorze,1,1
trois cent quatre vingt quinze cinq cent soixante quinze,1,1
quatre vingt six six cent trente quatre,1,1
deux cent cinquante neuf quatre vingt quatorze,1,1
huit cent trente sept cinq cent cinquante et un,1,1
neuf cent quatre vingt quinze huit cent quatre vingt quinze,1,1
six cent huit deux cent cinq,1,1
neuf cent quatre vingt onze quatre cent quinze,1,1
cent cinquante huit,0,0
cent soixante six huit cent quarante quatre,1,1
soixante et onze,0,0
trois cent soixante seize trois cent quatre vingt cinq,1,1
cent cinquante et un sept cent quatre vingt sept,1,1
huit cent soixante cinq,0,0
deux cent soixante et un deux cent quinze,1,1
sept cent quarante huit deux cent neuf,1,1
trois cent soixante sept,0,0
cent quarante deux deux cent vingt huit,1,1
cent quatre vingt quatorze,0,0
cent quatre vingt quatre,0,0
cent soixante quatre,0,0
huit cent quarante six,0,0
huit cent quarante cinq,0,0
six cent vingt six cent soixante deux,1,1
sept cent quarante quatre huit cent cinquante sept,1,1
cinq cent trente quatre trois cent quarante quatre,1,1
deux cent quatre vingts cent trente et un,1,1
trois cent cinquante cinq,0,0
cent vingt six,0,0
six cent deux trois cent cinquante neuf,1,1
cinq cent soixante treize,0,0
vingt neuf,0,0
cent soixante neuf,0,0
quatre cent soixante seize,0,0
huit cent six,0,0
trois cent cinquante six deux cent huit,1,1
trois cent quatre vingts,0,0
treize six cent soixante dix sept,1,1
deux cent cinquante neuf,0,0
quatre cent quatorze neuf cent quatre vingt dix,1,1
cent quatre neuf cent quarante deux,1,1
quatre cent cinquante neuf neuf cent quarante huit,1,1
deux cent quatre vingt deux cinq cent cinquante et un,1,1
cinq cent quinze,0,0
cinq cent vingt neuf neuf cent quatre vingt dix neuf,1,1
vingt deux,0,0
trois cent seize,0,0
deux cent onze,0,0
cinq cent vingt cinq trente deux,1,1
cent cinquante cinq,0,0
six cent quatre vingt neuf cinq cent trente trois,1,1
deux cent vingt neuf,0,0
neuf cent trente six trois cent treize,1,1
deux cent quinze,0,0
huit cent vingt deux cent soixante dix neuf,1,1
trois cent vingt sept cent un,1,1
cinq cent soixante dix sept trois cent quarante sept,1,1
trois cent soixante neuf,0,0
sept cent vingt quatre six cent soixante et un,1,1
deux cent soixante et un,0,0
quarante six quatre cent trente,1,0
sept cent quarante sept quatre cent cinquante quatre,1,1
deux cent douze huit cent trente huit,1,1
sept cent trente six cent quatre vingt deux,1,1
neuf cent vingt huit trois cent quatre vingt quatre,1,1
six cent quatre cent cinquante deux,1,1
quatre cent cinquante cinq huit cent quatre vingt dix,1,1
cent trente et un cent soixante six,1,1
deux cent quarante quatre huit cent cinquante cinq,1,1
trois cent quarante sept trois cent cinquante six,1,1
cinq cent quatre,0,0
huit cent seize neuf cent soixante neuf,1,1
cinq cent quatre vingt six,0,0
neuf cent trente et un quinze,1,1
neuf cent cinquante et un,0,0
cinq cent quatre vingt quinze,0,0
trois cent quarante sept cent trente et un,1,1
soixante dix neuf sept cent vingt neuf,1,1
cinq cent quatre vingt neuf,0,0
huit cent quatre vingt un neuf cent trente,1,1
cinq cent cinquante sept,0,0
cent quarante sept,0,0
cent trente trois cent soixante sept,1,1
trois cent cinquante sept cent soixante dix neuf,1,1
neuf cent cinq,0,0
quatorze six cent trente six,1,0
neuf cent quarante deux,0,0
sept cent quatre vingt dix,0,0
quatre vingt dix huit trois cent soixante dix neuf,1,1
huit cent quatre vingt deux trois cent quarante quatre,1,1
sept cent huit huit cent vingt cinq,1,1
cinq cent quatre vingt un,0,0
cent soixante dix sept huit cent huit,1,1
six cent quatre trois cent cinquante,1,1
neuf cent quarante,0,0
trois cent trente deux huit cent treize,1,1
neuf cent soixante trois,0,0
quatre cent soixante douze trente quatre,1,1
cent trente six sept cent soixante neuf,1,1
trois cent trente six cent cinquante trois,1,1
quatre cent trente trois,0,0
huit cent soixante douze cent soixante douze,1,1
trois cent quatre vingts sept cent quatre vingt seize,1,1
deux cent soixante quinze deux cent soixante cinq,1,1
quatre cent treize deux cent quatre vingts,1,1
cinq cent vingt six deux cent quatre vingts,1,1
trois cent soixante cinq trois cent dix sept,1,1
cinq cent sept quatre cent soixante huit,1,1
trois cent soixante deux cinq cent vingt trois,1,1
neuf cent soixante huit,0,0
quatre vingt seize cinq cent quarante sept,1,1
deux cent quatre vingt douze,0,0
quatre cent trente neuf,0,0
cent soixante quatre huit cent vingt huit,1,1
quatre cent quatre vingt un,0,0
sept cent trois cinquante trois,1,0
sept cent soixante dix huit,0,0
deux cent vingt neuf cinq cent cinquante trois,1,1
cinq cent quinze,0,0
quatre vingt trois cinq cent quatre vingt onze,1,1
huit cent soixante trois,0,0
six cent quatre neuf cent trente cinq,1,1
quatre cent soixante trois huit cent soixante et onze,1,1
quatre cent vingt deux,0,0
sept cent vingt cinq,0,0
cinq cent quinze,0,0
neuf cent quatre vingt quinze quatre cent soixante quatre,1,1
neuf cent quatre vingt seize huit cent soixante douze,1,1
six cent quarante sept,0,0
trois cent trente six deux cent quarante neuf,1,1
huit cent dix sept,0,0
huit cent soixante dix huit,0,0
cent soixante six,0,0
cent soixante dix,0,0
deux cent soixante cinq trois cent cinq,1,1
quatre cent trente et un,0,0
huit cent treize cent quarante quatre,1,1
sept cent quatre sept cent dix neuf,1,1
soixante neuf,0,0
sept cent trente deux soixante treize,1,1
huit cent vingt sept,0,0
neuf cent quatre vingt douze deux cent quatre vingt treize,1,1
neuf cent cinquante neuf cents,1,0
deux cent quatre vingt quatorze quatre vingt sept,1,1
huit cent deux huit cent soixante six,1,1
quatre cent quatre vingts,0,0
huit cent quatre vingt quinze,0,0
quatre cent dix neuf huit cent quatre vingt cinq,1,1
trois cent cinquante sept,0,0
quatre cent soixante treize,0,0
sept cent soixante neuf cent soixante dix neuf,1,1
quarante six six cent trente,1,0
trois cent soixante trois cent cinquante neuf,1,1
