sents,true,preds
syvhundrede og tretten ottehundrede og seksogtyve,1,1
ethundrede og treoghalvfjerds tohundrede og treogtredive,1,1
sekshundrede og treogfyrre firehundrede og sytten,1,1
trehundrede og seksoghalvtreds,0,0
trehundrede og ni tohundrede og otteogtredive,1,1
nihundrede og niogtreds enogtredive,1,1
tohundrede og to sekshundrede og nioghalvtreds,1,1
nihundrede og atten sekshundrede og syvogtyve,1,1
tohundrede og fireoghalvtreds,0,0
femhundrede og ti,0,0
syvhundrede og otteogtyve,0,0
sekshundrede og femogtredive tohundrede og seksoghalvfems,1,1
nihundrede og seksten,0,0
toogfyrre,0,0
nihundrede og nioghalvtreds et,1,1
sekshundrede og treoghalvtreds firehundrede og femoghalvfems,1,1
firehundrede og treoghalvtreds,0,0
sekshundrede og seksoghalvtreds sekshundrede og femogfirs,1,1
tohundrede og seksoghalvfjerds,0,0
femhundrede og fire femhundrede og enoghalvfems,1,1
trehundrede og enogtyve,0,0
ottehundrede og enogfirs nihundrede og ti,1,1
nihundrede og to,0,0
ottehundrede og femogtredive,0,0
sekshundrede og seksogtyve,0,0
syvhundrede og enogtreds ethundrede og enoghalvfjerds,1,1
femhundrede og tyve,0,0
sekshundrede og enogtredive,0,0
ethundrede og otteoghalvfems ethundrede og femoghalvfjerds,1,1
femhundrede og tre trehundrede og enogfirs,1,1
ethundrede og seksoghalvtreds,0,0
syvhundrede og treogfyrre,0,0
firehundrede og fjorten,0,0
ethundrede og treogtredive,0,0
trehundrede og nioghalvtreds,0,0
syvhundrede og otteogfyrre,0,0
syvhundrede og tolv,0,0
tredive,0,0
ethundrede og niogtreds syvhundrede og tooghalvfems,1,1
tohundrede og treoghalvfjerds ottehundrede og syvoghalvtreds,1,1
ethundrede og otteogtredive nitten,1,1
nihundrede og fireogfirs,0,0
ethundrede og fireoghalvfjerds ottehundrede og tredive,1,1
tohundrede og treogfirs syvhundrede og halvfems,1,1
firehundrede og nitten,0,0
tooghalvfems syvogfirs,1,0
nihundrede og syvogtreds,0,0
niogtyve,0,0
ethundrede og toogtredive,0,0
firehundrede og fem treoghalvtreds,1,0
sekshundrede og syv,0,0
sekshundrede og otteogtyve nihundrede og treogtredive,1,1
ottehundrede og niogfirs,0,0
elleve,0,0
tohundrede og otte,0,0
tohundrede og fireogtredive ottehundrede og fyrre,1,1
sekshundrede og seksten trehundrede og femogtreds,1,1
ottehundrede og seksogtreds,0,0
enogtyve,0,0
ethundrede og fem femoghalvfjerds,1,0
ethundrede og enogtyve,0,0
syvhundrede og otteogtreds,0,0
sekshundrede og treoghalvtreds,0,0
sekshundrede og femoghalvfems,0,0
ethundrede og treogtreds,0,0
syvogtreds nihundrede og niogfyrre,1,1
trehundrede og femoghalvfjerds,0,0
syvhundrede og fireoghalvfjerds nihundrede og fyrre,1,1
ethundrede og enoghalvfems,0,0
enogfirs ethundrede og otte,1,1
ethundrede og sytten femhundrede og nioghalvfjerds,1,1
femhundrede og enogfirs femhundrede og tretten,1,1
sekshundrede og treogfyrre,0,0
firehundrede og treoghalvfems fireoghalvfems,1,1
tohundrede og otteoghalvfems,0,0
sekshundrede og niogtreds tohundrede og treogtredive,1,1
tohundrede og seksten firehundrede og tretten,1,1
nihundrede og fireogtreds,0,0
ottehundrede og fyrre,0,0
nihundrede og treogfyrre,0,0
nihundrede og otteoghalvfjerds syvogtyve,1,1
syvhundrede og niogtyve,0,0
ottehundrede og tyve,0,0
sekshundrede og femogtredive ethundrede og tre,1,1
sekshundrede og treogfirs,0,0
syvhundrede og atten,0,0
nihundrede og to sekshundrede og nioghalvfems,1,1
sekshundrede og treoghalvfems ethundrede og tre,1,1
trehundrede og fireogtredive,0,0
ethundrede og toogfyrre otteogfirs,1,1
syvhundrede og halvfjerds nioghalvfems,1,1
tohundrede og femogtyve,0,0
trehundrede og fyrre,0,0
syvhundrede og nioghalvtreds,0,0
sekshundrede og seksogtreds,0,0
syvogtredive firehundrede og tooghalvtreds,1,1
trehundrede og tredive firehundrede og syvoghalvtreds,1,1
ethundrede og fire sekshundrede og otteogfyrre,1,1
firehundrede og syvogfirs,0,0
firehundrede og niogtreds femhundrede og fireogfirs,1,1
nihundrede og seksoghalvfjerds,0,0
ethundrede og niogtyve,0,0
nihundrede og fem,0,0
femhundrede og femogtreds syvhundrede og fireoghalvtreds,1,1
nihundrede og toogtyve tohundrede og seksogtyve,1,1
nihundrede og otteogtreds,0,0
ethundrede og treoghalvtreds nihundrede og otteogtredive,1,1
trehundrede og treoghalvfjerds fireogtyve,1,1
ottehundrede og niogtredive ottehundrede og tretten,1,1
tohundrede og tooghalvtreds,0,0
femhundrede og femogfyrre firehundrede og fireoghalvfjerds,1,1
firehundrede og fem femhundrede og et,1,1
nitten,0,0
ottehundrede og tooghalvfems syvhundrede og toogfirs,1,1
nihundrede og syvogfyrre ethundrede og toogfyrre,1,1
trehundrede og atten sekshundrede og syvogfyrre,1,1
ethundrede og syvogfyrre firehundrede og treogfirs,1,1
ethundrede og treogtyve,0,0
trehundrede og atten,0,0
tohundrede og fireogfirs,0,0
ethundrede og toogtyve,0,0
trehundrede og fjorten sekshundrede og femogtyve,1,1
syv firehundrede og syvoghalvfjerds,1,0
nihundrede og otte,0,0
nihundrede og ti,0,0
femhundrede og seksoghalvfjerds,0,0
syvhundrede og syvogtredive tohundrede og atten,1,1
firehundrede og seksoghalvfems femhundrede og treoghalvtreds,1,1
tohundrede og seksogfyrre ethundrede og niogtyve,1,1
ethundrede og firs,0,0
sekshundrede og otteogtreds,0,0
femhundrede og enogtredive,0,0
syvhundrede og niogfirs trehundrede og enogtreds,1,1
nihundrede og fireogtyve,0,0
ethundrede og otteogfirs,0,0
femhundrede og treoghalvfems,0,0
firehundrede og otte syvhundrede og syvogtreds,1,1
firehundrede og fjorten nihundrede og otteogtredive,1,1
tohundrede og fireoghalvfems ottehundrede og fireogtredive,1,1
femhundrede og enoghalvfjerds ettusind,1,1
trehundrede og seksogfirs firehundrede og seksogtreds,1,1
sekshundrede og treogtredive trehundrede og enoghalvfjerds,1,1
tohundrede og syvogtredive firehundrede og syvogfyrre,1,1
firehundrede og nitten ethundrede og fireoghalvfjerds,1,1
femhundrede og enogfyrre femhundrede og tooghalvfems,1,1
firehundrede og syvogtredive femhundrede og tooghalvfjerds,1,1
seksten,0,0
firehundrede og fireogtyve ottehundrede og femoghalvfjerds,1,1
ethundrede og fireogfirs nihundrede og nioghalvtreds,1,1
trehundrede og syvoghalvtreds,0,0
syvhundrede og toogtreds,0,0
sekshundrede og otteogfyrre tohundrede og syvogtyve,1,1
ottehundrede og treoghalvfjerds,0,0
nihundrede og enogtreds trehundrede og otteogfyrre,1,1
halvfjerds tohundrede og enogfyrre,1,1
femhundrede og enoghalvfjerds tohundrede og otteogtreds,1,1
nihundrede og tre ethundrede og fireogfyrre,1,1
tohundrede og fireoghalvtreds sekshundrede og syvogtyve,1,1
ethundrede og syvoghalvfems tohundrede og syvogtyve,1,1
ottehundrede og syvogfirs,0,0
syvhundrede og femoghalvfjerds,0,0
sekshundrede og halvfems firehundrede og niogtreds,1,1
syvhundrede og treogtreds,0,0
halvfems nihundrede og enogtredive,1,1
syvhundrede og seksogtreds,0,0
ethundrede og otteogtredive toogtredive,1,1
femhundrede og seksogfyrre trehundrede og otte,1,1
trehundrede og fireogfirs,0,0
treogtreds,0,0
trehundrede og treogtyve,0,0
syvhundrede og seksogtredive,0,0
femogfyrre femhundrede og femogfirs,1,1
trehundrede og syvogtreds firehundrede og to,1,1
ethundrede og firs,0,0
nihundrede og treoghalvfjerds,0,0
femhundrede og seksogfirs,0,0
femogtyve tooghalvfjerds,1,0
ettusind,0,0
trehundrede og enoghalvfjerds nihundrede og seksogfyrre,1,1
nihundrede og seksogfyrre,0,0
ottehundrede og treogtredive,0,0
ottehundrede og toogfyrre,0,0
ottehundrede og seksogtredive,0,0
syvhundrede og toogfirs,0,0
ottehundrede og fireoghalvfems,0,0
tohundrede og seksten,0,0
syvhundrede og femogfyrre firehundrede og nioghalvtreds,1,1
sekshundrede og toogtyve femhundrede og otteogfirs,1,1
trehundrede og otteoghalvtreds ottehundrede og syvoghalvfjerds,1,1
ottehundrede og femoghalvfjerds,0,0
nihundrede og femten firehundrede og fem,1,1
halvfems,0,0
fireogtredive firehundrede og fireoghalvtreds,1,1
firehundrede og fyrre ottehundrede og elleve,1,1
trehundrede og syvoghalvfjerds sekshundrede og toogfyrre,1,1
sekshundrede og seksoghalvfjerds femhundrede og syvoghalvfems,1,1
femhundrede og treogtredive,0,0
tohundrede og syvoghalvtreds femhundrede og otteoghalvfems,1,1
nihundrede og fyrre,0,0
ethundrede og fireoghalvfems nihundrede og enoghalvfjerds,1,1
seksogtredive,0,0
ethundrede nihundrede og treogtyve,1,1
nihundrede og fireogfirs nihundrede og enogfyrre,1,1
toogtreds ethundrede og fjorten,1,1
firehundrede og treoghalvtreds femhundrede og sytten,1,1
sekshundrede og seksten,0,0
ethundrede sekshundrede og fireoghalvfems,1,1
ethundrede og otteoghalvtreds,0,0
trehundrede og treoghalvtreds,0,0
ottehundrede og seks,0,0
ottehundrede og enoghalvfjerds ethundrede og fireogfyrre,1,1
trehundrede og fyrre,0,0
tohundrede og enogfyrre,0,0
femhundrede og tooghalvtreds,0,0
syvogfyrre,0,0
halvfems ottehundrede og otteogtyve,1,1
femhundrede og fjorten nihundrede og nioghalvfems,1,1
femhundrede,0,0
sekshundrede og femoghalvfems nihundrede og otteoghalvfems,1,1
ethundrede og syvogtyve,0,0
tohundrede og femogtreds,0,0
syvhundrede og otteogfyrre,0,0
ottehundrede,0,0
ottehundrede og halvfjerds syvhundrede og syvogfyrre,1,1
syvhundrede og fireogtredive nihundrede og toogtredive,1,1
femhundrede og seks tohundrede og fireogfirs,1,1
otteogfirs,0,0
fireoghalvfems syvogfirs,1,0
ottehundrede og enogtreds,0,0
nihundrede og syvogfirs,0,0
nihundrede og seks sekshundrede og fjorten,1,1
femhundrede og seksogtredive,0,0
syvhundrede og treds,0,0
syvhundrede og sytten,0,0
trehundrede og toogtreds,0,0
nihundrede og syvogfirs trehundrede og otteogfirs,1,1
tohundrede og tretten,0,0
sekshundrede og to,0,0
ottehundrede,0,0
tohundrede og seksoghalvtreds,0,0
femhundrede og treogfyrre ethundrede og niogfyrre,1,1
enoghalvfjerds,0,0
trehundrede og syvoghalvfjerds,0,0
syvhundrede og treogtredive otteoghalvfjerds,1,1
enogfyrre,0,0
syvhundrede og otteogfyrre,0,0
sekshundrede og syvogfyrre,0,0
syvhundrede og toogfirs,0,0
sekshundrede og fireogfirs syvhundrede og otteogtyve,1,1
seksogtyve femhundrede og femten,1,1
ottehundrede og otteogfirs tyve,1,1
ethundrede og enogtreds femhundrede og toogfyrre,1,1
syvhundrede og seksoghalvfems,0,0
ethundrede og femoghalvfjerds trehundrede og halvtreds,1,1
ethundrede og fireoghalvtreds,0,0
sekshundrede og enogtreds,0,0
sekshundrede og treogfyrre,0,0
ottehundrede og syv,0,0
syvhundrede og otteoghalvfems firehundrede og fjorten,1,1
trehundrede og enoghalvfjerds,0,0
sekshundrede og to ottehundrede og femoghalvfems,1,1
nihundrede og niogfirs,0,0
seksten nihundrede og tolv,1,0
nihundrede og otteogfyrre trehundrede og femogfirs,1,1
nihundrede og femoghalvtreds ethundrede og syvoghalvfjerds,1,1
firehundrede og syvoghalvfems,0,0
nihundrede og tolv,0,0
ottehundrede og fem,0,0
tohundrede og otteogtreds,0,0
treds tohundrede og toogtreds,1,1
trehundrede og seksogfirs trehundrede og treogtyve,1,1
fireogfyrre,0,0
syvhundrede og otteogfyrre,0,0
femhundrede og femogfyrre ottehundrede og fireogfyrre,1,1
sekshundrede og et,0,0
sekshundrede og femoghalvtreds,0,0
trehundrede og firs,0,0
ethundrede og toogtyve femhundrede og seksoghalvfjerds,1,1
syvhundrede og halvtreds trehundrede og seksoghalvfjerds,1,1
trehundrede og enogfyrre enogtreds,1,1
sekshundrede og seks trehundrede og syvoghalvfjerds,1,1
tre firehundrede og toogtreds,1,0
syvhundrede og tooghalvfems,0,0
seksogtreds ottehundrede og atten,1,1
ethundrede og femoghalvfems,0,0
nihundrede og seksoghalvfjerds femhundrede og otteoghalvtreds,1,1
ethundrede og otteogfyrre,0,0
tohundrede og seksoghalvfjerds ottehundrede og toogtreds,1,1
femhundrede og treogtredive syvhundrede og enoghalvfems,1,1
femhundrede og treogfirs trehundrede og treoghalvfems,1,1
seksoghalvfems,0,0
firehundrede og nioghalvfems sekshundrede og enogtredive,1,1
ottehundrede og et femhundrede og enoghalvtreds,1,1
ni,0,0
tohundrede og treogfirs tohundrede og otteogfirs,1,1
sekshundrede og femogtredive firehundrede og treogtreds,1,1
femhundrede og niogtreds,0,0
femhundrede og fireogfirs femhundrede og femogtreds,1,1
trehundrede og toogtreds,0,0
fem ethundrede og enoghalvfems,1,0
trehundrede og treogfyrre,0,0
firehundrede og treogfyrre,0,0
trehundrede og tyve sekshundrede og enogtreds,1,1
femhundrede og nitten,0,0
ethundrede og nioghalvfjerds otteoghalvfems,1,1
ethundrede og otteoghalvfems,0,0
syvhundrede og treoghalvfjerds,0,0
tohundrede og halvfjerds,0,0
ottehundrede og seksten,0,0
ethundrede femhundrede og fireogtyve,1,1
firehundrede og niogtreds,0,0
trehundrede og halvtreds sekshundrede og otteoghalvtreds,1,1
syvhundrede og fireoghalvtreds,0,0
ottehundrede og enogtyve,0,0
nihundrede og tretten tohundrede og femoghalvtreds,1,1
nihundrede og syvoghalvfems,0,0
ottehundrede og toogfirs,0,0
ethundrede og to ethundrede og ni,1,1
tohundrede og seksoghalvfjerds,0,0
sekshundrede og otteogfirs,0,0
tohundrede og treogtredive trehundrede og syvoghalvfems,1,1
sekshundrede og niogfirs,0,0
femhundrede og femten femhundrede og to,1,1
femhundrede og syvogfirs trehundrede og halvtreds,1,1
nihundrede og seksoghalvtreds,0,0
tohundrede og seks ethundrede og femogtreds,1,1
sekshundrede og otteoghalvfjerds,0,0
fireogtredive,0,0
syvhundrede og toogfyrre,0,0
nitten ottehundrede og femogtyve,1,1
nihundrede og femoghalvfems,0,0
nihundrede og enogtreds,0,0
syvhundrede og tyve,0,0
syvhundrede og halvfjerds firehundrede og seksogfirs,1,1
otte firehundrede og toogtyve,1,1
femhundrede og niogfyrre tohundrede og fireogtreds,1,1
treogtreds,0,0
firehundrede og enogfyrre,0,0
ottehundrede og nioghalvfjerds,0,0
nihundrede og halvfjerds syvhundrede og tredive,1,1
syvhundrede og halvtreds,0,0
tooghalvfems femhundrede og femogtyve,1,1
ottehundrede og nioghalvtreds,0,0
ethundrede og halvfjerds femhundrede og tooghalvfems,1,1
niogfirs sekshundrede og tre,1,1
nihundrede og fem firehundrede og enoghalvfjerds,1,1
firehundrede og niogfyrre,0,0
femhundrede og ni,0,0
femhundrede og niogfirs firehundrede og to,1,1
syvhundrede og fyrre toogtredive,1,1
sekshundrede og fireoghalvfems ottehundrede og treogfirs,1,1
femogtredive,0,0
syvhundrede og otteogfyrre femhundrede og treogtredive,1,1
syvhundrede og syvoghalvfjerds firehundrede og femogtreds,1,1
otteoghalvfems otte,1,0
ethundrede og nioghalvfems,0,0
trehundrede og seksoghalvfems sekshundrede og fireoghalvtreds,1,1
ethundrede og otteoghalvfems,0,0
firehundrede og seksten,0,0
syvhundrede og et,0,0
syvhundrede og syvoghalvtreds,0,0
ethundrede og to fireogtyve,1,0
femhundrede og seks ethundrede og treoghalvtreds,1,1
femhundrede og firs firehundrede og tooghalvfjerds,1,1
tohundrede og toogtredive sekshundrede og seksogtreds,1,1
ottehundrede og niogtreds,0,0
trehundrede og otteoghalvfjerds,0,0
firehundrede og otteogtredive,0,0
ethundrede og syvogtredive trehundrede og enoghalvfems,1,1
syvoghalvfjerds,0,0
syvhundrede og elleve,0,0
tohundrede og fem ottehundrede og firs,1,1
tohundrede og nitten nihundrede og halvfjerds,1,1
nihundrede og to nihundrede og niogfyrre,1,1
treogtyve firehundrede og syvogtredive,1,1
ethundrede og toogfirs sekshundrede og enogfirs,1,1
ottehundrede og enoghalvfjerds syvhundrede og enogtredive,1,1
ethundrede og otte,0,0
firehundrede og atten ethundrede og elleve,1,1
firehundrede og seksogtredive femhundrede og toogfyrre,1,1
femhundrede og tooghalvfjerds,0,0
syvhundrede og atten,0,0
syvhundrede og syv sekshundrede og otteogfyrre,1,1
nihundrede og tyve,0,0
trehundrede og tooghalvfjerds ethundrede og enogtyve,1,1
sekshundrede og otteogtredive,0,0
ottehundrede,0,0
trehundrede og fire sekshundrede og toogtreds,1,1
nihundrede og femogfirs,0,0
femhundrede og otteogfirs,0,0
ottehundrede og tyve,0,0
firehundrede og enoghalvfjerds tohundrede og tooghalvfjerds,1,1
ethundrede og et firehundrede og et,1,1
syvhundrede og femogtyve tohundrede og niogtredive,1,1
nihundrede og enoghalvtreds,0,0
femhundrede og enoghalvfems ottehundrede og seksoghalvfems,1,1
tohundrede og niogfyrre nihundrede og niogfirs,1,1
sekshundrede og tretten,0,0
ottehundrede og tredive,0,0
tohundrede og syvogtreds,0,0
femhundrede og otteogfirs,0,0
ethundrede og tooghalvfjerds ottehundrede og otteogfirs,1,1
firehundrede og treogtredive nihundrede og enogfyrre,1,1
femhundrede og tre nihundrede og syvoghalvtreds,1,1
firehundrede og tooghalvfjerds femogtredive,1,1
nihundrede,0,0
nihundrede og fireogtyve firehundrede og halvfjerds,1,1
femhundrede og atten nihundrede og otteogfyrre,1,1
tohundrede og treogtreds trehundrede og niogtyve,1,1
ethundrede og syvoghalvfjerds femogtyve,1,1
sekshundrede og niogtyve,0,0
tohundrede og seksogfyrre femhundrede og tretten,1,1
firehundrede og otteoghalvtreds femten,1,1
ottehundrede og fire,0,0
femhundrede og tre firehundrede og femogtreds,1,1
sekshundrede og toogtreds,0,0
firehundrede og et,0,0
tohundrede og toogfirs syvhundrede og fjorten,1,1
trehundrede og treoghalvfjerds fjorten,1,1
ethundrede og niogfirs,0,0
ethundrede og toogtredive,0,0
firehundrede og seksoghalvfjerds,0,0
ottehundrede og tre ottehundrede og syvogtreds,1,1
nihundrede og treogtreds tohundrede og fireogfyrre,1,1
trehundrede og toogtredive sekshundrede og treogfirs,1,1
trehundrede og fireoghalvfjerds syvhundrede og enoghalvfems,1,1
ethundrede og fem,0,0
femhundrede og treogfirs,0,0
firehundrede og seksoghalvtreds sekshundrede og treoghalvtreds,1,1
femhundrede og tooghalvfjerds syvhundrede og enogtreds,1,1
sekshundrede og ni,0,0
trehundrede og tolv,0,0
trehundrede og femogfyrre ethundrede og tyve,1,1
nihundrede og syvogtyve tohundrede og fireogfyrre,1,1
femhundrede og otteogfirs syvhundrede og halvtreds,1,1
ethundrede og otteogfyrre trehundrede og tyve,1,1
ottehundrede og niogtyve,0,0
ethundrede og treogfirs,0,0
sekshundrede og nioghalvtreds firehundrede og firs,1,1
ethundrede og otteogtredive ottehundrede og treogfirs,1,1
firehundrede og nioghalvfems syvoghalvfjerds,1,1
nihundrede og syvogtyve,0,0
ottehundrede og enogfirs ottehundrede og atten,1,1
ottehundrede og treoghalvtreds firehundrede og atten,1,1
syvhundrede og treogtredive ottehundrede og syvogfirs,1,1
seksogtreds,0,0
tohundrede og seksogtredive,0,0
femhundrede og syvogtredive trehundrede og niogfirs,1,1
tohundrede og fem femhundrede og treogtyve,1,1
nihundrede og syvogtreds tohundrede og enoghalvfems,1,1
femhundrede og fem femhundrede og tolv,1,1
syvhundrede og elleve firehundrede og fire,1,1
nihundrede og enogtyve,0,0
femten,0,0
femhundrede og toogtredive ottehundrede og toogfyrre,1,1
nihundrede og niogtreds,0,0
ottehundrede og otteogfirs,0,0
sekshundrede og treogfyrre,0,0
femhundrede og halvtreds,0,0
ethundrede og nioghalvfems,0,0
tohundrede og tooghalvtreds,0,0
nihundrede og ti,0,0
firs tohundrede og otteogtreds,1,1
nihundrede og enoghalvfems,0,0
firehundrede og otteoghalvtreds,0,0
ottehundrede og enoghalvtreds,0,0
firehundrede og et,0,0
sekshundrede og syvogfyrre,0,0
trehundrede og treoghalvfems femhundrede og tre,1,1
firehundrede og fireogtreds syvhundrede og syvoghalvfems,1,1
firehundrede,0,0
ethundrede og halvfems sekshundrede og seksogfyrre,1,1
sekshundrede og toogfirs sekshundrede og otteogfyrre,1,1
ottehundrede og otteogtreds nihundrede og syvogtredive,1,1
syvhundrede og fyrre enogtreds,1,1
treoghalvfjerds,0,0
ethundrede og halvtreds femhundrede og fireoghalvfjerds,1,1
fireoghalvfjerds,0,0
fireogtyve tohundrede og fem,1,1
syvhundrede og otteogfyrre trehundrede og seksogtyve,1,1
firehundrede og syvogfirs,0,0
trehundrede og tooghalvfjerds sekshundrede og enogtyve,1,1
niogfirs,0,0
firehundrede og seksten,0,0
nihundrede og enogfyrre nihundrede og seksoghalvfjerds,1,1
ethundrede og toogfyrre sekshundrede og seksoghalvfems,1,1
niogfyrre,0,0
ethundrede og niogtredive tohundrede og nioghalvfjerds,1,1
femhundrede og atten,0,0
