sents,true,preds
femhundrede og atten,0,0
femhundrede og enogfyrre nihundrede og syv,1,1
nioghalvtreds femhundrede og otteogtyve,1,1
sekshundrede og tooghalvtreds,0,0
toogfirs trehundrede og treoghalvtreds,1,1
tohundrede og syvogtreds seksogfirs,1,1
trehundrede og syvogfyrre,0,0
treogtyve firehundrede og seksogfirs,1,1
tohundrede og syv,0,0
femhundrede og enogtyve syvhundrede og seksogtreds,1,1
nihundrede og enoghalvfjerds,0,0
sekshundrede og toogtredive,0,0
ethundrede og enogtreds nihundrede og femogtyve,1,1
halvfems,0,0
ethundrede og toogtyve ottehundrede og tooghalvfjerds,1,1
enogfyrre femhundrede og femoghalvfems,1,1
tohundrede og fireogtyve,0,0
ottehundrede og fjorten,0,0
tohundrede og toogfyrre,0,0
ettusind,0,0
femhundrede og fireogtyve,0,0
tohundrede og fireogfyrre trehundrede og nioghalvtreds,1,1
syvhundrede og femogtreds,0,0
femhundrede og tooghalvfjerds sekshundrede og seksogtreds,1,1
otteogtredive tohundrede og niogtredive,1,1
trehundrede og syvogtredive,0,0
nihundrede og fireogfyrre,0,0
ethundrede og femogtredive tohundrede og seksoghalvfjerds,1,1
tohundrede og otteogtyve firehundrede og otteogfyrre,1,1
sekshundrede og firs,0,0
sekshundrede og tredive sekshundrede og fireogfirs,1,1
ethundrede og otteogtredive femhundrede og otteogtyve,1,1
femhundrede og tooghalvfems,0,0
syvhundrede og fireoghalvfjerds,0,0
firehundrede og otteogtreds ottehundrede og ti,1,1
femogtreds ottehundrede og nioghalvfems,1,1
ni,0,0
syvhundrede og niogfirs,0,0
firehundrede og to tohundrede og seksoghalvtreds,1,1
tohundrede og fireoghalvfjerds,0,0
ottehundrede og treogtredive,0,0
trehundrede og femoghalvfjerds nihundrede og niogtredive,1,1
nihundrede femhundrede og fireogfyrre,1,1
firehundrede og otteogfyrre nihundrede og enoghalvfems,1,1
syvhundrede og tredive firehundrede og syv,1,1
femhundrede og ni nihundrede og otteogfyrre,1,1
femhundrede og fireogtyve seksoghalvfjerds,1,1
firehundrede og seksogfyrre tohundrede og halvtreds,1,1
sekshundrede og seksogtreds ethundrede og tooghalvtreds,1,1
niogtyve nihundrede og femogtyve,1,1
sekshundrede og tooghalvtreds enogtyve,1,1
syvhundrede og syvoghalvfjerds,0,0
firehundrede og syvogfirs,0,0
ottehundrede og et ottehundrede og treoghalvfems,1,1
syvhundrede og toogfirs,0,0
tohundrede og seksten,0,0
tohundrede og seksogfirs ottehundrede og fireogtyve,1,1
ottehundrede og enoghalvtreds ethundrede og otteogtyve,1,1
firehundrede og niogtreds syvhundrede og toogtreds,1,1
ottehundrede og syv firehundrede og toogtyve,1,1
tohundrede og syvogtyve,0,0
trehundrede og syvogtreds ethundrede og tooghalvtreds,1,1
syvhundrede og femogtyve toogtreds,1,1
trehundrede og niogtreds,0,0
firehundrede og fem nihundrede og fjorten,1,1
sekshundrede og otteogtyve,0,0
trehundrede og seksogtredive,0,0
ottehundrede og syv,0,0
nihundrede og fire,0,0
femhundrede og tretten,0,0
firehundrede og syv,0,0
trehundrede og fem,0,0
ottehundrede og nioghalvtreds sekshundrede og fjorten,1,1
nihundrede og toogtreds nihundrede og niogtredive,1,1
nihundrede og syvogfirs,0,0
ottehundrede og toogtreds syvhundrede og seksogtredive,1,1
firehundrede og femogtredive nihundrede og seksogfirs,1,1
firehundrede og enoghalvfjerds syvhundrede og syvogtreds,1,1
nioghalvtreds niogtyve,1,0
ottehundrede og enoghalvfems,0,0
trehundrede og tooghalvfjerds nioghalvtreds,1,1
trehundrede og treoghalvtreds syvhundrede og toogfirs,1,1
ottehundrede og treogtyve,0,0
firehundrede og femogtyve,0,0
toogfirs,0,0
nioghalvfems nihundrede og seksogfirs,1,1
firehundrede og nioghalvfems ottehundrede og otteoghalvtreds,1,1
syvoghalvtreds,0,0
ethundrede og otte,0,0
tohundrede og syvogfyrre,0,0
femhundrede og fireogtyve sekshundrede og fireoghalvfems,1,1
tohundrede og et ethundrede og niogtreds,1,1
ottehundrede og fem,0,0
tohundrede og fyrre,0,0
ottehundrede og nioghalvfems sekshundrede og fireogtyve,1,1
fireogfirs,0,0
nihundrede og femoghalvfjerds trehundrede og otteogtreds,1,1
sekshundrede og femoghalvfjerds firehundrede og fireoghalvtreds,1,1
trehundrede og femogfirs tohundrede og enogfyrre,1,1
firehundrede og sytten halvtreds,1,0
fireoghalvtreds ethundrede og treoghalvfjerds,1,1
femhundrede og syv ottehundrede og treogfyrre,1,1
syvhundrede og nitten,0,0
treogtredive,0,0
tohundrede og otteogtreds,0,0
trehundrede og femogtredive ottehundrede og femoghalvfjerds,1,1
sekshundrede og femten nihundrede og syvogfyrre,1,1
tooghalvtreds,0,0
tohundrede og ti tohundrede og seksoghalvfjerds,1,1
sekshundrede og syvogtreds nihundrede og halvtreds,1,1
syvhundrede og enoghalvtreds trehundrede,1,1
seksogtredive syvoghalvfjerds,1,0
sekshundrede og fireoghalvfems sekshundrede og niogtreds,1,1
ottehundrede og seksoghalvfjerds syvhundrede og enogfirs,1,1
femhundrede og seksoghalvtreds,0,0
firehundrede og fireogtreds,0,0
firehundrede og fireoghalvfjerds,0,0
tohundrede og enogtreds,0,0
femogtredive syvhundrede og tooghalvtreds,1,1
ottehundrede og nitten femhundrede og toogtreds,1,1
femhundrede og fjorten nihundrede og syvogfirs,1,1
seksogfirs trehundrede og syvogtyve,1,1
ottehundrede og elleve,0,0
trehundrede og otteoghalvtreds sekshundrede og fireogfirs,1,1
trehundrede og fireoghalvtreds,0,0
ottehundrede og otteogfirs trehundrede og enogtyve,1,1
elleve,0,0
femhundrede og fireogtreds nihundrede og otteogtredive,1,1
nihundrede og tolv femten,1,0
femhundrede og syvogtredive,0,0
firehundrede og fireogtyve nihundrede og syvoghalvfems,1,1
firehundrede og fireogtyve,0,0
ethundrede og niogtreds,0,0
trehundrede og seksoghalvfjerds nihundrede og enoghalvfems,1,1
femhundrede og enogfyrre femhundrede og otteogfyrre,1,1
ottehundrede og toogtredive trehundrede og toogtyve,1,1
ethundrede og fireoghalvfems,0,0
firehundrede og treogtyve,0,0
sekshundrede og nioghalvfjerds,0,0
femhundrede og enoghalvfems,0,0
ottehundrede og enogfyrre,0,0
femhundrede og tolv ethundrede og toogfyrre,1,1
sekshundrede og fireogtyve femhundrede og femoghalvfems,1,1
sekshundrede trehundrede og niogfirs,1,1
sekshundrede og treogtyve sekshundrede og nioghalvfjerds,1,1
tohundrede og nioghalvfems,0,0
syvhundrede og seksogtredive firehundrede og treoghalvfjerds,1,1
fireogtyve,0,0
trehundrede og femogfyrre tohundrede og fireogtreds,1,1
ottehundrede og enogtreds syvhundrede og otte,1,1
syvhundrede og fireoghalvfjerds nihundrede og fireoghalvfems,1,1
firehundrede og ti,0,0
firehundrede og treogtyve trehundrede og et,1,1
sekshundrede og femogtreds,0,0
firehundrede og fireogfyrre femhundrede og seksoghalvfjerds,1,1
tohundrede og seksoghalvfems ottehundrede og seksogtreds,1,1
tohundrede og treoghalvfjerds femhundrede og syv,1,1
nihundrede og treogfirs,0,0
ethundrede og otteoghalvfems,0,0
ottehundrede og syvogtyve,0,0
toogfyrre ottehundrede og syv,1,1
nihundrede og treogtyve,0,0
tohundrede og nioghalvfems femhundrede og femogfyrre,1,1
firehundrede og nioghalvfems syvhundrede og otteogtyve,1,1
trehundrede og treogtreds,0,0
firehundrede og nioghalvfjerds tohundrede og otte,1,1
femhundrede og femoghalvtreds,0,0
ethundrede og seks firehundrede og treogfyrre,1,1
ethundrede og otte,0,0
tohundrede og treoghalvtreds,0,0
syvhundrede og nioghalvtreds,0,0
ethundrede og seksoghalvtreds trehundrede og tooghalvfems,1,1
ethundrede og femogfirs nihundrede og enogfirs,1,1
tohundrede og femoghalvfjerds treogfyrre,1,1
tohundrede og fire,0,0
firehundrede og syvoghalvtreds,0,0
syvhundrede og tre ottehundrede og femogfyrre,1,1
tohundrede og fireogfyrre,0,0
trehundrede og fireoghalvfjerds ethundrede og tredive,1,1
trehundrede og otteogfirs sekshundrede og enogtreds,1,1
sekshundrede og femten,0,0
ethundrede og femogtreds,0,0
syvhundrede og seksoghalvfjerds,0,0
femhundrede og enogfyrre sekshundrede og syvoghalvfems,1,1
syvhundrede og ni nihundrede og ni,1,1
nihundrede og seksogtredive,0,0
firehundrede og niogfirs trehundrede og otteoghalvtreds,1,1
toogtreds tohundrede og fireoghalvfjerds,1,1
tohundrede og seksogfyrre,0,0
sekshundrede og seksogtyve,0,0
syvhundrede og treogfyrre,0,0
firehundrede og fireogfirs,0,0
trehundrede og nioghalvfjerds,0,0
tohundrede og syvogtyve nihundrede og treogfyrre,1,1
sekshundrede og syvoghalvfjerds tohundrede og syvogfyrre,1,1
trehundrede og otteogfyrre otteoghalvfjerds,1,1
ethundrede og femogfirs,0,0
tohundrede og tretten,0,0
ottehundrede og otteoghalvfjerds,0,0
firehundrede og fireogtreds,0,0
nihundrede og otteogtyve nitten,1,1
syv ethundrede og et,1,0
femhundrede og enogtyve,0,0
trehundrede og otteoghalvfems,0,0
ethundrede og tooghalvtreds,0,0
tohundrede og firs,0,0
femhundrede og treogtreds,0,0
tohundrede og treoghalvtreds,0,0
syvhundrede og tyve tohundrede og femoghalvfjerds,1,1
trehundrede og fireogtyve nihundrede og et,1,1
femhundrede og fjorten,0,0
ethundrede og toogfyrre sekshundrede og tre,1,1
treoghalvtreds,0,0
sekshundrede og tyve,0,0
nihundrede og otteogtyve femhundrede og halvfems,1,1
trehundrede og sytten,0,0
sekshundrede og otteoghalvfjerds ethundrede og otte,1,1
firehundrede og seksogfyrre ottehundrede og fireoghalvfjerds,1,1
tohundrede og enogtredive,0,0
syvhundrede og tooghalvfems,0,0
syvhundrede og halvtreds ethundrede og sytten,1,1
firehundrede og tooghalvfems nihundrede og fem,1,1
firehundrede og toogtredive trehundrede og fireogtreds,1,1
syvhundrede og femogfyrre,0,0
nihundrede og femoghalvfjerds femhundrede og femogtreds,1,1
ethundrede og syvogfirs femhundrede og syv,1,1
enoghalvfjerds,0,0
tohundrede og enogfyrre ottehundrede og femogfirs,1,1
femhundrede og femoghalvfjerds tohundrede og niogtredive,1,1
femhundrede og treoghalvtreds,0,0
femhundrede og enoghalvfems,0,0
femhundrede og seksoghalvfems ethundrede og syvogtyve,1,1
tohundrede og tredive trehundrede og firs,1,1
syvhundrede og syvogtredive femhundrede og ni,1,1
firehundrede og femoghalvfems fireogfyrre,1,1
syvogfirs,0,0
trehundrede og toogtreds,0,0
otteogtredive,0,0
syvhundrede og femogtyve tohundrede og halvfems,1,1
niogtreds,0,0
ethundrede og syvoghalvtreds,0,0
syvhundrede og niogfyrre,0,0
nihundrede og syvogtyve,0,0
ottehundrede og enogtredive sekshundrede og halvfjerds,1,1
nihundrede og seksogtyve ottehundrede og tretten,1,1
syvhundrede og seksogfirs,0,0
syvhundrede og otteogtreds,0,0
trehundrede og femogfyrre ethundrede og seksogtredive,1,1
syvhundrede og femogtyve ethundrede og femoghalvtreds,1,1
tohundrede og tolv nihundrede og fireogtreds,1,1
syvhundrede og enoghalvfjerds ethundrede og syvoghalvtreds,1,1
syvhundrede og fjorten,0,0
ottehundrede og enoghalvfems ottehundrede og treogtredive,1,1
ottehundrede og nioghalvtreds,0,0
nihundrede og treoghalvfjerds firehundrede og tooghalvfems,1,1
sekshundrede og toogtreds,0,0
nihundrede og enoghalvfjerds ottehundrede og enoghalvfjerds,1,1
tohundrede og sytten sekshundrede og seksogfirs,1,1
ethundrede og femogfirs,0,0
tohundrede og treogtreds,0,0
tohundrede og fireogtyve,0,0
ottehundrede og enogtredive,0,0
syvhundrede og otteoghalvfjerds,0,0
sekshundrede og femogfyrre,0,0
sekshundrede og toogtreds,0,0
tohundrede og treoghalvtreds syvhundrede og fireoghalvtreds,1,1
sekshundrede og fireogfyrre syvhundrede og seksoghalvtreds,1,1
nihundrede og to ottehundrede og atten,1,1
trehundrede og to femhundrede og nioghalvfjerds,1,1
ethundrede og enoghalvfjerds,0,0
nihundrede og femoghalvfjerds,0,0
ethundrede og seks,0,0
femhundrede og fireoghalvfjerds,0,0
syvhundrede og fireoghalvtreds ottehundrede og otteogfirs,1,1
ti ethundrede og fireogtredive,1,1
ottehundrede og fireoghalvfjerds,0,0
firehundrede og otteoghalvfems,0,0
trehundrede og fireogtyve sekshundrede og treogfirs,1,1
sekshundrede og et,0,0
sekshundrede og enoghalvfems fireogfyrre,1,1
firehundrede og seksten ethundrede og toogfyrre,1,1
syvhundrede og niogtredive femhundrede og fire,1,1
femhundrede og halvfjerds,0,0
nihundrede og niogtyve femhundrede og syvogtreds,1,1
sekshundrede og syvogfyrre firehundrede og toogtredive,1,1
ethundrede og halvfjerds sekshundrede og otteogtyve,1,1
firehundrede og femoghalvtreds,0,0
seksogtyve syvhundrede og niogfirs,1,1
femhundrede og tooghalvfjerds,0,0
tohundrede og halvfems nihundrede og femoghalvfjerds,1,1
femhundrede og et,0,0
nihundrede og elleve,0,0
ethundrede og seksoghalvfjerds,0,0
trehundrede og enoghalvfjerds ottehundrede og syvoghalvfems,1,1
firehundrede og treogtyve,0,0
ottehundrede og syvogtredive nihundrede og seksoghalvfjerds,1,1
tohundrede og enoghalvfems ottehundrede og fireogtredive,1,1
femhundrede og syvoghalvfems firehundrede og treoghalvfjerds,1,1
seksoghalvtreds,0,0
firehundrede og enogfirs,0,0
ethundrede og tre syvhundrede og otteogtreds,1,1
sekshundrede og fireoghalvtreds,0,0
trehundrede og enogtreds,0,0
syvhundrede og tooghalvfjerds,0,0
nihundrede og toogtredive,0,0
nihundrede og fireogtreds,0,0
syvhundrede og femogtredive,0,0
syvhundrede og otteogtredive,0,0
tohundrede og toogtyve sekshundrede og seksogtreds,1,1
femhundrede og seksoghalvtreds,0,0
firehundrede og to,0,0
trehundrede og otte,0,0
otteoghalvfems,0,0
nihundrede og tyve tohundrede og syvoghalvtreds,1,1
firehundrede og otteogtredive,0,0
firehundrede og treogfyrre,0,0
femhundrede og seksoghalvfems,0,0
seksogtyve tohundrede og fireogtyve,1,1
trehundrede og enoghalvfjerds femhundrede og tredive,1,1
syvhundrede og ni,0,0
ethundrede og otteoghalvtreds,0,0
firehundrede og seksogtredive,0,0
syvhundrede og fjorten ethundrede og fireogfirs,1,1
nihundrede og ni,0,0
femhundrede og toogtreds tohundrede og femogtreds,1,1
syvhundrede og femogfirs,0,0
femhundrede og femogfirs,0,0
syvhundrede og femoghalvfjerds nihundrede og nioghalvfems,1,1
ethundrede og femoghalvfems tohundrede og halvtreds,1,1
femhundrede,0,0
syvhundrede og fireogtreds,0,0
syvhundrede og femogtyve,0,0
firehundrede og syvoghalvfjerds ethundrede og seksogfyrre,1,1
ottehundrede og fireogfyrre,0,0
enogfirs,0,0
sytten,0,0
ottehundrede og seksoghalvfjerds tohundrede og seksogtredive,1,1
syvhundrede og otteogtyve sekshundrede og femogtreds,1,1
nihundrede og otteogtyve,0,0
ottehundrede og seksogfyrre ethundrede og treogtyve,1,1
ethundrede og otteogtyve,0,0
trehundrede og enoghalvfjerds,0,0
ethundrede og tooghalvtreds,0,0
syvhundrede og nitten,0,0
niogfyrre firehundrede og halvfjerds,1,1
sekshundrede og ni trehundrede og femogfyrre,1,1
syvhundrede og niogtyve,0,0
tohundrede og femogtreds syvhundrede og seks,1,1
firehundrede og fireoghalvfjerds syvhundrede og seksogtredive,1,1
syvhundrede og toogfirs,0,0
fjorten ethundrede og femogtyve,1,1
trehundrede og otteogtredive treogfyrre,1,1
tohundrede og fire tohundrede og syvoghalvfjerds,1,1
nihundrede og halvfjerds nihundrede og otteoghalvfems,1,1
fireoghalvfjerds,0,0
trehundrede og syvoghalvfjerds,0,0
trehundrede og fireogtredive,0,0
ethundrede og toogtredive fireoghalvtreds,1,1
firehundrede og seksogtredive,0,0
ottehundrede og syv,0,0
ottehundrede og niogfyrre,0,0
ethundrede og seksogtreds,0,0
tohundrede og fireogtredive,0,0
ottehundrede og tre ethundrede og femogfyrre,1,1
firehundrede og tooghalvtreds femhundrede og toogtreds,1,1
sekshundrede og niogtyve firs,1,1
firehundrede og enogfyrre,0,0
sekshundrede og otteoghalvfems,0,0
ethundrede og seks,0,0
nihundrede og ti,0,0
ethundrede og enogtredive,0,0
ottehundrede og treds,0,0
tohundrede og seksoghalvfems,0,0
ethundrede og fire tohundrede og otteoghalvfjerds,1,1
firehundrede og enogtredive,0,0
syvhundrede og fireoghalvtreds syvoghalvfems,1,1
firehundrede og treoghalvtreds trehundrede og femogtyve,1,1
seksogtredive,0,0
sekshundrede og femogtyve,0,0
trehundrede og treoghalvfjerds,0,0
syvhundrede og toogtreds sekshundrede og nioghalvtreds,1,1
firehundrede og fireogfyrre,0,0
nihundrede og enoghalvfems sekshundrede og toogtreds,1,1
ottehundrede og otte femhundrede og seksoghalvfems,1,1
sekshundrede og halvfems ottehundrede og otteogfirs,1,1
ethundrede og ni,0,0
firehundrede og toogtreds sekshundrede og fireogfirs,1,1
ti,0,0
sekshundrede og treogtyve ti,1,1
syvhundrede og tredive,0,0
syvhundrede og femogtyve tohundrede og syvogtreds,1,1
ethundrede og nioghalvtreds,0,0
tohundrede og tyve sekshundrede og et,1,1
tohundrede og treogtredive tohundrede og femogfyrre,1,1
sekshundrede ethundrede og treogfirs,1,1
sekshundrede og treoghalvtreds syvhundrede og otteoghalvfjerds,1,1
syvhundrede og femogtreds ethundrede og femoghalvfems,1,1
firehundrede og otteoghalvfems,0,0
sekshundrede og femten firehundrede og otteogtyve,1,1
nihundrede og syv,0,0
ottehundrede og femoghalvtreds ottehundrede og syvogfyrre,1,1
syvhundrede og et firehundrede og elleve,1,1
ottehundrede og seksogfirs,0,0
tohundrede og toogfyrre firehundrede og ti,1,1
nihundrede og fireogtyve trehundrede og seksoghalvtreds,1,1
femhundrede og enoghalvtreds,0,0
ethundrede og otteogfyrre syvhundrede og sytten,1,1
tohundrede og niogtredive nihundrede og halvfems,1,1
nihundrede og syvogtredive tohundrede og tyve,1,1
tohundrede og seksogfirs,0,0
syvhundrede,0,0
trehundrede og tredive,0,0
ethundrede og otteogtyve nihundrede og syvoghalvtreds,1,1
nihundrede og tooghalvtreds ethundrede og tyve,1,1
ottehundrede og niogtreds femhundrede og enoghalvfjerds,1,1
ethundrede og syvoghalvtreds sekshundrede og halvfems,1,1
syvogfirs,0,0
sekshundrede og femoghalvfems,0,0
femogtreds sekshundrede og atten,1,1
otteoghalvfjerds,0,0
nihundrede og niogtreds,0,0
ottehundrede og seksogtreds,0,0
ottehundrede og seksogtredive,0,0
sekshundrede og seksoghalvfjerds nihundrede og seksoghalvfems,1,1
ethundrede og enogtyve,0,0
syvhundrede og tredive,0,0
syvhundrede og femogfyrre,0,0
femhundrede og otteoghalvfems syvhundrede,1,1
ottehundrede og elleve ottehundrede og treoghalvfjerds,1,1
syvhundrede og femogfirs syvhundrede og niogtyve,1,1
ethundrede og ti,0,0
syvhundrede og seksogtredive,0,0
ethundrede og syvogfyrre,0,0
ottehundrede og otteoghalvtreds,0,0
ottehundrede og toogtreds nihundrede og syvoghalvfjerds,1,1
seksogfirs,0,0
ottehundrede og tooghalvfems ethundrede og femogtyve,1,1
femhundrede og fireoghalvfjerds,0,0
tohundrede og otteogtredive,0,0
nihundrede og nitten tohundrede og halvfjerds,1,1
sekshundrede og femogtredive,0,0
nihundrede og syvogtreds,0,0
firehundrede og fireogtyve,0,0
ethundrede tohundrede og toogtredive,1,1
nihundrede og toogfyrre trehundrede og fireoghalvfems,1,1
syvhundrede og fireogtreds firehundrede og halvfjerds,1,1
ethundrede og syvoghalvfems trehundrede og niogfyrre,1,1
femhundrede og syvogtredive syvhundrede og otteogtyve,1,1
firehundrede og femoghalvfjerds,0,0
ethundrede og treoghalvfjerds nihundrede og seksoghalvfjerds,1,1
ottehundrede og enoghalvfjerds,0,0
trehundrede og tre nihundrede og fireogtyve,1,1
treds,0,0
firehundrede og otteogtredive,0,0
ottehundrede og enogtredive ethundrede og nioghalvfems,1,1
toogtreds sekshundrede og tolv,1,1
tohundrede og seksten,0,0
ethundrede og tretten toogfirs,1,0
trehundrede og otteogfirs firehundrede og elleve,1,1
tohundrede og halvfems,0,0
firehundrede og seksogfirs trehundrede og tolv,1,1
femhundrede og tredive ottehundrede og syvogtyve,1,1
sekshundrede og halvfjerds,0,0
tohundrede og niogtyve tohundrede og fireogtredive,1,1
femhundrede og fireoghalvfems nihundrede og otteogfyrre,1,1
syvhundrede og fireoghalvfjerds,0,0
tohundrede og femoghalvfjerds,0,0
femhundrede og femoghalvfems,0,0
tooghalvfems trehundrede og treogtreds,1,1
nihundrede og fireoghalvfems firehundrede og fire,1,1
tohundrede og niogfyrre nioghalvfems,1,1
tyve trehundrede og otteogtreds,1,1
ethundrede og niogfyrre otteogtredive,1,1
firehundrede og fireogfyrre,0,0
firs femhundrede og femogfirs,1,0
femhundrede og treoghalvfjerds tohundrede og otteogtredive,1,1
sekshundrede og treogtredive,0,0
