sents,true,preds
cent quinze; sept cent quatre vingt seize,1,1
sept cent cinquante; neuf cent cinq,1,1
six cent trente huit; soixante treize,0,0
huit cent vingt sept; quatre cent trente sept,0,0
six cent quatre vingt six; quatre cent soixante et un,0,0
cinq cent soixante six; six cent trente huit,1,1
cent trente trois; soixante seize,0,0
cinq cent quarante trois; neuf cent trente quatre,1,1
six cent cinquante cinq; trois cent quarante six,0,0
trois cent quarante sept; sept cent soixante sept,1,1
cent dix; sept cent quatre vingt dix sept,1,1
cent soixante quatorze; quarante et un,0,0
six cent vingt sept; cinq cent deux,0,0
cinq cent onze; sept cent soixante douze,1,1
neuf cent dix neuf; huit cent trente quatre,0,0
trois cent quatre vingt dix huit; cinq cent quatre vingt quatorze,1,1
quatre cent soixante douze; six cent quatre vingt quatre,1,1
trois cent dix neuf; neuf,0,0
cent cinquante neuf; neuf cent vingt quatre,1,1
trois cent soixante douze; huit cent quatre vingt onze,1,1
cent soixante treize; sept cent vingt deux,1,1
cinq cent soixante dix neuf; cent soixante dix,0,0
cent un; huit cent quatre vingt neuf,1,1
huit cent soixante dix; six cent cinquante six,0,0
sept cent trente huit; deux cent quatre vingt dix huit,0,0
cinq cent quatre vingt quatre; six cent cinquante six,1,1
huit cent soixante huit; deux cent soixante quatre,0,0
cinq cent treize; cent cinquante trois,0,0
cent quatre vingt dix neuf; quatre cent quarante quatre,1,1
sept cent trois; sept cent trente,1,1
deux cent cinquante neuf; cinq cent quatre vingt douze,1,1
huit cent treize; sept cent cinquante quatre,0,0
cent vingt cinq; sept cent quatorze,1,1
cinq cent trente et un; cent soixante treize,0,0
trente cinq; six cent soixante seize,1,1
deux cent quatre vingt sept; quatre cent soixante cinq,1,1
six cent vingt neuf; soixante dix sept,0,0
neuf cent onze; six cent vingt trois,0,0
quatre cent quatre; six cent trente neuf,1,1
deux cent quatre vingt quatorze; huit cent quarante sept,1,1
neuf cent six; cinq cent quarante neuf,0,0
huit cent soixante dix neuf; cinq cent cinq,0,0
deux cent quarante six; trois cent quatre vingt quatre,1,1
six cent trente huit; neuf cent cinquante sept,1,1
trois cent dix sept; sept cent un,1,1
trois cent quarante quatre; cent vingt sept,0,0
cent quatre vingt quatorze; huit cent cinquante sept,1,1
neuf cent soixante et un; quatre cent soixante quatre,0,0
quatre cent onze; soixante douze,0,0
quatre cent quarante quatre; quarante quatre,0,0
neuf cent vingt neuf; trois cent quatre vingts,0,0
sept cent trente; neuf cent soixante huit,1,1
sept cent cinq; cent quatre vingt onze,0,0
six cent soixante huit; six cent quatre,0,0
cent cinquante trois; trois cent cinquante,1,1
sept cent cinquante; douze,0,0
cent dix; trois cent cinquante six,1,1
trois cent soixante et un; cinq cent quatre vingt dix,1,1
cinquante deux; trois cent cinquante,1,1
sept cent soixante et un; cent quarante sept,0,0
neuf cent quatre vingt dix neuf; vingt et un,0,0
cent quatre; huit cent soixante huit,1,1
cent sept; deux cent soixante cinq,1,1
trois cent cinquante et un; deux cent soixante quatre,0,0
trois cent quatre vingt treize; cent soixante treize,0,0
sept cent soixante huit; sept cent seize,0,0
neuf cent soixante deux; six cent quarante et un,0,0
cent soixante trois; neuf cent trente six,1,1
cent quatre vingt quatorze; cinq cent vingt et un,1,1
neuf cent cinq; cent quatre vingt trois,0,0
neuf cent trois; cinquante et un,0,0
sept cent quarante quatre; sept cent quarante trois,0,1
quarante; cinq cent quatre vingt huit,1,1
cent quarante et un; six cent vingt sept,1,1
quatre cent quatre vingt quinze; cinq cent soixante dix,1,1
quatre vingt treize; deux cent soixante cinq,1,1
neuf cent quatre vingt dix sept; quatre vingt dix neuf,0,0
trois cent trois; sept cent soixante deux,1,1
sept cent quatre vingt six; cent un,0,0
soixante six; neuf cent dix sept,1,1
quatre cent quarante deux; cent trente et un,0,0
deux cent soixante six; six cent soixante et un,1,1
soixante; quarante trois,0,0
cinq cent douze; neuf cent vingt huit,1,1
six cent vingt deux; six cent dix sept,0,0
sept cent soixante dix huit; soixante deux,0,0
six cent dix; deux cent vingt six,0,0
sept cent quarante; quatre cent dix,0,0
neuf cent soixante; cent quatre vingt quinze,0,0
six cent trente; six cent trente deux,1,0
cinq cent cinquante cinq; six cent vingt huit,1,1
six cent vingt quatre; deux cent cinquante six,0,0
six cent quatre vingt quatre; six cent vingt neuf,0,0
cinq cent quatre vingt seize; quatre cent trente huit,0,0
cinq cent cinq; deux cent soixante trois,0,0
six cent soixante neuf; neuf cent vingt six,1,1
huit cent quarante deux; six cent onze,0,0
six cent quatre vingt sept; neuf cent quatre vingt dix sept,1,1
six cent quatre vingts; cinq cent cinquante neuf,0,0
deux cent quatre vingts; cinq cent seize,1,1
trois cent quatre vingt quatorze; six cent six,1,1
sept cent soixante dix; neuf cent soixante trois,1,1
cinquante deux; cent quatre vingt quatre,1,1
huit cent trente et un; cinq,0,0
cent quatre vingt sept; six cent quarante et un,1,1
neuf cent quatre vingt seize; six cent vingt deux,0,0
neuf cent vingt deux; neuf cent un,0,0
deux cent quatre vingt quatre; soixante et onze,0,0
sept cent quatre vingt douze; deux cent soixante sept,0,0
cent vingt quatre; six cent quarante six,1,1
soixante deux; six cent onze,1,1
cinq cent trente neuf; huit cent soixante et un,1,1
cent trente deux; quatre cent quatre vingt huit,1,1
trois cent quarante cinq; huit cent vingt et un,1,1
deux cent soixante; huit cent soixante quatre,1,1
cinq cent quatre vingt onze; sept cent vingt,1,1
six cent cinquante six; trois cent soixante et un,0,0
huit cent quatre vingt douze; six cent dix,0,0
six cent soixante dix huit; cent soixante neuf,0,0
deux cent soixante deux; six cent huit,1,1
deux cent trente neuf; deux cent soixante sept,1,0
cinq cent quatorze; quatre cent quarante huit,0,0
quatre vingt cinq; cinq cent quarante huit,1,1
six cent quatre vingt dix; sept cent soixante et onze,1,1
cinq cent quatre vingt treize; trois cent seize,0,0
cinq cent quatre vingt dix; deux cent soixante deux,0,0
sept cent un; huit cent soixante quinze,1,1
cinq cent onze; cinq cent quatorze,1,0
cent soixante douze; sept cent soixante cinq,1,1
cinq cent quarante deux; deux cent cinquante six,0,0
six cent cinquante neuf; neuf cent quatre vingt un,1,1
cent cinquante et un; six cent trente,1,1
cinq cent quatre vingt dix; sept cent quatre vingts,1,1
six cent six; dix sept,0,0
huit cent cinquante sept; six cent vingt,0,0
neuf cent cinq; six cent quarante six,0,0
huit cent sept; quatre cent quarante cinq,0,0
neuf cent vingt et un; six cent quatre vingt trois,0,0
six cent quatre vingt quatre; quatre cent trente,0,0
trois cent quarante quatre; six cent quarante quatre,1,1
cinq cent soixante dix neuf; huit cent quarante cinq,1,1
huit cent quatre vingt quatorze; quatre cent soixante huit,0,0
cent huit; neuf cent quatre vingt deux,1,1
deux cent soixante trois; huit cent quarante trois,1,1
neuf cent quatre vingt dix sept; deux cent quatre vingt huit,0,0
trois cent onze; sept cent cinquante et un,1,1
huit cent trente deux; cinq cent soixante dix sept,0,0
trois cent soixante trois; six cent soixante deux,1,1
quatre cent soixante quatre; quatre cent quatorze,0,0
neuf cent quatre vingt six; huit cent trente,0,0
quatre cent quatre vingt neuf; cent trente quatre,0,0
vingt cinq; deux cent vingt cinq,1,1
quatre cent six; quatre cent trente sept,1,1
quatre vingt dix neuf; huit cent cinquante et un,1,1
deux cent vingt cinq; neuf cent cinquante neuf,1,1
cinq cent quatre vingt dix; neuf cent trente,1,1
neuf cent quatre vingt dix; huit,0,0
soixante quatre; quarante six,0,0
quatre cent soixante dix huit; huit cent quatre vingt douze,1,1
cinq cent cinquante et un; sept cent vingt,1,1
cinq cent soixante quatorze; huit cent cinquante,1,1
neuf cent soixante dix; soixante quinze,0,0
deux cent quatre vingt onze; cinq cent quatre vingt dix sept,1,1
huit cent cinquante deux; quatre cent quatre vingts,0,0
deux cent trente et un; six cent quatre vingt quinze,1,1
quatre cent soixante douze; quatre cents,0,0
neuf cent soixante quinze; cinq cent soixante seize,0,0
quatre cent quatre vingt dix huit; quatre vingt deux,0,0
neuf cent quatre; cinq cent quatre vingt quinze,0,0
cent quinze; sept cent quatre vingt quatre,1,1
deux cent soixante huit; neuf cent quatre vingt quatre,1,1
deux cent quarante sept; sept cent cinquante quatre,1,1
six cent quatre; quatre cent quatre vingt un,0,0
sept cent quatre vingt dix; neuf cent quatre vingt seize,1,1
deux cent vingt six; cinquante sept,0,0
trois cent quatre vingt huit; quatre vingt sept,0,0
quatre cent vingt trois; six cent dix huit,1,1
neuf cent cinquante neuf; cinq cent soixante six,0,0
deux cent quarante deux; quatre cent soixante huit,1,1
neuf cent douze; sept cent vingt et un,0,0
neuf cent soixante dix neuf; neuf cent quatre vingts,1,0
trois cent soixante seize; deux cent quarante quatre,0,0
vingt cinq; quatre vingts,1,1
huit cent huit; vingt quatre,0,0
cent quarante huit; sept cent cinquante cinq,1,1
quatre vingt deux; sept cent trente,1,1
quatre cent onze; soixante six,0,0
vingt quatre; soixante six,1,0
trois cent quatre vingt quatre; cinq cent quatre,1,1
huit cent soixante dix neuf; six cents,0,0
quatre cent quarante six; huit cent douze,1,1
cent treize; huit cent quarante six,1,1
cent vingt sept; cinquante cinq,0,0
huit cent trente deux; neuf cent soixante sept,1,1
sept cent quatre vingt trois; quatre cent cinquante six,0,0
huit cent vingt neuf; quarante sept,0,0
trois cent quarante; cinq cent soixante dix neuf,1,1
cent quarante deux; deux cent soixante huit,1,1
neuf cent trente cinq; trois cent quatre vingt quinze,0,0
trois cent soixante cinq; huit cent soixante cinq,1,1
cent soixante deux; trois cent dix sept,1,1
cent soixante treize; sept cent quatre vingt dix,1,1
deux cent trente sept; neuf cent trente huit,1,1
cinq cent six; quarante neuf,0,0
sept cent quarante quatre; cinq cent soixante quatre,0,0
cent trente; neuf cent soixante et onze,1,1
vingt cinq; douze,0,0
cent quatre vingt douze; huit cent soixante dix,1,1
six cent trente six; deux cent quarante deux,0,0
six cent trente deux; quatre cent quatre vingt dix sept,0,0
six cent quatre vingt huit; cent cinquante neuf,0,0
neuf cent quatre vingt huit; cinq cent huit,0,0
trois cent soixante seize; cinq cent quatre vingt sept,1,1
six cent soixante et un; neuf cent soixante six,1,1
deux cent trente huit; sept cent cinquante huit,1,1
quatre cent quarante sept; quatre cent soixante dix neuf,1,1
neuf cent soixante quatorze; six cent cinquante deux,0,0
cent trente deux; dix neuf,0,0
cinq cent quatre vingt quatre; huit cent soixante douze,1,1
deux cent onze; sept cent vingt huit,1,1
six cent quarante trois; cinq cent cinquante neuf,0,0
quatre cents; trois cent vingt six,0,0
sept cent quarante deux; huit cent quatre vingt neuf,1,1
neuf cent quatre vingt treize; quatre cent soixante sept,0,0
cinq cent cinq; quatre cent quarante trois,0,0
cent quarante deux; quatre cent douze,1,1
six cent quatre vingt treize; deux cent cinquante deux,0,0
quatre cent vingt et un; soixante neuf,0,0
sept cent quarante trois; sept cent cinquante cinq,1,1
six cent douze; douze,0,0
cent vingt quatre; six cent trois,1,1
neuf cent dix; cent vingt,0,0
six cent quatre vingt douze; quatre cent quatre vingts,0,0
six cent quatre vingt quinze; quatre cent soixante trois,0,0
cent soixante huit; quatre cent cinquante trois,1,1
trois cent quatre vingt quinze; quatorze,0,0
huit cent soixante deux; cent quatre vingt dix huit,0,0
huit cent cinquante; trois cent trente trois,0,0
sept cent soixante neuf; trois cent soixante cinq,0,0
cent soixante neuf; huit cent six,1,1
sept cent deux; neuf cent quarante trois,1,1
neuf cent quatre vingt cinq; deux cent quatre vingt sept,0,0
deux cent quatre vingt quatre; cent vingt six,0,0
cinq cent six; cinq cent soixante trois,1,1
deux cent trente et un; trente,0,0
huit cent quatre vingt deux; deux cent trente deux,0,0
cent quatre vingt cinq; huit cent cinquante quatre,1,1
neuf cent vingt trois; six cent soixante dix sept,0,0
quatre vingt treize; neuf cent soixante dix neuf,1,1
trois cent quatre vingt dix neuf; six cent soixante huit,1,1
sept cent cinquante deux; cent soixante trois,0,0
soixante quatorze; trois cent sept,1,1
quatre cent quatre vingt quinze; deux cent quarante cinq,0,0
cent quatre vingt huit; quatre cent trente quatre,1,1
deux cent cinquante huit; cinq cent quatre vingt dix sept,1,1
neuf cent soixante douze; deux cent quatre vingt treize,0,0
cent quatre vingt onze; deux cent cinquante quatre,1,1
quatre cent quatre vingt huit; quatre cent quarante trois,0,0
huit cent soixante quatorze; six cent cinquante,0,0
cinq cent un; quatre cent trente sept,0,0
cinq cent soixante quatorze; huit cent cinquante trois,1,1
quatre cent trente quatre; deux,0,0
sept cent cinquante trois; cinq cent six,0,0
neuf cent huit; cent vingt,0,0
cinq cent douze; quatre cent trente cinq,0,0
neuf cent cinquante deux; huit cent seize,0,0
deux cent quatre vingt neuf; deux cent soixante quatre,0,0
neuf cent soixante quatorze; cinq cent quatre vingt onze,0,0
dix sept; deux cent soixante six,1,1
deux cent vingt six; sept cent dix,1,1
neuf cent neuf; neuf cent dix huit,1,0
huit cent vingt; cinq cent quatre vingts,0,0
trois cent onze; quatre cent vingt huit,1,1
quatre cent quatre vingt dix neuf; trente quatre,0,0
deux cent vingt sept; six cent soixante sept,1,1
trois cent quarante quatre; huit cent cinquante trois,1,1
deux cent trente huit; sept cent seize,1,1
trois cent cinquante et un; cent quarante,0,0
quatre cent cinquante six; six cent quatre vingt seize,1,1
sept cent vingt trois; deux cent trente cinq,0,0
quatre cent trente neuf; sept cent soixante treize,1,1
huit cent trente sept; sept cent cinquante deux,0,0
trois cent quatre vingt cinq; deux cent quarante six,0,0
six cent six; sept cent cinquante sept,1,1
cent dix neuf; six cent vingt neuf,1,1
neuf cent trente deux; deux cent soixante dix sept,0,0
deux cent cinquante deux; cent trente et un,0,0
neuf cent dix; quatre vingt onze,0,0
cent cinquante six; neuf cent quatre vingt onze,1,1
trois cent quatre vingt dix; six cent quatre vingt quatre,1,1
six cent quarante trois; huit cent un,1,1
cinq cent cinquante; huit cent soixante dix neuf,1,1
neuf cent soixante et un; deux cent trente six,0,0
cinq cent huit; huit cent vingt neuf,1,1
sept cent soixante six; cent soixante douze,0,0
huit cent dix huit; trois cent quarante huit,0,0
neuf cent cinquante six; trois cent quarante et un,0,0
huit cent dix; quarante et un,0,0
six cent quatre vingt quinze; neuf cent onze,1,1
cent cinquante trois; huit cent quatre,1,1
cinq cent quarante trois; neuf cent quatre vingt quatorze,1,1
huit cent quarante quatre; quatre cent quatre vingt six,0,0
quatre vingt cinq; cent quatre vingt dix sept,1,1
cent quarante deux; sept cent cinquante et un,1,1
huit cent quatre vingt deux; neuf cent quatre vingt deux,1,1
quatre cent cinquante six; sept cent deux,1,1
cent trente six; huit cent vingt sept,1,1
neuf cent cinquante six; quatre cent soixante quatorze,0,0
cent soixante dix sept; quatre cent quarante six,1,1
deux cent quatre vingt un; huit cent quatre vingt onze,1,1
quatre cent cinquante quatre; huit cent quatre vingt treize,1,1
soixante et onze; cent soixante seize,1,1
deux cent vingt deux; sept cent quatre vingt sept,1,1
sept cents; quatre cent soixante dix,0,0
huit cent soixante trois; trois cent vingt cinq,0,0
six cent quatre vingt treize; deux,0,0
trois; cinq cent trente neuf,1,1
sept cent quarante et un; deux cent quatre vingt onze,0,0
cent cinquante neuf; trois cent soixante six,1,1
neuf cent quatre vingt huit; neuf cent soixante quinze,0,0
cent trente deux; six cent dix,1,1
quatre cent trente; sept cent vingt,1,1
cinq cent vingt six; quatre cent soixante et onze,0,0
cinq cent cinquante neuf; cent quatre vingts,0,0
cent quatre vingts; quatre cent soixante trois,1,1
huit cent soixante dix; sept cent cinquante neuf,0,0
quatre cent huit; cent vingt,0,0
deux cent quatre vingt quatre; soixante deux,0,0
deux cent trente neuf; huit cent vingt cinq,1,1
deux cent vingt six; cent trente cinq,0,0
sept cents; trois,0,0
huit cent vingt cinq; quarante sept,0,0
six cent soixante et onze; sept cent trois,1,1
deux cent quatre vingt treize; sept cent soixante cinq,1,1
six cent quatre vingt dix huit; quarante sept,0,0
