sents,true,preds
nihundrede og seksten; trehundrede og fireogtredive,0,0
trehundrede; syvhundrede og otteogfirs,1,1
trehundrede og fireogfirs; nihundrede og femogfyrre,1,1
nihundrede og fireogfirs; ottehundrede og otteoghalvfjerds,0,0
femhundrede og tretten; ethundrede og ti,0,0
nihundrede og seksoghalvtreds; ottehundrede og syvogtyve,0,0
treoghalvfems; nihundrede og seksogfirs,1,1
nihundrede og halvfems; firehundrede og treogtredive,0,0
femhundrede og otteogfyrre; sekshundrede og et,1,1
treogtyve; ottehundrede og enogtyve,1,1
ethundrede og to; syvhundrede og ni,1,1
femhundrede og syvogtredive; ottehundrede og niogtyve,1,1
firehundrede og otteoghalvfems; femhundrede og otteogfirs,1,1
sekshundrede og otteoghalvtreds; ottehundrede og tredive,1,1
syvhundrede og syvoghalvtreds; trehundrede og enogfirs,0,0
sekshundrede og niogfirs; femhundrede og atten,0,0
nihundrede og tyve; ethundrede og otteoghalvtreds,0,0
syvhundrede og elleve; syvhundrede og otteogtreds,1,1
nihundrede og enogfirs; trehundrede og to,0,0
nihundrede og fireogtredive; firehundrede og enoghalvfjerds,0,0
ottehundrede og treoghalvfems; firehundrede og atten,0,0
nihundrede og fireoghalvfems; trehundrede og syv,0,0
femhundrede; firehundrede og enogtyve,0,0
firehundrede og niogtredive; femhundrede og femogtreds,1,1
nihundrede og et; tohundrede og enoghalvtreds,0,0
ethundrede og treogtredive; tohundrede og seksogfirs,1,1
ottehundrede og femogfyrre; sekshundrede og niogtredive,0,0
ottehundrede og halvtreds; trehundrede og fyrre,0,0
ethundrede og syvogtredive; nihundrede og syvogtredive,1,1
firehundrede og enogtredive; sekshundrede og fireogtreds,1,1
otteogfyrre; firehundrede og nioghalvfems,1,1
ethundrede og seksogfyrre; sekshundrede og otte,1,1
ethundrede og enogtreds; syvhundrede og otteoghalvtreds,1,1
trehundrede og seks; seksogtyve,0,0
firehundrede og halvfjerds; syvhundrede og tyve,1,1
nihundrede og fyrre; nihundrede,0,0
niogtredive; ethundrede og enogtyve,1,1
nihundrede og femoghalvfjerds; femhundrede og enogfirs,0,0
nihundrede og tooghalvtreds; sekshundrede og atten,0,0
tyve; nihundrede og treogfyrre,1,1
toogtredive; firehundrede og otteogtyve,1,1
tohundrede og treogtreds; trehundrede og toogtreds,1,1
nihundrede og femogtredive; firehundrede og seksogtreds,0,0
syvhundrede og seksten; ottehundrede og fireogtreds,1,1
trehundrede og nioghalvfjerds; firehundrede og femogtreds,1,1
sekshundrede og enogfyrre; tretten,0,0
syvhundrede og otteogtyve; firehundrede og syvoghalvfems,0,0
ethundrede og syvogtredive; sekshundrede og femogtreds,1,1
ottehundrede og halvfjerds; tohundrede og et,0,0
ottehundrede og tooghalvtreds; trehundrede og tretten,0,0
ethundrede og enogfirs; ethundrede og nioghalvfjerds,0,0
tohundrede og toogtredive; femhundrede og femten,1,1
firehundrede og otteogtredive; ethundrede og fireogtreds,0,0
sekshundrede og fire; sekshundrede og treds,1,0
syvhundrede og halvfems; femhundrede og otteogtyve,0,0
syvhundrede og tre; syvhundrede og fireoghalvfems,1,0
nioghalvtreds; femhundrede og toogfyrre,1,1
trehundrede og seksogfirs; femhundrede og fyrre,1,1
enoghalvtreds; nihundrede og treogtreds,1,1
syvhundrede og seksogtreds; firehundrede og fireogtreds,0,0
fireoghalvfems; ottehundrede og tredive,1,1
firehundrede og femoghalvfems; otteogtreds,0,0
femhundrede og syvogtreds; firehundrede og niogtyve,0,0
ottehundrede og treoghalvfjerds; ottehundrede og niogtyve,0,0
femhundrede og firs; femogtreds,0,0
femhundrede og fireogtredive; femhundrede og fire,0,0
femhundrede og syvogtredive; firehundrede og toogfyrre,0,0
trehundrede og niogtyve; nihundrede og toogfyrre,1,1
nihundrede og fireogtreds; ethundrede og nioghalvfjerds,0,0
tohundrede og tredive; femhundrede og otteogtredive,1,1
tohundrede og halvfjerds; ethundrede og seksogtredive,0,0
nihundrede og treds; tohundrede og fem,0,0
ottehundrede og tolv; nihundrede og halvfems,1,1
femhundrede og syvogtreds; nioghalvtreds,0,0
femhundrede og tooghalvfems; trehundrede og treogtyve,0,0
tohundrede og ti; syvhundrede og halvfems,1,1
syvhundrede og otteogfyrre; ethundrede og syvogfyrre,0,0
femhundrede og treogfyrre; trehundrede og syvoghalvtreds,0,0
seksoghalvtreds; nihundrede og nitten,1,1
treoghalvtreds; ethundrede og atten,1,1
niogtredive; sekshundrede og femoghalvfjerds,1,1
trehundrede og halvfems; nihundrede og enogtyve,1,1
otteogfyrre; syvhundrede og enogfirs,1,1
ottehundrede og niogfyrre; syvhundrede og syvoghalvfems,0,0
nihundrede og fyrre; nihundrede og sytten,0,1
firehundrede og treds; firehundrede og seksoghalvfjerds,1,1
trehundrede og atten; tohundrede og nioghalvtreds,0,0
ethundrede og syv; nihundrede og fem,1,1
otteogtredive; femhundrede og ti,1,1
firehundrede og syvoghalvfems; firehundrede og sytten,0,0
femhundrede og treoghalvfems; ni,0,0
trehundrede og seksogtyve; syvhundrede og syvogtredive,1,1
trehundrede og toogtyve; ottehundrede og syvogtyve,1,1
trehundrede og syv; firehundrede og syvoghalvfems,1,1
syvogtyve; ottehundrede og otteoghalvtreds,1,1
tohundrede og otteogtyve; firehundrede og fireoghalvtreds,1,1
syvhundrede og et; fireoghalvfjerds,0,0
firehundrede og halvfjerds; firehundrede og et,0,0
syvhundrede og enogtreds; nihundrede og otte,1,1
tohundrede og et; seksogfyrre,0,0
tohundrede og sytten; femhundrede og fireogtredive,1,1
femhundrede; tre,0,0
ethundrede og fjorten; tohundrede og enoghalvfems,1,1
ottehundrede og fyrre; ethundrede og otteoghalvfems,0,0
syvhundrede og nioghalvfems; otteogtyve,0,0
syvhundrede og tyve; firehundrede og fireogtyve,0,0
tohundrede og tooghalvtreds; tohundrede og treogtreds,1,0
trehundrede og otteogtredive; syvhundrede og otteogfirs,1,1
firehundrede og fireogfirs; tooghalvfjerds,0,0
syvhundrede og fireoghalvfjerds; treogtyve,0,0
femhundrede og nioghalvfjerds; sekshundrede og seksoghalvfems,1,1
sekshundrede og otteoghalvfems; tohundrede og tretten,0,0
trehundrede og syvogfirs; nihundrede og seksoghalvfjerds,1,1
sekshundrede og femogtyve; syvhundrede og femogtredive,1,1
trehundrede og seks; tohundrede og niogtyve,0,0
femhundrede og fireogtreds; ottehundrede og femogtreds,1,1
ottehundrede og enogtreds; firehundrede og halvfems,0,0
firehundrede og syvogtredive; syvhundrede og otteoghalvfems,1,1
femhundrede og tooghalvfjerds; ethundrede og halvfems,0,0
femhundrede og tre; femhundrede og fyrre,1,1
sytten; firehundrede og fireoghalvfjerds,1,1
tohundrede og syvoghalvfjerds; otte,0,0
femhundrede og femogtreds; sekshundrede og syvogfyrre,1,1
syvhundrede og femogtreds; syvhundrede og syvoghalvfems,1,0
nihundrede og syvogtreds; sekshundrede og niogfyrre,0,0
nihundrede og seksoghalvfems; syvhundrede og enoghalvfems,0,0
trehundrede og enogtreds; trehundrede og femogfirs,1,1
toogtreds; ottehundrede og sytten,1,1
ethundrede og toogtyve; firehundrede og enogtreds,1,1
ottehundrede og seksoghalvfems; firehundrede og syvogfirs,0,0
nihundrede og treoghalvfjerds; trehundrede og niogfirs,0,0
nihundrede og fireogtredive; ottehundrede og syvoghalvfjerds,0,0
trehundrede og fem; enoghalvtreds,0,0
ottehundrede og nitten; firehundrede og femogtyve,0,0
syvhundrede og syvogtyve; ethundrede og treoghalvtreds,0,0
sekshundrede og treogfyrre; trehundrede og fyrre,0,0
femhundrede og otteoghalvfems; otteogtredive,0,0
tohundrede og syvogtredive; sekshundrede og toogfirs,1,1
syvhundrede og seksogfirs; toogtredive,0,0
firehundrede og seksoghalvtreds; firehundrede og halvfjerds,1,0
ottehundrede og seksoghalvfems; trehundrede og halvfems,0,0
syvhundrede og enogfirs; ethundrede og enogfyrre,0,0
ethundrede og femoghalvfjerds; femoghalvtreds,0,0
nihundrede og enogtreds; nihundrede og femogfirs,1,0
tohundrede og treogfyrre; trehundrede og enogtyve,1,1
enogtredive; ottehundrede og otteogtyve,1,1
syvoghalvfems; ottehundrede og nioghalvfjerds,1,1
sekshundrede og tooghalvfems; sekshundrede og fireogfyrre,0,0
femhundrede og et; tohundrede og syvogtyve,0,0
trehundrede og enoghalvfems; tohundrede og femoghalvfjerds,0,0
firehundrede og nitten; fireoghalvtreds,0,0
firehundrede og otteoghalvfems; sekshundrede og femogfyrre,1,1
firehundrede og syvoghalvfjerds; trehundrede og enogfyrre,0,0
nihundrede og fireoghalvfems; firehundrede og elleve,0,0
ottehundrede og niogtredive; nihundrede og otteogfirs,1,1
toogfirs; trehundrede og toogtredive,1,1
ethundrede og syvogtreds; tohundrede og niogtreds,1,1
nihundrede og et; otteoghalvfjerds,0,0
nihundrede og halvfjerds; firehundrede og syvogtyve,0,0
trehundrede og niogfyrre; ethundrede og seks,0,0
sekshundrede og ti; trehundrede og syvogtreds,0,0
femhundrede og otteogtredive; femhundrede og femoghalvfems,1,1
tohundrede og seksten; syvhundrede og femogtyve,1,1
femhundrede og firs; ethundrede og halvtreds,0,0
femhundrede og firs; ottehundrede og otteogfyrre,1,1
sekshundrede og niogtyve; firehundrede og tre,0,0
femhundrede og fireogfirs; syvhundrede og syvoghalvfems,1,1
syvhundrede og femogtyve; syvhundrede og otte,0,0
sekshundrede og enogfirs; femhundrede og femogfyrre,0,0
ethundrede og seksoghalvfems; ethundrede og femogtredive,0,0
firehundrede og syvoghalvfems; sekshundrede og femogfyrre,1,1
trehundrede og fireoghalvtreds; tohundrede og seksoghalvfems,0,0
ottehundrede og syvogfirs; trehundrede og otteogfyrre,0,0
nihundrede og seksten; sekshundrede og otteogtyve,0,0
tohundrede og otteoghalvfems; femhundrede og syvogtredive,1,1
ethundrede og tooghalvfems; trehundrede og treoghalvtreds,1,1
nihundrede og syvogtreds; femhundrede og toogtyve,0,0
fireogtreds; tohundrede og seksoghalvtreds,1,1
sekshundrede og otteogtredive; femogfyrre,0,0
syvhundrede; otteogtreds,0,0
femhundrede og nioghalvfjerds; ethundrede og to,0,0
tohundrede og enogtyve; femhundrede og tolv,1,1
femhundrede og toogfyrre; syvhundrede og toogtredive,1,1
firehundrede; tohundrede og seksogfyrre,0,0
nihundrede og fem; ethundrede og tretten,0,0
femhundrede og enoghalvfjerds; ethundrede og femoghalvtreds,0,0
ethundrede og fireogfyrre; femhundrede og femogtreds,1,1
nihundrede og fem; ethundrede og niogfirs,0,0
firehundrede og niogfyrre; ethundrede og niogtyve,0,0
nihundrede og treds; ottehundrede og fireoghalvfems,0,0
femhundrede og fem; syvhundrede og seksoghalvfjerds,1,1
firehundrede og niogtyve; ethundrede og fireoghalvfems,0,0
tohundrede og seksoghalvfjerds; sekshundrede og femogfyrre,1,1
firehundrede og seksoghalvfjerds; nitten,0,0
nihundrede og et; trehundrede og seks,0,0
ottehundrede og fire; syvhundrede og halvfems,0,0
ethundrede og fireoghalvfems; sekshundrede og toogtredive,1,1
sekshundrede og treoghalvfjerds; sekshundrede og toogfirs,1,0
tohundrede og enogtredive; nihundrede og treoghalvtreds,1,1
firehundrede og toogfirs; toogtredive,0,0
halvtreds; tohundrede og femogtredive,1,1
syvogtyve; trehundrede og fem,1,1
tohundrede og tooghalvtreds; ethundrede og seksogfyrre,0,0
ethundrede og otte; nihundrede og femogtredive,1,1
firehundrede og enoghalvtreds; ethundrede og seksogfirs,0,0
syvhundrede og syv; nihundrede og otteogtyve,1,1
ottehundrede og fireoghalvfjerds; firehundrede og niogtredive,0,0
treoghalvfjerds; trehundrede og niogfyrre,1,1
trehundrede og firs; ethundrede og femogtyve,0,0
tohundrede og enogfyrre; femhundrede og seksogfirs,1,1
ottehundrede og fire; fireoghalvtreds,0,0
syvhundrede og fjorten; syvhundrede og syvogtreds,1,0
tooghalvfems; nihundrede og otte,1,1
nihundrede og fireogtredive; firehundrede og treogfyrre,0,0
ethundrede og toogfirs; trehundrede og otteogtyve,1,1
sekshundrede og fireoghalvtreds; trehundrede og halvfems,0,0
ethundrede og sytten; nihundrede og fireogfyrre,1,1
tohundrede og enogfyrre; fireogtyve,0,0
tohundrede og niogtreds; firehundrede og treoghalvfjerds,1,1
tohundrede og otteogtreds; syvogfirs,0,0
sekshundrede og fyrre; tohundrede og nitten,0,0
tohundrede og fireogtreds; firehundrede og syvogfyrre,1,1
syvhundrede og seksogtreds; ethundrede og otteogtyve,0,0
sekshundrede og femoghalvtreds; nihundrede og seksoghalvtreds,1,1
trehundrede og enoghalvtreds; ethundrede og nioghalvfjerds,0,0
firehundrede og syvoghalvtreds; femhundrede og otteogtyve,1,1
sekshundrede og fjorten; firehundrede og enoghalvtreds,0,0
syvhundrede og enogtreds; treogtreds,0,0
sekshundrede og tolv; syvhundrede og halvtreds,1,1
tohundrede og tooghalvtreds; treds,0,0
enogtyve; ethundrede og seks,1,1
sekshundrede og femoghalvfems; ethundrede og treoghalvtreds,0,0
ethundrede og otteoghalvtreds; firehundrede og syv,1,1
halvfjerds; nihundrede og seksoghalvtreds,1,1
ottehundrede og otteogtreds; nihundrede og fireoghalvfjerds,1,1
syvhundrede og femoghalvfems; syvogfirs,0,0
trehundrede; ottehundrede og seksogtreds,1,1
ottehundrede og otteoghalvtreds; femhundrede og femoghalvfjerds,0,0
otte; nihundrede og syvoghalvfjerds,1,1
sekshundrede og tyve; firehundrede og femoghalvfems,0,0
tohundrede og enogfyrre; firehundrede og niogtyve,1,1
ethundrede og enogfyrre; sekshundrede og treoghalvfjerds,1,1
firehundrede og treogfirs; ethundrede og fireoghalvfems,0,0
seks; sekshundrede og femogtredive,1,1
femhundrede og fireoghalvfjerds; ottehundrede og enogtreds,1,1
syvhundrede og fireoghalvfjerds; sekshundrede og treds,0,0
tohundrede og syvogfyrre; seksten,0,0
ottehundrede og syv; tohundrede og niogtyve,0,0
tohundrede og sytten; ethundrede og treogfirs,0,0
ni; syvhundrede og tolv,1,1
nihundrede og treds; nihundrede og syvogtreds,1,0
trehundrede og otteogtredive; firehundrede og treogfyrre,1,1
ethundrede og toogtredive; syvhundrede og otteogtyve,1,1
ottehundrede og fireogfyrre; sekshundrede og treogtreds,0,0
firehundrede og sytten; sekshundrede og et,1,1
firehundrede og niogfirs; syvhundrede og femogtredive,1,1
syvhundrede og atten; syvhundrede og firs,1,0
nihundrede og atten; firehundrede og syvoghalvtreds,0,0
femhundrede og tyve; trehundrede og syvogtyve,0,0
nihundrede og femoghalvfjerds; fireoghalvtreds,0,0
ottehundrede og enogtreds; trehundrede og femten,0,0
ottehundrede og niogfyrre; ottehundrede og tooghalvtreds,1,1
trehundrede og femogtredive; nihundrede og fireogfirs,1,1
enoghalvtreds; ethundrede og enoghalvfems,1,1
nihundrede og treogtyve; ottehundrede og otteogtyve,0,0
trehundrede og otteogtreds; fireoghalvfjerds,0,0
sekshundrede og ti; sekshundrede og nitten,1,0
niogfyrre; femhundrede og otteogtreds,1,1
nihundrede og otteoghalvtreds; ethundrede og halvfjerds,0,0
firehundrede og fireoghalvfems; trehundrede og fireogtyve,0,0
nihundrede og femoghalvfjerds; nihundrede og seksogfyrre,0,0
fireoghalvtreds; firehundrede og otte,1,1
firehundrede og treoghalvtreds; nihundrede og femogtyve,1,1
ottehundrede og tooghalvtreds; ethundrede og fireogtyve,0,0
ethundrede og syvogtyve; femhundrede og treogfirs,1,1
tohundrede og seksoghalvfems; ethundrede og seksten,0,0
treoghalvtreds; nihundrede og treogfyrre,1,1
tohundrede og otteogtyve; firehundrede og tredive,1,1
tohundrede og femoghalvfems; treogfyrre,0,0
femhundrede og fireogtyve; tohundrede og enoghalvtreds,0,0
tooghalvtreds; femhundrede og fireoghalvfjerds,1,1
ethundrede og fireogfyrre; ottehundrede og femogfirs,1,1
toogfirs; ottehundrede og ni,1,1
firehundrede og femoghalvfjerds; femhundrede og syvogtreds,1,1
trehundrede og elleve; nihundrede og otteogtyve,1,1
sekshundrede og ni; syvhundrede og otteoghalvfjerds,1,1
tohundrede og treogfirs; trehundrede og tyve,1,1
treogfirs; tohundrede og ni,1,1
sekshundrede og treoghalvtreds; firehundrede og treogfirs,0,0
firehundrede og nioghalvfjerds; tohundrede og nitten,0,0
ethundrede og et; femhundrede og tre,1,1
tohundrede og treogfirs; sekshundrede,1,1
femhundrede og tre; ethundrede og tretten,0,0
otteoghalvfems; firehundrede og treogfyrre,1,1
trehundrede og halvfjerds; ottehundrede og femten,1,1
trehundrede og seksoghalvfems; nihundrede og tyve,1,1
tohundrede og atten; tohundrede og ni,0,1
ottehundrede og treoghalvfems; nihundrede og fjorten,1,1
trehundrede og seksogfyrre; firehundrede og treoghalvfems,1,1
ethundrede og treoghalvfjerds; syvhundrede og to,1,1
nihundrede og toogtreds; syvhundrede og fyrre,0,0
ottehundrede og fire; firehundrede og syvoghalvfjerds,0,0
sekshundrede og femogtyve; sekshundrede og syvogtyve,1,0
sekshundrede og fireogtreds; sekshundrede og enogtyve,0,0
femhundrede og syvogfirs; tohundrede og nitten,0,0
tohundrede og enoghalvfjerds; ethundrede og enogfyrre,0,0
nihundrede og fjorten; ethundrede og enogtredive,0,0
syvhundrede og femoghalvfjerds; nihundrede og tooghalvfjerds,1,1
ethundrede og seksogfyrre; femhundrede og et,1,1
firehundrede og otte; syvhundrede og tyve,1,1
nihundrede og niogtreds; niogtreds,0,0
trehundrede og tooghalvfems; femhundrede og treogtyve,1,1
ti; ethundrede og niogtredive,1,1
femhundrede og otteoghalvtreds; trehundrede og seksoghalvtreds,0,0
firehundrede og enogtyve; fireoghalvtreds,0,0
firehundrede og treds; trehundrede og otteoghalvfems,0,0
ethundrede og otte; femhundrede og seksogtreds,1,1
syvhundrede og toogtreds; enogfirs,0,0
otteogtyve; femhundrede og femogtreds,1,1
sekshundrede og seksogtreds; nihundrede og otteoghalvfjerds,1,1
firehundrede og toogtredive; ottehundrede og toogtyve,1,1
ottehundrede og syvoghalvfems; femhundrede og seksogfirs,0,0
femhundrede og atten; ethundrede og fem,0,0
syvhundrede og treogfirs; enoghalvfems,0,0
firehundrede og femogfyrre; tohundrede og fireogtreds,0,0
firehundrede og seksogtyve; femhundrede og ti,1,1
trehundrede og toogtredive; sekshundrede og nioghalvfems,1,1
trehundrede og treogfyrre; ethundrede og tre,0,0
ethundrede og niogtyve; nihundrede og otteogfyrre,1,1
tohundrede og treoghalvfjerds; sekshundrede og niogtreds,1,1
ethundrede og seks; treogtredive,0,0
syvhundrede og treogfyrre; nihundrede og syvoghalvfems,1,1
tohundrede og niogfyrre; nihundrede og treogtredive,1,1
tohundrede og femogtreds; firehundrede og toogfirs,1,1
femten; syvhundrede og enoghalvfjerds,1,1
ethundrede og ni; femhundrede og syvogfirs,1,1
trehundrede og ni; ethundrede og enogtredive,0,0
sekshundrede og enogfirs; firehundrede og syvoghalvfjerds,0,0
trehundrede og otteoghalvfjerds; tohundrede og seksoghalvfems,0,0
trehundrede og seksogtyve; ethundrede og femogtredive,0,0
firehundrede og treoghalvfems; seksogfyrre,0,0
nihundrede og et; sekshundrede og halvfjerds,0,0
nihundrede og seksten; firehundrede og femoghalvtreds,0,0
firehundrede og enogfyrre; tohundrede og elleve,0,0
ottehundrede og femten; femhundrede og tooghalvtreds,0,0
ethundrede og to; sekshundrede og otteogfyrre,1,1
seksten; syvhundrede og halvtreds,1,1
firs; tohundrede og otteogfyrre,1,1
firehundrede og sytten; ethundrede og seksoghalvfems,0,0
ethundrede og seksogtredive; enogtredive,0,0
femhundrede og seksogtreds; tohundrede og niogfirs,0,0
to; trehundrede og otteogfyrre,1,1
tohundrede og otteogfyrre; syvhundrede og seksogfirs,1,1
femhundrede og otteogfirs; syvhundrede og syvogfyrre,1,1
nihundrede og niogtyve; treoghalvfems,0,0
fyrre; sekshundrede og niogtredive,1,1
seksogtredive; trehundrede og otteogtredive,1,1
syvhundrede og fyrre; syvoghalvtreds,0,0
syvhundrede og femoghalvfjerds; firehundrede og fem,0,0
ethundrede og enogfirs; syvogtreds,0,0
syvhundrede og fem; trehundrede og femten,0,0
trehundrede og tyve; nihundrede og treogfyrre,1,1
ottehundrede og femogtreds; trehundrede og enogfirs,0,0
