sents,true,preds
two hundred and ninety three nine hundred and fifty two,1,1
one hundred and forty five,0,0
five hundred and sixty eight,0,0
eight hundred and fifty nine,0,0
six hundred and three two hundred and ninety four,1,1
one hundred and one eight hundred and fifty six,1,1
five hundred and forty eight,0,0
four hundred and fifty eight four hundred and forty four,1,1
two hundred and nine seven hundred and forty,1,1
eight hundred and forty four,0,0
three hundred and sixty seven,0,0
one hundred and ninety one nine hundred and nine,1,1
five hundred and seven two hundred and thirty one,1,1
thirty eight,0,0
five hundred and twenty five,0,0
four hundred and two,0,0
one hundred and seventy five,0,0
four hundred and nineteen,0,0
three hundred and fifty five,0,0
eighty nine,0,0
two hundred eight hundred and ninety five,1,1
six nine hundred and fifteen,1,0
six hundred and eighty three eight hundred and sixty five,1,1
sixty nine,0,0
seven hundred and ninety five,0,0
seven hundred and thirty eight four hundred and thirty three,1,1
nine hundred and twenty eight seven hundred and eighty five,1,1
nine hundred and fourteen,0,0
six hundred,0,0
forty eight three hundred and thirty nine,1,1
eight hundred and twenty seven eight hundred and eighty one,1,1
three hundred and thirty four,0,0
forty seven,0,0
two hundred and ninety six one,1,1
one hundred and six six,1,0
four hundred and forty two,0,0
one hundred and ninety six one hundred and four,1,1
six hundred and nine,0,0
eight hundred and fifty eight,0,0
three hundred and thirty nine,0,0
seven hundred and ninety two seven hundred and forty three,1,1
six hundred and eighty,0,0
nine hundred and one one hundred and nine,1,1
four hundred and sixty six seven hundred and sixty seven,1,1
three hundred and fifty seven nine hundred and seventeen,1,1
nine hundred and twenty four four hundred and ninety seven,1,1
three hundred and thirty three,0,0
seven hundred and fifty eight,0,0
four hundred and twenty six eight hundred and forty eight,1,1
one hundred and seventy nine seven hundred and thirty eight,1,1
one hundred and forty two four hundred and ninety six,1,1
six hundred and fifty one,0,0
three hundred and eighty eight eight hundred and forty one,1,1
five hundred and four five hundred and sixty five,1,1
two hundred and two,0,0
sixty five four hundred and one,1,1
four hundred and thirty six,0,0
four hundred and ninety seven three hundred and sixty eight,1,1
four hundred and thirty nine four hundred and twenty six,1,1
three hundred and twenty three five hundred and ninety,1,1
one hundred and nine,0,0
four hundred and fifty three,0,0
one hundred and eighteen,0,0
five hundred and sixty one sixty seven,1,1
five hundred and eighteen nine hundred and twenty one,1,1
three hundred nine hundred and twenty five,1,1
six hundred and ninety seven,0,0
five hundred and ninety nine,0,0
eight hundred and twenty,0,0
one hundred and eighteen,0,0
nine hundred and forty one,0,0
three hundred and one,0,0
five hundred and ninety eight,0,0
two hundred and twenty two six hundred and eighty,1,1
seven hundred and sixty nine seven hundred and fifty eight,1,1
one hundred and forty four,0,0
nine hundred and twenty nine four hundred and forty four,1,1
two hundred and eighty four,0,0
four hundred and nine,0,0
three hundred and seventy four,0,0
fifteen,0,0
one hundred and fifty seven,0,0
nine hundred and seventy seven hundred and forty eight,1,1
three hundred and sixty four one hundred and ninety five,1,1
three hundred and seventy three,0,0
four hundred and eighty four one hundred and thirty eight,1,1
seven hundred and one,0,0
eight hundred and fifty two one hundred and sixty two,1,1
one hundred and four four hundred and five,1,1
seventy five ninety nine,1,0
eight hundred and eighty thirty three,1,1
one hundred and ninety eight six hundred and forty one,1,1
two hundred eight hundred and eleven,1,1
eight hundred and eighty eight four hundred and thirty nine,1,1
eight hundred and seventy three seven hundred and twenty one,1,1
one hundred and seventy six six hundred and thirty five,1,1
four hundred and ninety five,0,0
six hundred and twenty seven nine hundred and thirty six,1,1
eight hundred and seventy one,0,0
four hundred and ten,0,0
nine hundred and twelve,0,0
eight hundred and sixty eight,0,0
three hundred and forty,0,0
seven hundred and sixteen,0,0
one hundred and twenty eight,0,0
one hundred and fifty nine five hundred and thirty eight,1,1
seven hundred and thirty four seven hundred and fifty,1,1
nine hundred and fifteen seven hundred and seventy six,1,1
six hundred and thirty seven seven hundred and sixty six,1,1
eight hundred and forty four hundred and seventy three,1,1
four hundred and sixty three,0,0
eighty seven,0,0
three hundred and thirty five four hundred and seventy,1,1
one hundred and eleven nine hundred and thirty three,1,1
four hundred and ninety five one hundred and ninety,1,1
three hundred and thirty nine nine hundred and eighty seven,1,1
one hundred and eighty one,0,0
two hundred and forty one hundred and sixteen,1,1
six hundred and ninety nine,0,0
eight hundred and seventy,0,0
two hundred and forty two eight hundred and one,1,1
seven hundred and ninety eight seven hundred and eighty eight,1,1
two hundred and seven,0,0
nine hundred and sixty five four hundred and forty two,1,1
six hundred and thirty four seven hundred and twenty two,1,1
six hundred and three four hundred and seventy two,1,1
three hundred and twenty seven,0,0
twelve,0,0
two hundred and forty five eight hundred and ninety,1,1
two hundred and ninety eight six hundred and seventy three,1,1
four hundred and forty seven,0,0
forty eight,0,0
five hundred and seventy nine,0,0
two hundred and fifty five eighty,1,1
seven hundred and eleven fifty one,1,1
two hundred and twenty four nine hundred and ninety nine,1,1
seven hundred and fifty eight,0,0
fourteen,0,0
seven five hundred and fifty two,1,1
three hundred and sixty two,0,0
eight hundred and fifteen,0,0
two hundred and twenty eight,0,0
two hundred and six,0,0
seven hundred and fifty eight,0,0
seven hundred and nine,0,0
six hundred and forty seven,0,0
seven hundred and seventy two,0,0
eight hundred and three,0,0
nine hundred and forty seven sixty eight,1,1
eight hundred and sixteen six hundred and twenty eight,1,1
six hundred and seventy,0,0
three hundred and twenty four,0,0
one hundred and thirty seven,0,0
eight hundred and fifty three,0,0
two hundred and eighty seven,0,0
five hundred and eighty five hundred and thirty two,1,1
seven hundred and sixty six,0,0
six hundred and sixty two eight hundred and ninety six,1,1
three hundred and twenty six seventy nine,1,1
four hundred and seventy three seven hundred and twenty five,1,1
eight hundred and eighty nine five hundred and thirty nine,1,1
one hundred and ninety one five hundred and ninety,1,1
one hundred and thirty seven,0,0
five hundred and one,0,0
nine hundred and forty two,0,0
one hundred and sixty six,0,0
nine hundred and seventeen one hundred and sixty eight,1,1
one hundred and fifty five,0,0
eight hundred and fifteen,0,0
six hundred and forty three,0,0
five hundred and seventy six,0,0
thirty eight,0,0
eight hundred and seventy five one hundred and sixty six,1,1
six hundred and eighty five three hundred and forty two,1,1
seven hundred and ninety three,0,0
seven hundred and eighty five,0,0
seven hundred and sixteen three hundred and forty seven,1,1
five hundred and seventy two,0,0
eight hundred and two,0,0
eight hundred and twenty eight four hundred and seventy,1,1
three hundred and ninety two,0,0
six hundred and thirty three hundred and fifty nine,1,1
nine hundred and twenty eight,0,0
seven hundred and seventy nine six hundred and ninety three,1,1
two hundred and seventy nine,0,0
five hundred and eighty seven,0,0
eight hundred and one,0,0
nine hundred and ninety three hundred and fifteen,1,1
three hundred and thirty nine two hundred and ninety four,1,1
five hundred and twenty three seven hundred and thirty eight,1,1
seventy three,0,0
three hundred and thirty one,0,0
three hundred and thirty two nine hundred and forty two,1,1
nine hundred and sixty nine six hundred and thirty two,1,1
one hundred and sixty one six hundred and eighty,1,1
three hundred and eleven seven hundred and sixteen,1,1
seven hundred and twenty six,0,0
five hundred and thirty four eight hundred and forty three,1,1
four hundred and sixty eight,0,0
three hundred and thirty six,0,0
eight hundred and twenty seven nine hundred and fifty eight,1,1
nine hundred and ninety eight eighty one,1,1
two hundred and ninety nine three hundred and fifty six,1,1
one hundred and thirty three one hundred and fifty one,1,1
two hundred and thirty seven,0,0
five hundred and fifty eight nine hundred and seventy five,1,1
three hundred and eighty five,0,0
seven hundred and forty four hundred and ninety three,1,1
seven hundred and forty three three hundred and sixty,1,1
two hundred and fifty two,0,0
forty two five hundred and two,1,1
one hundred and seventy two one hundred and seventy nine,1,1
one hundred and forty six nine hundred and seventy,1,1
six hundred and eighty six,0,0
five hundred and twenty eight,0,0
three hundred and twenty seven two hundred and forty three,1,1
one thousand,0,0
three hundred and forty five,0,0
six hundred and seventy,0,0
five hundred and eighty six four hundred and sixty six,1,1
eight hundred and seventy six,0,0
nine hundred and eighty two one hundred and ninety four,1,1
six hundred and thirty six two hundred and fifty four,1,1
two hundred and eighty four five hundred and forty two,1,1
six hundred and sixty one one hundred and seventy nine,1,1
eight hundred and thirty nine,0,0
four hundred and sixty one eight hundred and one,1,1
seven hundred and sixteen,0,0
one hundred and thirteen,0,0
six hundred and forty nine nine hundred and twenty one,1,1
two hundred and thirty five four hundred and sixty seven,1,1
nine hundred and sixty five three hundred and eleven,1,1
fifty seven,0,0
five hundred and one thirty three,1,1
six hundred and eight eight hundred and seventy three,1,1
one hundred and forty six,0,0
nine hundred and ninety three one hundred and eighty nine,1,1
three hundred and twenty five three hundred and twenty,1,1
six hundred and twenty six,0,0
seven hundred and two,0,0
four hundred and ninety five two hundred and thirteen,1,1
three hundred and fifty,0,0
one hundred and sixteen five hundred and thirty three,1,1
one hundred and eighty eight nine hundred and thirty,1,1
eight hundred and seventy three,0,0
five hundred and fifty seven hundred and seventy two,1,1
seven hundred and forty three,0,0
two hundred and eighty nine,0,0
six hundred and twenty two,0,0
nine hundred and twenty four nine hundred and forty six,1,1
eight hundred and eighty nine five hundred and fifty eight,1,1
one hundred and seventy one eight hundred and eleven,1,1
twenty one,0,0
five hundred and seventy seven two hundred and fifty seven,1,1
four hundred and thirty eight one,1,1
four hundred and twenty eight six hundred and fifty,1,1
seven hundred and sixty two one hundred and twenty four,1,1
fifty eight,0,0
four hundred and fifty five five hundred and two,1,1
three hundred and eighty six six hundred and twenty,1,1
three hundred and thirty six five hundred and sixty seven,1,1
seven hundred and fifty six,0,0
nine hundred and seventy seven,0,0
one hundred and thirty,0,0
twenty nine,0,0
fifty eight four hundred and ninety three,1,1
three hundred and seventy six,0,0
seven hundred and thirteen,0,0
two hundred and sixty five five hundred and ninety four,1,1
five hundred and thirty six four hundred and one,1,1
two hundred and twelve,0,0
two hundred and sixty six three hundred and eighty four,1,1
two hundred and thirty,0,0
seven hundred and eighty four six hundred and twelve,1,1
one hundred and thirty four nine hundred and four,1,1
eight hundred and fifteen four hundred and twenty,1,1
nine hundred and forty eight,0,0
nine hundred and fourteen,0,0
seven hundred and sixty three forty four,1,1
