sents,true,preds
trois cent quatre vingt dix neuf; vingt et un,0,0
six cent trente cinq; trois cent cinquante,0,0
quatre cent un; six cent soixante dix neuf,1,1
trois cent dix sept; cent trente trois,0,0
six cent sept; cent quatre vingt cinq,0,0
quatre cents; trois cent quarante quatre,0,0
sept cent soixante dix huit; sept cent soixante dix sept,0,0
cent quatre vingt dix sept; neuf cent cinquante et un,1,1
deux cent dix sept; neuf cent quatre vingt trois,1,1
six cent vingt sept; deux cent quatre vingt quatorze,0,0
deux cent quatre vingt dix sept; sept cent cinquante trois,1,1
cent quatre vingt deux; huit cent soixante et onze,1,1
sept cent deux; neuf cent vingt et un,1,1
trois cent soixante seize; neuf cent quarante huit,1,1
quarante quatre; huit cent quatre vingt six,1,1
deux cent huit; six cent quatre vingt douze,1,1
six cent quarante huit; trente cinq,0,0
six cent vingt et un; sept cent trente huit,1,1
sept cent quatre vingt huit; trois cent quatre vingt quatorze,0,0
sept cent trente six; deux cent trois,0,0
six cent vingt deux; six cent soixante neuf,1,0
cent cinquante neuf; quatre cent quatre vingts,1,1
huit cent cinquante trois; huit cent sept,0,0
cent quatorze; trente huit,0,0
six cent quarante trois; six cent quatre vingt quatorze,1,1
six cent vingt deux; cinq cent quatre vingt neuf,0,0
six cent vingt cinq; deux cent trente cinq,0,0
deux cent quatre vingt six; deux cent quatre vingt treize,1,0
neuf cent quarante huit; cinq cent quatre vingt onze,0,0
cent vingt quatre; trois cent trente cinq,1,1
huit cent vingt six; sept cent trente six,0,0
cinq cent quatre vingt sept; six cent quarante neuf,1,1
six cent quatre vingt seize; deux cent vingt et un,0,0
huit cent cinquante et un; sept cent soixante et un,0,0
quatre cent dix neuf; cinq cent quatre vingt quatorze,1,1
cinquante huit; neuf cent cinquante,1,1
sept cent vingt et un; cinq cent onze,0,0
trois cent quatre vingt quatre; neuf cent cinquante cinq,1,1
huit cent quatre vingt deux; cent quarante trois,0,0
cinq cent quatre vingt dix neuf; huit cent huit,1,1
trois cent trente; deux cent trente et un,0,0
vingt trois; six cents,1,1
cent quinze; cinq cent neuf,1,1
trois cent trente huit; six cent cinquante quatre,1,1
quatre cent cinquante sept; cinquante neuf,0,0
cinq cent soixante quatre; cent soixante et onze,0,0
cinq cent quatre vingt neuf; sept cent deux,1,1
cinq cent quarante neuf; cinq cent trente et un,0,0
cinq cent soixante six; cinquante huit,0,0
six cent un; sept cent quatre vingt neuf,1,1
trois cent quatre vingt huit; soixante quatre,0,0
deux cent quatorze; sept cent soixante quinze,1,1
deux cent soixante six; six cent quatre vingt dix sept,1,1
six cent trente sept; quatre cent cinquante quatre,0,0
huit cent soixante huit; trois cent cinquante,0,0
neuf cent soixante et onze; cinq cent quinze,0,0
cinq cent douze; cent trente deux,0,0
six cent soixante et onze; trois cent quarante et un,0,0
sept cent soixante quinze; cent trente sept,0,0
sept cent vingt; cent cinquante sept,0,0
deux cent trente trois; cinq cent vingt deux,1,1
sept cent vingt deux; deux cent quatre vingt trois,0,0
six cent quatre vingt cinq; deux cent quarante deux,0,0
neuf cent quatre vingt trois; neuf cent trente neuf,0,0
sept cent vingt; cinquante,0,0
neuf cent soixante; deux cent dix,0,0
vingt et un; neuf cent soixante huit,1,1
six cent quatre vingt six; cinq cent quatre vingt dix neuf,0,0
neuf cent dix; huit cent cinquante cinq,0,0
quatre cent quatre vingt dix; cent quarante et un,0,0
quatre vingt sept; deux cent soixante dix,1,1
sept cent onze; quatre cent soixante quinze,0,0
trente cinq; neuf cent soixante et onze,1,1
huit cent cinquante et un; deux cent soixante dix huit,0,0
huit cent quatorze; soixante et un,0,0
huit cent quarante six; neuf cent soixante dix neuf,1,1
quatre cent cinquante; cinq cent quatre vingt cinq,1,1
deux cent soixante huit; trois cent quatre vingt neuf,1,1
quatre cent trente six; dix,0,0
cent vingt huit; deux cent quarante trois,1,1
trois cent soixante sept; huit cent soixante,1,1
deux cent quatre vingt onze; quatre vingt onze,0,0
huit cent quatre vingt seize; sept cent quarante quatre,0,0
deux cent soixante neuf; trois cent soixante treize,1,1
huit cent quatre vingt douze; huit,0,0
neuf cent soixante sept; cent quatre vingt dix neuf,0,0
six cent dix sept; neuf cent soixante six,1,1
six cent quatre vingt douze; neuf cent soixante,1,1
quatre cent cinquante; vingt cinq,0,0
dix sept; huit cent cinq,1,1
six cent soixante deux; sept,0,0
huit cent quinze; quatre cent cinquante cinq,0,0
neuf cent quarante six; trois cent quatre vingt seize,0,0
quatre cent quatre vingt six; huit cent dix neuf,1,1
soixante et un; cinq cent six,1,1
huit cent trente deux; cinq cent soixante dix sept,0,0
six cent quatre vingt seize; cinq cent quarante,0,0
neuf cent treize; trois cent soixante dix sept,0,0
sept cent cinquante huit; cent soixante quinze,0,0
deux cent cinquante huit; quatre cent quatre vingt dix sept,1,1
sept cent seize; sept cent quatre vingts,1,1
six cent cinquante cinq; huit cent quatre vingt six,1,1
huit cent vingt neuf; cent dix neuf,0,0
quatre cent cinquante cinq; neuf cent quarante,1,1
cinq cent trente et un; dix sept,0,0
sept cent huit; trois cent trente,0,0
neuf cent huit; deux cent soixante huit,0,0
six cent dix; sept cent cinquante cinq,1,1
sept cent quatre vingt dix; deux cent soixante douze,0,0
six cent cinquante trois; sept cent dix,1,1
cinq cent trente trois; neuf cent quarante deux,1,1
huit cent soixante six; neuf cent vingt quatre,1,1
deux cent trente deux; six cent trente,1,1
neuf cent quarante; deux cent quatre vingts,0,0
cent huit; cinq cent quatre vingt trois,1,1
deux cent quatre vingt dix neuf; trente trois,0,0
deux cent soixante neuf; vingt quatre,0,0
quatre cent quatre vingt trois; neuf cent soixante dix huit,1,1
cent quatre vingt douze; six cent soixante dix,1,1
cent vingt huit; cinq cent vingt sept,1,1
six cent quatre vingt deux; trois cent quatorze,0,0
trois cent quatre vingt six; huit cent soixante quinze,1,1
six cent soixante dix sept; neuf cent vingt et un,1,1
sept cent cinquante sept; cent trente quatre,0,0
neuf cents; deux cent vingt deux,0,0
cinq cent soixante seize; quatre cent quatre vingt huit,0,0
deux cent quatre vingt treize; quatre cent quatre vingt quatorze,1,1
huit cent quatre vingts; cinq cent vingt trois,0,0
trois cent vingt huit; quatre cent quatre vingts,1,1
sept cent soixante deux; cinq cent huit,0,0
six cent soixante sept; huit cent quatre,1,1
trois; six cent cinquante,1,1
trois cent six; six cent onze,1,1
onze; quatre vingt quatorze,1,1
soixante; six cent quarante,1,1
six cent quatorze; cinq cent soixante,0,0
sept cent treize; six cent soixante seize,0,0
trois cent trois; cent soixante quinze,0,0
huit; sept cent quatre vingt douze,1,1
trois cent quatre vingts; quatre cent trente et un,1,1
six cent cinquante six; sept cent quatre vingt quinze,1,1
cent soixante et un; mille,1,0
six cent soixante et onze; huit cent treize,1,1
quatre cent cinquante trois; trois cent trente trois,0,0
quatre cent soixante douze; trois cent quatre vingt douze,0,0
deux cent trois; cent quatre vingt six,0,0
sept cent soixante douze; six cent dix,0,0
quatre cent six; sept cent trente cinq,1,1
cent cinquante cinq; quatre cent cinquante trois,1,1
huit cent soixante neuf; cinq cent cinquante huit,0,0
deux cent soixante trois; sept cent deux,1,1
sept cent quatre vingt treize; six cent trente deux,0,0
huit cent quatre vingt dix neuf; six cent quatre vingt huit,0,0
cinq cent trente trois; vingt et un,0,0
neuf cent quarante neuf; cinq cent trente trois,0,0
quatre cent quatre vingt cinq; sept cent quatre,1,1
deux cent quatre vingt un; huit cent soixante trois,1,1
sept cent vingt cinq; six cent quatre,0,0
quarante deux; neuf cent cinquante six,1,1
trois cent soixante dix huit; six cent vingt six,1,1
cinq cent six; soixante quatre,0,0
cent quarante cinq; deux cent cinquante trois,1,1
neuf cent quatre vingt dix huit; trois cent soixante douze,0,0
six cent quatre vingt quatorze; quatre cent soixante quatorze,0,0
neuf cent soixante et onze; dix sept,0,0
vingt deux; quatre cent quatre vingts,1,1
cinq cent soixante seize; trente,0,0
six cent cinquante six; six cent quatre vingt quatorze,1,1
huit cent quatre vingt dix huit; cent dix huit,0,0
cent quarante trois; neuf cent cinquante et un,1,1
neuf cent un; cinquante et un,0,0
neuf cent trente neuf; sept cent vingt trois,0,0
huit cent quatre; neuf cent douze,1,1
quatre cent six; six cent quatre vingts,1,1
quarante neuf; huit cent soixante dix neuf,1,1
six cent quatre vingt dix; quarante quatre,0,0
huit cent soixante trois; six cent soixante et onze,0,0
neuf cent quatre vingt cinq; six cent cinquante et un,0,0
neuf cent soixante quatre; cinq cent cinquante neuf,0,0
sept cent vingt deux; cent trois,0,0
six cent quatre vingts; sept cent vingt neuf,1,1
huit cent deux; deux cent seize,0,0
neuf cent quatre vingt sept; sept cent quatre vingt quatorze,0,0
cinq cent cinquante deux; trois cent quatre vingt quatre,0,0
neuf cent quarante et un; trois cent quatre vingt quatre,0,0
trois cent trois; trois cent quatre vingt douze,1,1
quatre cent soixante quinze; neuf cent douze,1,1
huit cent quarante deux; cent cinquante,0,0
quarante; six cent soixante dix sept,1,1
cinq cent soixante sept; sept cent trente sept,1,1
six cent trente deux; sept cent quatre vingt treize,1,1
huit cent dix neuf; cinq cent quatre vingt six,0,0
deux cent cinquante quatre; huit cent huit,1,1
six cent dix; quatre cent un,0,0
six cent trois; trois cent quatre vingt douze,0,0
huit cent vingt; quatre cent trois,0,0
six cent trente cinq; neuf cent soixante douze,1,1
cinq cent soixante huit; cinq cent dix sept,0,0
cinq cent soixante seize; neuf cent seize,1,1
neuf cent huit; neuf cents,0,0
cent soixante neuf; trente huit,0,0
sept cent trente deux; quatre cent cinquante deux,0,0
sept cent vingt neuf; trente quatre,0,0
six; cent trente sept,1,1
sept cent vingt; neuf cent vingt,1,1
neuf cent quatre vingt seize; douze,0,0
cent trois; cinq cent un,1,1
neuf cent quatre vingt six; quatre vingt trois,0,0
cent cinquante huit; cent dix neuf,0,0
quarante neuf; six cent vingt cinq,1,1
cinq cents; deux cent vingt neuf,0,0
deux cent soixante neuf; quatre vingt onze,0,0
cent vingt six; cinquante deux,0,0
six cent onze; sept cent quarante neuf,1,1
quatre cent quatre vingt sept; sept cents,1,1
cent cinquante deux; neuf cent quatre vingt treize,1,1
huit cent dix sept; neuf cent quatre vingt quinze,1,1
neuf cent soixante; quatre cent quatre vingt dix sept,0,0
huit cent quarante six; cent deux,0,0
cinq cent quatre vingt un; cent cinquante trois,0,0
sept cent soixante neuf; huit cent cinquante neuf,1,1
cent quatre; huit cent trente quatre,1,1
sept cent six; quatre cent trente,0,0
trois cent trente quatre; sept cent cinquante sept,1,1
trois cent quatre vingt un; sept cent quatre vingt quinze,1,1
huit cent trente trois; neuf cent quatre vingt sept,1,1
quatre cent quatre vingt neuf; neuf cent cinquante six,1,1
trois cent quatre vingt dix sept; cent dix,0,0
six cent soixante quatre; quatre cent treize,0,0
quatre cent quarante cinq; six cent quatre vingt six,1,1
neuf cent soixante seize; huit cent quinze,0,0
neuf cent soixante douze; sept cent trente huit,0,0
huit cent trois; deux cent trente,0,0
cinq cent quatre vingt douze; cinq cent quatre vingt onze,0,0
trois cent quatre vingt dix huit; cent vingt cinq,0,0
quarante cinq; cent vingt quatre,1,1
cent trois; vingt quatre,0,0
huit cent cinquante huit; cinquante huit,0,0
quatre cents; quarante cinq,0,0
soixante deux; cent trente huit,1,1
cinq cent dix sept; cent quarante et un,0,0
deux cent quinze; trois cent quatre vingt onze,1,1
deux cent quatre vingt un; sept cent cinquante quatre,1,1
deux cent seize; six cent quarante deux,1,1
quatre vingt quinze; quatre cent neuf,1,1
sept cent quatre vingt onze; six cent cinquante cinq,0,0
quatre cent vingt et un; huit cent cinquante,1,1
neuf cent quatre vingt dix neuf; trois cent soixante treize,0,0
neuf cents; huit cent cinquante trois,0,0
soixante dix neuf; cent quatre vingt quatorze,1,1
dix; deux cent soixante seize,1,1
six cent soixante; six cent trente et un,0,0
neuf cent soixante six; huit cent soixante deux,0,0
quatre cent soixante trois; six cent quatre vingt dix huit,1,1
huit cent treize; deux,0,0
trois cent quatre vingt quinze; trente trois,0,0
quatre cent vingt sept; cinq cent treize,1,1
sept cent quatre vingt douze; sept cent cinquante trois,0,0
huit cent soixante seize; cent quatre vingts,0,0
six cent onze; neuf cent vingt huit,1,1
sept cent douze; quatre cent cinquante trois,0,0
cent quatre vingt douze; quatre cent soixante neuf,1,1
neuf cent trente huit; neuf cent cinquante et un,1,0
sept cent quatre vingt six; quatre cent quarante neuf,0,0
six cent vingt trois; cinq cent vingt six,0,0
vingt trois; sept cent cinquante trois,1,1
trois cent deux; soixante seize,0,0
neuf cent soixante et onze; six cent soixante trois,0,0
cent trente huit; quatre vingt dix,0,0
cinq cent quinze; quatre cent soixante deux,0,0
huit cent soixante huit; sept cent soixante sept,0,0
six cent soixante quatre; trente,0,0
huit cent vingt neuf; quatre cent vingt sept,0,0
six cent trente trois; neuf cents,1,1
cinq cent quatre vingts; cinq cent trente et un,0,0
huit cent quarante cinq; cinq cent soixante dix,0,0
dix huit; cinq cent quarante et un,1,1
trois cent quarante trois; neuf cent soixante dix huit,1,1
cinq cent quatre vingt onze; neuf cent vingt six,1,1
quatre cent un; six cent soixante sept,1,1
sept cent quatre vingt sept; quatre,0,0
six cent soixante quinze; quatre cent quarante six,0,0
deux cent vingt neuf; six cent cinquante quatre,1,1
neuf cent soixante dix huit; quarante quatre,0,0
deux cent vingt; six cent neuf,1,1
cinq cent soixante seize; cinq cent soixante dix sept,1,0
huit cents; six cent quatre vingt seize,0,0
deux cent quarante six; quatre cent vingt quatre,1,1
vingt; trois cent soixante et onze,1,1
quatre cent sept; trois cent trente cinq,0,0
neuf cent vingt sept; sept cent douze,0,0
sept cent quatre; deux cent quarante,0,0
trois cent quarante six; cinq cent soixante dix sept,1,1
quatre cent deux; cent seize,0,0
quatre cent vingt quatre; cinq cent quatre vingt cinq,1,1
huit cent quatre vingt quatorze; cent quarante,0,0
deux cent cinquante deux; sept cent quatre vingt treize,1,1
deux cent soixante et onze; sept cent treize,1,1
huit cent quatre vingt dix sept; deux cent cinq,0,0
cinq cent quatre vingt trois; cinq cent soixante et un,0,0
neuf cent soixante huit; six cent vingt sept,0,0
huit cent vingt sept; quatre vingt un,0,0
deux cent quarante neuf; neuf cent six,1,1
quatre vingt dix neuf; huit cent huit,1,1
six cent quatre vingt trois; six cent vingt trois,0,0
cent vingt quatre; trois cent soixante dix huit,1,1
cinq cent trente neuf; cinq cent vingt six,0,0
trois cent trois; cent quarante quatre,0,0
huit cent dix sept; trois cent soixante treize,0,0
cinq cent soixante trois; cinq cent vingt huit,0,0
sept cent quatre vingt dix; huit cent cinquante et un,1,1
sept cent quatre vingt six; douze,0,0
huit cent quinze; deux cent soixante treize,0,0
cinq cent quinze; neuf cent onze,1,1
huit cent soixante quatre; soixante et un,0,0
cent dix neuf; six cent cinquante,1,1
cent quatre vingt sept; neuf,0,0
deux cent cinquante huit; cinq cent vingt quatre,1,1
vingt sept; six cent quarante sept,1,1
six cent cinquante deux; cinquante sept,0,0
cent dix neuf; trois cent cinquante cinq,1,1
six cent cinquante et un; six cent cinquante deux,1,0
huit cent un; cent quatre vingt neuf,0,0
cinq cent soixante deux; six cent onze,1,1
neuf cent vingt et un; cinq cent dix sept,0,0
sept cent dix neuf; cinq cent vingt sept,0,0
sept cent quarante cinq; cinquante cinq,0,0
deux cent quatre vingts; quatre cent quatre vingt dix sept,1,1
cinq cent cinquante trois; neuf cent vingt,1,1
cent quatre vingt six; six cent trente neuf,1,1
huit cent deux; cinq cent soixante sept,0,0
neuf cent deux; neuf cent soixante quatorze,1,0
six cents; quatre cent quarante cinq,0,0
cinq cent vingt et un; deux cent quatre vingt un,0,0
neuf cent quatre vingt trois; trois cent trente sept,0,0
quatre vingt cinq; trente neuf,0,0
six cent trente huit; sept cent vingt,1,1
trois cent douze; trois cent seize,1,1
trois cent cinquante sept; deux cent cinquante trois,0,0
cent trois; neuf cent soixante seize,1,1
cent huit; quatre cent douze,1,1
six cent trente et un; deux cent cinquante sept,0,0
deux cent soixante douze; cent soixante et onze,0,0
cinq cent cinquante et un; cent seize,0,0
neuf cent vingt six; deux cents,0,0
trois cent vingt; sept cent trente six,1,1
trois cent trente cinq; quatre cent soixante neuf,1,1
