sents,true,preds
四百二十三九百六十八,1,1
五百三十五,0,0
二百四十七四百十三,1,1
四百四十四,0,0
三百九十四百十八,1,1
百十四,0,0
七十一,0,0
四百十八六百六十七,1,1
三百十四,0,0
百八十二,0,0
九百五十八,0,0
三百五十,0,0
九百四十八二百一,1,1
九百九十八,0,0
九百二十四,0,0
七百五十七三百三十六,1,1
五百七十八九百八十七,1,1
四百六十八,0,0
三百三十六,0,0
四百八五百四十一,1,1
二百六六百二十八,1,1
五百二十二,0,0
三百十七,0,0
五百二十二百四十三,1,1
七百八,0,0
三百九十一百十四,1,1
八百二十四八百二十八,1,1
八百六十八二百四十六,1,1
四百九十五,0,0
五百八十二,0,0
八百八十六,0,0
二百五十,0,0
七百二十七二百二十六,1,1
六百五十八,0,0
十二三百六十八,1,1
九百六十五,0,0
四百六十三二百二十一,1,1
百九十三,0,0
九百九十八二十六,1,1
六百十二五百四十一,1,1
三百四十八九百八十六,1,1
八百八十九,0,0
九百十六百六十五,1,1
九百五十二七十四,1,1
百三六百三十九,1,1
四百七十九百十,1,1
九百九十三四百九十一,1,1
三百五十五,0,0
七百六百十二,1,1
百十一四百十,1,1
二百八十五,0,0
五百三十八,0,0
四百五十八五百九十八,1,1
五百八十八八百六十九,1,1
五百二十六七百九十五,1,1
五十六,0,0
三百三十一,0,0
八百六十八百六十二,1,1
七百四十二,0,0
八百三十三四百六,1,1
百八十二五百十六,1,1
二百八十六百二十八,1,1
七百四八百三十五,1,1
六十四,0,0
四百四十,0,0
七百四十四六百三十二,1,1
十四,0,0
四百十三,0,0
九百十五,0,0
四百六十八七百五十二,1,1
三十二五百六十八,1,1
九,0,0
二十六,0,0
六,0,0
九十八,0,0
四十三百九十九,1,1
五十五二百七十九,1,1
四百九十四八百六十三,1,1
四百十六九百九十四,1,1
五十三,0,0
八百四十七八百四十四,1,1
三百十七,0,0
五百八十二百九十六,1,1
五百七十六八百八十九,1,1
二百四十八,0,0
三百二十五三百九十四,1,1
六百八十一,0,0
九百四八百五十四,1,1
五百十七,0,0
八百八十一九百三十九,1,1
九十五九百三十一,1,1
五百九十三,0,0
八百七十四九百二十二,1,1
五百二十,0,0
三百九二百九十,1,1
七百五十五二百九十一,1,1
五百八十二,0,0
十五,0,0
二百,0,0
四百八十四,0,0
五百七十四五百四十三,1,1
五百七十八五百八十九,1,1
六百六十六六百七十五,1,1
五百二十四,0,0
六百,0,0
六百七十四六百九十八,1,1
五十九,0,0
八百七十九百六十七,1,1
三百八十三五百二十五,1,1
六百十一三百五十五,1,1
六百十八,0,0
百二十二,0,0
三百六十二二百七十八,1,1
六九百六十二,1,1
六百九十七,0,0
七十四八百八十七,1,1
五百八十六,0,0
五百一,0,0
五百八十三百七十五,1,1
百六十四四百二十一,1,1
七百三五百十三,1,1
六十二,0,0
六百六十九三百四十五,1,1
三百七十九三百八,1,1
五十八百十五,1,1
八百四十二,0,0
三百三十五七十三,1,1
七百五,0,0
百五十二,0,0
百四十五,0,0
三百三十九七十六,1,1
四十五六百五,1,1
六百十六,0,0
七百一,0,0
二百七十三四百九十四,1,1
二十四二百六十,1,1
三百二十七百五十一,1,1
四百七十二四百三十七,1,1
百七十五二百五十七,1,1
七百三十四,0,0
五百九十一百三十四,1,1
四百七十七三百二十三,1,1
八百三十二三百七十八,1,1
四百五十七,0,0
九百二十八,0,0
二百四十六,0,0
五百二十五九百十一,1,1
五百十九,0,0
六百三十九,0,0
二百九十九九十四,1,1
八百一,0,0
六百四十九,0,0
六百六十一四百一,1,1
二百五十一,0,0
二百七十三五百十,1,1
八百三十七,0,0
五百一,0,0
六百二十八,0,0
九百三十八,0,0
八百二十二八百四十三,1,1
百十九七十四,1,1
九百九十五三十四,1,1
六百六十七六百九十二,1,1
五百九十七八百九十四,1,1
二百六十六四百六十五,1,1
百六十九六百十四,1,1
四十二三百,1,0
九百八十六,0,0
三百九十六九百七十一,1,1
二百二七百八十九,1,1
七百九十二八十五,1,1
四百二十八,0,0
五,0,0
六十五四百,1,0
八百八十三八百六十二,1,1
九百九十四百六十一,1,1
四百二五百四十八,1,1
八十七九百五十五,1,1
六百四十一三百三十四,1,1
八百七十二,0,0
八百四十一,0,0
七百三十三,0,0
六百七十六九百三十八,1,1
六百六十九,0,0
二百二,0,0
二十四,0,0
六百九八百七十一,1,1
七百二十八,0,0
百二十八,0,0
七百十六,0,0
七百八十三六百六十一,1,1
四百十,0,0
七百三十八,0,0
四百四十九,0,0
六百九十五百七十三,1,1
百五十五,0,0
二百九十九六百七十八,1,1
二十九,0,0
七百四四百八十三,1,1
七百四十三,0,0
八百三十三,0,0
三百三十五五十五,1,1
八百九十五,0,0
百三十三五百十,1,1
五百九十三,0,0
七百四十八,0,0
三百九十一三百七十一,1,1
九十,0,0
四百九十六六十七,1,1
七百八十九百四十二,1,1
四百八十五二百四十九,1,1
八百二十九,0,0
四十三,0,0
二百七十三,0,0
九百二十八,0,0
二百七十,0,0
七百十七,0,0
百八十,0,0
百九五十六,1,0
二百九十九四百七十九,1,1
四百九十三,0,0
六百七十,0,0
九百三十九百二十三,1,1
三百六十二五百十三,1,1
八百七十八,0,0
三百四十四,0,0
七百九十四,0,0
五百四十六百六十八,1,1
二百二十九,0,0
九十八二百六十四,1,1
四百六十六九百二十二,1,1
二百七十五,0,0
三百六十,0,0
六百二,0,0
三百四十七,0,0
五百七十七,0,0
八百七十九七百二十四,1,1
百七十六百四十五,1,1
八百四十四六百,1,1
三百九十五七百六十七,1,1
三百二十六十三,1,1
九百三十三百八十八,1,1
八百五三百十六,1,1
四百九十九八百四十二,1,1
三百九十二百六十五,1,1
百五十六六百六十,1,1
八百九十一百四十五,1,1
四百十九,0,0
九百十二,0,0
百八十七,0,0
四十七,0,0
七百五十九,0,0
七百三十九百五,1,1
四百五十二百六十四,1,1
五百十,0,0
百二十八八百七十七,1,1
四百六十三四百三十三,1,1
二百六三百九十三,1,1
五百二十八二百六十九,1,1
二百六十二,0,0
七百九十七五百四十四,1,1
六百六十七六百二十六,1,1
九百九十八百八十二,1,1
五十九,0,0
八百五十六,0,0
七百六,0,0
八百二十三,0,0
九百五十四十二,1,1
四百十九八,1,0
九百五,0,0
八百八十四,0,0
四百十七,0,0
四百二十六百八十八,1,1
五十四八百三十五,1,1
四百二十四,0,0
二百八十七九百二,1,1
二百四七百五十,1,1
七百九十八二百九十六,1,1
百八十二二百三十五,1,1
九百四十一,0,0
九十二九百九十三,1,1
八百七十四,0,0
八百九十一,0,0
八百五十九,0,0
六百四十三四百七十五,1,1
二百七十九,0,0
六百六十七六百二十一,1,1
三,0,0
八百九十五,0,0
百三百十六,1,0
三百一,0,0
八百四十七四百二十八,1,1
八百六十二三百十三,1,1
百三十四七百三十二,1,1
三,0,0
七百七十八四百九十六,1,1
三百二十二二百三十,1,1
二十六六百七十五,1,1
七百五十四,0,0
二百四十八,0,0
五百七十五,0,0
百十五,0,0
四百五十四,0,0
三百三八百六十四,1,1
三百二十七九百九十四,1,1
八百一,0,0
百二十二,0,0
百十一五百十七,1,1
六百七十一百五十三,1,1
八百十七,0,0
八百十四,0,0
三十五,0,0
六百四十六,0,0
二十五,0,0
三百九十四,0,0
九百七十四,0,0
百九十八四百六十六,1,1
九百三十七百五十五,1,1
八百七百九十六,1,1
百四十五八百九十三,1,1
五百四十三,0,0
四百七十三七百八十五,1,1
八百五十四,0,0
六百七十七七百六十六,1,1
七百四十六二百五,1,1
七百三,0,0
六百六十五,0,0
九百九六百二,1,1
七百九十四,0,0
六百四十三,0,0
八百六十三,0,0
四百七十二百五十七,1,1
二十九百八,1,0
六百三十七,0,0
四百二十九四百九十五,1,1
八百八十七,0,0
四百十六,0,0
八百九十,0,0
百二十六,0,0
五百四十一二百九十八,1,1
六百四十一百五十五,1,1
四百六百三十八,1,1
五百五十七,0,0
五百六十,0,0
九十四,0,0
三百八六十六,1,1
五百四十九,0,0
六百五十三四百七十二,1,1
五百三十九,0,0
四十四,0,0
七百三三百九十三,1,1
八百五十二,0,0
四百四十一,0,0
九百二十九,0,0
三百九十一五百八十一,1,1
四百九十,0,0
六百三十二七百十八,1,1
七十八四百四十九,1,1
五百九十,0,0
七百六十五,0,0
八百一七百三十一,1,1
四十,0,0
四百十四,0,0
六百八十四五百七十四,1,1
七百十九百二十六,1,1
五十九八百六十,1,1
百七十六二百九十二,1,1
三百二十六,0,0
六百二十三,0,0
百八十,0,0
九百八十一,0,0
三百四十八六百七十一,1,1
六百二十六,0,0
六百四十八五百九十九,1,1
四百六十二,0,0
三百三十七九百八十五,1,1
八百四十四,0,0
六百三十八,0,0
六百四十七六十五,1,1
九百六十二五百七十一,1,1
八百四十八五百六十,1,1
二百二十二二百十六,1,1
二百七十八八百八,1,1
五百七十二六百四十二,1,1
七百六七百七十九,1,1
七百九十七三百三十八,1,1
三百三,0,0
六百九十八,0,0
五百二十五,0,0
四百三九百四十八,1,1
七百二十八,0,0
六百三十三四百五十六,1,1
百二十三六百三十五,1,1
四百五十七五百七十六,1,1
六百七十九三百七十一,1,1
七百四十四,0,0
百三,0,0
七百六十七三百四十三,1,1
六十百七十四,1,1
四十八七百三十四,1,1
二百,0,0
四百六十六九百六,1,1
百三十一七百二十,1,1
百三十七六百八十,1,1
六百九十五百七十五,1,1
百二十二百二十一,1,1
百八十五二百六十六,1,1
百三十三,0,0
百十九八百十八,1,1
五百六十九,0,0
七百七十一九百一,1,1
四十八九百三十六,1,1
二百七十六九百十九,1,1
三百三十四,0,0
六百十三,0,0
三百十七八十六,1,1
六十,0,0
八百二十七八百十四,1,1
七百三十一,0,0
百五十七,0,0
五百九十九,0,0
四百五十七百四十四,1,1
三百七,0,0
百四十七九百二十,1,1
五百二七百十二,1,1
六百十二八百四,1,1
三百四十五,0,0
四百三十六百四十二,1,1
九十百七十,1,0
七百八十四三百二十二,1,1
七百七十七,0,0
四百二十一三百九十六,1,1
七百二十二,0,0
八百十四五百九十二,1,1
五百九十七六百六十八,1,1
四十三二百二十四,1,1
三百八十二七百七十一,1,1
二,0,0
七百二十五,0,0
四百十四六百三十九,1,1
五百六十二,0,0
八百五十一,0,0
二百四,0,0
七百九十四,0,0
四百五十一,0,0
百四十四,0,0
五百四十一,0,0
七百八,0,0
八百七十九,0,0
五百五十五,0,0
三百九十九五百二十四,1,1
四百六十九,0,0
九百二十六,0,0
三百八十二,0,0
三百十三,0,0
三百四五十九,1,1
九十一百二十九,1,1
二百六十三,0,0
六百四十六,0,0
五百六十六六十二,1,1
八百十六,0,0
百三十五五百八十三,1,1
三百四十八七百五十二,1,1
五百七十一,0,0
三百十,0,0
五百八十九五百十三,1,1
五百三十一,0,0
八百六十,0,0
五百十二,0,0
四百九十八,0,0
百五十二,0,0
六百十九,0,0
九百十一,0,0
五百四,0,0
六百五十三六百六十三,1,1
六百三十一七百二,1,1
八百九十一,0,0
八十九,0,0
五百二十二三十,1,1
二百二十六,0,0
八百八十二,0,0
四百五十二百三十五,1,1
七百八十六九百五十六,1,1
六百八十二五百八十九,1,1
八百四十一五十八,1,1
四百九,0,0
四百二十八,0,0
三百六十六三百二十五,1,1
四百九十一八百五,1,1
六百五十九,0,0
二百二十七五百八十三,1,1
六百四十五二百五十九,1,1
八十四二百十一,1,1
四百九十五,0,0
八百八十九,0,0
六百八十六三百七,1,1
六百九十三百七十六,1,1
七百八十二,0,0
八百三十四九百十二,1,1
八百九十九九百三十四,1,1
四百六十七六百八十八,1,1
七百三十七,0,0
六百六十五,0,0
四百十三七十二,1,1
八,0,0
七百四十二七百三十二,1,1
四百八,0,0
四十三,0,0
八十九百七十七,1,1
九百六十四七百五十五,1,1
六百二十二九百九十九,1,1
百四十九五百八十五,1,1
七百三十三三百十一,1,1
六百四十二,0,0
八百六十二七十五,1,1
九百三十三八百四十一,1,1
六百八十,0,0
二十三,0,0
八百三十九,0,0
三百四十三,0,0
五百六十九,0,0
百十二六百八十二,1,1
四百六十二百十三,1,1
百二十八六百七十一,1,1
五百四十六百十四,1,1
二十六百五十九,1,1
百四十三四百四十五,1,1
六百三十四六百七十,1,1
三百三十五,0,0
百十八三百四十五,1,1
七百六十三四,1,1
八十七五十九,1,1
八百九十五九,1,1
百九十六八百五十八,1,1
四百十八百十八,1,1
四百八十五七百二十九,1,1
九十一,0,0
三百七,0,0
百五十五,0,0
八百二十五四十八,1,1
六百二四百二十三,1,1
七百四十八八,1,1
四百五十三,0,0
九百九十七,0,0
六百二十九,0,0
五百八十六,0,0
八百七十六三百四十五,1,1
五百五十二,0,0
六百九十八二百四十二,1,1
百六十二三百三,1,1
三百八十七,0,0
三十,0,0
七百五,0,0
四百,0,0
三百四十六,0,0
二百八十九,0,0
九百六十三四百十二,1,1
六百十六四百八十九,1,1
七百九十三二百十,1,1
九十五三百四十一,1,1
三百九十,0,0
百六十四,0,0
六百九十五九百九,1,1
八百六十九八十九,1,1
九百二,0,0
二百七十五,0,0
九百十三,0,0
百二十二四百十七,1,1
四百四十七,0,0
三百五十五三十五,1,1
三百四十七,0,0
九百六十七,0,0
八百四十九,0,0
六百三三百四十七,1,1
八百五十四七百七十,1,1
五百三十四五百五十五,1,1
百八十一,0,0
六百三十三,0,0
九百七十八四十四,1,1
百八十一,0,0
五百九十,0,0
六百三十,0,0
三百七十四,0,0
百六十二八百三十一,1,1
二百七十四八十四,1,1
八百九十七六百六十四,1,1
四百二十二六百六十三,1,1
七百二十六百六十八,1,1
百三,0,0
二百八十九百六十,1,1
五百九十七,0,0
三百九五百六十五,1,1
九百九十八二百一,1,1
百七十二,0,0
二百五十七七百八十一,1,1
四百八十三三百六十五,1,1
四百二十,0,0
百三十五百三十七,1,1
六百三十六,0,0
二百四十五,0,0
五百二十百六,1,1
二百三十二九十二,1,1
九百五十六七百九十五,1,1
九百九十六四百十五,1,1
六百八十一七百八十,1,1
十三百九十三,1,1
七百九十一,0,0
四百八十一五百十六,1,1
四百三十六,0,0
百五十八,0,0
百八十九八百八十五,1,1
七十三九百四十三,1,1
百八十四三百八十七,1,1
九百十八百四十四,1,1
二百八十八七十七,1,1
三百七十三八百九十八,1,1
二百,0,0
百九十八六百四,1,1
二百七十四五百八十二,1,1
四百七十八,0,0
十六百二十七,1,1
