,sents,labels
0,trois cent cinquante six; trois cent deux,0
5088,quatre cent cinquante neuf; neuf cent vingt six,1
5089,soixante quatorze; deux cent soixante treize,1
5090,deux cent vingt cinq; neuf cent douze,1
5091,huit cent quatre vingt quinze; quarante huit,0
5092,vingt et un; neuf cent soixante huit,1
5093,cinq cent quatre vingt un; sept cent dix huit,1
5094,quatre vingt dix sept; huit cent six,1
5095,deux cent six; quatre cent soixante dix,1
5096,cent vingt six; deux cent vingt,1
5097,sept cent trente trois; quatre cent quatre vingt huit,0
5098,sept cent trente sept; cent quarante quatre,0
5099,huit cent soixante dix sept; quatre cent quatre vingt quinze,0
5100,sept cent quatre vingt cinq; cent vingt trois,0
5101,cinq cent soixante trois; deux cent soixante quinze,0
5102,six cent quatre vingt dix; deux cent quatre vingt sept,0
5103,cinq cent soixante dix; cinq cent quatre vingt dix,1
5104,neuf cent vingt neuf; quatre cent quarante neuf,0
5105,six cent quarante six; trois cent soixante huit,0
5106,cent sept; quatre cent soixante dix sept,1
5107,trois cent quatre vingt douze; cinq cent quarante deux,1
5108,trois cent soixante trois; sept cent quarante sept,1
5109,neuf cent quatre vingt dix huit; soixante sept,0
5110,huit cent vingt six; huit cent cinquante six,1
5111,huit cent quarante deux; soixante dix sept,0
5112,six cent cinquante deux; trois cent soixante dix huit,0
5113,sept cent trente deux; sept cent quatre vingt huit,1
5114,quatre cent cinquante six; deux cent deux,0
5115,deux cent soixante dix neuf; huit cent vingt trois,1
5116,trois cent quatre vingt neuf; huit cent soixante trois,1
5117,cinq cent quatre vingt sept; quatre cent soixante quinze,0
5118,neuf cent soixante trois; six cent quatre vingt quatre,0
5119,sept cent neuf; six cent quatre vingt douze,0
5120,cent soixante et un; deux cent soixante neuf,1
5121,deux cent soixante cinq; six cent quatre vingts,1
5122,sept cent soixante sept; neuf cent quatre,1
5123,huit cent soixante seize; deux cent soixante dix huit,0
5124,quatre cent soixante dix; quatre cent soixante quinze,1
5125,cent onze; huit cent cinquante deux,1
5126,cent trente cinq; quatre vingt dix sept,0
5127,sept cent soixante trois; deux cent dix huit,0
5128,quatre cent treize; cinq cent sept,1
5129,six cent six; cinq cent vingt trois,0
5130,cinq cent quarante neuf; huit cent trente quatre,1
5131,neuf cent soixante quinze; quatre cent trente deux,0
5132,cinq cent quatre vingt trois; six cent dix huit,1
5133,huit cent vingt deux; deux cent quatre vingt douze,0
5134,cent cinquante huit; soixante deux,0
5135,quatre cent neuf; quatre vingt deux,0
5136,six cent trente; quatre cent quarante et un,0
5137,cent treize; deux cent trente six,1
5138,neuf cent soixante douze; six cent trente huit,0
5139,deux cent quinze; cent soixante treize,0
5140,huit cent soixante quatorze; huit cent quatorze,0
5141,six cent trente et un; six cent soixante trois,1
5142,cent cinq; sept cent soixante sept,1
5143,neuf cent quarante neuf; soixante et un,0
5144,deux cent vingt six; trois cent soixante dix huit,1
5145,huit cent quatre vingt dix sept; quatre cents,0
5146,huit cent quatre; deux cent soixante dix huit,0
5147,sept cent quatre vingt quinze; neuf cent soixante neuf,1
5148,six cent vingt et un; trois cent quatre vingts,0
5149,sept cent quatre vingt treize; deux cent vingt six,0
5150,quatre cent soixante huit; huit cent soixante cinq,1
5151,cent quatre vingt sept; cent quinze,0
5152,cinq cent cinquante huit; sept cent quatre vingt douze,1
5153,sept cent dix neuf; quatre vingt dix neuf,0
5154,quatre cent soixante quatorze; huit cent vingt neuf,1
5155,neuf cent quarante; quatre cent quatre vingt six,0
5156,six cent trente sept; trois cent vingt trois,0
5157,trois cent un; six cent vingt sept,1
5158,huit cent quatre vingt quinze; quatre cent quarante sept,0
5159,neuf cent quatre vingts; cent cinquante trois,0
5160,cent trois; quatre cent quatre vingt quatre,1
5161,quatre cent cinquante cinq; trois cent quatre vingt un,0
5162,six cent quatre vingt quinze; huit cent un,1
5163,cinq cent quatre vingt six; six cent quatre vingt dix huit,1
5164,quatre vingt huit; quatre vingt dix sept,1
5165,quatre cent quatre vingt onze; cinq cent cinquante cinq,1
5166,huit cent quatre vingt deux; trente et un,0
5167,trois cent quatre vingts; neuf cent quatre vingt quatorze,1
5168,deux cent quatre vingt deux; cent soixante neuf,0
5169,huit cent cinquante; sept cent vingt et un,0
5170,quatre cent soixante dix; quatre cent trente quatre,0
5171,six cent quatre vingt un; neuf cent quatre vingt dix,1
5172,neuf cent trente sept; six cent quatre vingt dix sept,0
5173,trois cent soixante douze; cent cinq,0
5174,cinq cent trente deux; sept cent quatre vingt dix huit,1
5175,neuf cent vingt trois; six cent soixante seize,0
5176,neuf cent soixante dix neuf; neuf cent soixante dix sept,0
5177,quatre cent cinquante; trois cent huit,0
5178,sept cent soixante deux; six cent quarante cinq,0
5179,quatre cent quatre vingt sept; sept cent quatre vingt un,1
5180,six cent six; six cent quatre vingt quinze,1
5181,trois cent quatre vingt dix huit; deux cent cinquante trois,0
5182,neuf cent quatre vingt deux; huit cent dix,0
5183,cent vingt quatre; huit cent quarante trois,1
5184,cinq cent soixante sept; cent quatre vingt quinze,0
5185,cinq cent soixante seize; huit cent soixante sept,1
5186,cinq cent quatre vingt trois; six cent soixante dix huit,1
5187,cinq cent cinquante six; cinq cent trente sept,0
5188,neuf cent soixante huit; trois cent quarante,0
5189,quatre vingt onze; sept cent quatre vingt seize,1
5190,neuf cent trente; deux cent cinq,0
5191,cinquante quatre; sept cent quarante huit,1
5192,sept cent quatre vingts; huit cent cinquante quatre,1
5193,six cent cinquante; neuf cent soixante,1
5194,six cent quatre vingt huit; sept,0
5195,sept cent soixante six; six cent quarante,0
5196,sept cent soixante quinze; quatre cent soixante treize,0
5197,deux cent quatre vingt dix huit; deux cent quatre vingt neuf,0
5198,cinq cent quatre vingt deux; sept cent quarante deux,1
5199,quatre cent soixante six; neuf cent quatre vingt seize,1
5200,trois cent soixante huit; cinq cent trente huit,1
5201,sept cent trente quatre; deux cent soixante treize,0
5202,trois cent trente et un; deux cent trente neuf,0
5203,neuf cent dix sept; quatre cent seize,0
5204,cent quarante trois; cinq cent soixante quatorze,1
5205,quatre cent trente quatre; cinq cent quatre vingt dix neuf,1
5206,soixante quatre; deux cent quatre vingt seize,1
5207,trois cent quatre vingt dix huit; trois cent trente deux,0
5208,quatre cent quatre vingt quatre; huit,0
5209,cent trois; trente trois,0
5210,huit cent trente; cent soixante treize,0
5211,neuf cent quarante deux; quatre cent dix huit,0
5212,deux cent soixante; cinq cent vingt,1
5213,trois cent vingt neuf; dix huit,0
5214,trois cent quatre vingts; sept cent treize,1
5215,trois cent cinq; six cent quatre vingt treize,1
5216,trois cent quatre vingt douze; quatre cent vingt,1
5217,cent un; soixante huit,0
5218,sept cent quatre vingt onze; cinquante deux,0
5219,huit cent soixante quinze; trois cent quatre vingts,0
5220,deux cent vingt quatre; sept cent cinquante neuf,1
5221,quatre cent onze; huit cent quarante trois,1
5222,sept cents; trois cent cinquante deux,0
5223,cinq cent quatre vingt sept; cent vingt six,0
5224,cinq cent cinquante et un; quatre cent quarante huit,0
5225,trois cent quarante deux; sept cent neuf,1
5226,quatre cent quatre vingt cinq; trente neuf,0
5227,cent soixante dix neuf; neuf cent quatre vingt douze,1
5228,sept cent trente; trois cent cinquante trois,0
5229,huit cent soixante dix; soixante treize,0
5230,neuf cent cinquante neuf; sept cent quatre vingt treize,0
5231,cinq cent dix huit; quinze,0
5232,cent vingt cinq; deux cent quarante neuf,1
5233,cent trois; quatre cent treize,1
5234,cinq cent soixante et onze; sept cent six,1
5235,deux cent vingt sept; quatre cents,1
5236,huit cent vingt neuf; huit cent soixante neuf,1
5237,sept cent soixante quinze; sept cent quatorze,0
5238,cent quarante cinq; cent cinquante quatre,1
5239,deux cent quatre vingt dix sept; six cent soixante trois,1
5240,deux cent trente; cinq cent quatre vingt six,1
5241,huit cent soixante dix; deux cent trente huit,0
5242,quatre cent trente; neuf cent quatre,1
5243,neuf cent trente; quarante deux,0
5244,trois cent quatre vingt deux; deux cent vingt sept,0
5245,trois cent quatre vingt cinq; huit cent trente huit,1
5246,trois cent quatre vingt treize; deux cent quatre vingt huit,0
5247,sept cent trente cinq; neuf cent quarante,1
5248,cinq cent quatre vingt onze; cinq cent soixante,0
5249,sept cent quatre vingt dix neuf; huit cent soixante neuf,1
5250,cent quatre vingt cinq; deux cent quarante et un,1
5251,deux cent quarante cinq; cinq cent vingt cinq,1
5252,cinquante deux; six cent vingt et un,1
5253,quatre vingt treize; six cent quatorze,1
5254,neuf cent quatre vingt neuf; six cent quarante et un,0
5255,huit cent deux; six cent soixante sept,0
5256,trois cent onze; six cent cinquante six,1
5257,trois cent quatre vingt deux; six cent trente et un,1
5258,trente; huit cent deux,1
5259,sept cent soixante dix; quatre cent cinq,0
5260,sept cent trente cinq; deux cent cinquante,0
5261,cent cinquante six; cinq cent quatre vingt deux,1
5262,six cent quatre vingt onze; vingt sept,0
5263,deux cent quatre vingt cinq; cent vingt trois,0
5264,neuf cent sept; huit cent quatre vingt seize,0
5265,huit cent quatre vingt un; sept cent treize,0
5266,cent trente et un; cent quarante huit,1
5267,quatre cent soixante quatorze; deux cent soixante sept,0
5268,cinq cent quarante; deux cent quatre vingt trois,0
5269,deux cent quatre vingt seize; neuf cent quatre vingt seize,1
5270,huit cent deux; huit cent soixante dix neuf,1
5271,deux cent quarante neuf; cent quatre vingt onze,0
5272,cinq cent quatre vingt douze; cent quarante deux,0
5273,six cent trente quatre; six cent quatre vingt cinq,1
5274,six cent soixante; cinq,0
5275,trois cent dix neuf; quatre vingt quatorze,0
5276,quatre vingt quatorze; neuf cents,1
5277,quatre cent trente quatre; six cent cinquante six,1
5278,trois cent quatre vingt dix neuf; huit cent soixante six,1
5279,six cent quarante cinq; cinq cent huit,0
5280,neuf cent trente sept; seize,0
5281,deux cent soixante sept; quatre cent quatre vingt dix neuf,1
5282,soixante huit; soixante,0
5283,cinq cent quatorze; neuf cent soixante neuf,1
5284,six cent quarante trois; soixante dix neuf,0
5285,vingt trois; deux cent quatre vingt huit,1
5286,huit cent soixante dix; sept cent trente huit,0
5287,quatre cent seize; quatre cents,0
5288,sept cent quarante trois; neuf cent soixante quatorze,1
5289,deux cent cinquante neuf; cinq cent quinze,1
5290,trois cent vingt cinq; six cent cinquante deux,1
5291,sept cent cinquante et un; six cent vingt cinq,0
5292,neuf cent treize; huit cent cinquante trois,0
5293,trois cent quatre vingt treize; cent vingt cinq,0
5294,cent un; trois cent cinq,1
5295,neuf cent soixante cinq; deux cent dix huit,0
5296,six cent cinquante cinq; huit cent quatre vingt sept,1
5297,cinq cent soixante douze; neuf cent vingt six,1
5298,cinq cent quatre vingt dix sept; deux cent trente cinq,0
5299,quatre cent vingt neuf; deux cent quarante et un,0
5300,huit cent cinq; cent soixante dix,0
5301,deux cent trente sept; cinq cent soixante et un,1
5302,trois cent trois; six cent cinquante et un,1
5303,huit cent trente cinq; deux cent vingt deux,0
5304,neuf cent soixante trois; six cent quatre vingts,0
5305,cent douze; sept cent soixante et onze,1
5306,cent douze; quatre cent quarante huit,1
5307,quatre cent quatre vingt treize; cent quarante sept,0
5308,neuf cent cinquante cinq; huit cent quatre vingt dix sept,0
5309,deux cent quarante et un; deux cent vingt sept,0
5310,sept cent vingt trois; neuf cent vingt huit,1
5311,neuf cent quarante neuf; six,0
5312,sept cent soixante quinze; cent quarante sept,0
5313,deux cent quatre vingt sept; cent soixante dix sept,0
5314,neuf cent trente neuf; neuf cent cinquante deux,1
5315,sept cent quatre vingt cinq; neuf cent soixante quatre,1
5316,six cent soixante; sept cent quatre vingt treize,1
5317,trois cent quatre vingt neuf; trois cent soixante dix sept,0
5318,trois cent quatre vingt neuf; trois cent soixante neuf,0
5319,deux cent quatre vingts; cent trente cinq,0
5320,quatre cent quarante huit; cinq,0
5321,onze; soixante quinze,1
5322,cinq cent vingt; sept cent soixante huit,1
5323,neuf cent cinquante deux; six cent soixante dix sept,0
5324,quatre cent soixante dix huit; huit cent quatre vingt onze,1
5325,cent cinquante neuf; quatre cent soixante dix huit,1
5326,six cent quatre vingt deux; quatre cent soixante et onze,0
5327,sept cent quarante et un; sept cent quatre vingt neuf,1
5328,quatre cent soixante treize; six,0
5329,six cent cinquante six; sept cent quatre vingt quinze,1
5330,neuf cent soixante trois; six cent quarante et un,0
5331,neuf cent vingt six; quatre cent soixante deux,0
5332,cent vingt deux; trois cent quatre vingt huit,1
5333,huit cent trente; cinq cent quarante,0
5334,sept cent cinquante trois; huit cent un,1
5335,trois cent trente sept; deux cent quarante trois,0
5336,neuf cent vingt et un; six cent cinquante huit,0
5337,cent seize; cinq cent dix neuf,1
5338,six cent soixante quinze; six cent soixante et onze,0
5339,quatre cent cinquante cinq; trente quatre,0
5340,neuf cent soixante dix neuf; neuf cent soixante et onze,0
5341,huit cent cinquante sept; quatre cent cinquante quatre,0
5342,cinq cent quatre vingt neuf; cinq cent quarante huit,0
5343,six cent deux; cent vingt et un,0
5344,neuf cent quatre vingt dix huit; six cent quarante,0
5345,quatre cent quatre vingt dix; cinq cent quarante et un,1
5346,huit cent trente et un; cent cinquante quatre,0
5347,deux cent quatre vingt neuf; neuf cent quatre vingt deux,1
5348,neuf cent six; quatre cent dix huit,0
5349,cinquante neuf; quatre cent un,1
5350,sept cent cinq; six cent quarante quatre,0
5351,deux cent cinquante six; sept cent soixante treize,1
5352,trois cent quatre vingt deux; neuf cent quatre vingt quinze,1
5353,sept cent treize; trois cent sept,0
5354,huit cent cinquante neuf; six cent quatre vingt sept,0
5355,quarante; huit cent soixante neuf,1
5356,trois cent vingt sept; trois cent quatre vingt quatre,1
5357,huit cent un; quatre cent cinquante huit,0
5358,quatre cent quatre vingt trois; cent quarante neuf,0
5359,cinq cent cinquante sept; sept cent cinquante cinq,1
5360,neuf cent quarante quatre; cinq cent neuf,0
5361,huit cent quinze; sept cent huit,0
5362,deux cent soixante dix sept; quatre vingt six,0
5363,cinq cent soixante treize; trois cent quatre vingt six,0
5364,sept cent soixante treize; huit cent soixante huit,1
5365,quatre cent neuf; cent douze,0
5366,quatre vingt dix sept; six cent quarante sept,1
5367,neuf cent trente neuf; quatre cent vingt et un,0
5368,sept cent quatre vingt seize; sept cent quarante huit,0
5369,cent quatre vingt quatorze; sept cent trente huit,1
5370,huit cent dix huit; quatre cent vingt deux,0
5371,neuf cent quinze; trois cent soixante seize,0
5372,trois cent quatre vingt quinze; six cent trente sept,1
5373,cinq cent quatre vingt dix huit; cinq cent dix,0
5374,cinq cent cinquante trois; trois cent cinquante six,0
5375,sept cent cinquante cinq; sept cent quatre vingt quatorze,1
5376,cent quarante neuf; quatre cent quatre vingt quatre,1
5377,sept cent quatre vingt dix sept; trente sept,0
5378,quatre cent soixante quinze; cinq cent soixante dix neuf,1
5379,six cent vingt; deux cent soixante sept,0
5380,six cent soixante trois; sept cent seize,1
5381,cinq cent quinze; deux cent soixante et un,0
5382,quatre cent quatre vingt onze; six cent vingt et un,1
5383,sept cent neuf; six cent quarante trois,0
5384,deux cent trente neuf; neuf cent un,1
5385,deux cent quarante huit; huit cent vingt six,1
5386,quatre cent quatre vingt quatorze; quatre cent soixante quatre,0
5387,cent vingt quatre; quatre cent soixante,1
5388,quatre cent dix sept; sept cent quarante trois,1
5389,cinquante quatre; deux cent vingt neuf,1
5390,six cent quarante six; neuf cent huit,1
