,sents,labels
4451,four hundred and eighty seven; three hundred and eighty three,0
4452,six hundred and fifty seven; six hundred and two,0
4453,nine hundred and thirty seven; eight hundred and eighty five,0
4454,ninety five; three hundred and sixty eight,1
4455,four hundred and seventy one; five hundred and ninety,1
4456,one hundred and sixty; six hundred and sixty,1
4457,eight hundred and eighty; three hundred and eighty nine,0
4458,one hundred and twenty five; one hundred and ninety,1
4459,two hundred and six; fifty seven,0
4460,five hundred and forty four; two hundred and thirty five,0
4461,seven hundred and twenty one; five hundred and ninety nine,0
4462,one hundred and forty; five hundred and ninety seven,1
4463,one hundred and eighteen; five hundred and fifty nine,1
4464,five hundred and fifteen; six hundred and forty five,1
4465,six hundred and thirteen; eight hundred and thirty seven,1
4466,four hundred and seventy; three hundred and thirty four,0
4467,six hundred and thirty; seven hundred and eighteen,1
4468,seven hundred and seventy one; three hundred and twelve,0
4469,two hundred and fifty six; one hundred and fifty one,0
4470,nine hundred and forty nine; four hundred and eighty two,0
4471,seven hundred; four hundred and seventy,0
4472,six hundred and forty four; three hundred and sixty four,0
4473,five hundred and ninety six; three hundred and fifty four,0
4474,two hundred and fifty two; seven hundred and fifty five,1
4475,eight hundred and eighty five; thirty five,0
4476,seventy five; one hundred and fifty six,1
4477,four hundred and sixty six; seven hundred and fifty nine,1
4478,one hundred and one; one hundred and eight,1
4479,two hundred and seventy three; nine hundred and seventy three,1
4480,three hundred and thirty; seven hundred and seventy seven,1
4481,eight hundred and seventy six; seven hundred and fifty four,0
4482,one hundred and seventy five; seven hundred and thirty six,1
4483,one hundred and thirty six; sixty nine,0
4484,nine hundred and twenty seven; five hundred and ninety two,0
4485,six hundred and seventy three; four hundred and eighty nine,0
4486,nine hundred and twenty two; seven hundred and seventy seven,0
4487,four hundred and fifty nine; nine hundred and three,1
4488,one hundred and sixty three; six hundred and sixty six,1
4489,nine hundred; three hundred and ninety four,0
4490,five hundred and fifty eight; eight hundred and thirty nine,1
4491,two hundred and eighty six; three hundred and eight,1
4492,six hundred and forty two; nine hundred and seventy one,1
4493,eight hundred and thirty one; one hundred and sixty four,0
4494,nine hundred and twenty nine; two hundred and twenty six,0
4495,three hundred and seventy; seven hundred and two,1
4496,six hundred and sixty eight; eight hundred and seventy two,1
4497,two hundred and seventy two; six hundred and seventeen,1
4498,six hundred and ninety three; two hundred and ninety three,0
4499,five hundred and ninety two; four hundred and forty eight,0
4500,six hundred and thirty six; one hundred and seventy five,0
4501,sixty nine; fifty two,0
4502,four hundred and eighty three; nine hundred and thirty three,1
4503,five hundred and fifty one; three hundred and forty six,0
4504,five hundred and twenty three; seven hundred and eighteen,1
4505,one hundred and eighty one; four hundred and nine,1
4506,nine hundred and eighty two; nine hundred and seven,0
4507,five hundred and sixty nine; eight hundred and fifty five,1
4508,six hundred and ninety seven; four,0
4509,three hundred and sixty nine; five hundred and sixty seven,1
4510,eight hundred and twenty four; three hundred and thirty six,0
4511,seven hundred and seventy nine; one hundred and thirty four,0
4512,two hundred and seven; eight hundred and forty two,1
4513,nine hundred and twenty one; one hundred and fifty eight,0
4514,nine hundred and eighty one; six hundred and eleven,0
4515,eight hundred and fifteen; eight hundred and fifty nine,1
4516,three hundred and fifty two; four hundred and twelve,1
4517,eight hundred and seventy nine; six hundred and twenty nine,0
4518,six hundred and seventy four; six hundred and thirteen,0
4519,two hundred and thirty one; three hundred and sixty four,1
4520,one hundred and seventy; six hundred and ten,1
4521,seven hundred and eighty; nine hundred and fifteen,1
4522,five hundred and eighty four; three hundred and fifty seven,0
4523,forty seven; seventy seven,1
4524,one hundred and forty one; eight hundred and seventy nine,1
4525,one hundred and thirty eight; five hundred and thirty six,1
4526,nineteen; thirty two,1
4527,five hundred and ninety nine; three hundred and sixty,0
4528,six hundred and ninety eight; three hundred and eighty four,0
4529,seventy nine; six hundred and fifty four,1
4530,eight hundred and three; six hundred and fifty nine,0
4531,nine hundred and fifty; four hundred and one,0
4532,eight hundred and forty nine; one hundred and twenty two,0
4533,eight hundred and seven; nine hundred and seventy three,1
4534,six hundred and ninety two; seven hundred and ninety one,1
4535,four hundred and five; seven hundred and twenty seven,1
4536,two hundred and twenty seven; eight hundred and twenty seven,1
4537,one hundred and twenty four; eight hundred and fifty five,1
4538,three hundred and forty one; five hundred and one,1
4539,four hundred and thirty six; four hundred and twenty three,0
4540,five hundred and eighty eight; six hundred and seventy two,1
4541,seven hundred and forty nine; eight hundred and forty one,1
4542,seven hundred and ninety five; seven hundred and thirty five,0
4543,four hundred and forty one; four hundred and sixty three,1
4544,nineteen; four hundred and ninety one,1
4545,five hundred and fifty four; one hundred and eighty six,0
4546,seven hundred and fourteen; five hundred and ninety two,0
4547,five hundred and eighty six; nine hundred and twenty seven,1
4548,five hundred and nineteen; four hundred and seven,0
4549,seven hundred and thirty three; two hundred and fifty four,0
4550,seven hundred and ninety nine; two hundred and thirty three,0
4551,seven hundred and sixty five; ninety five,0
4552,six hundred and forty six; three hundred and ninety one,0
4553,seven hundred and twenty three; five hundred and sixty eight,0
4554,three hundred and seventy seven; five hundred and seventy nine,1
4555,one hundred and forty seven; nine hundred and thirty seven,1
4556,seven hundred and seventy eight; three hundred and forty two,0
4557,nine hundred and thirteen; seven hundred and eleven,0
4558,nine hundred and seventy six; two hundred and two,0
4559,three hundred and fifty nine; six hundred and eighty six,1
4560,one hundred and eighty four; seven hundred and fourteen,1
4561,six hundred and eighty seven; four hundred and forty nine,0
4562,three hundred and thirty one; three hundred and sixty nine,1
4563,eight hundred and eight; seventy three,0
4564,sixty five; nine hundred and forty two,1
4565,three hundred and ninety six; one hundred and twenty eight,0
4566,nine hundred and one; seven hundred and fifty three,0
4567,eight hundred and forty five; five hundred and ninety four,0
4568,twenty four; four hundred and ninety one,1
4569,seven hundred and thirty one; four hundred and eighty one,0
4570,seven hundred and seven; nine hundred and eighty nine,1
4571,one hundred and ninety one; six hundred and fifty one,1
4572,one hundred and thirteen; three hundred and six,1
4573,three hundred and forty one; seven hundred and seventy one,1
4574,five hundred and forty nine; five hundred and sixty,1
4575,three hundred and sixty two; seventy four,0
4576,seven hundred and twenty six; one hundred and seventy four,0
4577,one hundred and seventy two; six hundred and fifty three,1
4578,six hundred and seventy one; eight hundred and seventy six,1
4579,seventy one; seven hundred and thirteen,1
4580,five hundred and forty six; seventy nine,0
4581,two hundred and twenty two; one hundred and eighty two,0
4582,five hundred and sixty nine; seven hundred and seventy seven,1
4583,two hundred and ninety seven; three hundred and forty two,1
4584,two hundred and forty three; nine hundred,1
4585,five hundred and fifty seven; four hundred and fifty,0
4586,two hundred and fifty two; four hundred and eighty one,1
4587,four hundred and eighty two; seventy seven,0
4588,six hundred and forty eight; nine hundred and one,1
4589,one hundred and sixty nine; eight hundred and six,1
4590,ninety three; seven hundred and seven,1
4591,eight hundred and ninety five; eight hundred and twenty eight,0
4592,four hundred and eighty six; forty one,0
4593,one hundred and thirty four; sixty eight,0
4594,eighty two; seven hundred and seventy,1
4595,two hundred and eleven; four hundred and fifty two,1
4596,eight hundred and thirty eight; eight hundred and eighty six,1
4597,eight hundred and thirty eight; five hundred and seventy,0
4598,nine hundred and twenty three; four hundred and five,0
4599,two hundred and nine; five hundred and sixty four,1
4600,seven hundred and twenty six; two hundred and eighty four,0
4601,five hundred and thirty; four hundred and sixty three,0
4602,three hundred and sixty one; eight hundred and twenty seven,1
4603,three hundred and sixty four; four hundred and ten,1
4604,six hundred and thirty nine; four hundred and eighty four,0
4605,one hundred and twenty four; six hundred and sixty one,1
4606,six hundred and one; two hundred and thirty seven,0
4607,one hundred and ninety two; one hundred and seventeen,0
4608,nine hundred; five hundred and sixty six,0
4609,six hundred and eleven; eight hundred and fifty one,1
4610,two hundred and seven; one hundred and twenty,0
4611,three hundred and three; seven hundred and thirty,1
4612,eight hundred and eighty eight; six hundred and eighty eight,0
4613,nine hundred and ninety four; nine hundred and forty two,0
4614,two hundred and five; six hundred and twenty nine,1
4615,nine hundred and two; one hundred and forty three,0
4616,five hundred and seventy seven; seven hundred and twenty,1
4617,four hundred and eighty nine; nine hundred and forty one,1
4618,seven hundred and fifty nine; five hundred and nine,0
4619,five hundred and twenty one; eighty three,0
4620,four hundred and forty; five hundred and eighty five,1
4621,seven hundred and two; five hundred and sixty two,0
4622,six hundred and fifty three; two hundred and ninety four,0
4623,six hundred and ninety four; four hundred and one,0
4624,five hundred and sixty eight; two hundred and thirteen,0
4625,eight hundred and fifty six; five hundred and thirty eight,0
4626,eight hundred and forty nine; three hundred and eighty seven,0
4627,five hundred and sixty two; three hundred and fifty four,0
4628,three hundred and seventy one; five hundred and thirty one,1
4629,six hundred and twenty one; one hundred and fifty one,0
4630,four hundred and ninety three; eight hundred and forty nine,1
