,sents,labels
6113,nihundrede og fire atten,1
6114,ottehundrede og tre,0
6115,halvtreds tooghalvfems,1
6116,trehundrede syvoghalvfems,1
6117,sekshundrede og fem,0
6118,firehundrede og to niogfyrre,1
6119,nihundrede og treds niogfirs,1
6120,syvogtredive fireogtyve,1
6121,otteogtyve,0
6122,syvoghalvtreds fireogtredive,1
6123,ottehundrede og treoghalvfjerds,0
6124,nihundrede og elleve,0
6125,sekshundrede og femogtyve,0
6126,femhundrede og femogtyve,0
6127,seks nihundrede og treogfirs,1
6128,femhundrede og femten fem,1
6129,tohundrede og syvoghalvfems,0
6130,trehundrede og seksoghalvtreds,0
6131,ottehundrede og fire elleve,1
6132,nihundrede og fireogtreds,0
6133,trehundrede og elleve,0
6134,nihundrede og seksoghalvfems,0
6135,nihundrede og treogfirs,0
6136,trehundrede og seksogtyve ni,1
6137,ti seksogtyve,1
6138,femhundrede treds,1
6139,ethundrede og firs halvfems,1
6140,syvoghalvfems enoghalvtreds,1
6141,fireoghalvfjerds,0
6142,firehundrede og fireogfirs,0
6143,halvfems sekshundrede og ni,1
6144,otte ottehundrede og tolv,1
6145,sekshundrede og otte,0
6146,firehundrede og femogtreds,0
6147,tohundrede og halvtreds,0
6148,ethundrede og fem et,1
6149,niogtyve seksogtreds,1
6150,syvhundrede og et ettusind,1
6151,tohundrede og ti tolv,1
6152,niogfyrre,0
6153,to trehundrede og tre,1
6154,nihundrede og ni,0
6155,nihundrede og treogfyrre,0
6156,ethundrede og toogtreds,0
6157,femhundrede og halvfems to,1
6158,ti syvhundrede og enogtyve,1
6159,treoghalvtreds fireogtyve,1
6160,syvogfyrre syvhundrede,1
6161,elleve niogtyve,1
6162,sekshundrede og femogtredive,0
6163,tolv trehundrede og nitten,1
6164,treogtredive atten,1
6165,elleve firehundrede og atten,1
6166,syvhundrede og niogtreds fem,1
6167,tohundrede og nioghalvtreds,0
6168,ottehundrede og toogtreds,0
6169,syvhundrede og niogtredive,0
6170,ti syvhundrede og otte,1
6171,enogtyve seksogtyve,1
6172,niogtreds nihundrede og tre,1
6173,tretten seks,1
6174,trehundrede og seksogfyrre,0
6175,ottehundrede og seksoghalvfems,0
6176,ethundrede firehundrede,1
6177,ni nihundrede og tyve,1
6178,trehundrede og treogfyrre,0
6179,tredive syvhundrede og seks,1
6180,niogfirs,0
6181,fireogtredive otteogtyve,1
6182,otte enogtreds,1
6183,femhundrede og niogfirs et,1
6184,femhundrede og seksogtyve,0
6185,syvhundrede og tooghalvfjerds,0
6186,ethundrede og ni firs,1
6187,tohundrede og treoghalvfems,0
6188,femten syvhundrede og ni,1
6189,ni sekshundrede og halvfems,1
6190,femhundrede og enogtreds,0
6191,ethundrede og toogtyve,0
6192,ethundrede og treogfirs,0
6193,trehundrede og treogfirs,0
6194,nihundrede og sytten,0
6195,ni syvhundrede og nitten,1
6196,firehundrede og otteogfirs,0
6197,syv ottehundrede og toogfirs,1
6198,elleve ottehundrede og fem,1
6199,otteogfyrre femogtredive,1
6200,sekshundrede og elleve fire,1
6201,sekshundrede seksogtreds,1
6202,toogtyve trehundrede og et,1
6203,syvhundrede og otteogtreds,0
6204,trehundrede og seksogfyrre,0
6205,enogtyve tohundrede og tre,1
6206,nihundrede og niogtreds,0
6207,syvhundrede og enoghalvfjerds,0
6208,femogtreds to,1
6209,toogfirs nioghalvfjerds,1
6210,firehundrede og fireogfirs,0
6211,nihundrede og firs halvfems,1
6212,firehundrede og fem,0
6213,treoghalvfems tredive,1
6214,toogtredive tooghalvfems,1
6215,treds trehundrede og tolv,1
6216,sekshundrede og nioghalvtreds,0
6217,tohundrede og sytten,0
6218,atten treogtredive,1
6219,fireoghalvtreds syvogtredive,1
6220,ethundrede og syvogtyve,0
6221,treogtredive fireogfyrre,1
6222,ethundrede og elleve,0
6223,tohundrede og ti fireogfyrre,1
6224,ottehundrede og fyrre,0
6225,nioghalvfjerds syvoghalvfems,1
6226,syvhundrede og toogfirs,0
6227,femhundrede enogtreds,1
6228,otteogtredive seksogtyve,1
6229,toogfyrre niogfyrre,1
6230,toogfirs tolv,1
6231,ti tohundrede og toogfirs,1
6232,enogfyrre firehundrede og ti,1
6233,ethundrede og tolv,0
6234,niogtredive treoghalvtreds,1
6235,nihundrede og otteogtyve,0
6236,ethundrede og treogtredive,0
6237,sekshundrede og fireoghalvfems,0
6238,niogtyve halvfjerds,1
6239,otteogfyrre,0
6240,niogtyve trehundrede og tyve,1
6241,toogfyrre toogtreds,1
6242,fireogtyve otteogtreds,1
6243,otte sekshundrede og to,1
6244,trehundrede og nioghalvfems,0
6245,ethundrede og otteoghalvtreds,0
6246,tredive otteogtyve,1
6247,nioghalvfems toogfirs,1
6248,tohundrede og syv tohundrede,1
6249,ettusind enogtredive,1
6250,enoghalvfems syvogtyve,1
6251,seksogfirs syvhundrede,1
6252,femhundrede og firs tolv,1
6253,femhundrede og syvoghalvfems,0
6254,atten,0
6255,nihundrede og et nitten,1
6256,fem sekshundrede og fem,1
6257,firehundrede og halvtreds,0
6258,syvhundrede og fireogfyrre,0
6259,sytten firs,1
6260,tohundrede og fireogfirs,0
6261,atten firehundrede og fire,1
6262,firs toogfyrre,1
6263,femhundrede og tre tredive,1
6264,firs ethundrede og fem,1
6265,nitten,0
6266,sekshundrede og enoghalvtreds,0
6267,treogtredive,0
6268,tohundrede og seksoghalvtreds,0
6269,syvhundrede og firs,0
6270,ethundrede og fireogfyrre,0
6271,ti tohundrede og fyrre,1
6272,otteogtredive treogfyrre,1
6273,sekshundrede og fjorten,0
6274,firehundrede og ti tolv,1
6275,ethundrede og enogtredive,0
6276,femogtyve enoghalvfjerds,1
6277,sekshundrede og tre elleve,1
6278,seksoghalvfems otte,1
6279,syvhundrede otteoghalvfems,1
6280,treds tohundrede og niogtyve,1
6281,ottehundrede og tredive ti,1
6282,nihundrede og firs,0
6283,fem ethundrede og otteogtyve,1
6284,tohundrede og tooghalvfjerds,0
6285,ethundrede og halvtreds,0
6286,otteogtyve femhundrede og to,1
6287,trehundrede og seksoghalvtreds,0
6288,enoghalvfems halvtreds,1
6289,sytten femhundrede og syv,1
6290,nihundrede og otteogtreds,0
6291,sekshundrede og syvogfirs,0
6292,tohundrede og enogfyrre,0
6293,ottehundrede og fire nitten,1
6294,halvfjerds halvfems,1
6295,sekshundrede og enoghalvtreds,0
6296,fire,0
6297,ethundrede og fyrre halvfems,1
6298,syvhundrede og ni niogfyrre,1
6299,sekshundrede og tyve seks,1
6300,tohundrede og firs,0
6301,tohundrede og toogtreds syv,1
6302,trehundrede og treoghalvtreds,0
6303,enogtreds ethundrede,1
6304,tre,0
6305,tohundrede og femogtyve seks,1
6306,syvhundrede og tredive,0
6307,firehundrede og fireogtredive,0
6308,femhundrede og niogfyrre ni,1
6309,halvfems seksogtredive,1
6310,sekshundrede og fireogtredive,0
6311,syvhundrede og atten,0
6312,ottehundrede og fjorten tolv,1
6313,syvhundrede og fem,0
6314,tohundrede og seksoghalvfjerds,0
6315,syvhundrede og niogtredive,0
6316,ethundrede og otteogtreds,0
6317,femhundrede og fjorten fire,1
6318,nihundrede og treogtredive,0
6319,syvhundrede og femten,0
6320,trehundrede og enogtredive,0
6321,sekshundrede og femogtreds,0
6322,otte firehundrede og sytten,1
6323,femhundrede og treds,0
6324,trehundrede og seksoghalvfems,0
6325,femten otteoghalvfems,1
6326,ottehundrede og syv nitten,1
6327,sekshundrede og tredive firs,1
6328,nihundrede og sytten,0
6329,sekshundrede og seksogtyve,0
6330,tohundrede og seksogfyrre,0
6331,femhundrede og fireogtredive,0
6332,femten,0
6333,syvhundrede,0
6334,treogtreds,0
6335,sekshundrede og toogfyrre,0
6336,enogfirs,0
6337,tohundrede og fireogtyve,0
6338,treds nihundrede og seks,1
6339,ti sekshundrede og halvtreds,1
6340,sekshundrede og et toogfyrre,1
6341,nihundrede og fire,0
6342,ottehundrede og otteoghalvtreds,0
6343,sekshundrede og firs tretten,1
6344,ottehundrede og femogtyve,0
6345,syvhundrede og femogfyrre ti,1
6346,firehundrede og fireogfyrre,0
6347,otteogtredive,0
6348,tohundrede og enoghalvfjerds,0
6349,niogtreds,0
6350,firehundrede og seksoghalvtreds,0
6351,ottehundrede og enogtreds,0
6352,nihundrede og otteogfyrre,0
6353,ti tohundrede og fyrre,1
6354,nihundrede og otteogfirs,0
6355,syvhundrede og fireoghalvfems,0
6356,syvhundrede og treds,0
6357,femhundrede og enogfirs tre,1
6358,fireogtredive,0
6359,tohundrede og niogfirs,0
6360,ethundrede og otteogtreds,0
6361,firehundrede og treoghalvfjerds,0
6362,tohundrede og femten,0
6363,syvhundrede og femten,0
6364,ethundrede og syvogtyve,0
6365,sekshundrede og enogfyrre,0
6366,sytten ethundrede og tretten,1
6367,otte,0
6368,firehundrede og syv enogfirs,1
6369,firehundrede og treogtyve,0
6370,ottehundrede og otteogtredive,0
6371,ottehundrede og sytten fire,1
6372,ethundrede og fireogtyve,0
6373,ethundrede fire,1
6374,nihundrede og nioghalvfems,0
6375,fyrre treogtreds,1
6376,sekshundrede og tretten,0
6377,tohundrede og tooghalvfjerds,0
6378,femogfirs enogfyrre,1
6379,trehundrede og niogfirs tolv,1
6380,seksogfirs,0
6381,seksogtredive fireogtyve,1
6382,nihundrede og tre niogtreds,1
6383,firs ethundrede og fjorten,1
6384,tredive syvhundrede og et,1
6385,ethundrede og tretten firs,1
6386,tyve trehundrede og toogtyve,1
6387,otteoghalvtreds ettusind,1
6388,fire trehundrede og toogfirs,1
6389,nihundrede og seksogtredive,0
6390,sekshundrede og niogtreds,0
6391,syvhundrede og tre toogtreds,1
6392,tre ethundrede og halvfjerds,1
6393,femten ottehundrede og et,1
6394,syvhundrede og femoghalvtreds,0
6395,tohundrede og fem tolv,1
6396,syvhundrede og fireogtredive,0
6397,trehundrede og otte,0
6398,ethundrede og niogfyrre,0
6399,nihundrede og tolv,0
6400,halvfems seksogfyrre,1
6401,fem sekshundrede,1
6402,ottehundrede og seksoghalvtreds,0
6403,seksogfyrre enogtredive,1
6404,otteogfirs otteoghalvtreds,1
6405,syvhundrede og seksogtredive,0
6406,femhundrede og fjorten,0
6407,femhundrede og otteogfyrre,0
6408,otteoghalvfems niogfirs,1
6409,syvoghalvfjerds seksten,1
6410,ethundrede og fireogtreds,0
6411,ethundrede og enogtredive,0
6412,syvhundrede og halvfems,0
6413,tohundrede nihundrede og ni,1
6414,sekshundrede og seksoghalvtreds,0
6415,nihundrede og syvoghalvtreds,0
6416,fjorten treogtyve,1
6417,syvhundrede og otteogfyrre,0
6418,sekshundrede og femogfirs,0
6419,treoghalvtreds fyrre,1
6420,ottehundrede og syvogtreds,0
6421,fyrre ethundrede og seks,1
6422,trehundrede og ti syvogtyve,1
6423,syvhundrede og seks,0
6424,syvoghalvtreds seksogfyrre,1
6425,tohundrede og otteogfirs,0
6426,ethundrede og to enogtyve,1
6427,ottehundrede og syvogfyrre,0
6428,syvhundrede og otteoghalvtreds,0
6429,nihundrede og fireogtyve,0
6430,femhundrede og syvogtyve,0
6431,atten nihundrede og seks,1
6432,trehundrede og femogtreds,0
6433,syvhundrede og syvoghalvfjerds,0
6434,trehundrede og halvfems seks,1
6435,tohundrede og fire tyve,1
6436,sekshundrede og treogtyve,0
6437,atten nihundrede og tyve,1
6438,syvhundrede og seks,0
6439,femten niogfirs,1
6440,femogfyrre syvhundrede og to,1
6441,seksoghalvfjerds trehundrede,1
6442,firehundrede og tooghalvfems,0
6443,syvhundrede og ti elleve,1
6444,syv ethundrede og nitten,1
6445,nihundrede og femogtreds,0
6446,ethundrede og fyrre,0
6447,ethundrede og syvogfirs to,1
6448,enogfyrre ni,1
6449,ethundrede og treds,0
6450,sekshundrede og enogfyrre,0
6451,ethundrede og halvfems otte,1
6452,sekshundrede og tooghalvfems,0
6453,fire,0
6454,sekshundrede og enogtredive,0
6455,enoghalvfjerds,0
6456,femoghalvfems nioghalvtreds,1
6457,firehundrede og femogfirs ni,1
6458,sekshundrede og ti,0
6459,nioghalvfems,0
6460,femoghalvfems otteoghalvfems,1
6461,ottehundrede og fire,0
6462,nihundrede og to treogfirs,1
6463,trehundrede og treoghalvfjerds,0
6464,tohundrede og femoghalvtreds,0
6465,firehundrede og ni femten,1
6466,tyve sekshundrede og treds,1
6467,syvhundrede og treds sytten,1
6468,syvhundrede og niogtyve fem,1
6469,sekshundrede og treogfyrre,0
6470,nihundrede og enogtreds seks,1
6471,syvogfirs sekshundrede og et,1
6472,otte treoghalvfems,1
6473,fyrre tohundrede og niogtyve,1
6474,tohundrede og otteogtreds,0
6475,treogfyrre niogtyve,1
6476,femhundrede og niogfyrre,0
6477,ottehundrede og fireogfirs,0
6478,ottehundrede og toogtyve,0
6479,otteogtredive syvogtredive,1
6480,firehundrede og treogtredive,0
6481,tohundrede og treoghalvfjerds,0
6482,trehundrede og femogtyve ni,1
6483,nihundrede og syvogtyve,0
6484,elleve femhundrede og nitten,1
6485,femhundrede og enogtreds ti,1
6486,firs halvfjerds,1
6487,fireogfirs niogfirs,1
6488,ottehundrede og et sytten,1
6489,sekshundrede og nioghalvfems,0
6490,firehundrede og fyrre,0
6491,tre nihundrede og treds,1
6492,fyrre femoghalvfjerds,1
6493,seksten fireoghalvtreds,1
6494,otteogtyve tohundrede og syv,1
6495,halvfjerds nihundrede og to,1
6496,sekshundrede og fire,0
6497,tohundrede enogfyrre,1
6498,sekshundrede og fem ti,1
6499,syvhundrede og fireogtreds,0
6500,ottehundrede og seksoghalvtreds,0
6501,nihundrede og otteogtyve,0
6502,syvhundrede og treogtredive,0
6503,firehundrede og halvfjerds,0
6504,enoghalvfems femoghalvfjerds,1
6505,trehundrede og syv,0
6506,tohundrede og treogfyrre,0
6507,tohundrede og fireogtredive,0
6508,otteogfyrre ethundrede og ni,1
6509,trehundrede og ni toogfyrre,1
6510,enogfirs trehundrede og firs,1
6511,tohundrede og niogfyrre,0
6512,toogtyve ethundrede og fire,1
6513,femhundrede fyrre,1
6514,firs tohundrede og niogtyve,1
6515,ottehundrede og fireogtreds,0
6516,sekshundrede og syv firs,1
6517,nihundrede og fire tretten,1
6518,ti sekshundrede og femogfirs,1
6519,sekshundrede og femogtyve ti,1
6520,femogtredive,0
6521,ottehundrede og treogtredive,0
6522,tohundrede og fireogfirs,0
6523,to sekshundrede og tretten,1
6524,firehundrede og sytten firs,1
6525,syvhundrede og et femogtyve,1
6526,seksogtyve nihundrede og tre,1
6527,trehundrede og nioghalvfems,0
6528,femhundrede og tolv tolv,1
6529,sekshundrede og firs,0
6530,femogfyrre,0
6531,nihundrede og tretten sytten,1
6532,nihundrede og syvogtreds,0
6533,fjorten nihundrede og ni,1
6534,trehundrede og niogtredive,0
6535,syvoghalvfems seksoghalvfems,1
6536,ethundrede og enoghalvfems,0
6537,seksoghalvfems halvfems,1
6538,ethundrede og seksogfyrre,0
6539,nihundrede og otte atten,1
6540,toogtredive seksogfyrre,1
6541,seksten nihundrede og firs,1
6542,firs enogfyrre,1
6543,firehundrede og otteogtyve,0
6544,femogfirs et,1
6545,tyve enoghalvtreds,1
6546,fjorten nihundrede og firs,1
6547,syvhundrede og syvogtredive,0
6548,femhundrede og fireoghalvfems,0
6549,sekshundrede og syv,0
6550,syvhundrede nioghalvfjerds,1
6551,tohundrede og seks fem,1
6552,toogtyve seksoghalvtreds,1
6553,syv trehundrede og femten,1
6554,tohundrede,0
6555,tohundrede og syvoghalvtreds,0
6556,sekshundrede og niogfirs,0
6557,sekshundrede og femogtreds,0
6558,niogfirs syvhundrede og fem,1
6559,trehundrede og atten to,1
6560,toogtredive to,1
6561,sekshundrede og tredive,0
6562,sekshundrede og femogfyrre,0
6563,otte nioghalvfjerds,1
6564,sekshundrede og femoghalvfjerds,0
6565,ethundrede og seksoghalvtreds,0
6566,nihundrede og ti,0
6567,firehundrede og treds,0
6568,otte sekshundrede og atten,1
6569,tyve tohundrede og femten,1
6570,femoghalvfems tooghalvfjerds,1
6571,fire tohundrede og firs,1
6572,ottehundrede og treogfirs,0
6573,seks otte,1
6574,ethundrede og nioghalvfems,0
6575,femten nihundrede og nitten,1
6576,ethundrede og halvfems,0
6577,trehundrede og niogtyve,0
6578,tohundrede og toogfyrre,0
6579,otteogtredive tre,1
6580,sekshundrede og niogtyve,0
6581,ottehundrede og toogtredive,0
6582,tohundrede og toogtyve to,1
6583,nihundrede og toogfirs syv,1
6584,ottehundrede og halvtreds,0
6585,firehundrede og syvoghalvfjerds,0
6586,ethundrede og treogfirs,0
6587,femhundrede og sytten,0
6588,syvogtyve ethundrede og tyve,1
6589,syvhundrede og treogtyve,0
6590,tre femhundrede og fire,1
6591,toogfirs otteogfirs,1
6592,femogfyrre tyve,1
6593,otte ethundrede og tolv,1
6594,sekshundrede og toogtyve,0
6595,femhundrede og sytten,0
6596,tyve trehundrede og toogtyve,1
6597,nioghalvtreds otteogtreds,1
6598,syvhundrede og femogtyve,0
6599,otte sekshundrede og femten,1
6600,ethundrede og fyrre,0
6601,nihundrede og fireoghalvtreds,0
6602,syvhundrede og treoghalvtreds,0
6603,syvhundrede og enogtyve,0
6604,trehundrede og syvogtyve,0
6605,femhundrede og tretten,0
6606,syvoghalvfjerds treogtredive,1
6607,enogfyrre ethundrede og seks,1
6608,fjorten tohundrede og ni,1
6609,ethundrede og nioghalvtreds,0
6610,sekshundrede og tolv atten,1
6611,firehundrede og toogtredive,0
6612,toogfirs nihundrede og tyve,1
6613,ethundrede og syvogtyve,0
6614,ethundrede og halvtreds et,1
6615,ethundrede og fireoghalvtreds,0
6616,fireoghalvtreds ottehundrede,1
6617,ottehundrede og treogtredive,0
6618,nihundrede og to ethundrede,1
6619,femoghalvfems treogtreds,1
6620,ethundrede og femogfirs,0
6621,elleve tohundrede og sytten,1
6622,femoghalvfjerds femhundrede,1
6623,syvhundrede og ti femogfirs,1
6624,syvhundrede og otteogtredive,0
6625,syvhundrede og syv femogfirs,1
6626,ti elleve,1
6627,nihundrede og syvogfirs seks,1
6628,tohundrede og ti femogfirs,1
6629,firehundrede og otteogfyrre,0
6630,seks tohundrede og niogfyrre,1
6631,femhundrede og to,0
6632,ni tohundrede og femogfyrre,1
6633,tohundrede og treoghalvfems,0
6634,trehundrede og tooghalvtreds,0
6635,nihundrede og nitten ti,1
6636,ottehundrede og halvfjerds,0
6637,tohundrede og et seksogfirs,1
6638,enoghalvfems fireoghalvtreds,1
6639,ni firehundrede og toogfirs,1
6640,tohundrede og otteogfirs ti,1
6641,tyve trehundrede og tre,1
6642,ethundrede og to otteogfyrre,1
6643,ethundrede og fyrre,0
6644,trehundrede og fireogtreds,0
6645,tredive sytten,1
6646,femogfyrre firehundrede,1
6647,sekshundrede og enogtyve,0
6648,firehundrede og to,0
6649,syvhundrede og syvogtredive,0
6650,nihundrede og femten,0
6651,firehundrede og otte fire,1
6652,tredive niogtyve,1
6653,femhundrede og tredive,0
6654,syv firehundrede og ni,1
6655,trehundrede og syv,0
6656,otteogtreds treogtredive,1
6657,tredive enoghalvfjerds,1
6658,firehundrede og toogtyve,0
6659,seks enogtredive,1
6660,ethundrede og seksoghalvfems,0
6661,femogtyve ethundrede og syv,1
6662,sekshundrede og treogfyrre,0
6663,nihundrede og tre,0
6664,niogtreds ethundrede og tre,1
6665,fem ethundrede og halvfems,1
6666,nihundrede og seksogfyrre,0
6667,femhundrede og ni,0
6668,nioghalvfems tretten,1
6669,ottehundrede og ti,0
6670,nihundrede og treogtreds et,1
6671,atten femhundrede og atten,1
6672,sekshundrede og to tyve,1
6673,to nihundrede og syvogtreds,1
6674,nihundrede og fyrre tredive,1
6675,toogfyrre enogtreds,1
6676,ottehundrede og fem,0
6677,tretten syvhundrede og atten,1
6678,syvhundrede og tooghalvfems,0
6679,syvogfyrre,0
6680,nihundrede og et toogtredive,1
6681,seksten,0
6682,syvhundrede syvoghalvtreds,1
6683,syvhundrede og niogtreds,0
6684,syvhundrede og treogfirs,0
6685,seksten tohundrede og treds,1
6686,syvhundrede og otteoghalvtreds,0
6687,ethundrede og fireoghalvfjerds,0
6688,firs sekshundrede og nitten,1
6689,sekshundrede og enoghalvfjerds,0
6690,tretten tohundrede og femten,1
6691,sekshundrede og enogfirs,0
6692,otteoghalvtreds tolv,1
6693,syvhundrede og sytten,0
6694,femhundrede og otteogfyrre,0
6695,femhundrede og firs,0
6696,femhundrede og ni tyve,1
6697,fireogfyrre ethundrede,1
6698,trehundrede og seksogfyrre,0
6699,otteogtredive,0
6700,ethundrede enogtreds,1
6701,nihundrede og fyrre treds,1
6702,fireogtredive ettusind,1
6703,sekshundrede og treogfirs,0
6704,sekshundrede og fireogfirs,0
6705,nihundrede og syvoghalvtreds,0
6706,tohundrede og fyrre,0
6707,syvhundrede og fireogfirs,0
6708,tooghalvfjerds tyve,1
6709,ottehundrede og ti,0
6710,tolv firehundrede og ti,1
6711,toogfyrre tohundrede,1
6712,nihundrede og syv to,1
6713,ottehundrede og femten,0
6714,toogfyrre nihundrede og seks,1
6715,elleve firehundrede,1
6716,tohundrede og syvoghalvtreds,0
6717,sytten syvhundrede og tyve,1
6718,tohundrede og ti tyve,1
6719,ethundrede og fem,0
6720,syv trehundrede og firs,1
6721,tohundrede og enogtyve to,1
6722,ethundrede og tre femogtreds,1
6723,nihundrede og treogtreds,0
6724,treogfirs trehundrede og syv,1
6725,tohundrede og syvogtredive,0
6726,firehundrede og femoghalvtreds,0
6727,ethundrede og seksogtyve,0
6728,nihundrede og treogtredive,0
6729,trehundrede og nitten sytten,1
6730,nihundrede og seksogfyrre,0
6731,ottehundrede og et,0
6732,femhundrede og toogtyve,0
6733,toogtyve seksoghalvtreds,1
6734,ottehundrede og tooghalvfems,0
6735,halvtreds fyrre,1
6736,ottehundrede og syvogtredive,0
6737,ettusind nihundrede og atten,1
6738,tohundrede og seksogfyrre,0
6739,ethundrede og treoghalvfems,0
