,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
4803,firehundrede og enogtyve; trehundrede og nitten,0
4804,treoghalvfems; firehundrede og halvfems,1
4805,tohundrede og treds; sekshundrede og femogtyve,1
4806,femhundrede og toogtyve; sekshundrede og enoghalvfjerds,1
4807,nihundrede og treoghalvtreds; nihundrede og femogfirs,1
4808,trehundrede og niogtredive; ottehundrede og niogtyve,1
4809,sekshundrede og treoghalvfems; ethundrede og treogfyrre,0
4810,sekshundrede og femoghalvfjerds; tohundrede og tolv,0
4811,firehundrede og otteoghalvtreds; tohundrede og treogtredive,0
4812,syv; ethundrede og syvoghalvtreds,1
4813,nihundrede og seksoghalvfems; ottehundrede og seks,0
4814,syvhundrede og tooghalvtreds; trehundrede og treogtreds,0
4815,tohundrede og fireoghalvtreds; femhundrede og treogtredive,1
4816,tohundrede og toogtredive; ethundrede og nitten,0
4817,ethundrede og tooghalvtreds; ottehundrede og enogtyve,1
4818,syvhundrede og elleve; ethundrede og nitten,0
4819,firehundrede og halvfems; nihundrede og tooghalvfems,1
4820,femhundrede og toogtyve; halvtreds,0
4821,tohundrede og tolv; nihundrede og syv,1
4822,nihundrede og femten; nihundrede og fire,0
4823,ethundrede og toogtredive; tohundrede og enogtreds,1
4824,ethundrede og treogtredive; firehundrede og syvoghalvfems,1
4825,sekshundrede og enogfyrre; trehundrede og fire,0
4826,tohundrede og seksogtyve; trehundrede og syvogfyrre,1
4827,tohundrede og enoghalvfjerds; fyrre,0
4828,femhundrede og fyrre; femhundrede og seksogfirs,1
4829,sekshundrede og enogfyrre; tohundrede og tooghalvfems,0
4830,nihundrede og atten; trehundrede og niogfirs,0
4831,tohundrede og niogtyve; trehundrede og femten,1
4832,femhundrede og seksogfyrre; ottehundrede og tooghalvfems,1
4833,syvhundrede og et; ethundrede og tyve,0
4834,tohundrede og syvogtyve; ottehundrede og enoghalvtreds,1
4835,tohundrede og syvogfirs; nihundrede og syvogfirs,1
4836,femten; sekshundrede og toogtredive,1
4837,ottehundrede og femoghalvfjerds; firehundrede og femoghalvfems,0
4838,tohundrede og nitten; femhundrede og femogtredive,1
4839,syvhundrede og syvogtredive; ottehundrede og otteogtreds,1
4840,nihundrede og femogtyve; ethundrede og enogfirs,0
4841,ethundrede og treds; nihundrede og toogfyrre,1
4842,ottehundrede og toogfyrre; nihundrede og niogtyve,1
4843,tooghalvtreds; firehundrede og fireoghalvtreds,1
4844,tohundrede og seksogtredive; enogtredive,0
4845,femhundrede og syvogtreds; nihundrede og treoghalvtreds,1
4846,seksogfirs; tohundrede og firs,1
4847,syvhundrede og seksogtreds; syvogtredive,0
4848,nihundrede og seksten; ottehundrede og syvoghalvfjerds,0
4849,sekshundrede og fireogtyve; ottehundrede og enogtyve,1
4850,tohundrede og treogtyve; sekshundrede og enogfirs,1
4851,halvtreds; fireoghalvfems,1
4852,ethundrede og et; tohundrede og fem,1
4853,nihundrede og tredive; enogtredive,0
4854,firehundrede og fire; tohundrede og tooghalvfems,0
4855,tohundrede og otteogfirs; ethundrede og atten,0
4856,ottehundrede og tolv; sekshundrede og treogtreds,0
4857,sekshundrede og syv; firehundrede og femoghalvtreds,0
4858,syvhundrede og syvoghalvfjerds; fyrre,0
4859,sekshundrede og tredive; firehundrede og nioghalvfjerds,0
4860,ottehundrede og seksogtyve; ottehundrede og syvogfyrre,1
4861,ottehundrede og syvoghalvfems; ottehundrede og seksoghalvfems,0
4862,firehundrede og nioghalvfems; syvhundrede og seksogtyve,1
4863,trehundrede og femogtyve; otteoghalvfjerds,0
4864,trehundrede og elleve; trehundrede og syvoghalvfjerds,1
4865,ethundrede og syvogtredive; syvhundrede og halvtreds,1
4866,femhundrede og tre; tooghalvfems,0
4867,femhundrede og seksten; femhundrede og elleve,0
4868,ottehundrede og fireoghalvfjerds; ottehundrede og treoghalvfjerds,0
4869,femhundrede og seksten; firehundrede og enoghalvtreds,0
4870,firehundrede og fireogtredive; syvhundrede og syvogtyve,1
4871,ottehundrede og halvtreds; ottehundrede og enogtreds,1
4872,sekshundrede og elleve; femhundrede og syvoghalvtreds,0
4873,syvhundrede og tooghalvfjerds; fireogfirs,0
4874,syvhundrede og enoghalvfjerds; ethundrede og fem,0
4875,sekshundrede og syvogfyrre; femhundrede og toogfyrre,0
4876,trehundrede og halvtreds; tohundrede og niogfyrre,0
4877,sekshundrede og seksoghalvfjerds; trehundrede og fireogfyrre,0
4878,sekshundrede og to; ottehundrede og niogtyve,1
4879,syvhundrede og otteogtredive; firehundrede og to,0
4880,firehundrede og syvogfyrre; nihundrede og nioghalvtreds,1
4881,ethundrede og fjorten; trehundrede og femoghalvtreds,1
4882,ottehundrede og fireoghalvfjerds; seks,0
4883,sekshundrede og niogtredive; ethundrede og syvogfyrre,0
4884,syvhundrede og otteoghalvfems; trehundrede og tre,0
4885,nihundrede og tre; tohundrede og niogtyve,0
4886,trehundrede og nitten; ottehundrede og tyve,1
4887,tohundrede og fem; syvhundrede og syvogfyrre,1
4888,femhundrede og toogfyrre; tohundrede og fjorten,0
4889,tohundrede og nioghalvfems; nihundrede og fireoghalvtreds,1
4890,ottehundrede og enogfyrre; nihundrede og femogtreds,1
4891,atten; nihundrede og seksogtreds,1
4892,trehundrede og femoghalvfjerds; fireoghalvfems,0
4893,femhundrede og fire; tohundrede og seksogfirs,0
4894,femhundrede og toogtredive; nihundrede og niogfyrre,1
4895,ethundrede og otteogtyve; firehundrede og toogtredive,1
4896,trehundrede og tretten; ottehundrede og halvfems,1
4897,femhundrede og halvfems; ottehundrede og femogfyrre,1
4898,trehundrede og otteogtredive; ethundrede og otteoghalvfems,0
4899,trehundrede og otte; tohundrede og fjorten,0
4900,tohundrede og nioghalvfjerds; femhundrede og toogtredive,1
4901,nihundrede og treds; ethundrede og syvoghalvfems,0
4902,firehundrede og seksogfyrre; tohundrede og syvogtyve,0
4903,syvhundrede; ottehundrede og toogfirs,1
4904,fireogtredive; firehundrede og femogtreds,1
4905,tohundrede og elleve; trehundrede og femoghalvfems,1
4906,trehundrede og otteoghalvfems; trehundrede og enogfirs,0
4907,firehundrede og tolv; sekshundrede og halvtreds,1
4908,nihundrede og femogtyve; ethundrede og to,0
4909,tohundrede og otteogfirs; tohundrede og syvogfirs,0
4910,syvhundrede og femogtreds; tohundrede og femogtyve,0
4911,syvhundrede og otteogtyve; syvoghalvfjerds,0
4912,nihundrede og elleve; ethundrede og syvogtyve,0
4913,tohundrede og nioghalvfems; seksogtreds,0
4914,sekshundrede og fyrre; syvhundrede og femten,1
4915,sekshundrede og femogfyrre; femhundrede og fireogfyrre,0
4916,ethundrede og seksogtreds; femhundrede og femogfyrre,1
4917,atten; sekshundrede og niogtreds,1
4918,trehundrede og tre; syvhundrede og femogtreds,1
4919,tooghalvfjerds; ethundrede og enoghalvfems,1
4920,ethundrede og treoghalvtreds; nihundrede og niogtredive,1
4921,nihundrede og fireogtyve; firehundrede og fireogtreds,0
4922,sekshundrede og seksogfirs; ethundrede og toogfyrre,0
4923,trehundrede og femoghalvfjerds; femhundrede og femogtredive,1
4924,sekshundrede og enogtredive; firehundrede og syvoghalvtreds,0
4925,femhundrede og toogtreds; sekshundrede og nioghalvtreds,1
4926,femhundrede og otteoghalvfems; ottehundrede og femogfyrre,1
4927,ottehundrede og et; sekshundrede og femoghalvfjerds,0
4928,nihundrede og fireogtreds; trehundrede og atten,0
4929,femogfirs; syvoghalvfjerds,0
4930,trehundrede og et; syvhundrede og tyve,1
4931,ethundrede og niogfyrre; sekshundrede og toogtyve,1
4932,sekshundrede og halvtreds; firehundrede og seksten,0
4933,firehundrede og halvfems; nihundrede,1
4934,tohundrede og toogtyve; ottehundrede og nioghalvfems,1
4935,sekshundrede og otteogfyrre; nihundrede og treoghalvfjerds,1
4936,nihundrede og fireogfirs; tohundrede og enoghalvfjerds,0
4937,firehundrede og femoghalvtreds; trehundrede og syvoghalvfjerds,0
4938,atten; tolv,0
4939,syvhundrede; ottehundrede og fire,1
4940,toogtyve; tooghalvfems,1
4941,trehundrede og syvogfirs; tohundrede og otte,0
4942,syvhundrede og sytten; firehundrede og fireogfirs,0
4943,seksoghalvtreds; ottehundrede og nioghalvfems,1
4944,firehundrede og fjorten; firehundrede og enogtredive,1
4945,sekshundrede og otteogtyve; femhundrede og enogtyve,0
4946,nihundrede og enogtredive; nihundrede og femogtredive,1
4947,syvhundrede og tooghalvtreds; tooghalvfems,0
4948,ethundrede og halvfjerds; sekshundrede og otteoghalvfjerds,1
4949,ottehundrede og femogfyrre; ottehundrede og enoghalvfjerds,1
4950,nihundrede og seksoghalvtreds; ethundrede og syv,0
4951,firehundrede og treogfyrre; nihundrede og seksoghalvtreds,1
4952,ottehundrede og seksoghalvtreds; trehundrede og seksoghalvfjerds,0
4953,femhundrede og syvogtyve; trehundrede og toogtreds,0
4954,syvhundrede og fyrre; ethundrede og fireogtreds,0
4955,ethundrede og fireogtyve; femhundrede og toogfirs,1
4956,ottehundrede og syvoghalvtreds; ottehundrede og seksoghalvtreds,0
4957,toogtreds; tohundrede og otteogtredive,1
4958,nihundrede og femoghalvtreds; ethundrede og femogtredive,0
4959,nihundrede og syv; firehundrede og femogtyve,0
4960,femhundrede og syvogtredive; syvogfirs,0
4961,firehundrede og tooghalvfems; ethundrede og halvtreds,0
4962,nihundrede og syvoghalvfjerds; sekshundrede og enogtredive,0
4963,trehundrede og tooghalvtreds; ethundrede og treoghalvtreds,0
4964,firehundrede og seksogtredive; ottehundrede og ti,1
4965,ethundrede og tretten; ottehundrede og firs,1
4966,syvogfirs; tohundrede og enogtredive,1
4967,syvhundrede og syvogfyrre; ethundrede og syvoghalvtreds,0
4968,firehundrede og tooghalvtreds; syvhundrede og enogtredive,1
4969,firehundrede og halvtreds; sekshundrede og femoghalvfems,1
4970,tohundrede og halvfems; ottehundrede og et,1
4971,trehundrede og firs; nihundrede og sytten,1
4972,syvhundrede og femogfirs; femhundrede og nitten,0
4973,otteoghalvfems; enoghalvtreds,0
4974,ottehundrede og syvogtredive; femhundrede og enogfyrre,0
4975,nihundrede og fireoghalvfems; syvhundrede og syvogfyrre,0
4976,tohundrede og enoghalvtreds; ethundrede og fireoghalvtreds,0
4977,tohundrede og enogfyrre; trehundrede og toogfirs,1
4978,femhundrede og toogtredive; sekshundrede og femogtredive,1
4979,firehundrede og atten; firehundrede og fyrre,1
4980,trehundrede og enogfyrre; nihundrede og treogfyrre,1
4981,trehundrede og seksoghalvfjerds; femhundrede og enogtreds,1
4982,ottehundrede og seksogfyrre; firehundrede og seksogfirs,0
4983,syvhundrede og fireogtreds; firehundrede og fire,0
4984,femhundrede og tredive; trehundrede og tolv,0
4985,nihundrede og toogtredive; tohundrede og seksoghalvtreds,0
4986,femhundrede og seksoghalvfems; tolv,0
4987,trehundrede og treoghalvfems; syvhundrede og enogfirs,1
4988,sekshundrede og treoghalvfjerds; femhundrede og syvoghalvfems,0
4989,tohundrede; tretten,0
4990,firehundrede og syvoghalvtreds; trehundrede og fyrre,0
4991,femhundrede og seksten; ethundrede og fireogtredive,0
4992,trehundrede og femogtreds; ethundrede og firs,0
4993,tohundrede og syvoghalvtreds; sekshundrede og syvogtyve,1
4994,nihundrede og treoghalvfjerds; syvhundrede og otte,0
4995,nihundrede og femoghalvfjerds; femhundrede og fireogtredive,0
4996,ottehundrede og seksoghalvtreds; syvhundrede og otteogfirs,0
4997,nihundrede og fyrre; femhundrede og syvogtyve,0
4998,trehundrede og niogtyve; tohundrede og seksoghalvfjerds,0
4999,firehundrede og seksogtredive; syvhundrede og fem,1
5000,ethundrede og seksogfyrre; nihundrede og seks,1
5001,ethundrede og enoghalvfems; sekshundrede og toogtyve,1
5002,sekshundrede og toogfirs; tohundrede og femoghalvtreds,0
5003,ottehundrede og otteogfirs; nihundrede og enogfirs,1
5004,firehundrede og seksoghalvtreds; ottehundrede og seksoghalvtreds,1
5005,sekshundrede og seksogtyve; tohundrede og tooghalvfems,0
5006,ethundrede og nitten; femhundrede og tretten,1
5007,sekshundrede og fireogtreds; fireoghalvtreds,0
5008,ottehundrede og otteogtreds; sekshundrede og otte,0
5009,halvfems; ottehundrede og toogtyve,1
5010,syvhundrede og tretten; sekshundrede og fire,0
5011,firehundrede og otteogfyrre; ethundrede og enogtreds,0
5012,femhundrede og niogtyve; sekshundrede og seksten,1
5013,femhundrede og fjorten; sekshundrede og fireogfirs,1
5014,trehundrede og otteogfirs; syvhundrede og otteogtredive,1
5015,trehundrede og seksogtyve; firehundrede og tredive,1
5016,tohundrede og fjorten; halvfjerds,0
5017,tohundrede og treoghalvfjerds; syvogtredive,0
5018,syvhundrede og enogfyrre; otteoghalvfems,0
5019,ottehundrede og toogtreds; sekshundrede og tooghalvtreds,0
5020,sekshundrede og otteogfyrre; nihundrede og enogtyve,1
5021,tohundrede og fireogfirs; firehundrede og femoghalvtreds,1
5022,tohundrede og fireoghalvfems; syvoghalvtreds,0
5023,ethundrede og enoghalvfjerds; ottehundrede og fem,1
5024,femhundrede og fem; syvhundrede og syvogfyrre,1
5025,trehundrede og fireogfyrre; sekshundrede og halvfjerds,1
5026,syvhundrede og femogtreds; ottehundrede og tooghalvfjerds,1
5027,nihundrede og elleve; firehundrede og syvoghalvfjerds,0
5028,tohundrede og seksogfirs; syvogtyve,0
5029,femhundrede og treogtreds; ottehundrede og femten,1
5030,trehundrede og halvfems; femhundrede og toogtreds,1
5031,ethundrede og fyrre; tohundrede og tre,1
5032,syvhundrede og enoghalvfjerds; syvhundrede og toogtyve,0
5033,ethundrede og seksoghalvfems; ottehundrede og seksoghalvtreds,1
5034,trehundrede og femoghalvfems; ethundrede og tooghalvtreds,0
5035,femhundrede og enogfirs; halvfems,0
5036,firehundrede og enogtyve; firehundrede og firs,1
5037,trehundrede og toogtredive; enoghalvfjerds,0
5038,trehundrede og et; sekshundrede og toogfyrre,1
5039,femhundrede og elleve; tohundrede og otteogtredive,0
5040,tohundrede og treogtyve; firehundrede og treoghalvtreds,1
5041,trehundrede og treogtyve; sekshundrede og syv,1
5042,nihundrede og enogtreds; sekshundrede og otteogtreds,0
5043,sekshundrede og otteogfirs; sekshundrede og seksten,0
5044,trehundrede og otte; ottehundrede og treogtyve,1
5045,syvhundrede og otteogfyrre; firehundrede og toogtredive,0
5046,ethundrede og syvogfyrre; firehundrede og enogtyve,1
5047,trehundrede og halvtreds; firehundrede og syvogfirs,1
5048,sekshundrede og seksogtyve; trehundrede og seksten,0
5049,syvogfyrre; ethundrede og treoghalvfems,1
5050,ottehundrede og nioghalvfems; tredive,0
5051,sekshundrede og seksogfyrre; ethundrede og toogtreds,0
5052,sekshundrede og fireogfyrre; nihundrede og enogfyrre,1
5053,ethundrede og niogtreds; trehundrede og enogfyrre,1
5054,firehundrede og enogfyrre; syvogfyrre,0
5055,trehundrede og to; ethundrede og to,0
5056,firehundrede og enogtreds; firehundrede og fyrre,0
5057,nihundrede og fireogtreds; tohundrede og niogtredive,0
5058,sekshundrede og seksten; nihundrede og toogfyrre,1
5059,sekshundrede og tredive; trehundrede og otteogfyrre,0
5060,trehundrede og enogtyve; femhundrede og tooghalvtreds,1
5061,ethundrede og fyrre; firehundrede og fireoghalvtreds,1
5062,tohundrede og femoghalvfjerds; ottehundrede og otteoghalvfems,1
5063,trehundrede og seksogfirs; tohundrede og nitten,0
5064,nihundrede og enogfyrre; ethundrede og fireogtyve,0
5065,nihundrede og fireogtredive; sekshundrede og tooghalvfems,0
5066,seksogtreds; femhundrede og seks,1
5067,firehundrede og nitten; nihundrede og seksogfirs,1
5068,femhundrede og femogfyrre; fyrre,0
5069,firehundrede og tolv; sekshundrede og otteoghalvtreds,1
5070,nihundrede og otteogfirs; sekshundrede og ti,0
5071,ottehundrede og seks; firehundrede og femoghalvtreds,0
5072,trehundrede og fireogfyrre; tretten,0
5073,firehundrede og otteoghalvtreds; nihundrede og femogtyve,1
5074,firehundrede og syvoghalvtreds; sekshundrede og tooghalvfems,1
5075,femhundrede og tooghalvfjerds; syvhundrede og niogtredive,1
5076,nihundrede og nioghalvfems; trehundrede og nioghalvfjerds,0
5077,ottehundrede og enogfyrre; nihundrede og femoghalvfems,1
5078,tohundrede og otteogfirs; nihundrede og femogtyve,1
5079,sekshundrede og elleve; sytten,0
5080,ottehundrede og fire; femhundrede og otteoghalvfems,0
5081,ethundrede og otteoghalvtreds; nihundrede og nioghalvfems,1
5082,syvhundrede og syvogtredive; syvhundrede og tyve,0
5083,trehundrede og halvfjerds; firehundrede og syvoghalvfjerds,1
5084,firehundrede og halvtreds; trehundrede og toogtredive,0
5085,femhundrede og treogtyve; trehundrede og seks,0
5086,ottehundrede og enoghalvfjerds; ethundrede og treoghalvfems,0
5087,sekshundrede og fireogfirs; nihundrede og syvoghalvfems,1
5088,ottehundrede og enogfyrre; syvhundrede og syvoghalvfjerds,0
5089,femhundrede og enogtredive; sekshundrede og syvoghalvtreds,1
5090,tohundrede og fire; ethundrede og fireogtreds,0
5091,toogtyve; tohundrede og halvfjerds,1
5092,nihundrede og seks; ethundrede og nitten,0
5093,fireoghalvfjerds; sekshundrede og ti,1
5094,tohundrede og nioghalvfjerds; nihundrede og otteogtreds,1
5095,firehundrede og nioghalvfems; firehundrede og treoghalvfems,0
5096,femhundrede og otteogtreds; enogtredive,0
5097,tohundrede og enoghalvfjerds; ethundrede og femten,0
5098,ethundrede og enoghalvtreds; firehundrede og treogtreds,1
5099,nihundrede og femoghalvtreds; trehundrede og halvtreds,0
5100,tohundrede og tre; ethundrede og seksoghalvfems,0
5101,trehundrede og femogtyve; tohundrede og femogtreds,0
5102,firehundrede og et; ottehundrede og niogtredive,1
5103,ethundrede og fireoghalvtreds; tohundrede og treoghalvfjerds,1
5104,ottehundrede og nioghalvfems; syvogtreds,0
5105,ottehundrede og syvogtyve; trehundrede og otteogtreds,0
5106,trehundrede og halvtreds; enogtredive,0
5107,tohundrede og toogfyrre; firehundrede og treogfyrre,1
5108,trehundrede og enoghalvfems; firehundrede og to,1
5109,ottehundrede og tredive; tohundrede og tooghalvfjerds,0
5110,sekshundrede og elleve; tohundrede og toogtredive,0
5111,femhundrede og tredive; ottehundrede og treogtyve,1
5112,tohundrede og tre; sekshundrede og tretten,1
5113,nihundrede og niogtredive; sekshundrede og syvoghalvtreds,0
5114,trehundrede og syvogfyrre; sekshundrede og nioghalvtreds,1
5115,tohundrede og niogfirs; syvhundrede og niogfirs,1
5116,niogtredive; femhundrede og treogtreds,1
5117,ottehundrede og seksogtredive; syvhundrede og fireogfirs,0
5118,ottehundrede og tooghalvfjerds; femhundrede og femogtreds,0
5119,syvhundrede og toogtreds; nihundrede og tolv,1
5120,ethundrede og syvogtredive; tohundrede og seksogtyve,1
5121,firehundrede og tredive; ethundrede og femogtredive,0
5122,ethundrede og seksogtredive; trehundrede og treogfirs,1
5123,sekshundrede og fireoghalvfjerds; ottehundrede og femoghalvtreds,1
5124,nihundrede og niogtreds; nihundrede og seksogtredive,0
5125,ottehundrede og syvoghalvfjerds; sekshundrede og treoghalvfems,0
5126,nihundrede og sytten; ottehundrede og treoghalvfems,0
5127,tohundrede og nioghalvfjerds; tohundrede og fem,0
