,sents,labels
5580,six cents trente sept,1
5581,dix neuf six cent dix,1
5582,quatre vingt douze,0
5583,vingt six cinq cent vingt,1
5584,dix cent quatre vingt six,1
5585,huit cent vingt quatorze,1
5586,trente quatre vingt sept,1
5587,neuf cent soixante dix huit,0
5588,cent cinq neuf cent sept,1
5589,trois huit cent vingt,1
5590,huit cent vingt huit onze,1
5591,cinq cent quinze,0
5592,sept cent vingt quatre,0
5593,cinq cent cinq vingt,1
5594,cent six six cents,1
5595,cent quatre cent onze,1
5596,deux quatre vingt un,1
5597,neuf cent quatorze quinze,1
5598,cinq cent quatre vingt dix,0
5599,cent soixante cinq,0
5600,trois cent quarante huit,0
5601,trois cent quarante neuf,1
5602,cinquante cinq cent seize,1
5603,seize trois cent trois,1
5604,cinq cent quatre,0
5605,cent soixante sept,0
5606,dix sept deux,1
5607,huit cent six,0
5608,huit cent deux dix sept,1
5609,cent soixante deux,0
5610,huit cent cinquante neuf,0
5611,huit cent quatorze deux,1
5612,neuf cent quatre vingt six,0
5613,quarante cinq seize,1
5614,cinq cent un cent trois,1
5615,cinq cent quarante quatre,0
5616,trois cent quarante neuf,0
5617,huit cent soixante huit,0
5618,trente,0
5619,quatre cent soixante cinq,0
5620,cinq cent vingt neuf six,1
5621,dix trois cent dix,1
5622,quinze sept cent dix huit,1
5623,six cent soixante dix huit,0
5624,quatre cent soixante dix neuf,0
5625,quarante neuf cent deux,1
5626,cinq cent quatre vingt seize,0
5627,cent quatre vingt treize,0
5628,cent vingt treize,1
5629,cinq cent soixante dix neuf,0
5630,cinq,0
5631,cinq cents neuf cent un,1
5632,dix neuf quatre cent dix,1
5633,sept cent quatre vingt quatre,0
5634,quatre vingt deux,0
5635,sept cent trente quatre,0
5636,deux sept cent un,1
5637,six cent dix sept,1
5638,vingt et un,0
5639,trois cent trente et un,0
5640,vingt six soixante douze,1
5641,cent un cent cinq,1
5642,neuf trente six,1
5643,cinq cent dix neuf neuf,1
5644,cent un cinquante cinq,1
5645,cinq cent quatre vingt dix huit,0
5646,quatorze quatre cent onze,1
5647,deux cent dix huit neuf,1
5648,cent neuf quarante trois,1
5649,huit cents cinq cent six,1
5650,six cent seize,0
5651,neuf cents cent treize,1
5652,dix trois,1
5653,neuf cent vingt quatre,0
5654,cinq cent quarante six,0
5655,quatre cent soixante,0
5656,quatre cent soixante dix sept,0
5657,huit cent seize,0
5658,vingt six,0
5659,vingt sept vingt sept,1
5660,cinq cents deux cent dix,1
5661,six neuf cent trente,1
5662,cent soixante quatorze,0
5663,deux cent quatre vingt quinze,0
5664,quarante six trente sept,1
5665,quarante deux trente cinq,1
5666,neuf cent quarante sept,0
5667,cent soixante sept,0
5668,deux cent soixante treize,0
5669,sept cent quatre vingt dix,0
5670,onze cent soixante dix,1
5671,cinq cent soixante et un,0
5672,cent seize cent cinq,1
5673,huit cent cinquante huit,0
5674,cent onze cent douze,1
5675,neuf cent quatre vingt quatre,0
5676,cinq cent quatre vingt onze,0
5677,neuf cent quatre vingt dix sept,0
5678,trois trois cent quatre,1
5679,cent trois treize,1
5680,trois cent quatre vingt trois,0
5681,quatre cent trente quatre,0
5682,sept cent cinquante,0
5683,deux neuf cent dix huit,1
5684,cent trente sept quatre,1
5685,cent dix sept cinq cents,1
5686,trois cent cinq mille,1
5687,sept cents,0
5688,cent vingt cent seize,1
5689,dix trente,1
5690,soixante quatre,0
5691,quatre trois cent sept,1
5692,neuf cent soixante et un,0
5693,huit cent quatre vingt sept,0
5694,sept cent six quarante,1
5695,cent quatorze cent quatre,1
5696,sept cent quatorze,0
5697,deux cent soixante et un,0
5698,cent vingt trois,0
5699,six cent sept cent deux,1
5700,quarante quatre,0
5701,cinq cent quatre vingt douze,0
5702,trente trente huit,1
5703,cinq cent vingt huit,0
5704,six cent quarante six,0
5705,cent quarante cinq cinq,1
5706,onze cent soixante,1
5707,vingt et un cent quatorze,1
5708,deux cent dix,0
5709,cinquante six cent vingt,1
5710,deux cent neuf vingt,1
5711,cent soixante et un onze,1
5712,huit cent quatre vingt dix huit,0
5713,trois cent trente trois,0
5714,huit cent cinquante cinq,0
5715,cinq cent quatre vingt dix huit,0
5716,cinq cent cinquante trois,0
5717,cent vingt neuf,0
5718,trois cent quarante six,0
5719,soixante dix six cent un,1
5720,neuf cent treize,0
5721,sept cent vingt sept,0
5722,sept cent quatre vingt huit,0
5723,treize sept cent trente,1
5724,cent soixante douze,0
5725,six cent quatre vingt quatorze,0
5726,neuf,0
5727,quatre vingts quatre,1
5728,deux cent huit,0
5729,sept cent quatre vingt onze,0
5730,cent un,0
5731,cinq cent vingt huit,0
5732,neuf cent deux,0
5733,soixante cent trente huit,1
5734,douze soixante cinq,1
5735,huit cent sept quarante,1
5736,treize cent trente cinq,1
5737,trente six cent vingt six,1
5738,neuf cent six cent quatre,1
5739,mille cent trente huit,1
5740,onze six cent vingt deux,1
5741,deux cent soixante treize,0
5742,huit cent quatre vingt cinq,0
5743,soixante sept,0
5744,cinq cent quatre vingt dix,0
5745,huit cent cinquante et un,0
5746,trente soixante quatorze,1
5747,quatre cent vingt six,0
5748,cinq cent soixante dix huit,0
5749,trente sept trois cent un,1
5750,cinq cent soixante,0
5751,vingt,0
5752,huit cent quinze mille,1
5753,cent soixante quatre,0
5754,cent sept cents,1
5755,cinq cents treize,1
5756,six cent vingt quatre,0
5757,deux cent cinquante sept,0
5758,six cent quatre vingt quatre,0
5759,quatre vingt trois sept,1
5760,cinq cent quinze,0
5761,six cent soixante seize,0
5762,cent six huit cent huit,1
5763,seize neuf cent quarante,1
5764,cinq cent quatre vingt dix huit,0
5765,neuf cent vingt neuf,0
5766,six cent trois cent vingt,1
5767,six cent quarante quatre,0
5768,neuf cent soixante,0
5769,deux cent huit trente,1
5770,cent trente cinq cent six,1
5771,cent soixante quatre six,1
5772,sept cent seize treize,1
5773,cinq cent cinquante trois,0
5774,huit cent quatorze treize,1
5775,huit cent vingt trois,0
5776,neuf quatre vingt cinq,1
5777,cent un trois cent trois,1
5778,six cent trente trois,0
5779,quatre cent vingt huit,0
5780,cinq cent quarante,0
5781,vingt trois,0
5782,cent trente soixante,1
5783,quatre cent quatre vingt dix,0
5784,six cent dix,0
5785,dix sept quatre cent onze,1
5786,quatre cent quarante huit,0
5787,cent sept cent douze,1
5788,neuf mille,1
5789,trois cent trente neuf,0
5790,quatre cent quatre vingt un,0
5791,huit six cent douze,1
5792,sept cent quatorze,0
5793,deux cent quarante sept,0
5794,trois cent soixante neuf,0
5795,huit cent seize cinquante,1
5796,huit cent douze cinquante,1
5797,six cent quarante,1
5798,sept cent trente,0
5799,huit cent soixante six,0
5800,cent cinq soixante sept,1
5801,sept cents deux cent cinq,1
5802,cent trente vingt huit,1
5803,neuf cent vingt huit cent,1
5804,huit cent soixante cinq,0
5805,quatre vingt six cent,1
5806,dix neuf cent un,1
5807,huit cinq cent huit,1
5808,cent cinq cent six,1
5809,six cent quatre,0
5810,treize cent vingt cinq,1
5811,neuf cent vingt deux,0
5812,cent seize six cent onze,1
5813,trois six cent huit,1
5814,quatre cent un,0
5815,neuf cent dix cinquante,1
5816,neuf cent soixante quatorze,0
5817,cent deux six cent quatre,1
5818,quatre cent quinze,0
5819,cent trois cent quatorze,1
5820,quinze six cent un,1
5821,cent neuf vingt quatre,1
5822,dix sept trois cent seize,1
5823,sept cent trente six,0
5824,quinze neuf cent quatre,1
5825,deux cent vingt neuf,0
5826,sept cent dix huit trente,1
5827,vingt huit trente six,1
5828,trente cinq vingt trois,1
5829,cinq cent quarante trois,0
5830,mille deux cent neuf,1
5831,soixante dix neuf,1
5832,deux cent soixante dix sept,0
5833,six trois cent vingt neuf,1
5834,quinze cent sept,1
5835,six cent trente trois,1
5836,huit cent quarante,0
5837,cent treize,0
5838,cinq cent quatre vingt deux,0
5839,cinq trois cent huit,1
5840,deux cent quatre vingt deux,0
5841,deux cents deux cent onze,1
5842,sept cents deux,1
5843,trente neuf dix huit,1
5844,neuf cent trois,0
5845,cent neuf,0
5846,quatre cent soixante et onze,0
5847,vingt trois trente six,1
5848,huit cent trente cinq,0
5849,cinq cent soixante cinq,0
5850,cent quarante cent seize,1
5851,huit cent quatre quatre,1
5852,cent cinq soixante dix,1
5853,quarante deux cent,1
5854,neuf cent soixante dix huit,0
5855,trente deux quarante six,1
5856,sept cent neuf huit,1
5857,trois cent vingt trois,0
5858,trois cent quarante et un,0
5859,trois huit cent neuf,1
5860,quatre cent deux,0
5861,quatre deux cent quatorze,1
5862,cent quatre vingt dix neuf,0
5863,cent dix cinq cent dix,1
5864,soixante quatorze,0
5865,cinq cent trente sept,0
5866,deux cent soixante et onze,0
5867,deux cent soixante cinq,0
5868,neuf cent vingt deux,0
5869,cinq cent six,0
5870,trente deux soixante dix,1
5871,dix neuf sept cent seize,1
5872,sept cents,0
5873,cinq cent trente sept,0
5874,soixante cinq trente sept,1
5875,trente deux cent onze,1
5876,cent quarante vingt sept,1
5877,cinq cent treize,0
5878,cinq cent quatre,0
5879,cinq cent soixante dix neuf,0
5880,cent vingt sept cents,1
5881,deux cent quatre vingt dix huit,0
5882,trente neuf deux cent six,1
5883,quatre trente quatre,1
5884,quatre cent soixante six,0
5885,quarante trois,0
5886,huit cent neuf neuf,1
5887,quatre,0
5888,deux cent cinq,0
5889,trois cent cinquante sept,0
5890,trois cent cinquante cinq,0
5891,neuf cent soixante et onze,0
5892,cent seize cinq cents,1
5893,sept cent dix cent treize,1
5894,cent quatorze,0
5895,onze cent soixante sept,1
5896,huit cent treize,0
5897,trente huit sept cent dix,1
5898,soixante et un cent neuf,1
5899,huit cent trente neuf,0
5900,cent huit neuf cent vingt,1
5901,six cent dix trente,1
5902,six cents six cent quinze,1
5903,neuf cent dix neuf trente,1
5904,six cent un cent quatre,1
5905,six cent cinquante cinq,0
5906,cinq cent cinquante,1
5907,cinq cent dix,0
5908,soixante six six cent dix,1
5909,vingt quatre sept cent un,1
5910,quatre cent quarante neuf,0
5911,neuf cent soixante douze,0
5912,quatre cent vingt,0
5913,deux cent douze dix neuf,1
5914,cent soixante,0
5915,sept cent cinquante trois,0
5916,six cent quatre vingt quatorze,0
5917,quatre cent cinquante neuf,0
5918,dix neuf huit,1
5919,cent deux cinquante neuf,1
5920,cent dix sept cent onze,1
5921,onze deux cent sept,1
5922,trois neuf cent vingt,1
5923,six cent vingt cinq,1
5924,cinquante trois cent deux,1
5925,neuf cent dix neuf,0
5926,huit cent trente sept,0
5927,quatre cent soixante huit,0
5928,quatre cent quatre vingt dix,0
5929,neuf cents neuf cent onze,1
5930,sept soixante cinq,1
5931,cent cinquante,0
5932,cent cinquante huit,0
5933,soixante seize,0
5934,huit cent quatre vingt sept,0
5935,huit cent soixante,0
5936,deux cent dix huit seize,1
5937,trois cent cinquante neuf,0
5938,cinq cent quinze dix sept,1
5939,six deux cent cinq,1
5940,huit cent quatre vingt dix,0
5941,quatre vingt neuf,0
5942,quatre cent quatre vingt douze,0
5943,cent un six,1
5944,huit cent un trente six,1
5945,huit cent vingt douze,1
5946,huit cent treize,0
5947,huit cent sept neuf cents,1
5948,quatre cent soixante seize,0
5949,trente six neuf cents,1
5950,cent soixante quatorze,0
5951,neuf cent cinquante trois,0
5952,trois cent huit huit,1
5953,sept sept cents,1
5954,cinq cent trente neuf,0
5955,neuf cent seize seize,1
5956,onze cent quarante sept,1
5957,quatorze sept cent quinze,1
5958,six cent un,0
5959,cent vingt et un,0
5960,cent vingt neuf,0
5961,quatre cent sept,0
5962,quatre cent cinquante six,0
5963,six cent quarante six,0
5964,six cent quatre vingts,0
5965,neuf seize,1
5966,cent neuf vingt et un,1
5967,deux cent soixante quatre,0
5968,cinq cent quatre vingt trois,0
5969,dix six cent vingt quatre,1
5970,six cent quatre,0
5971,vingt deux neuf cent sept,1
5972,cent dix soixante et un,1
5973,vingt quatre,0
5974,neuf cent soixante quatre,0
5975,trois cents cent seize,1
5976,cent vingt neuf vingt six,1
5977,quatre cent trente quatre,0
5978,cent dix cinq cent sept,1
5979,quatre cent soixante cinq,0
5980,neuf cent trente huit,1
5981,quarante huit quarante,1
5982,neuf cent soixante treize,0
5983,cinq,0
5984,quatre trente sept,1
5985,quatre cent douze trente,1
5986,six cent quinze treize,1
5987,trente deux dix huit,1
5988,vingt cinq cinquante sept,1
5989,trois huit cent onze,1
5990,cent soixante quatre,0
5991,cent soixante seize,0
5992,huit cent vingt six,0
5993,vingt huit cinquante cinq,1
5994,six cent soixante deux,0
5995,dix neuf deux cent vingt,1
5996,trois cent quatre vingt six,0
5997,trois cent quatre vingt deux,0
5998,sept cent quarante sept,0
5999,trois cent quatre vingt quatre,0
6000,quatre cent quarante huit,0
6001,vingt cent douze,1
6002,seize huit cent six,1
6003,cent deux,0
6004,trois quatre vingt deux,1
6005,sept cent quatre vingt un,0
6006,cent soixante dix,0
6007,soixante six cent neuf,1
6008,quatre vingt sept quatre,1
6009,cent neuf trois cent deux,1
6010,huit cent quarante sept,0
6011,trois cent vingt six,0
6012,six cent quarante quatre,0
6013,cinq huit cent huit,1
6014,sept cent soixante,0
6015,sept trente neuf,1
6016,trois cent dix dix sept,1
6017,quatre cent treize,0
6018,six sept,1
6019,trois cent quatorze,0
6020,sept cent vingt quatre un,1
6021,cinq cent quarante six,1
6022,vingt six,0
6023,sept cent soixante dix sept,0
6024,cinq cent cinquante,0
6025,cent quatre vingt huit,0
6026,sept cent vingt sept,0
6027,trois cent quarante cinq,0
6028,cent soixante sept treize,1
6029,trois cent soixante douze,0
6030,cent quatre vingt cinq,0
6031,huit cent douze dix huit,1
6032,deux cent soixante dix un,1
6033,six cent trente,0
6034,six cent vingt,0
6035,trois cent trente deux,0
6036,quatre cent vingt deux,0
6037,sept cent quatre vingts,0
6038,douze trois cent quatre,1
6039,cinq cent six,0
6040,onze huit cent vingt sept,1
6041,trois cent neuf trente,1
6042,quatre cent cinq,0
6043,dix sept cent sept,1
6044,soixante six cinq cent un,1
6045,cinq cent soixante et un,0
6046,quarante sept cent cinq,1
6047,cinquante trois cent sept,1
6048,treize quatre cent sept,1
6049,huit cent cinquante neuf,0
6050,douze huit cent quatre,1
6051,seize quatre cent quinze,1
6052,cinquante cinq vingt huit,1
6053,six cent cinq,0
6054,huit cent treize cent dix,1
6055,quatre vingt dix sept,0
6056,huit cent quarante cinq,0
6057,dix neuf,0
6058,six cent vingt huit mille,1
6059,dix quatre cent dix,1
6060,huit cent vingt sept,0
6061,cent quatre,0
6062,trente quatre treize,1
6063,huit cent quatre vingt dix,0
6064,six cent huit,0
6065,huit quatre cent dix sept,1
6066,cent cinquante trois,0
6067,trois cent douze,0
6068,soixante dix huit douze,1
6069,trois cent soixante seize,0
6070,cinq cent quatre vingt neuf,0
6071,cent six,0
6072,quatre,0
6073,quatre cent vingt sept,0
6074,quatre vingt six,0
6075,huit cent huit,0
6076,cinq cent trente cinq,0
6077,trois cent dix,0
6078,cinq cent huit cinq,1
6079,cent trois trois,1
6080,six cent trente deux,1
6081,trois cent cinquante sept,0
6082,soixante,0
6083,onze cinq cent huit,1
6084,six huit cent trente,1
6085,sept cent cinq,1
6086,neuf cent dix cent neuf,1
6087,cent quinze six cent onze,1
6088,huit cent quatre,0
6089,huit cent douze,0
6090,cent neuf vingt cinq,1
6091,quatorze,0
6092,deux cent un,0
6093,deux cent quarante trois,0
6094,cent cinq sept cent trois,1
6095,vingt huit cent six,1
6096,neuf,0
6097,quatre cent un,0
6098,sept cent quarante neuf,0
6099,quatre cent quatre vingt neuf,0
6100,quatorze cent six,1
6101,quatre cent huit,0
6102,huit cent huit dix neuf,1
6103,vingt neuf soixante huit,1
6104,trente huit vingt neuf,1
6105,deux cent cinquante et un,0
6106,six cent six cent trois,1
6107,vingt cinq,0
6108,dix neuf trois cent onze,1
6109,neuf cent soixante huit,0
6110,cent soixante seize,0
6111,neuf cent onze quatre,1
6112,cent quarante six,0
6113,huit cent deux cent six,1
6114,trois cent quarante six,1
6115,quatre vingt un onze,1
6116,cinq cents cinquante neuf,1
6117,quarante sept cinquante,1
6118,sept cent quarante neuf,0
6119,cent treize,0
6120,sept cent cinquante neuf,0
6121,deux cent huit neuf,1
6122,sept cent neuf,0
6123,cinq cent soixante quatre,0
6124,sept cent soixante,0
6125,neuf cent soixante neuf,0
6126,sept cent vingt huit,0
6127,trois quatre vingt treize,1
6128,vingt cinq quatre vingts,1
6129,cinq cent six quarante,1
6130,quatre cent cinquante trois,0
6131,huit cent un,0
6132,deux cent quatre vingt deux,0
6133,cent cinquante deux douze,1
6134,dix neuf cent trois,1
6135,cinquante huit,0
6136,neuf cent quatre vingt douze,0
6137,huit cent quatre vingt dix huit,0
6138,huit cent douze,0
6139,quatre cent soixante dix sept,0
6140,deux cent huit vingt cinq,1
6141,neuf cent seize,0
6142,six cent vingt deux vingt,1
6143,sept vingt cinq,1
6144,onze neuf cent dix neuf,1
6145,trois cent vingt huit,0
6146,cent quinze vingt,1
6147,deux cent cinquante cinq,0
6148,deux cent cinquante huit,0
6149,trois cent soixante treize,0
6150,neuf deux cent vingt deux,1
6151,sept cents quarante huit,1
6152,cent onze huit cent trois,1
6153,six cent vingt neuf,0
6154,trois cent neuf cent dix,1
6155,deux cent quatre vingt huit,0
6156,six cent onze,0
6157,deux cent quatre vingt seize,0
6158,neuf cent cinquante neuf,0
6159,trois cent treize dix,1
6160,quatre cent soixante six,0
6161,quatorze quatre vingts,1
6162,six cent quatre vingt douze,0
6163,dix sept neuf cents,1
6164,trois cent trente quatre,0
6165,neuf cent deux cent six,1
6166,trois cent quatre vingt dix huit,0
6167,quatre cent seize,0
6168,deux cents quarante trois,1
6169,neuf cent huit quatorze,1
6170,trente cinq soixante dix,1
6171,deux cent quatre vingt onze,0
6172,trois cent deux,0
6173,neuf neuf cent trente,1
6174,cinq cent cinquante,0
6175,seize cinq cent vingt,1
6176,cent un cent quarante six,1
6177,neuf cent soixante deux,0
6178,huit cent quatre vingt neuf,0
6179,cent trente et un,0
6180,sept cent douze onze,1
6181,neuf cent dix vingt sept,1
6182,dix sept,0
6183,deux cents trente et un,1
6184,deux cent quatre,0
6185,cent quarante six,0
6186,deux cent dix neuf seize,1
6187,quatre cent soixante et onze,0
6188,neuf cent trente deux,0
6189,sept cent quatre vingt dix sept,0
