,sents,labels
6139,sixty six one thousand,1
6140,four hundred and eighteen,0
6141,five hundred and eighty three,0
6142,three hundred and three eight,1
6143,one hundred and three fifteen,1
6144,two hundred and ninety seven,0
6145,seven hundred and thirty two,0
6146,eight hundred and thirty three,0
6147,seventy six hundred and eight,1
6148,seven hundred and eighty five,0
6149,six hundred and twenty four,0
6150,seven twenty,1
6151,five hundred and eighteen,0
6152,sixty five four,1
6153,five hundred and sixty eight,0
6154,nine hundred and sixteen forty,1
6155,two hundred and forty seven,0
6156,six eighteen,1
6157,five hundred and twenty five,0
6158,one hundred and twenty four,0
6159,forty six twenty five,1
6160,five hundred and eighty nine,0
6161,five hundred,0
6162,five hundred and thirty seven,0
6163,three hundred and seventy seven,0
6164,nine hundred and ninety,0
6165,five hundred and forty seven,0
6166,seven hundred and seventeen,0
6167,nine hundred and eight,0
6168,two hundred and twenty one,0
6169,five hundred and fifty seven,0
6170,four hundred and eighty five,0
6171,eight hundred and thirty three,0
6172,twenty one,0
6173,fourteen forty eight,1
6174,six hundred and sixty,0
6175,nine hundred and fifty seven,1
6176,seven hundred and six,0
6177,three hundred and ninety three,0
6178,two hundred sixty eight,1
6179,fifty three eighty five,1
6180,twenty eight fifty five,1
6181,one hundred and ninety three,0
6182,forty five fifty five,1
6183,nine hundred and forty six,0
6184,six hundred and fifty one,0
6185,one hundred and eighty three,0
6186,two hundred and three sixty,1
6187,forty four,0
6188,seven hundred twenty seven,1
6189,five hundred and thirty six,0
6190,thirty seven,0
6191,twelve twenty two,1
6192,one hundred five hundred,1
6193,seven four hundred and twenty,1
6194,seven hundred and five,0
6195,nine hundred and forty three,0
6196,five eight hundred and twenty,1
6197,one hundred and thirty four,0
6198,three hundred and three eighty,1
6199,four hundred and sixty four,0
6200,five hundred and three seventy,1
6201,six six hundred,1
6202,eight hundred and eighteen,0
6203,nine hundred forty seven,1
6204,six hundred and ninety eight,0
6205,ninety eight hundred and eight,1
6206,one hundred and thirty two,1
6207,two three hundred and four,1
6208,ninety three seventy three,1
6209,five six hundred and fifty two,1
6210,seven hundred and four four,1
6211,four hundred and forty,0
6212,seven hundred and one eighty,1
6213,six hundred and thirty five,0
6214,four hundred and forty seven,0
6215,seventy two six hundred,1
6216,sixty one fifty,1
6217,three hundred and ninety nine,0
6218,nine hundred and thirty two,0
6219,eight hundred and ninety two,0
6220,sixty seven thirty five,1
6221,one hundred and twenty three,0
6222,four hundred and six fifty two,1
6223,seven hundred two hundred,1
6224,eight hundred and five,0
6225,seven hundred and thirty four,0
6226,fifty twenty,1
6227,two hundred and twelve,0
6228,one thousand eighty two,1
6229,ninety three,0
6230,sixty five,0
6231,seven hundred and ninety two,0
6232,sixty one eighty two,1
6233,four hundred and eighty three,0
6234,forty sixty two,1
6235,seven six hundred and sixteen,1
6236,six hundred and six,0
6237,one hundred and forty eight,0
6238,six hundred and twenty two,0
6239,two hundred and fifty two five,1
6240,eight hundred and five sixteen,1
6241,forty eight eleven,1
6242,fourteen two hundred and four,1
6243,fifty eight,0
6244,twenty seven four hundred,1
6245,nine hundred and twenty four,0
6246,nine one hundred and sixty two,1
6247,six one hundred and forty one,1
6248,two hundred and four forty two,1
6249,seven hundred and twenty nine,0
6250,eight hundred and twenty six,0
6251,two hundred and fifty five,0
6252,one hundred and sixteen,0
6253,forty seven twenty eight,1
6254,nine hundred and seventy,0
6255,twenty one hundred and forty,1
6256,five hundred and eighty nine,0
6257,five hundred and thirteen,0
6258,three hundred and thirty four,0
6259,ninety three hundred and two,1
6260,eighty one eighty eight,1
6261,fifty seven seven hundred,1
6262,eight hundred and sixty one,0
6263,fifty three fifteen,1
6264,nine hundred and thirty two,0
6265,twenty five forty three,1
6266,six hundred and seventy nine,0
6267,one hundred and seven two,1
6268,fifty nine six hundred,1
6269,eight hundred and one fifty,1
6270,four hundred and twenty seven,0
6271,five three hundred and sixteen,1
6272,seven hundred and sixty three,0
6273,eighty three sixteen,1
6274,fifteen,0
6275,fifty one eighteen,1
6276,eight hundred and twenty four,1
6277,eight hundred and ten,0
6278,four six hundred and seventeen,1
6279,eight hundred and sixty three,0
6280,eight hundred and thirteen one,1
6281,forty two hundred and nine,1
6282,one hundred and eleven six,1
6283,six hundred and forty two,0
6284,seventy nine sixty seven,1
6285,two hundred and thirty five,1
6286,two hundred and eighteen forty,1
6287,one hundred and eight nineteen,1
6288,six hundred and sixty seven,0
6289,nineteen eight,1
6290,fifty six seventy six,1
6291,seventy two twenty three,1
6292,eight hundred and six five,1
6293,nine two hundred and forty two,1
6294,four hundred and eleven,0
6295,six hundred and ten,0
6296,two hundred and eighty seven,0
6297,eleven six hundred and twelve,1
6298,five one hundred and five,1
6299,one hundred and ninety eight,0
6300,two hundred and one forty four,1
6301,seven hundred and thirty one,0
6302,three nine hundred and twenty,1
6303,two hundred and forty five,0
6304,twenty one thirty one,1
6305,one hundred and six,0
6306,eight hundred and eighty two,0
6307,ninety one forty nine,1
6308,three hundred and ninety one,1
6309,seven hundred and ninety two,0
6310,eight hundred and fifty two,0
6311,ninety four fifty four,1
6312,six hundred and nine eight,1
6313,five nine hundred and two,1
6314,sixteen three hundred and four,1
6315,three hundred and twenty five,0
6316,forty four twenty five,1
6317,seven hundred and nineteen,0
6318,six hundred and eleven thirty,1
6319,twenty one one,1
6320,thirty one thirty four,1
6321,three forty,1
6322,seven hundred and fifty three,0
6323,eight hundred and thirteen,0
6324,seventy three six hundred,1
6325,nine hundred and sixty two,0
6326,one hundred and ninety seven,0
6327,thirty one thirty seven,1
6328,seventy five eighty two,1
6329,six hundred fifty one,1
6330,five hundred and one,0
6331,eighty two one hundred and two,1
6332,twenty three,0
6333,thirty six six hundred and ten,1
6334,six hundred and seventy one,0
6335,seven hundred and two nineteen,1
6336,thirty seven fifty two,1
6337,nine seven hundred and twelve,1
6338,two hundred and twenty two ten,1
6339,three hundred and four,0
6340,nine hundred and sixty one,0
6341,seventy three,0
6342,fifty two five hundred,1
6343,one hundred and one,0
6344,ten six hundred and eight,1
6345,sixty eight sixteen,1
6346,seven hundred and thirty two,0
6347,nine hundred and thirty one,0
6348,forty six seventy two,1
6349,eighteen one hundred and four,1
6350,five hundred and seventy three,0
6351,two hundred and nineteen,0
6352,thirty one eighty nine,1
6353,six hundred and fifteen twelve,1
6354,two hundred and seventy one,0
6355,six hundred and seventy four,0
6356,one hundred and eighty eight,0
6357,five hundred and ninety two,0
6358,sixty eighty,1
6359,fifty eight sixty one,1
6360,three hundred and nineteen six,1
6361,six hundred and fifty two,0
6362,eight thirty two,1
6363,nine hundred and seventy three,0
6364,thirty two hundred and twenty,1
6365,sixty six,0
6366,forty three,0
6367,five hundred and sixty one,0
6368,forty four nine,1
6369,eighty six hundred and nine,1
6370,four hundred and fifty seven,1
6371,twenty three ninety six,1
6372,ninety five six,1
6373,nine hundred and five,0
6374,six hundred and seventy four,0
6375,four twelve,1
6376,four hundred and fifty eight,0
6377,thirty six,0
6378,six hundred and thirty eight,0
6379,seventeen one hundred and four,1
6380,seventy six seventy eight,1
6381,seven hundred and ninety one,1
6382,two hundred and thirty four,0
6383,seven hundred and seventy seven,0
6384,two hundred and six seventy,1
6385,nine hundred and nineteen,0
6386,five hundred and twenty five,0
6387,nine hundred and twenty two,0
6388,two hundred and fifty two,0
6389,sixteen nine hundred and forty,1
6390,eight hundred and four,0
6391,fifty nine two hundred and ten,1
6392,nine hundred and ninety eight,0
6393,one hundred and thirty four,0
6394,two hundred and forty nine,0
6395,one hundred and seventeen,0
6396,sixty four forty six,1
6397,two hundred and sixty four,0
6398,one hundred and ten twenty six,1
6399,two hundred and seventy nine,0
6400,eight hundred and eighty,0
6401,fifty six eight,1
6402,eighty,0
6403,thirty three seventy seven,1
6404,fifty nine hundred and nine,1
6405,twenty eight,0
6406,four hundred and nine,0
6407,fifty eight ninety four,1
6408,eight hundred seventy six,1
6409,two hundred and eighty one two,1
6410,seven hundred and five,0
6411,three hundred and seventy seven,0
6412,sixty five hundred and thirty,1
6413,five hundred and ten,0
6414,fifty nine eight,1
6415,ninety nine hundred and one,1
6416,four hundred and forty nine,1
6417,two hundred and four,0
6418,twenty five,0
6419,three hundred and seventeen,0
6420,twenty four one,1
6421,sixty two eight,1
6422,four hundred and eighty two,1
6423,twenty seven ninety nine,1
6424,two hundred and fifty seven,0
6425,three hundred and seventy,0
6426,two hundred and ten ninety two,1
6427,three hundred and ninety seven,0
6428,one hundred and fifty five,0
6429,six hundred and thirty ten,1
6430,two hundred and twenty,0
6431,two hundred and seven,0
6432,one hundred and eighty one,0
6433,fourteen eighty seven,1
6434,ninety five thirty three,1
6435,seventeen,0
6436,four hundred and thirty eight,0
6437,fifty seven twenty five,1
6438,two hundred and seventy six,0
6439,five,0
6440,five hundred and ninety one,0
6441,five hundred and fifty five,0
6442,fifty nine sixty four,1
6443,twelve eighty two,1
6444,eight hundred and sixty three,0
6445,forty two two hundred and one,1
6446,four hundred and seventy seven,0
6447,four hundred and thirty one,0
6448,seventy four fifty three,1
6449,six hundred and seventy four,0
6450,five hundred and six twenty,1
6451,ninety one ninety eight,1
6452,one hundred and six nineteen,1
6453,three hundred and eighteen,0
6454,thirty ninety nine,1
6455,four hundred and five three,1
6456,one hundred and twenty nine,0
6457,twenty nine hundred and twelve,1
6458,eight hundred and fifty six,0
6459,nine hundred and eleven,0
6460,seven hundred and forty three,0
6461,one thousand fifty five,1
6462,five hundred and forty sixty,1
6463,one hundred and seven eleven,1
6464,seven hundred and forty two,0
6465,six hundred and forty,0
6466,seven hundred and thirteen,0
6467,six hundred and eighty five,0
6468,six hundred and fifty four,0
6469,two hundred and eight seven,1
6470,three hundred and eleven,0
6471,six hundred and seventy eight,0
6472,six hundred and ninety nine,0
6473,one hundred and eighty six,0
6474,twelve sixty six,1
6475,four eight hundred and five,1
6476,four hundred and eleven twelve,1
6477,eight hundred and fifty two,0
6478,nine hundred and twenty one,0
6479,thirty five,0
6480,five hundred and thirty six,0
6481,one hundred and fifteen twelve,1
6482,five hundred and ninety seven,0
6483,three hundred and ten,0
6484,three hundred and five nine,1
6485,twenty seven sixty seven,1
6486,eighty nine hundred and one,1
6487,one hundred and five,0
6488,six hundred and forty nine,0
6489,seven hundred and forty fifty,1
6490,five hundred and two eighteen,1
6491,two hundred,0
6492,eight hundred and sixty one,0
6493,seven hundred and ninety one,0
6494,seventy eight eighty eight,1
6495,four hundred and eighty five,0
6496,seven hundred and forty,0
6497,three hundred and one,0
6498,three hundred and seventy four,0
6499,one hundred and nine,0
6500,one hundred and six,0
6501,three hundred and fifty seven,0
6502,nine hundred and fifty four,0
6503,seven hundred and eighty five,0
6504,fifty sixty three,1
6505,nine hundred and seventy two,0
6506,four hundred and seventy three,0
6507,eighty seven ninety six,1
6508,forty three,0
6509,one hundred and twenty five,0
6510,one hundred seven hundred,1
6511,eighty nine,0
6512,eight hundred and thirty four,0
6513,sixteen one hundred and eighty,1
6514,seven hundred and fourteen,0
6515,one hundred and three,0
6516,one hundred and four fourteen,1
6517,four hundred and forty five,0
6518,nine hundred and four,0
6519,eighty eight ninety six,1
6520,nine hundred and fifty five,0
6521,thirteen,0
6522,ten seven hundred and eleven,1
6523,five hundred and twelve,0
6524,eight hundred and three nine,1
6525,five hundred and seventy nine,0
6526,six hundred and fifty two five,1
6527,three hundred and sixty nine,0
6528,nine hundred and thirteen,0
6529,seven hundred and thirty eight,0
6530,four hundred and seventy four,0
6531,five hundred and eighty four,0
6532,five hundred and sixty ten,1
6533,seven hundred and twenty five,0
6534,four hundred and one,0
6535,six hundred and eighty nine,0
6536,five hundred and thirty three,0
6537,five seven hundred and thirty,1
6538,five hundred and sixty three,0
6539,eighty four hundred and nine,1
6540,two hundred and eighty,0
6541,eight hundred and seventy two,0
6542,four hundred and eighty eight,0
6543,forty five thirty one,1
6544,two hundred and forty four,0
6545,seventeen three,1
6546,six hundred and five one,1
6547,forty seven seventeen,1
6548,two hundred and five sixty two,1
6549,eight hundred and forty two,0
6550,seventy six,0
6551,six five hundred and sixty two,1
6552,seven hundred and nine,0
6553,thirty four hundred and seven,1
6554,six hundred and twenty eight,0
6555,three five hundred and sixteen,1
6556,four hundred and twenty seven,0
6557,one hundred and twenty one,0
6558,six hundred and seventy three,0
6559,two four hundred and two,1
6560,three hundred and fifty six,0
6561,nine hundred and sixty two,0
6562,twenty six hundred,1
6563,three hundred and ninety eight,0
6564,nine hundred and fifty four,0
6565,two hundred and nineteen,0
6566,thirty eight forty four,1
6567,seven hundred and fourteen,0
6568,fifty four hundred and one,1
6569,four hundred and twelve,0
6570,nine one hundred and thirty,1
6571,six hundred and ninety nine,0
6572,four hundred and thirty two,0
6573,sixty seven six hundred,1
