,sents,labels
0,八十五; 六百十一,1
5853,六百七十五; 百四十三,0
5854,七百十七; 六百九十六,0
5855,二百二十四; 二百八十五,1
5856,八百七十五; 九百九十六,1
5857,六百三十三; 七百九十,1
5858,二百二十; 九百四十,1
5859,五百三十八; 百六十七,0
5860,二百六十; 四百八十一,1
5861,七十八; 九百六十一,1
5862,九十二; 八百五十二,1
5863,六百七十二; 四百十七,0
5864,三十九; 十八,0
5865,九百七十六; 七百二十三,0
5866,二百十五; 九百八十九,1
5867,九百三十九; 百三十六,0
5868,九百四十九; 五百四十七,0
5869,四十八; 四百三十八,1
5870,百五十五; 十七,0
5871,四百六十八; 七百九十三,1
5872,六百八十二; 八百二十二,1
5873,四百六十三; 二百五十八,0
5874,七百四; 七百四十九,1
5875,二百四十一; 二百二十七,0
5876,三百八十九; 七百六十四,1
5877,五百二十二; 八百七十九,1
5878,八百四十; 六百二十八,0
5879,六百四十; 二百八十四,0
5880,三百八十一; 九百四十五,1
5881,三百五; 八百五十二,1
5882,七百六十二; 五百五十九,0
5883,二百七十二; 九百七十一,1
5884,三百四十五; 五百三十九,1
5885,八百八十四; 三百五十八,0
5886,六百五十七; 八百十,1
5887,六百六; 八百七十九,1
5888,八百三十一; 八百八十四,1
5889,二百四十二; 三百九十七,1
5890,百三十八; 十三,0
5891,五百三十; 四百七十四,0
5892,二百七; 百九十一,0
5893,七百二十八; 二十二,0
5894,八百二十六; 百五十四,0
5895,九百七十三; 百七十九,0
5896,百九十五; 六百九十三,1
5897,七百七; 七百三十六,1
5898,三百九; 百二十八,0
5899,七十二; 五十一,0
5900,二百二十八; 八百十七,1
5901,九百三; 九百八十四,1
5902,二百九十七; 六百八十八,1
5903,四百六十八; 八,0
5904,四百九十四; 三百八十,0
5905,百五; 三百八十七,1
5906,七百六; 七百六十一,1
5907,二百四十一; 四百七十七,1
5908,三百十六; 八百六十九,1
5909,六百三十四; 七百十,1
5910,五百三十; 八百十三,1
5911,四百六十; 三百七十八,0
5912,五百五十六; 八百八十五,1
5913,八百七十七; 二百七十一,0
5914,二百十五; 八百九十八,1
5915,六百七十六; 四百八十一,0
5916,九百九十八; 六百五十六,0
5917,四十九; 五百十六,1
5918,百四十一; 三百八十一,1
5919,八十九; 百三十五,1
5920,九百十九; 三十七,0
5921,十三; 九百七十二,1
5922,五百十六; 六百五十六,1
5923,五十; 三百四十八,1
5924,五百三十一; 四百九十八,0
5925,五百七十七; 百八十七,0
5926,四百七十五; 八百七十七,1
5927,七百四十三; 四百七十三,0
5928,八百九十四; 四百六十一,0
5929,三百三十八; 百七十二,0
5930,九百五; 六百八十二,0
5931,三百八十四; 四百九十六,1
5932,二百七十八; 七百九十七,1
5933,五百十六; 五百五,0
5934,九; 三百五十四,1
5935,三百二十二; 百二十,0
5936,四百四十八; 二百三十四,0
5937,七百五十七; 四百五十,0
5938,八百六十三; 百五十六,0
5939,四百五十三; 二百三十五,0
5940,四百六十三; 五百七十三,1
5941,三百九十三; 百八十六,0
5942,三百七十四; 三百五十八,0
5943,八十五; 四百十六,1
5944,七百八十七; 七百,0
5945,八十四; 三十五,0
5946,二百十五; 八百七十三,1
5947,六百五十七; 九百五十,1
5948,三百九十二; 七百五十三,1
5949,八百七十一; 千,1
5950,三百八十一; 九百四十八,1
5951,二十六; 五百四十五,1
5952,九; 六百十八,1
5953,八百十四; 五百十,0
5954,三百六十七; 六百四十八,1
5955,六百八十五; 七百九十三,1
5956,二百五十六; 二百四十六,0
5957,七百六十六; 二百五十三,0
5958,二百一; 百二十六,0
5959,五百二十六; 六百九十二,1
5960,七百六十一; 九百九十六,1
5961,四十二; 九百二十四,1
5962,三十五; 七百四十四,1
5963,八百八十四; 百四十二,0
5964,百九十二; 百三十二,0
5965,九百一; 六百五十,0
5966,九百七十六; 九百九十二,1
5967,九百三十四; 二百八十三,0
5968,六百四; 二百八十六,0
5969,八百五十五; 百四十,0
5970,三百三十四; 二百二十八,0
5971,二十四; 五百七十五,1
5972,二百十; 三百六十二,1
5973,百五十六; 五百七十八,1
5974,百四十四; 三百四十二,1
5975,五百十二; 百五十五,0
5976,二百六十八; 七百八十九,1
5977,三百三十七; 三百七十九,1
5978,六十六; 五百三十八,1
5979,九百七十六; 五百八十七,0
5980,九百六; 五百五,0
5981,五百八十; 五百四十三,0
5982,六百十四; 百五十,0
5983,五百四十九; 百六十,0
5984,九百七十六; 八百七,0
5985,二百九十八; 三百五十六,1
5986,百四十九; 二十二,0
5987,四百九; 三十七,0
5988,五百七十六; 百三,0
5989,三百; 百七十,0
5990,百九十一; 二百四十二,1
5991,百八十七; 百八十四,0
5992,四百七十九; 九百四十四,1
5993,六百; 七百五十八,1
5994,六百; 七百四十,1
5995,九百六十九; 七百三十,0
5996,百二十六; 四百五十五,1
5997,四百九十五; 三百九十八,0
5998,八百三十一; 五百十七,0
5999,二百二十二; 三百五十二,1
6000,三百四十五; 二百十一,0
6001,三百十八; 三百五十七,1
6002,五百九十六; 九百九十九,1
6003,八百十六; 五百六十四,0
6004,七百七十九; 八十七,0
6005,九百十四; 四百十九,0
6006,三百三十一; 四十五,0
6007,八百三十八; 三,0
6008,七十二; 六百五十,1
6009,八百五十五; 百八十四,0
6010,四百六十四; 七百八十一,1
6011,八百十五; 三百六十九,0
6012,二百七十四; 百一,0
6013,三百三十二; 三百七,0
6014,九百八; 二百九,0
6015,七百四十; 四百八,0
6016,八百五十五; 九百四十七,1
6017,五百六十五; 三百七十六,0
6018,六百八十六; 二百二十一,0
6019,四百九十七; 百二十六,0
6020,五百十八; 四百七十二,0
6021,七百八十六; 五十二,0
6022,四百三十一; 九百二十,1
6023,二百七十; 二十,0
6024,二百三十六; 四百三十七,1
6025,三百九十八; 十二,0
6026,三百十三; 四百七十六,1
6027,八百八十八; 九百三十八,1
6028,五百八十六; 三十一,0
6029,七百九十九; 四百七十五,0
6030,八百九十三; 九百三十二,1
6031,六百四十八; 七百十四,1
6032,八百三十二; 九百五十四,1
6033,二百三; 五百八十六,1
6034,四百七十四; 二百三十二,0
6035,八百七十一; 三百八十一,0
6036,六十九; 七百五十九,1
6037,七百三十四; 九百三十九,1
6038,九百七十六; 六百二十四,0
6039,二百七十五; 百六十,0
6040,八百十三; 八百八十,1
6041,四百五十七; 五百四,1
6042,百二十; 二百九十八,1
6043,九百六十一; 七百九十八,0
6044,七百九十三; 百六十七,0
6045,九百二十一; 八百四十三,0
6046,九百八十七; 六百四十一,0
6047,六百四十; 八百九十五,1
6048,百二十一; 六百七,1
6049,三百三十九; 八百十五,1
6050,五百二十五; 三百八十一,0
6051,二百五十四; 百六十二,0
6052,五百八十三; 四百七十四,0
6053,五百八十七; 八百十五,1
6054,六百十三; 八百四十三,1
6055,六百二十四; 八百七十八,1
6056,五百七; 八百四,1
6057,七百二十八; 五百八十五,0
6058,五百四十七; 七百十五,1
6059,九百四十一; 九十四,0
6060,二百四十二; 三百五十七,1
6061,三百九十八; 三百六十一,0
6062,九十七; 三百二十一,1
6063,二百六十三; 五百五十一,1
6064,六百二; 二百二十,0
6065,六百八十四; 三百八十五,0
6066,八百九十二; 八百五十,0
6067,十五; 二百三十三,1
6068,三百二十九; 六百五十五,1
6069,五百六十二; 六百十三,1
6070,五百三十四; 四百八十五,0
6071,百二十八; 六百八十六,1
6072,八百七十九; 二百六十三,0
6073,七百五十; 四百七,0
6074,八十; 六百五十六,1
6075,四十七; 七百三十七,1
6076,三百九十四; 九十二,0
6077,四百六十五; 八十七,0
6078,六百二; 四百五十二,0
6079,八百七十; 八百八十七,1
6080,九百二十; 七百十五,0
6081,四十二; 七百三十七,1
6082,二百六十三; 百十三,0
6083,三百二十三; 三十八,0
6084,二百七十六; 五百九十九,1
6085,六百九十八; 三百十二,0
6086,百五十七; 二百四,1
6087,七百四十四; 四百一,0
6088,六百十五; 百十三,0
6089,九百三十一; 四百九十五,0
6090,四百九十八; 九百十八,1
6091,二百三十九; 二百八十一,1
6092,三百二十四; 七百九十二,1
6093,八百三十一; 九百十五,1
6094,二百五十八; 百六十四,0
6095,八百十六; 四百六十四,0
6096,九百五十六; 五百八十四,0
6097,四百八十四; 八百二十,1
6098,七百八十一; 五百七十四,0
6099,八百五十二; 二百三十四,0
6100,九百十九; 三十三,0
6101,二百三十五; 百二十二,0
6102,六百九; 六百八,0
6103,四百五十四; 四百八十二,1
6104,六百二十四; 八百八十九,1
6105,百八十三; 百三十四,0
6106,九百七十三; 四百五十一,0
6107,五百二十四; 七百一,1
6108,五百五; 八百四十三,1
6109,八百一; 七百七十三,0
6110,三百十一; 二百二十,0
6111,百十四; 六百十二,1
6112,七百三十八; 六百五十,0
6113,八百七十八; 六百六十四,0
6114,八百六十九; 三百七十二,0
6115,二百十; 五百六十五,1
6116,三百五十; 三百七十三,1
6117,九百十九; 百十四,0
6118,九百三十三; 九百六十九,1
6119,四十一; 九百八十六,1
6120,五百八十五; 九百八十九,1
6121,九百九十五; 五百九十二,0
6122,九; 四百三十四,1
6123,三百八; 三百三十,1
6124,百十九; 二百六十三,1
6125,三百九十一; 四百六十,1
6126,七百七十二; 四百五十九,0
6127,七百四; 六百二,0
6128,二百十一; 四百六,1
6129,六百三十四; 百九十一,0
6130,八百四十八; 八百八十九,1
6131,六百; 四百二十五,0
6132,九百七十二; 四百八,0
6133,四百九十五; 八百八十一,1
6134,六百四十五; 三百一,0
6135,四百八十八; 七百二十,1
6136,六百十八; 八百二十一,1
6137,八百四十七; 百七十五,0
6138,四百一; 八百九十七,1
6139,五百六十五; 八百七,1
6140,二十三; 百五十八,1
6141,九百九十九; 二百九十,0
6142,百七十四; 九百五十,1
6143,九百五十; 六百六十七,0
6144,六百三十五; 五百三十七,0
6145,五百七十五; 三百六,0
6146,百三十八; 六百四,1
6147,六百四十四; 六百四十一,0
6148,四百四十五; 六百四十九,1
6149,二百五十三; 五百四十六,1
6150,三百九; 三十五,0
6151,四百六; 九百四十四,1
6152,百六十九; 五百十七,1
6153,百十; 五百六十三,1
6154,三百七十; 三百四,0
6155,百五十一; 五百五十,1
6156,百三十八; 九百十八,1
6157,三百四十九; 四百四十三,1
6158,六百三十五; 四百十五,0
6159,二百三十; 百六十二,0
6160,八百十八; 三十,0
6161,九百四十五; 七百六十八,0
6162,百九十七; 三百七十五,1
6163,五百二; 六百六十九,1
6164,九百二十二; 八百五,0
6165,五百九十四; 百二十二,0
6166,九百三十五; 八百三十一,0
6167,五百五十七; 六百五十九,1
6168,百七十五; 四百二十六,1
6169,百五十六; 八百六十九,1
6170,三百四十五; 三百四十八,1
6171,二百七; 三百三十六,1
6172,五百五十三; 二百六,0
6173,六百九十九; 六百三十二,0
6174,二百六十七; 三百十六,1
6175,四百八十七; 八百九十七,1
6176,百四十一; 八百九十八,1
6177,七百五十三; 三百七十七,0
6178,四百八十四; 九百九十七,1
6179,七百八十八; 百三十七,0
6180,十二; 七百四十一,1
6181,六百七十; 五百八十七,0
6182,九百四十; 五百五十三,0
6183,四十九; 百八十一,1
6184,七百一; 二百七十三,0
6185,六百; 五百八十一,0
6186,三百五十九; 六百七十四,1
6187,七百八十; 三百六十六,0
6188,四百四; 二百二十九,0
6189,九百三十; 五百八十五,0
6190,六百五; 七百三十,1
6191,三百七; 五百十二,1
6192,八百五十; 六百八十,0
6193,六百五十六; 三百八十八,0
6194,八百二十八; 七百八十四,0
6195,五百八十七; 百七十六,0
6196,二百八十八; 四百三十三,1
6197,七百八十六; 百三十,0
6198,五百八十八; 六百六十三,1
6199,三十三; 百七十,1
6200,百十九; 二百四,1
6201,二百六十四; 四百四十四,1
6202,八百九十四; 四百七十七,0
6203,八百七十一; 四百,0
6204,七百十五; 六百三十五,0
6205,三百八十七; 五百四十,1
6206,二百二; 八百二十六,1
6207,四百五十一; 二百二,0
6208,三十六; 四百三十六,1
6209,六百六十二; 三百十九,0
6210,四百九十三; 九百四十九,1
6211,百六十二; 四百七十三,1
6212,四百七十一; 六百二十一,1
6213,九百八十一; 五百二十六,0
6214,三百七十四; 二百五十七,0
6215,百八十四; 八十六,0
6216,八十二; 七百九十四,1
6217,四百九十三; 二百五十八,0
6218,五十; 七百六十,1
6219,三百四十四; 五百七十一,1
6220,八百七十二; 三百一,0
6221,四百; 九百六十九,1
6222,五百七十九; 百四十六,0
6223,九百十; 六百二十九,0
6224,三百五十二; 九百十三,1
6225,三百四十一; 八百六十七,1
6226,三百七十四; 百四,0
6227,八十一; 百五十一,1
6228,四百五; 二百九十六,0
6229,八百三十; 九百六十二,1
6230,四百八十七; 三百九十九,0
6231,八百六十九; 百六十七,0
6232,二百六十一; 七百七十,1
6233,二百六十三; 二十六,0
6234,四百四十三; 七百九十三,1
6235,二百五十二; 八百六,1
6236,八百二十二; 四十五,0
6237,五百三十一; 五百二十二,0
6238,二十九; 四百三十四,1
6239,四百四十; 五百七十一,1
6240,九百十九; 二百五,0
6241,三百六十一; 六百十三,1
6242,六百八十七; 百六十六,0
6243,八百七十三; 六百八十,0
6244,九十一; 五百六十八,1
6245,二百六十一; 九百四十四,1
6246,二十七; 二百七十八,1
6247,九百五十五; 六百一,0
6248,六百三十二; 四百五十六,0
6249,四百九十一; 百六十六,0
6250,八十一; 五百,1
6251,七十五; 九百十八,1
6252,五百八十六; 二十四,0
6253,九百四十九; 三百七十二,0
6254,二百六十一; 五百六十七,1
6255,三百九十一; 七百二十四,1
6256,十; 百二十九,1
6257,三百二十五; 四百三十五,1
6258,九百六十三; 七百四十四,0
6259,二百六十七; 七百十五,1
6260,二百四十七; 七百八十二,1
6261,百五十八; 五十八,0
6262,二百八十三; 二百七十二,0
6263,百七十八; 百十五,0
6264,百七十三; 百九十七,1
6265,百七十八; 二十四,0
6266,十; 七百十七,1
6267,六百四十二; 七十,0
6268,四百四十三; 三百三,0
6269,百八十; 八百五,1
