,sents,labels
6142,八十九十九,1
6143,百五十一,0
6144,九百十二,0
6145,百十五,0
6146,千七百,1
6147,四百七百十,1
6148,二,0
6149,九十四二十,1
6150,百三十十一,1
6151,九百六十九,0
6152,七百二十二,0
6153,百九十七,0
6154,四百七十五,0
6155,九三十三,1
6156,五十七六,1
6157,百一三百六,1
6158,五百二十二,0
6159,千七,1
6160,八百七十二,0
6161,二百九十九,0
6162,四百三十,0
6163,八百十九,0
6164,三十四百三,1
6165,四十六二十,1
6166,百五十六,0
6167,六百九十,0
6168,二百六十四,0
6169,二百八十三,1
6170,六百四十六,0
6171,四百三十,1
6172,百八十三八,1
6173,六百五十七,0
6174,八十二十七,1
6175,十五七十,1
6176,十二七十六,1
6177,九百十三,0
6178,二十三十一,1
6179,四十二百四,1
6180,五十九五十,1
6181,七十九十一,1
6182,二百四十二,0
6183,八十四八十,1
6184,六百二十,0
6185,八百九十二,0
6186,千二百九十,1
6187,十四百七十,1
6188,二百九十六,0
6189,四百四十四,0
6190,九百六,0
6191,二百五十一,0
6192,三十六二,1
6193,百十九十七,1
6194,四二,1
6195,百七十二,0
6196,百八八十一,1
6197,四十九百九,1
6198,百十七,0
6199,百九十九,0
6200,百八十七,0
6201,百三九百八,1
6202,九百九十,0
6203,三百七十二,0
6204,七十五,0
6205,百五十八,0
6206,三百八十一,0
6207,百十三十五,1
6208,八百七十九,0
6209,百五十五七,1
6210,三百五十二,0
6211,七百三十五,0
6212,七七十九,1
6213,二百九百四,1
6214,七百三十四,0
6215,八百二百六,1
6216,四百四十九,0
6217,百七百二,1
6218,三百八十一,1
6219,二百九十七,1
6220,百四十一,0
6221,十七八十五,1
6222,五百五,0
6223,百九十八,0
6224,六百五二十,1
6225,十七三百七,1
6226,百二十四一,1
6227,七百四十六,1
6228,四百五,0
6229,五百十九,0
6230,六五百十四,1
6231,十五四百六,1
6232,百四十,0
6233,百百五,1
6234,三百五十一,1
6235,五百七十一,0
6236,六十六,0
6237,二五百十七,1
6238,八,0
6239,九百三十三,0
6240,三十八八百,1
6241,七百十三,0
6242,九百七,0
6243,六百八十,1
6244,十八八百七,1
6245,九百六百五,1
6246,百五十二,0
6247,七百三十七,1
6248,百十八八,1
6249,十三百八,1
6250,六百百三,1
6251,七百五十三,0
6252,七百七十八,0
6253,五百八十八,0
6254,九十八十八,1
6255,三百六三百,1
6256,七八百二,1
6257,七百九十四,0
6258,八百六七十,1
6259,百十六千,1
6260,四百二十七,0
6261,五百十八,1
6262,百十五七,1
6263,四百六十,0
6264,七十九十二,1
6265,七十六百五,1
6266,百五四百,1
6267,四百四十八,1
6268,百七九百七,1
6269,七百七十,0
6270,五百五,0
6271,三二百一,1
6272,六十四四十,1
6273,三二十七,1
6274,六百九十三,0
6275,九百九百,1
6276,四百四十七,0
6277,十四,0
6278,六十一,0
6279,八八,1
6280,四百六十二,0
6281,三百六十七,1
6282,三百七十八,0
6283,四百二十一,0
6284,八十三,0
6285,六百十二千,1
6286,二百八十六,0
6287,七百五五,1
6288,十八百四十,1
6289,八百五十三,0
6290,三百十千,1
6291,二十四八百,1
6292,三百一十一,1
6293,三百五十一,0
6294,四六百三,1
6295,九百二十,0
6296,七百八十二,0
6297,五百八十二,0
6298,四百五十三,0
6299,五百八十三,0
6300,百十四,0
6301,八百七十四,0
6302,五百十六,0
6303,五百十六一,1
6304,四十六,1
6305,六百八十八,0
6306,二百,0
6307,八百二十九,0
6308,二百六十四,0
6309,八百八十八,0
6310,六百七,0
6311,四百四,0
6312,九百六十,0
6313,二十一百七,1
6314,八百五十三,0
6315,二百九十二,1
6316,六百三,0
6317,三十九七十,1
6318,百七八百六,1
6319,五十三十六,1
6320,三百九十七,0
6321,十二六十四,1
6322,九百十一,0
6323,四百四十,0
6324,八百一,0
6325,六百二十二,0
6326,二百三十四,1
6327,四百八千,1
6328,八十四十,1
6329,二百四四,1
6330,八九百二十,1
6331,九百八十四,0
6332,九百二十二,0
6333,六百十百七,1
6334,三百四十四,0
6335,百二十一,0
6336,百十二十一,1
6337,七三十八,1
6338,三十一七百,1
6339,三百三十,0
6340,三百九十六,0
6341,三百三十九,0
6342,八百五十一,0
6343,八百九十一,1
6344,五十,0
6345,四十五四十,1
6346,九百四十一,0
6347,五百五十五,0
6348,六百十十六,1
6349,六十四八十,1
6350,三百九十七,0
6351,八百三十,0
6352,四百五十五,0
6353,五百八六,1
6354,七十四十四,1
6355,九百五十四,0
6356,八百三十九,1
6357,十八六百八,1
6358,五百二,0
6359,八二百十七,1
6360,五百六十二,0
6361,三十二十一,1
6362,百八七十,1
6363,五百三十三,0
6364,八十六百二,1
6365,五百四四十,1
6366,十六百十,1
6367,五十九百八,1
6368,八百四十五,0
6369,九百七十五,0
6370,八百四十,0
6371,六百二十六,1
6372,五百八千,1
6373,七百九十二,0
6374,百六十五,0
6375,百八十一,0
6376,四百二三十,1
6377,八百十八百,1
6378,七十八百八,1
6379,百五十七四,1
6380,六百六十八,1
6381,七十一十九,1
6382,十九五百五,1
6383,五百九十三,0
6384,二百五百三,1
6385,三百四十四,0
6386,六百十三,0
6387,二十一,0
6388,七百十八,1
6389,九十七百二,1
6390,二百七十一,1
6391,三百二十一,0
6392,七百六十五,0
6393,十八百十七,1
6394,八百三十,0
6395,三六,1
6396,四十五五百,1
6397,六十四十六,1
6398,百六十四,0
6399,百四五百七,1
6400,十四九十三,1
6401,六百七十,0
6402,二百五十,0
6403,百五百十八,1
6404,五百二十,0
6405,七百十二五,1
6406,四百九十八,0
6407,三十一二百,1
6408,四百七十七,1
6409,四十四,0
6410,五十二百二,1
6411,三十三二百,1
6412,五百十五十,1
6413,二十二百六,1
6414,二十八百七,1
6415,四百六七十,1
6416,九十八十九,1
6417,百四十九,0
6418,四十七,0
6419,四二百十一,1
6420,九百二十四,0
6421,七百五百一,1
6422,三百五三十,1
6423,十一,0
6424,百八十一,0
6425,三百八十五,0
6426,七百五十七,0
6427,百四二百八,1
6428,十九二百五,1
6429,七百六十四,0
6430,五百三十千,1
6431,九七十二,1
6432,七百七十六,1
6433,百九十五九,1
6434,五百五十四,0
6435,六百六十七,0
6436,三十七十三,1
6437,二百二十七,0
6438,六百十九,0
6439,四百九十六,0
6440,八百八十五,0
6441,二五十六,1
6442,八十六百六,1
6443,百六十,0
6444,五百六百九,1
6445,七十四百九,1
6446,三十五,0
6447,七百八十六,1
6448,百四八百,1
6449,六百八九百,1
6450,六百四十六,0
6451,百五十七,0
6452,百六百八,1
6453,九百六十一,0
6454,五百七十六,0
6455,百二六百十,1
6456,七百三十三,0
6457,十六六十三,1
6458,六百四十,0
6459,百十七十四,1
6460,四百十二,0
6461,十六百十六,1
6462,二百七十,0
6463,七十二十二,1
6464,四百七十二,1
6465,八六十六,1
6466,百七十二,0
6467,七百六十八,0
6468,八百五十八,0
6469,二百二百五,1
6470,八百七十一,1
6471,三百九十三,0
6472,六百五十六,0
6473,百三二十,1
6474,七百十,0
6475,六百四十四,0
6476,三百七九,1
6477,八百五十九,0
6478,八百七十七,0
6479,八百三十四,0
6480,百九六百十,1
6481,三百八十四,0
6482,七百七六,1
6483,二十九十四,1
6484,百八二十一,1
6485,五百十三,0
6486,九百,0
6487,百五十一九,1
6488,十四百十九,1
6489,三百七百六,1
6490,三百三十三,0
6491,四十二,0
6492,百五百十八,1
6493,百四十一,0
6494,六,0
6495,七百二十八,1
6496,六百三十四,0
6497,八七百十六,1
6498,六百一三十,1
6499,七十六,0
6500,八百二十五,1
6501,六百六十,0
6502,八八十四,1
6503,百六,0
6504,四百三十九,0
6505,九七百,1
6506,四百十三,0
6507,五十五十五,1
6508,四七百九,1
6509,八百六十二,1
6510,五百五,0
6511,八三百十,1
6512,七百四十六,0
6513,九十五二十,1
6514,二百二十六,0
6515,二十七七百,1
6516,八百二十五,0
6517,九百五十八,0
6518,百七十四,0
6519,九百四十二,0
6520,八五百十一,1
6521,四百十一,0
6522,七百百十三,1
6523,四九百九十,1
6524,九百二,0
6525,五百八十二,0
6526,七百六十,0
6527,百七十七三,1
6528,六百九十八,0
6529,八百十一七,1
6530,八百七十,0
6531,四九百十六,1
6532,七百五十一,1
6533,七十五百,1
6534,二十四四十,1
6535,三百十三,0
6536,三百二十七,0
6537,二百三十,0
6538,五百二十八,0
6539,七十一,0
6540,百五四百二,1
6541,百五百十五,1
6542,百一四十七,1
6543,七百七三百,1
6544,三百,0
6545,七百四十八,0
6546,十七五百四,1
6547,三百四十五,0
6548,九九百一,1
6549,七百四,0
6550,六百九十六,1
6551,四百六百四,1
6552,四百八十一,0
6553,百二四百二,1
6554,二百六十六,0
6555,二百二十二,0
6556,三五十三,1
6557,六十七十五,1
6558,九百九十四,0
6559,百三十九九,1
6560,百四十一四,1
6561,九百二十八,0
6562,百五十九,0
6563,二百二十四,1
6564,七百六十二,0
6565,七百四十二,0
6566,百十二百一,1
6567,三百四十六,0
6568,八十三六百,1
6569,五百二十四,1
6570,百二十七,0
6571,八十八六百,1
6572,三百四三,1
6573,千三百五十,1
6574,三百六十一,0
6575,四十七十七,1
6576,六百三,0
6577,七百五十二,0
6578,八百四十八,0
6579,九百四十二,0
6580,百八九百十,1
6581,四百九十三,0
6582,二百九百五,1
6583,七百九十八,0
6584,八百五十九,0
6585,十一百二十,1
6586,五十,0
6587,百十三八,1
6588,百三十九七,1
6589,三百二十九,0
6590,三百五十三,1
6591,九十一,0
6592,八百七十七,0
6593,千五百十七,1
6594,五十九四,1
6595,六百十八八,1
6596,二百二十二,1
6597,七百二十三,0
6598,百四十七千,1
6599,六百一十三,1
6600,二八,1
6601,四百六十八,0
6602,四百六十二,0
6603,三百十九,0
6604,十八七十二,1
6605,二百十四,0
6606,三十三二百,1
6607,八百五七,1
6608,十千,1
6609,三十七,0
6610,八十一,0
6611,四九百九十,1
6612,百一九十八,1
6613,八百十五,0
6614,百二百六十,1
6615,百十七,0
6616,百一十四,1
6617,八百七十九,0
6618,七百十三,0
6619,三十六百一,1
6620,十二三百一,1
6621,五百三二,1
6622,五百七,0
6623,九百三十六,0
6624,三百七二十,1
6625,二十百十三,1
6626,七百三十七,0
6627,百三十二十,1
6628,六九百二,1
6629,七百二十四,0
6630,五百三九十,1
6631,二百四十,0
6632,百九十九,0
6633,百二十五,0
6634,八百九十二,0
6635,百三九十八,1
6636,五百八十五,0
6637,七百四十五,0
6638,百一八十二,1
6639,四四百八,1
6640,三百九十五,0
6641,三百八十六,0
6642,八百二十六,1
6643,三十六十八,1
6644,九百四十六,0
6645,九十五,0
6646,百二六十七,1
6647,八百九四,1
6648,四百八十二,0
6649,六百九,0
6650,七十五十九,1
6651,十八,0
6652,九百十,0
6653,四十二二十,1
6654,四百八十,0
6655,二百八,0
6656,六四百十六,1
6657,三百,0
6658,五十二七,1
6659,六百一十六,1
6660,二百十二,0
6661,百四四百八,1
6662,百七十二,0
6663,七百七十六,1
6664,六百八十八,0
6665,百十六十,1
6666,二十九,0
6667,七百十五千,1
6668,百八百四十,1
6669,九百七八,1
6670,六百七十六,0
6671,六百九十九,0
6672,五七百八,1
6673,八百八十四,1
6674,十百六十一,1
6675,百六十二一,1
6676,六百四十六,0
6677,九百七十二,0
6678,九十九七十,1
6679,百八十三,0
6680,十二百三,1
6681,九五百,1
6682,八百四十一,0
6683,十二五百,1
6684,八十四十八,1
6685,三百十三,0
6686,六百三十七,0
6687,九百九十九,0
6688,千百九十二,1
6689,六十五,0
6690,八百七十一,0
6691,九百三百二,1
6692,九五十五,1
6693,九百二十三,0
6694,四百七十八,0
6695,九百十九,0
6696,百十四十三,1
6697,六十百十九,1
6698,七百八十九,0
6699,七十,0
6700,八百三十八,1
6701,六百十九二,1
6702,九百一,0
6703,三百六十九,0
6704,百九十二,0
6705,二百六十八,0
6706,二十九百三,1
6707,四百十一八,1
6708,四十六十二,1
6709,九百二十二,0
6710,二百三十四,0
6711,三百七十四,0
6712,七百三十十,1
6713,八百六九,1
6714,二十二九,1
6715,三百八十五,0
6716,十百七十三,1
6717,三百六十七,1
6718,三百十五十,1
6719,八百九十二,0
6720,十七七十,1
6721,四五百十二,1
6722,八三十二,1
6723,八十七,1
6724,五十七二十,1
6725,百三十百九,1
6726,三十五百,1
6727,二十七五十,1
6728,七百九八十,1
6729,五百六百十,1
6730,二百七十五,0
6731,八百十三,0
6732,七四百三十,1
6733,八百三百九,1
6734,九百九十六,1
6735,八百四十一,0
6736,三百二十九,0
6737,九百四百二,1
6738,三百六百五,1
6739,五百六十,0
6740,五百九五,1
6741,五九十四,1
6742,五百八十三,0
6743,四百五十四,0
6744,二百三,0
6745,百三百十三,1
6746,七十二四百,1
6747,百四九十四,1
6748,八六百八,1
6749,三百五十八,1
6750,三百八十九,0
6751,六百四十六,1
6752,十六二百九,1
6753,五百十八,0
6754,五十二十三,1
6755,五百七十四,0
6756,八百八,0
6757,三百七四,1
6758,百十四十二,1
6759,六百十四,0
6760,六百九八,1
6761,二七,1
6762,九百九十七,1
6763,四百二百一,1
6764,四百七六百,1
6765,二百四十二,0
6766,五七十四,1
6767,百五十六百,1
6768,八百九十四,0
6769,九百二十三,0
6770,百五百六十,1
6771,五十七六百,1
6772,四百五十六,0
6773,三十七,0
6774,五百二十四,0
6775,百四百,1
6776,二百八十九,1
6777,七百九八,1
6778,四百十三九,1
6779,十二,0
6780,八七百十三,1
6781,七十一,0
6782,十九九百九,1
6783,四百四,0
6784,四百四百五,1
6785,九十三八,1
6786,十二五十四,1
6787,六三百十一,1
6788,三十四七,1
6789,九十六四十,1
6790,三十八十七,1
6791,四百七十一,0
6792,三百七十,0
6793,六九百三十,1
6794,六九百五,1
6795,八百二十三,0
6796,四十三二,1
6797,四百一十,1
6798,九百四十一,0
6799,六百二十九,1
6800,六二百九十,1
6801,五百八百,1
6802,百八百七十,1
6803,四十,0
6804,七百六十,0
6805,八百十二六,1
6806,九百二十五,0
6807,十一,0
6808,五百七十九,0
6809,五百七十一,0
6810,二百九十五,0
6811,六百七十九,0
6812,七百二十二,0
6813,六百八十二,0
6814,百二八十八,1
6815,九百八十二,1
6816,七百十三,0
6817,八百八十,0
6818,二百四,0
6819,七百九十一,1
6820,六百五十一,0
6821,百九百十五,1
6822,八百八二,1
6823,百五十,0
6824,七百四十七,0
6825,五百七十,0
6826,四百四十,0
6827,四十六百八,1
6828,三百五十三,0
6829,六百九十八,0
6830,百六三十四,1
6831,七十三九,1
6832,五十二,0
6833,二百六百六,1
6834,六百十一,0
6835,六百九十五,0
6836,四百二十五,0
6837,十百七十八,1
6838,百九六百四,1
6839,四百六,0
6840,百四百六十,1
6841,五百十,0
6842,百五六十四,1
6843,五百十六二,1
6844,九百九十一,0
6845,十三十六,1
6846,三百八,0
6847,六百十八,0
6848,三六百九,1
6849,七百十八,0
6850,八百七十八,0
6851,六百十七,0
6852,七十百十七,1
6853,百五十四三,1
6854,七百四,0
6855,七十九十二,1
6856,四十五,0
6857,八百三,1
6858,四百五十,0
6859,五百六百九,1
6860,五十六三百,1
6861,七百四十五,0
6862,八百五十四,1
6863,七百七三百,1
6864,二十一,0
6865,三百九十,0
6866,七百三十七,0
6867,四百八十七,0
6868,四十七十八,1
6869,二七百四十,1
6870,二百七百十,1
6871,五百四百九,1
6872,二十二,0
6873,三十八二,1
6874,三百二百十,1
6875,七十五百八,1
6876,十百七十九,1
6877,百三十七,0
6878,七百八十,0
6879,四四十五,1
6880,二百七十,0
6881,二百六十五,0
6882,九百四十三,0
6883,百四十九,0
6884,七十四四百,1
6885,百七十十,1
6886,十八七十六,1
6887,十三八百八,1
6888,六十九百四,1
6889,四百十六九,1
6890,七百九十五,0
6891,百六,0
6892,二百七十一,1
6893,四百十一六,1
6894,百七十八五,1
6895,千千,1
6896,二百五十,0
6897,四百九十,0
6898,八十七,0
6899,六百九,0
6900,五百六百十,1
6901,五百六十九,0
6902,九十二四百,1
6903,二十一,1
6904,七百三十二,0
6905,四百九十五,0
6906,十八四百九,1
