sents,true,preds
femhundrede og fem; sekshundrede og treoghalvtreds,1,0
seksoghalvtreds; nihundrede og firs,1,0
ethundrede og fem; otte,0,1
ethundrede og ni; ethundrede og seks,0,1
femhundrede og toogtredive; ottehundrede og sytten,1,0
ottehundrede og tre; nihundrede og toogfyrre,1,1
nihundrede og seksogtyve; sekshundrede og tyve,0,0
trehundrede og fireoghalvtreds; tohundrede og seksten,0,0
toogfyrre; syvhundrede og treogfyrre,1,1
tohundrede og nitten; otteogtyve,0,1
ottehundrede og fyrre; femhundrede og niogfirs,0,0
sekshundrede og otteogtreds; tohundrede og ni,0,0
tohundrede og syvogtreds; femhundrede og otte,1,0
nihundrede og otteogtredive; syvhundrede og treogtredive,0,1
ethundrede og toogtredive; trehundrede og fyrre,1,1
toogtreds; ottehundrede og syvogtredive,1,1
syvhundrede og enogfirs; ottehundrede og seksogtredive,1,0
syvhundrede og seksoghalvfjerds; femhundrede og fyrre,0,0
nihundrede og et; tolv,0,1
ethundrede og syvogtyve; halvfjerds,0,0
ottehundrede og halvfems; firehundrede og fireogtreds,0,0
syvhundrede og syvogtyve; ottehundrede og femoghalvfjerds,1,0
firehundrede og fireoghalvfjerds; syvoghalvtreds,0,0
sekshundrede og enogtyve; syvhundrede og toogtredive,1,0
firehundrede og enogtyve; syvhundrede og fireogfyrre,1,1
sekshundrede og seksogtyve; toogfyrre,0,0
fireogfirs; firehundrede og fireoghalvfems,1,0
otteogfirs; nihundrede og ni,1,1
femhundrede og femten; syvogtreds,0,1
syvhundrede og sytten; ettusind,1,1
syv; seksogfirs,1,1
tohundrede og niogfyrre; syvhundrede og femogtredive,1,1
nihundrede og seksten; femhundrede og seksten,0,0
tohundrede og niogtredive; sekshundrede og seksogfyrre,1,1
nihundrede; syvhundrede og nioghalvfjerds,0,0
sekshundrede og tooghalvfjerds; femhundrede og femoghalvfems,0,0
treogfirs; ethundrede og treogtyve,1,1
sekshundrede og treogtreds; firehundrede og treogtyve,0,0
sekshundrede og enogfyrre; femhundrede og syvogfyrre,0,1
femhundrede og seksoghalvfems; ethundrede og otteogtredive,0,0
ottehundrede og seksogfirs; tohundrede og syvoghalvfjerds,0,0
nihundrede og fireogfyrre; nihundrede og fireoghalvfjerds,1,0
firs; enoghalvfems,1,1
syvoghalvfjerds; tohundrede og niogfirs,1,0
femogfirs; ottehundrede og enogfyrre,1,1
femhundrede og femoghalvfjerds; femhundrede og fireoghalvfems,1,0
trehundrede og fireogtreds; firehundrede og treds,1,0
ethundrede og seks; syvhundrede og niogtredive,1,0
ottehundrede og enogtyve; sekshundrede og tooghalvtreds,0,0
sekshundrede og treoghalvfems; tohundrede og et,0,0
sekshundrede og enogtyve; tohundrede og toogtredive,0,0
firehundrede og tolv; ottehundrede og halvfjerds,1,0
sekshundrede og femogtreds; ottehundrede og nitten,1,0
sekshundrede og ti; femhundrede og femogfyrre,0,0
sekshundrede og otteogfirs; femhundrede og fireoghalvtreds,0,0
ottehundrede og syvoghalvtreds; nihundrede og seksogtredive,1,0
to; ottehundrede og syvoghalvfems,1,1
sekshundrede og seksogtredive; trehundrede og toogfirs,0,0
trehundrede og syvoghalvtreds; ethundrede og fireogtyve,0,0
trehundrede og seksogtredive; trehundrede og treogtredive,0,1
tohundrede og toogtyve; syvhundrede og treogtredive,1,1
syvhundrede og seksogfyrre; tohundrede og fireogfyrre,0,1
ethundrede og enogtreds; nihundrede og enogfyrre,1,0
ottehundrede og niogfirs; nihundrede og syvogtreds,1,0
ethundrede og fem; femhundrede og otteogfyrre,1,0
firehundrede og nioghalvfems; nihundrede og treoghalvfjerds,1,0
femogfyrre; ottehundrede og nioghalvfems,1,1
femhundrede og nitten; syvhundrede og ni,1,1
ti; tohundrede og toogtreds,1,1
syvhundrede og seksten; ethundrede og firs,0,0
ottehundrede og tolv; femhundrede og treoghalvfems,0,0
trehundrede og enogtyve; seksoghalvfjerds,0,0
ethundrede og atten; ottehundrede og toogtredive,1,0
tohundrede og atten; firehundrede og toogtredive,1,0
ottehundrede og firs; ottehundrede og otteoghalvfems,1,0
nihundrede og treds; ethundrede og fjorten,0,0
trehundrede og otteogtredive; tohundrede og enoghalvfems,0,0
tohundrede og enoghalvtreds; otteogtyve,0,0
nihundrede og seksogtreds; sekshundrede og seksogtyve,0,0
tohundrede og enogtredive; femhundrede,1,1
sekshundrede og treoghalvfems; trehundrede og otteogfyrre,0,0
femhundrede og fireogtyve; sekshundrede og elleve,1,0
tohundrede og syvogtreds; trehundrede og fireoghalvfems,1,0
ethundrede og seksoghalvfjerds; ottehundrede og tretten,1,0
ni; nioghalvfjerds,1,1
femhundrede og et; sekshundrede og nitten,1,0
trehundrede; femhundrede og tredive,1,1
tohundrede og syvoghalvfems; ethundrede og otteogtyve,0,0
femhundrede og tre; syvhundrede og halvfjerds,1,0
nihundrede og niogfirs; firehundrede og halvtreds,0,0
syvhundrede og nioghalvfems; syvhundrede og treogfirs,0,0
syvhundrede og treoghalvfjerds; trehundrede og fireogfyrre,0,0
syvhundrede og niogfyrre; firehundrede og seksoghalvfems,0,0
ethundrede og fireogtredive; ethundrede og treoghalvfems,1,0
trehundrede og tooghalvfems; nihundrede og toogtreds,1,0
sekshundrede og enogfyrre; ottehundrede og seksogfirs,1,0
ethundrede og treoghalvtreds; syvhundrede og seksoghalvtreds,1,0
ethundrede og niogtyve; trehundrede og firs,1,0
femhundrede og enoghalvfjerds; ottehundrede og otteoghalvtreds,1,0
nihundrede og otteoghalvtreds; treds,0,1
ottehundrede og nitten; firehundrede og syvogfyrre,0,0
ethundrede og syvogtyve; ottehundrede og fireogtyve,1,0
syvhundrede og et; nihundrede og treogfyrre,1,0
ottehundrede og nioghalvtreds; tohundrede og toogfirs,0,0
firehundrede og otteogtreds; trehundrede og firs,0,0
tohundrede; fireoghalvfems,0,1
trehundrede og syvoghalvfjerds; ethundrede og syvogtyve,0,0
femhundrede og seks; syvhundrede og enoghalvfjerds,1,0
sekshundrede og femogfirs; nihundrede og otteoghalvfems,1,0
ethundrede og enogfirs; ethundrede og fireoghalvtreds,0,0
treogfyrre; ottehundrede og toogtyve,1,1
nihundrede og seksoghalvfems; femhundrede og treoghalvfems,0,0
trehundrede og treogfirs; sekshundrede og otteogtyve,1,0
ethundrede og toogtredive; nihundrede og treds,1,0
firehundrede og seksoghalvtreds; tohundrede og treogtyve,0,0
nihundrede og ni; syvhundrede og seksogtyve,0,0
tohundrede og otteogtyve; nihundrede og tyve,1,0
nihundrede og femten; nihundrede og toogfirs,1,0
syvhundrede og niogtyve; femhundrede og enogtreds,0,0
syvhundrede og halvfems; firehundrede og treoghalvfjerds,0,0
tohundrede og tyve; nihundrede og tooghalvtreds,1,0
firehundrede og syvogtredive; tohundrede og nioghalvtreds,0,0
syvhundrede og femogtyve; trehundrede og et,0,0
seksogtreds; ottehundrede og treoghalvfjerds,1,0
syvhundrede og sytten; ottehundrede og enoghalvfems,1,0
femhundrede og seksoghalvtreds; nihundrede og enoghalvfems,1,0
tohundrede og niogfirs; sekshundrede og fyrre,1,1
nihundrede og otteoghalvfjerds; nihundrede og treogfirs,1,0
trehundrede og femogfirs; trehundrede og niogfirs,1,1
tohundrede og tooghalvfems; tohundrede og femogtreds,0,0
femhundrede og halvfjerds; fire,0,1
tohundrede og femogtredive; syvoghalvfjerds,0,0
ottehundrede og seksoghalvfems; ottehundrede og tyve,0,0
femhundrede og niogtredive; ethundrede og niogfirs,0,0
tohundrede og niogfyrre; syvhundrede og treogfyrre,1,1
treoghalvfems; firehundrede og otteoghalvfjerds,1,0
femhundrede og to; syvhundrede og seksogtredive,1,0
femhundrede og halvtreds; syvhundrede og femoghalvfjerds,1,0
ottehundrede og fem; femhundrede og tolv,0,1
sekshundrede og syvogtreds; ethundrede og fireogtredive,0,0
syvhundrede og enoghalvfjerds; femhundrede og tredive,0,0
firehundrede og ni; trehundrede og seksogtredive,0,0
tohundrede og femogfirs; tohundrede,0,0
nihundrede og femogtyve; firehundrede og treds,0,0
syvhundrede og enogtredive; sekshundrede og syvoghalvtreds,0,0
femhundrede og tooghalvtreds; ethundrede og enogfirs,0,0
nihundrede og otteogtreds; firehundrede og enogtredive,0,0
tohundrede og niogfyrre; niogtyve,0,1
syvhundrede og niogtredive; ethundrede og toogfyrre,0,1
syvhundrede og niogtyve; firehundrede og otteoghalvfems,0,0
treogtredive; trehundrede og niogtreds,1,1
tohundrede og fireogtyve; nihundrede og seksoghalvfems,1,0
femhundrede og sytten; ethundrede og otteogfyrre,0,0
trehundrede og otteogfyrre; syvhundrede og syvoghalvtreds,1,0
ethundrede og fireogtreds; nihundrede og syvogtyve,1,0
syvhundrede og enoghalvtreds; tohundrede og enogtredive,0,0
tohundrede og seksten; otteogtyve,0,1
syvhundrede og femoghalvfems; firehundrede og otte,0,0
nihundrede og enogfyrre; tohundrede og tooghalvtreds,0,1
sekshundrede og seksogtredive; tohundrede og otteogtreds,0,0
trehundrede og seksoghalvfjerds; sekshundrede og syvogtreds,1,0
femhundrede og seksoghalvfjerds; trehundrede og et,0,0
sekshundrede og otteoghalvfjerds; syvhundrede og fireogtredive,1,0
sekshundrede og tolv; tohundrede og seksogtreds,0,0
syvhundrede og enoghalvfjerds; ethundrede og otteoghalvtreds,0,0
sekshundrede og elleve; tohundrede og femogfyrre,0,0
ethundrede og otteogtyve; nihundrede og syvogfyrre,1,1
tohundrede og treoghalvfems; firehundrede og fire,1,0
syvhundrede og femogfyrre; trehundrede og enoghalvfjerds,0,0
firehundrede og toogtredive; trehundrede og fireogfirs,0,0
ottehundrede og enoghalvfems; tohundrede og tooghalvtreds,0,0
ottehundrede og syvogtredive; firehundrede og femoghalvfjerds,0,0
ethundrede og tolv; firehundrede og syvoghalvtreds,1,0
syvhundrede og fireogfirs; firehundrede og enoghalvtreds,0,0
firehundrede og toogfirs; femhundrede og tre,1,0
enogtyve; trehundrede og femoghalvfems,1,0
nihundrede og syvoghalvfjerds; tretten,0,1
nihundrede og fjorten; femhundrede og fireoghalvfjerds,0,0
ti; ottehundrede og femoghalvfems,1,1
ottehundrede og halvfjerds; trehundrede og seksten,0,0
femhundrede og toogfirs; nihundrede og tooghalvtreds,1,0
nihundrede og tooghalvtreds; ethundrede og treogfyrre,0,1
femogtyve; sekshundrede og seksoghalvfjerds,1,0
firehundrede og toogtyve; trehundrede og halvfjerds,0,0
tohundrede og treogfyrre; syvhundrede og otteogfirs,1,0
syvhundrede og seksoghalvfjerds; ethundrede og fireoghalvfjerds,0,0
trehundrede og syvoghalvtreds; enoghalvtreds,0,0
firehundrede og treogtredive; tohundrede og niogfirs,0,0
syvogfirs; tohundrede og ni,1,1
firehundrede og enoghalvfjerds; syvoghalvtreds,0,0
firehundrede og halvfjerds; syvhundrede og halvfjerds,1,0
nihundrede og tooghalvtreds; firehundrede og seks,0,0
ottehundrede og tolv; femhundrede og otteogtredive,0,0
sekshundrede og fireogtreds; firehundrede og syvogfirs,0,0
ottehundrede og femogfyrre; firehundrede og toogtyve,0,0
trehundrede og fireogtredive; femhundrede og enogfirs,1,0
syvhundrede og otteogtreds; tohundrede og otteoghalvtreds,0,0
fem; femhundrede og femoghalvfjerds,1,1
sekshundrede og syv; femhundrede og enogfirs,0,0
sekshundrede og enogtreds; femhundrede og treoghalvtreds,0,0
ethundrede og enogtreds; syvhundrede og fem,1,0
tohundrede og enogtyve; ottehundrede og femogtredive,1,0
trehundrede og otteoghalvtreds; sekshundrede og tolv,1,0
tohundrede; trehundrede og femogfirs,1,1
ethundrede og otte; ethundrede og tyve,1,0
femhundrede og fireogfirs; trehundrede og otteoghalvfems,0,0
sekshundrede og syvogfyrre; tohundrede og toogfyrre,0,1
tohundrede og seks; nihundrede og seksoghalvtreds,1,0
trehundrede og toogtyve; sekshundrede,1,1
nihundrede og sytten; sekshundrede og to,0,1
syvhundrede og tre; femhundrede og enogfyrre,0,0
sekshundrede og seks; tohundrede og seksogfirs,0,0
syvhundrede og et; trehundrede og femogtreds,0,0
sekshundrede og tredive; trehundrede,0,1
trehundrede og fyrre; firehundrede og nitten,1,1
fjorten; tohundrede og seksogtyve,1,1
niogtreds; firehundrede og fireogfyrre,1,1
nihundrede og femogfirs; femhundrede og otteoghalvfems,0,0
firehundrede og treoghalvfems; tohundrede og fireoghalvfems,0,0
sekshundrede og femten; sekshundrede og fireogtyve,1,0
tohundrede og halvtreds; firehundrede og tooghalvfems,1,0
trehundrede og treogtreds; syvoghalvfems,0,0
firehundrede og otteogtyve; femhundrede og tooghalvfjerds,1,0
enogtredive; sekshundrede og toogtyve,1,1
ethundrede og fireoghalvfems; enogtredive,0,0
femhundrede og femoghalvtreds; ethundrede og femoghalvfems,0,0
syvhundrede og toogtreds; syvhundrede og femoghalvfems,1,0
firehundrede og tre; femhundrede og halvfems,1,0
trehundrede og et; nihundrede og tretten,1,1
ottehundrede og ni; trehundrede og fireogfyrre,0,1
ethundrede og fireoghalvtreds; tohundrede og nioghalvfjerds,1,0
nihundrede og tooghalvfjerds; syvhundrede og fire,0,0
ethundrede og nioghalvtreds; tohundrede og femogtreds,1,0
trehundrede og enoghalvtreds; ethundrede og atten,0,0
sekshundrede og firs; enoghalvtreds,0,1
tohundrede og seksoghalvtreds; femhundrede og femoghalvfems,1,0
nihundrede og fireogtredive; syvhundrede og otteoghalvfems,0,0
ethundrede og toogtreds; syvhundrede og otteogfyrre,1,0
firehundrede og syvogtreds; ethundrede og ni,0,0
nihundrede og seksogfyrre; femhundrede og femogtredive,0,1
syvhundrede og otteogfyrre; syvhundrede og nioghalvtreds,1,0
syvhundrede og niogfirs; sekshundrede og syvoghalvtreds,0,0
femhundrede og nioghalvfjerds; femhundrede og to,0,0
trehundrede og syvogtredive; tyve,0,1
trehundrede og tooghalvtreds; ethundrede og seksogtreds,0,0
firehundrede og treoghalvfems; firehundrede og seksogfirs,0,0
syvogfyrre; ethundrede og enogtyve,1,1
firehundrede og femoghalvfems; tolv,0,0
nihundrede og fire; firehundrede og seks,0,1
seksogtredive; trehundrede og tredive,1,1
ottehundrede og firs; ottehundrede og treogtreds,0,0
nihundrede og treogfyrre; sekshundrede og halvfems,0,1
ottehundrede og niogfirs; ti,0,1
trehundrede og femogfyrre; trehundrede og femten,0,1
trehundrede og enoghalvtreds; trehundrede og fireoghalvfjerds,1,1
nihundrede og seks; ethundrede og seksogtreds,0,0
trehundrede og syvogfirs; tohundrede og fireoghalvfjerds,0,0
trehundrede og femogfirs; sekshundrede og nitten,1,0
ethundrede og fireogtredive; nihundrede og femogtreds,1,0
femhundrede og toogfirs; trehundrede og firs,0,0
tohundrede og otteogfyrre; syvhundrede og elleve,1,0
trehundrede og enogfyrre; tohundrede og fjorten,0,0
femhundrede og treds; femhundrede og nioghalvfems,1,0
ethundrede og otteogtyve; tohundrede og syvogtredive,1,1
femogtyve; trehundrede og syvogtreds,1,1
ottehundrede og tooghalvfjerds; syvhundrede og fire,0,0
tohundrede og enogfyrre; trehundrede og femoghalvfjerds,1,0
firehundrede og otteogtredive; syvhundrede og sytten,1,0
femhundrede og femoghalvfjerds; firehundrede,0,0
tohundrede og nioghalvfjerds; ottehundrede og halvfems,1,0
ottehundrede og fireogtredive; firehundrede og fireogfyrre,0,0
nihundrede og treogtreds; firehundrede og fireogfyrre,0,0
tohundrede og fireoghalvtreds; ottehundrede og fireoghalvfjerds,1,0
nihundrede og niogfyrre; firehundrede og otteoghalvfjerds,0,0
enogtyve; syvhundrede og syvogtyve,1,1
trehundrede og tyve; ottehundrede og treogtredive,1,1
trehundrede og toogfirs; tohundrede og otteoghalvfjerds,0,0
femhundrede og fem; sekshundrede og niogfyrre,1,0
nihundrede og elleve; ottehundrede og syv,0,1
nihundrede og fireogfyrre; tohundrede og treogtyve,0,1
trehundrede og syvogfirs; trehundrede og femten,0,1
otteogtyve; nihundrede og halvfems,1,0
ottehundrede og treoghalvfjerds; femhundrede og femogtredive,0,0
firehundrede og enogfyrre; sekshundrede og otteoghalvtreds,1,0
ottehundrede og fire; firehundrede og treogfirs,0,0
enogtredive; ottehundrede og firs,1,1
trehundrede og femten; trehundrede og treogtyve,1,1
firehundrede og syvogtreds; sekshundrede og niogfirs,1,0
tohundrede og nioghalvfjerds; firehundrede og otteogtyve,1,0
femhundrede og treds; femhundrede og syvogtyve,0,0
trehundrede og niogfyrre; firehundrede og sytten,1,1
sekshundrede og nitten; tohundrede og femogtreds,0,0
sekshundrede og nioghalvtreds; sekshundrede og ti,0,0
tohundrede og niogtreds; tohundrede og treogfirs,1,0
nihundrede og elleve; ti,0,1
ottehundrede og tre; femhundrede og halvfems,0,0
elleve; nihundrede og femogtreds,1,1
syvogfyrre; femhundrede og nioghalvtreds,1,0
ottehundrede og otte; atten,0,1
nioghalvfems; ottehundrede og toogtyve,1,0
syvoghalvfjerds; tohundrede og seksoghalvfjerds,1,0
firehundrede og enogtyve; seksoghalvtreds,0,0
tohundrede og fyrre; trehundrede og tredive,1,1
femhundrede og nioghalvfjerds; tohundrede og seks,0,0
ethundrede og treds; ottehundrede og halvfems,1,0
tohundrede og syv; femhundrede og fjorten,1,0
sekshundrede og nioghalvtreds; femhundrede og sytten,0,0
nihundrede og treogfirs; nihundrede og toogtredive,0,0
trehundrede og seksogfirs; firehundrede og to,1,0
femhundrede og tooghalvfjerds; trehundrede og nitten,0,0
nihundrede og niogfyrre; nihundrede og femogtredive,0,1
nihundrede og halvfjerds; ottehundrede og enogfirs,0,0
ethundrede og syvogfirs; syvhundrede og femogfyrre,1,1
tohundrede og syv; femhundrede og seksogtredive,1,0
femhundrede og syv; trehundrede og et,0,1
tohundrede og fireogtreds; syv,0,1
ottehundrede og otteogfyrre; tohundrede og tretten,0,0
syvhundrede og fireoghalvfems; fireogfyrre,0,0
syvhundrede og halvtreds; trehundrede og femogfyrre,0,0
tohundrede og femoghalvfjerds; nihundrede og niogtredive,1,0
ethundrede og syvoghalvfjerds; tohundrede og otteogtredive,1,0
femhundrede og otteoghalvtreds; ottehundrede og femogfirs,1,0
sekshundrede og nioghalvtreds; nihundrede og fireoghalvfjerds,1,0
ottehundrede og otteoghalvfjerds; sekshundrede og et,0,0
seks; femhundrede og tredive,1,1
femhundrede og syvogfirs; tohundrede og syvoghalvtreds,0,0
tretten; firehundrede og firs,1,1
nihundrede og halvfjerds; firehundrede og enogtreds,0,0
syvhundrede og ti; otte,0,1
syvhundrede og tooghalvfjerds; tooghalvfems,0,0
syvhundrede og femogfirs; syvhundrede og tooghalvfjerds,0,0
treogfyrre; ottehundrede og ni,1,1
trehundrede og treogtredive; enoghalvfems,0,1
sekshundrede og seksten; nihundrede og nioghalvtreds,1,0
femhundrede og ti; firehundrede og syv,0,1
tohundrede og toogtreds; syvhundrede og niogtyve,1,0
nihundrede og femogtyve; syvhundrede og toogtredive,0,0
trehundrede og fireoghalvfjerds; sekshundrede og tolv,1,0
femhundrede og niogtredive; sekshundrede og nitten,1,0
treogtredive; syvhundrede og fyrre,1,1
nihundrede og femoghalvfems; nihundrede og treogtreds,0,0
femhundrede og enoghalvfjerds; syvhundrede og niogtyve,1,0
syvhundrede og nioghalvtreds; sekshundrede og otte,0,0
femhundrede og femogtyve; ethundrede og fireoghalvtreds,0,0
femogtreds; nihundrede og sytten,1,1
femhundrede og otteogtyve; enoghalvtreds,0,0
ottehundrede og toogfyrre; sekshundrede og tooghalvfems,0,0
enoghalvtreds; ethundrede og enogfyrre,1,1
femhundrede og fireogfyrre; firehundrede og syvoghalvfjerds,0,0
trehundrede og otteogtreds; tohundrede og otteogfirs,0,0
tohundrede og treogtredive; trehundrede og otte,1,0
syvhundrede og tretten; nihundrede og ti,1,1
tohundrede og otteogtredive; firehundrede og niogtyve,1,1
firehundrede og enogtreds; sekshundrede og treoghalvtreds,1,0
ottehundrede og enogfirs; nihundrede og syvoghalvfems,1,0
sekshundrede og tooghalvfems; sekshundrede og halvfjerds,0,0
ethundrede og femogtredive; nihundrede og seksoghalvfems,1,0
tohundrede og fjorten; ottehundrede og niogfirs,1,0
sekshundrede og syvogfyrre; ethundrede og otteogtyve,0,0
nihundrede og niogtyve; ethundrede og niogtredive,0,0
syvhundrede og femogtreds; sekshundrede og et,0,0
firehundrede og seksogfyrre; sekshundrede og enogtyve,1,1
