sents,true,preds
two hundred and seventy five; nine hundred and two,1,1
eight hundred and thirty five; one hundred and eighteen,0,1
four hundred and fifty eight; six hundred and twenty nine,1,1
five hundred and twenty eight; two hundred and sixty,0,1
five hundred and nine; five hundred and fifty four,1,1
seven hundred and one; two hundred and four,0,1
five hundred and forty two; one hundred and ninety six,0,1
thirty five; one hundred and sixty one,1,1
seven hundred and twenty six; three hundred and eighteen,0,0
five hundred and twenty; nine hundred and seventeen,1,0
nine hundred and seventy two; two hundred and fifteen,0,1
one hundred and fifty six; six hundred and ninety,1,1
three hundred and twenty five; four hundred and ten,1,1
seven hundred and seven; ninety six,0,1
eight hundred and nine; four hundred and thirty one,0,1
four hundred and seventy six; eight hundred and twenty five,1,0
two hundred and thirty two; seven hundred and nine,1,1
eight hundred and seventy eight; eight hundred and seventy six,0,1
seven hundred and sixty one; thirty seven,0,1
forty nine; eight hundred and sixty eight,1,1
one hundred and forty three; two hundred and forty one,1,1
five hundred and ten; five hundred and thirty three,1,1
two hundred and forty; four hundred and six,1,1
thirty seven; seven hundred and three,1,1
two hundred and twenty four; thirty eight,0,1
nine hundred and ninety four; five hundred and sixty six,0,0
one hundred and eighty five; five hundred and forty seven,1,1
nine hundred and twenty seven; five hundred and ninety seven,0,0
four hundred and forty six; two hundred and seventy four,0,1
five hundred and eighty three; seven hundred and eighty,1,1
seven hundred and ninety eight; eighty eight,0,0
two hundred and forty nine; one hundred and thirty eight,0,1
nine hundred and fifty two; one hundred and nine,0,1
three hundred and eighty one; nine hundred and fifty two,1,1
eighty six; two hundred and ninety six,1,1
four hundred and fifty six; four hundred and seventy one,1,1
thirty five; two hundred and fifteen,1,1
six hundred and forty one; thirty four,0,1
five hundred and eighty three; forty two,0,1
nine hundred and sixty nine; eight hundred and sixty,0,1
nine hundred and eighty four; two hundred and nine,0,1
nine hundred and eight; seven hundred and thirty three,0,1
three hundred and thirty nine; eight hundred and sixty two,1,1
nine hundred; one hundred and eighty four,0,1
nine hundred and ninety four; seven hundred and forty two,0,1
four hundred and eighty seven; two hundred and seventy eight,0,1
five hundred and twenty six; six hundred and four,1,0
five hundred and ninety one; one hundred and thirty nine,0,1
nine hundred and forty five; four hundred and sixty six,0,0
nine hundred and sixty; seven hundred and fifty,0,1
sixty four; five hundred and forty two,1,1
two hundred and thirty; five hundred and twenty four,1,1
nine hundred and eighty seven; sixty nine,0,0
one hundred and twenty five; six hundred and forty six,1,1
nine hundred and fifty seven; four hundred and fifty four,0,0
eight; seven hundred and sixty three,1,1
three hundred and seventy seven; seven hundred and eighty,1,1
six hundred and four; thirty six,0,1
one hundred and forty four; five hundred and eighty seven,1,1
one hundred and twenty four; three hundred and eight,1,1
four hundred and twenty seven; seven hundred and ninety four,1,0
five hundred and seventy nine; eight hundred and forty seven,1,1
ninety; eight hundred and five,1,1
eight hundred and forty one; seven hundred and fifty two,0,1
nine hundred and eighty seven; two hundred and eighty,0,1
two hundred and thirty eight; one hundred and fourteen,0,1
nine hundred and seven; nine hundred and fifty three,1,1
six hundred and five; two hundred and eighty three,0,1
two hundred and ninety three; eight hundred and eighty two,1,1
twenty one; three hundred and seventy six,1,1
eight hundred and forty seven; seven hundred and sixty three,0,1
four hundred and eleven; seventy nine,0,1
twenty seven; five hundred and five,1,1
seventy seven; seven hundred and seventy two,1,1
fifty one; nine hundred and fifty two,1,1
ninety three; three hundred and twenty eight,1,1
four hundred and ninety three; six hundred and eighty one,1,1
six hundred and sixty three; two hundred and twenty five,0,1
eight hundred and fifty one; nine hundred and twenty eight,1,1
nine hundred and twenty four; eight hundred and eighty three,0,1
three hundred and sixty two; one hundred and fifty four,0,1
sixty five; one hundred and ninety nine,1,1
two hundred and thirteen; five hundred and forty five,1,1
six hundred and thirty four; eight hundred and ten,1,1
three hundred and sixty two; nine hundred and sixty eight,1,1
ninety; eight hundred and eighty four,1,1
four hundred and one; three hundred and forty six,0,1
two hundred and eighty; one hundred and seventy five,0,1
five hundred and thirty four; three hundred and two,0,1
five hundred and sixty two; two hundred and thirty three,0,1
one hundred and forty five; nine hundred and seventy four,1,1
four hundred and ninety two; eight hundred and thirty eight,1,1
two hundred and twenty one; two hundred and seven,0,1
eight hundred and fifty four; three hundred and thirty one,0,1
twenty; one hundred and twenty nine,1,1
seven hundred and twenty three; eight hundred and eighty two,1,1
eighty two; four hundred and sixty eight,1,1
nine hundred and thirty eight; eight hundred and twenty two,0,1
five hundred and seventy five; five hundred and thirty one,0,0
eight hundred and seventy one; five hundred and two,0,1
two hundred and forty two; one hundred and seventy four,0,1
sixty two; nine hundred and thirty one,1,1
three hundred and ninety four; six hundred and fourteen,1,1
sixty four; seven hundred and fifty four,1,1
nine hundred and eighty six; nine hundred and forty three,0,1
one hundred and eighty six; three hundred and eighty two,1,1
four hundred and ten; seven hundred,1,1
five hundred and forty three; three hundred and twenty,0,0
seven hundred and seventy seven; six hundred and twenty seven,0,0
three hundred and seventy seven; seven hundred and twenty one,1,1
twenty six; two hundred and eighty eight,1,1
three hundred and forty four; six hundred and twenty six,1,0
one hundred and eighty eight; six hundred and fifty seven,1,1
four hundred and seventy two; two hundred and ninety eight,0,1
nine hundred and four; nine hundred and eight,1,1
two hundred and sixty four; six hundred and forty,1,1
nine hundred and thirty eight; six hundred and ninety four,0,1
five hundred and ten; two hundred and forty six,0,1
four hundred and five; two hundred and fifty two,0,1
nine hundred and nine; six hundred and twelve,0,1
ninety; five hundred and twenty,1,1
six hundred and ninety; eight hundred and thirty six,1,1
eight hundred and forty two; four hundred and sixty,0,1
six hundred and seventy two; sixty eight,0,1
four hundred and forty three; five hundred and eighty two,1,1
seven hundred and thirty one; six hundred and seventy four,0,1
seven; five hundred and twenty one,1,1
two hundred and forty two; nine hundred and five,1,1
one hundred and sixty five; eight hundred and ninety five,1,1
three hundred and eighty three; three hundred and nineteen,0,1
eight hundred and thirty three; two hundred and twenty five,0,0
five hundred and fifty one; five hundred and eight,0,1
four hundred and eighty seven; seven hundred and seventy two,1,1
one hundred and ninety nine; two hundred and eighty seven,1,1
one hundred and thirty five; four hundred and thirty eight,1,1
two hundred and fifty seven; six hundred and twelve,1,1
one hundred and fifty three; six hundred and eighty one,1,1
four hundred and eighty eight; one hundred and fifty,0,1
nine hundred and twelve; nine hundred and ninety three,1,1
thirty five; one hundred and twenty,1,1
two hundred and seventy eight; three hundred and eighteen,1,1
two hundred and sixty; eight hundred and forty one,1,1
nine hundred and twenty five; seven hundred and forty seven,0,0
four hundred and ninety eight; six hundred and seventy four,1,1
nine hundred and fifteen; eighty seven,0,1
three hundred and seventeen; three hundred and forty four,1,1
nine hundred and seventy two; one hundred and eighty four,0,1
nine hundred and sixty three; two hundred and forty four,0,1
seven hundred and twenty one; five hundred and nine,0,1
two hundred and fourteen; four hundred and thirty eight,1,1
seven hundred and twenty; seven hundred and seventy,1,1
nine hundred and seventy eight; fifty five,0,0
four hundred and thirty two; four,0,1
nine hundred and forty eight; eight hundred and ninety seven,0,1
eight hundred and two; eight hundred and eighty nine,1,1
three hundred and fifty seven; three hundred and eleven,0,1
eight hundred and fifty two; one hundred and eighty five,0,1
eight hundred and six; eight hundred and fifty six,1,0
one hundred and forty three; one hundred and eighty three,1,1
four hundred and forty three; one hundred and seventeen,0,1
one hundred and thirty two; eight hundred and thirty one,1,1
four hundred and forty three; five hundred and fifty nine,1,1
two hundred and eighty six; nine hundred and twenty six,1,0
four hundred and seventy; five hundred and fifteen,1,1
three hundred and seventy three; four hundred and thirty,1,1
four hundred and two; seven hundred and seven,1,1
seven hundred and sixty one; three hundred and sixty eight,0,1
six hundred and seventy six; four hundred and sixty three,0,1
seven hundred and fifty five; nine hundred and seventy seven,1,0
seven hundred and eighty four; nine hundred and fifty six,1,0
nine hundred and eighty nine; three hundred and seventeen,0,0
seven hundred and four; nine hundred and fifty one,1,1
nine hundred and sixty one; three hundred and ninety four,0,1
four hundred and sixty nine; one hundred and thirteen,0,1
five hundred and seventy three; one hundred and sixty eight,0,1
six hundred and forty four; three hundred and eighty seven,0,0
two hundred and eleven; seven hundred and fifty two,1,1
three hundred and three; eight hundred and two,1,1
eight hundred and sixty six; three hundred and twelve,0,1
three hundred and eighty two; five hundred and fifty eight,1,1
one hundred and thirty one; three hundred and seventy seven,1,1
ten; two hundred and ninety two,1,1
four hundred and fifty six; three hundred and thirty seven,0,0
one hundred and twenty; five hundred and fifty,1,1
six hundred and seventy; one hundred and fifty five,0,0
six hundred and twenty eight; six hundred and twenty four,0,0
seven hundred and sixty one; five hundred and thirty one,0,1
six hundred and eighty four; one hundred and seventy five,0,0
seven hundred and ninety five; seven hundred and sixty one,0,1
one hundred and sixty; forty seven,0,1
nine hundred and ninety; five hundred and sixty four,0,1
nine hundred and twenty nine; eight hundred and ninety five,0,0
two hundred and thirty nine; four hundred and thirty,1,1
two hundred and forty nine; eight hundred and ninety one,1,1
seven hundred and twelve; seventy one,0,1
six hundred and twenty; four hundred and fifty seven,0,0
seven hundred and fifty seven; seven hundred and eighty seven,1,0
seven hundred and ninety one; six hundred and eighty nine,0,1
