sents,true,preds
四百二十二; 三百五十七,0,0
三百二十九; 七百九十二,1,0
百四十三; 七百五十五,1,1
七百三十七; 四百二十三,0,0
五百四十五; 三百三十六,0,0
百九十; 七十三,0,1
九百五十二; 四百十七,0,1
五百七十九; 三百七,0,1
九百九十八; 六百六十三,0,0
二百二十; 八百五十八,1,1
二百五十二; 六百五十二,1,0
五百三十七; 四百六十二,0,0
十三; 百五十九,1,1
七百二十四; 八百二十二,1,0
九百五十; 百十三,0,1
七百十四; 二百十二,0,1
百二十一; 四百七十三,1,1
六百八十八; 四百六十一,0,1
九百九十一; 二百八十五,0,0
七百四十; 六十一,0,1
六百; 百九十一,0,1
六百九十六; 六百十五,0,1
百十一; 二百四十五,1,1
二百七十三; 九百三十五,1,0
百五十八; 九百五十六,1,1
十八; 九百六十,1,1
六百七十五; 四百五十五,0,0
六百九十一; 七百三十八,1,1
四百九十六; 七百十九,1,1
九百四十七; 五百六十四,0,1
八百七十九; 百三十,0,1
五百十九; 七,0,1
三百三十六; 七百九十七,1,0
九百七十二; 八百九十二,0,0
七百四; 二百八十四,0,1
三百五十三; 二百十七,0,0
七十一; 五百七十六,1,1
八百六十四; 百四十,0,1
百八十二; 三百十四,1,1
五百七十五; 五百四十九,0,0
七百七十; 二百八十九,0,1
四十四; 二百八十一,1,1
八百三十九; 七百八,0,1
六百十三; 百四十六,0,1
七百九十; 五百四十八,0,1
三百三十八; 七百九十八,1,0
七百二十六; 百二十六,0,1
八百四; 二十六,0,1
九百三十六; 七百五十七,0,0
四百五十九; 八百十八,1,1
三百四十四; 八百八十五,1,0
二百四十五; 五百四,1,1
五百八十九; 二百二,0,1
三百十二; 百二十三,0,1
三百六十六; 五百五十八,1,1
九百六十七; 七百五十七,0,0
五百八十七; 八百二十一,1,0
六百四十; 六百六十九,1,1
七十; 三百五十五,1,1
二百三十一; 四百六,1,1
三百五十五; 六十一,0,0
四百二十九; 十八,0,1
三百十八; 二百四十二,0,1
六百四十八; 九百八十六,1,1
二百九十九; 九百二十三,1,0
四百七十一; 三百五十八,0,1
二百六十七; 五百四十七,1,0
四百九十五; 三百八十,0,1
五百一; 九百七十九,1,1
四百十; 三百二十七,0,1
七百五十七; 九百二十二,1,0
八百三十; 四十六,0,1
七百五十四; 三百八十五,0,0
六十七; 九百三十二,1,1
五百八十六; 八百九十九,1,0
九百二十四; 四十五,0,1
九百八十六; 六百四十八,0,1
八百八十四; 八百八十三,0,0
六百六十; 七百六十四,1,1
四百七十八; 百七十,0,1
百; 二百六十七,1,1
五百三十八; 九百七十七,1,0
五百九十二; 百七十二,0,1
三百五十三; 百七十九,0,1
八百三十八; 六百三,0,1
六十四; 七百三,1,1
三百七十; 七百十五,1,1
九百七十四; 三百五十七,0,0
九百六十九; 九百五十七,0,0
五百七十八; 九百三十三,1,0
九十九; 五百二十三,1,1
二百四十八; 八百十一,1,1
七百七十八; 六百四十,0,1
五百四十五; 六百四,1,1
九百六十七; 六百七十九,0,0
三十九; 三百七十一,1,1
六百七十七; 百二十七,0,1
四百十六; 九百六十五,1,1
七百七; 九百七十八,1,1
五百三十五; 百八十四,0,1
二百九十三; 九百二十四,1,1
四百八十; 四百八十五,1,1
二百四; 百二十,0,1
七百六十六; 二百二十五,0,0
五百八十一; 六百八十二,1,0
百六十六; 五百四十八,1,1
二百七十一; 四百四十一,1,1
六十八; 四百四十六,1,1
八十七; 八百三十二,1,1
二百四十六; 五百四十八,1,1
二百八十二; 七百三十一,1,0
二百二十八; 四百八十六,1,1
九百七十; 六百五十,0,1
九百六; 三百八十一,0,1
四百七十二; 六百五十八,1,1
八百六十四; 五百九十五,0,0
五百三十八; 七百五十八,1,0
百七十八; 六百四十,1,1
六百三十四; 百五十二,0,1
二百八十六; 六十八,0,1
五百九十七; 百六十二,0,1
八百七十九; 百十,0,1
三百五十一; 四百五十二,1,0
三百四十三; 五百二十四,1,0
三百三十四; 二百二十五,0,0
百七十八; 二百六十六,1,1
九百三十八; 七百五十五,0,0
五百七十八; 百二十三,0,1
五百六十; 九百三,1,1
八十二; 七百五十三,1,1
九百七十六; 六百八十二,0,0
九百八十九; 二百六十二,0,0
六百四十六; 三百六十六,0,1
七百十二; 百二十四,0,1
九百五十七; 二百七,0,1
五百七十六; 七百七十六,1,0
二百五十四; 六百六十三,1,1
七百二十五; 三百六十二,0,0
四百三十二; 二百七十七,0,0
四百六十八; 七百九十九,1,0
四百五十一; 五百十二,1,1
五十六; 九百十九,1,1
七百六十九; 七百八十九,1,0
八百七十三; 百七十七,0,1
八百六十三; 三百十一,0,0
四百十二; 九百二十六,1,1
七百八十一; 七百十,0,1
七百四十; 百六十二,0,1
六百三十九; 二百九十四,0,1
二百十四; 二百十三,0,1
三百九; 五百三十八,1,1
九百六十六; 四百十三,0,1
五百七十八; 九百十一,1,1
八百五十一; 九百五十九,1,0
二百十一; 三百五,1,1
四百三十八; 八百四十六,1,1
九百六十一; 九百八十七,1,0
九百三十八; 九百九十八,1,0
二百十六; 七百七十,1,1
五百七十四; 七百三十八,1,0
二十四; 四百九十七,1,1
七百六十一; 四百七十,0,1
六; 四百七十六,1,1
二百七十三; 六百八十五,1,0
四百; 二百三十九,0,1
九百七十四; 七十九,0,1
九百四十一; 七百四十四,0,1
八百九十七; 三百七,0,1
七百六十六; 四,0,1
六百四十五; 二百八十三,0,0
七百四十二; 四百五,0,1
五百三十二; 八百,1,1
五十五; 六百七,1,1
八百九十七; 三百七十一,0,0
五百十四; 四百八十三,0,1
五百九; 七百二,1,1
百七十五; 百四,0,1
七百五; 七十五,0,1
四百八; 八百八十五,1,1
五百二十一; 九百五十七,1,0
七十六; 七百八十,1,1
三百二十三; 二百五,0,1
二百五十五; 八百七,1,1
二百十七; 百四,0,1
七十三; 二百三十,1,1
八百六十八; 五百三十,0,1
八百八十三; 八百七十二,0,0
九百九十三; 三百九十四,0,0
二百五十六; 八百九十二,1,0
六百三十二; 四百十,0,1
百五十六; 五百七十二,1,1
五百四十六; 九,0,1
六百九十七; 五百十,0,1
七百五十四; 八百二十二,1,0
四百三十九; 九百十四,1,1
六百九十六; 三百五十九,0,1
八百三十七; 六百三十三,0,0
六百三十六; 九百一,1,1
百九十六; 五百十一,1,1
百三十; 七百八十八,1,1
四百三十九; 四十三,0,1
五百四十六; 二百八十四,0,1
五十五; 七百二十四,1,1
九百四十九; 七十二,0,1
八百十七; 七百七十四,0,1
四百三; 七百八十三,1,1
九百十九; 八百三十四,0,1
七百八十五; 四百八十五,0,0
二百三十三; 四百,1,1
九百十七; 五百六十九,0,1
八百八十四; 三十七,0,1
四百四十六; 八十七,0,1
二百八十八; 百五十五,0,1
九百九十七; 百四十,0,1
八百六十二; 七百二十四,0,1
七百六十三; 四百七十,0,1
九百三十六; 三百八十五,0,0
九百五十八; 三百四十,0,1
百九十九; 四百二十四,1,1
七百三; 七百六十六,1,1
七百九十九; 百十三,0,1
二百二十三; 二百四十,1,1
九百八十二; 五百五十三,0,0
八百八; 五百二十七,0,1
三百七十一; 五百八十七,1,0
八百六十六; 四百二十六,0,1
六百十七; 六百七十一,1,1
三百九十二; 四百九十四,1,1
二百三十五; 四百四,1,1
三百十三; 七百六十九,1,1
八百二十五; 七百四十,0,1
四百四十二; 八百一,1,1
八百五十; 五百二,0,1
二百九十八; 二百三十九,0,0
七百三十一; 百五,0,1
四百五十二; 五百三十六,1,1
三百二十四; 九百六十,1,1
十三; 四百三十四,1,1
五; 四百二十六,1,1
百四十三; 九十二,0,1
百八十五; 七百五,1,1
百九十一; 八百八十八,1,1
五十四; 百四十四,1,1
八百四十一; 八百八,0,1
三百九十七; 四百九十九,1,0
五百; 三百,0,1
二百九十四; 七百四十二,1,1
八百二十二; 四百三十,0,1
三百三十一; 三百六十二,1,0
二百七十五; 七百三十八,1,0
九百九十三; 百七十,0,1
六百五十七; 二百十,0,1
七十九; 九百三十七,1,1
六百五十五; 二百四十八,0,1
二百七十二; 四百八十,1,1
三十; 八百八十一,1,1
九百六十二; 五百八十九,0,0
七百八十四; 六百十八,0,1
三百四十八; 五百二十九,1,0
七百六十六; 百六十,0,1
二百三十九; 三百七十六,1,0
六十一; 九百十四,1,1
四百三十五; 四百五十六,1,1
八百八十九; 五百八十七,0,0
二百三十二; 九十四,0,1
五百七十三; 三百八十七,0,0
百五十一; 八十三,0,1
九百二十七; 七百四十四,0,1
七百二十五; 二百八十九,0,0
八百三十一; 八百三,0,1
五十八; 四百五十九,1,1
七百八十三; 九百八十七,1,0
五十九; 三百六十八,1,1
二百七十六; 六百五十二,1,1
七百四十六; 七百四十七,1,1
十六; 八十一,1,1
五百七十七; 八百二十六,1,0
八百七十八; 三百五十二,0,0
六百七十三; 五百三十一,0,0
五百九十三; 八百十二,1,0
七百四十; 九百六十一,1,1
三百一; 三百三十一,1,1
七百七十八; 三百七十一,0,0
八百五十三; 九百八十八,1,0
七百七十三; 三百十七,0,0
九百五十; 八百六十二,0,1
二百二十五; 五十五,0,0
百二十四; 八百二十三,1,1
二百十五; 七百二十六,1,1
七百三十七; 六百七十四,0,1
八百六十二; 二百二十九,0,0
七百七十八; 七十二,0,1
七百八十五; 二百五十六,0,0
百四十二; 九百八十八,1,1
七百六十六; 四百十四,0,1
五百二十七; 五百七十五,1,0
六百三十六; 二百二十三,0,1
八百七十六; 三百三十七,0,0
八百六十; 九十九,0,1
七百十一; 九百八十八,1,1
百七十三; 六百九十七,1,1
八百四十三; 二百四十二,0,0
八百六十九; 三百五十,0,1
五十六; 六百七十五,1,1
五百七十二; 百九十九,0,1
百五十七; 三百四,1,1
二百五十; 二百五,0,1
四百二十; 七百八十八,1,1
三百四十八; 百六,0,1
三百四十四; 百八十,0,1
二百二十六; 六百七十一,1,1
九百七十三; 七百四十九,0,0
六百九十五; 百八十四,0,1
二百四十四; 四百十七,1,1
五百四十; 四百七十五,0,1
九百十四; 四十二,0,1
五百四十一; 四十一,0,1
八百十八; 六百八十八,0,1
三百三十八; 五十七,0,0
九十七; 七百三十七,1,1
三百十八; 八百十五,1,1
四百三十四; 六百二,1,1
百三十二; 四百八十六,1,1
二百三; 六百六十四,1,1
百九; 五百六,1,1
三百十二; 九百五十三,1,1
五百九十七; 三百六十三,0,0
五十; 四百六十五,1,1
六百二十三; 二百八十,0,1
九百九十四; 三百七十二,0,0
七百七十一; 五百七十五,0,0
九百七十八; 四百六十六,0,1
九百九十四; 百六十八,0,1
八百九十五; 二十九,0,0
七百六十五; 四百八,0,1
三百九十二; 七百三十三,1,0
二百十七; 百九十五,0,1
九百二十四; 六百六十五,0,0
六百九十四; 百一,0,1
四百三十四; 四百六十,1,1
二百八十九; 五百三十七,1,0
四百四十六; 七百五十七,1,1
百七十六; 百二十一,0,1
六十七; 八百九十四,1,1
三百四十; 五十二,0,1
八百二十一; 百十,0,1
五百九十五; 八百三十七,1,0
百四十; 六百十二,1,1
四百六十五; 八百四十九,1,0
百七十五; 四百四十八,1,1
五百八十一; 二百四十六,0,1
五百七十八; 三百六十二,0,0
八百四十; 八百五,0,1
四百三十七; 九百六十七,1,0
百七十四; 五百十七,1,1
六百九十六; 四百九十六,0,1
五百四十一; 五十四,0,1
四十九; 五百三十九,1,1
六百六十三; 六百五十七,0,0
三百五十二; 八十七,0,0
百五十四; 七百八十九,1,1
六百四十一; 九百八十八,1,1
九百十四; 六百八十五,0,1
三百九十四; 七百三十七,1,0
三百二十五; 三百八十九,1,0
七百六十五; 二百二十二,0,0
八百十七; 二百七,0,1
九百二十六; 百四十九,0,1
八百四十五; 七百四十四,0,1
九百六十五; 九百六十七,1,0
四百四十三; 四百三十五,0,0
四百九十九; 八百九十九,1,0
三百四十九; 十八,0,1
五百八十二; 百八十二,0,0
九百九; 百六十四,0,1
七百三十四; 三百四十五,0,0
四百六十二; 四百四十五,0,1
二百十二; 百六十一,0,1
六百三十六; 六百十五,0,1
二百八十三; 六百六十九,1,0
六百六十八; 七百七十九,1,0
四百三; 百九十九,0,1
八百四十七; 九百七十二,1,0
二百四十; 四百九十四,1,1
七百五十; 六百十一,0,1
五百五十四; 四百六十四,0,1
六百三十九; 九百十五,1,1
二百六十三; 七百九十,1,1
六百八十九; 百九十五,0,1
八十四; 六百八十四,1,1
九百二十九; 三百七十,0,1
六百四十二; 十一,0,1
五百十八; 五百八十九,1,1
百五十三; 三百十一,1,1
四百五十四; 八十三,0,1
三百六十四; 二百七十四,0,1
六百十六; 九百二,1,1
七百二十一; 九百七,1,1
五百三十九; 八百七十五,1,0
七百五十六; 四百五十九,0,1
百六十九; 三百六十七,1,1
九百六; 五百二十九,0,1
六百八十五; 四百七十六,0,1
九百十四; 二百二十四,0,1
八百五十七; 四百三十,0,1
十八; 九十四,1,1
七十九; 四百七十八,1,1
九百五十七; 二百四十八,0,0
七十一; 六百三十四,1,1
四百九十五; 四百二十八,0,0
八百三十三; 七百三十一,0,0
八百七; 七百四十,0,1
七百四十六; 二百八十七,0,0
三百九十四; 九百十七,1,1
三百九十六; 七百十四,1,1
百六十四; 二百三十八,1,1
九百八十六; 八百五十七,0,0
百三十; 二百三十三,1,1
八百二; 八百十一,1,1
三百八十八; 五百四十二,1,0
四百一; 六十八,0,1
四百七十六; 九百六十三,1,1
六百七十五; 三百四,0,1
三百七十五; 九百七十八,1,0
百五; 八百九十六,1,1
六百九十九; 九十五,0,1
四百十九; 百七十三,0,1
二百二十五; 五百六,1,1
九百九十八; 七百六,0,1
九百三十六; 七百九十三,0,0
二百二十三; 七百二十八,1,1
二百; 六百八十一,1,1
八百五十八; 四百四十一,0,1
六百九; 四百十四,0,1
百五十四; 二百七十三,1,1
四百十五; 二百七十六,0,1
九百六十二; 二百九十八,0,1
百三十五; 三百六十,1,1
九百十九; 六百六十九,0,1
三百四十五; 六百五十四,1,1
六百二十七; 八百,1,1
三百九; 八百八十,1,1
二十七; 二百三十,1,1
三百七十一; 九百六十七,1,0
九百四十一; 七百二十九,0,1
二百二十五; 四百四十六,1,1
六百九十一; 七百二十四,1,1
九百七十九; 五百三十九,0,0
五百四十一; 四百二,0,1
二百三十一; 十四,0,1
六百九十五; 五百七十,0,1
二百四十九; 四十七,0,1
四百五十三; 五百四十六,1,1
四百九十四; 八,0,1
五百六十四; 八百八十二,1,0
七百四; 九百九十五,1,1
九百九十; 七百八十九,0,1
五十九; 四百九十,1,1
四百七十四; 五百三十二,1,1
六百四十七; 七百五十八,1,1
六百八十九; 六百八,0,1
八百十六; 三百四十九,0,1
二百九十八; 七百五十一,1,1
六百七十三; 二百十四,0,1
百三; 二百五十,1,1
四百七十一; 二百五十六,0,1
二百八十五; 千,1,1
七百十九; 二百六十五,0,1
五百六十三; 四百二十九,0,0
三百三十二; 二百四十九,0,0
